d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.27,16.23,0.31,-1.84,12.78,-1.52,1.31,0.68,0.47,11.04,12.81,-4.88,4
5.53,12.98,1.6,-2.31,11.65,-1.88,1.11,0.6,0.19,-12.44,-30.07,-20.2,4
4.9,11.21,0.19,-3.6,10.12,0.03,1.19,0.67,0.12,-11.13,-2.46,-1.36,4
4,10.31,-1.68,-5.41,10.74,2.94,0.95,0.47,0.26,2.04,-7.84,13.85,4
3.09,9.33,-1.64,-7.57,11.1,3.53,0.76,0.43,0.15,12.58,-20.09,0.54,4
3.37,7.57,-1.17,-6.47,9.21,1.68,0.63,0.44,0.17,22.52,-16.37,0.85,4
3.88,6.43,-1.37,-4.23,8.7,0.82,0.64,0.43,0.08,17.22,26.49,23.01,4
3.8,6.35,-1.92,0.74,9.37,1.84,0.66,0.42,0.2,3.26,26.65,19.51,4
4.55,6.98,-2.51,7.49,9.88,5.29,0.78,0.38,0.2,-7.43,11.28,17.72,4
4,7.57,-2.9,3.29,9.53,7.68,0.86,0.4,0.16,-7.61,7.79,17.72,4
3.49,8.9,-2.62,1.52,8.94,7.21,1.04,0.5,0.14,-4.65,18.56,22.96,4
3.49,10.23,-2.31,0.86,10.59,5.88,1.06,0.45,0.24,-14.82,3.82,18.6,4
4.19,11.17,-1.92,-4.19,11.61,4.15,1.02,0.47,0.13,-25.6,-16.86,4.36,4
4.62,11.33,-1.37,-3.17,10.86,2.47,0.95,0.53,0.12,7.1,-18.43,18.28,4
5.29,11.17,0.15,-2.39,11.17,2.35,0.86,0.45,0.2,13.42,-6.33,14.57,4
5.25,10.74,0.74,-1.92,11.29,2.27,0.77,0.5,0.2,16.62,4.65,7,4
4.27,9.96,0.58,-2.31,10.04,1.92,0.78,0.54,0.25,22.69,4.53,10.95,4
3.13,9.64,0.07,-2.35,9.29,1.92,0.77,0.5,0.2,19.82,8.21,11.6,4
2.39,9.45,0.27,-2.47,9.1,2.7,0.72,0.52,0.19,20.13,2.94,6.49,4
2.35,9.37,0.78,-2.66,8.82,2.35,0.77,0.54,0.19,25.29,0.14,7.04,4
2.74,9.49,1.21,-2.43,8.74,2.39,0.79,0.57,0.21,31.94,0.02,7.85,4
3.21,9.53,1.25,-2.31,8.66,2.82,0.79,0.57,0.23,33.45,0.17,9.53,4
3.49,9.76,1.13,-1.92,8.74,3.09,0.74,0.56,0.26,31.17,-8.97,9.26,4
3.6,9.13,0.94,-1.72,8.11,3.37,0.69,0.56,0.23,29.23,-12.66,10.13,4
3.25,9.02,0.39,-1.6,7.8,3.8,0.66,0.57,0.27,28.17,-10.94,9.66,4
3.41,9.21,0.03,-1.68,7.76,3.92,0.64,0.59,0.27,28.65,-9.98,9.75,4
3.21,9.45,0.47,-1.68,7.84,4,0.66,0.6,0.28,25.11,-8.11,8.37,4
2.74,9.88,-1.13,-1.68,8.15,4.04,0.81,0.59,0.24,17.58,-2.47,10.74,4
2.62,10.51,-1.92,-1.41,9.21,3.96,1.12,0.5,0.19,8.73,12.05,29.95,4
2.03,12.59,-2.62,0.31,13.25,5.72,1.45,0.28,0.36,-30.07,-12.43,13.02,4
2.51,10.23,-2.54,-8.9,14.47,5.29,1.17,0.31,0.19,2.02,-82.91,-10.95,4
3.45,10.86,0.98,0.54,10.63,1.37,1.3,0.33,0,33.18,-31.91,20.11,4
4.78,11.45,0.66,-1.6,14.12,1.72,1.39,0.44,0.05,57.64,-9.94,21.82,4
6.51,12.35,1.92,-2.9,15.18,0.35,1.06,0.27,0.36,25.46,-10.35,6.66,4
6.19,11.76,1.72,-2.39,13.92,-1.45,0.99,0.33,0.25,3.23,-37.28,-3.19,4
4.07,10.19,0.74,-2.54,9.68,-2.03,0.95,0.29,0.03,-4.46,-24.81,-8.57,4
3.41,9.88,0.58,-2.86,7.8,-1.25,0.75,0.21,0.01,-1.9,0.01,-7.72,4
-1.68,9.84,3.21,-4.82,7.1,0.07,0.67,0.16,0.03,-3.41,4.85,-8.75,4
-2.54,8.55,5.53,-5.13,7.21,0.03,0.73,0.17,0.09,-2.24,4.1,-13.42,4
-2.58,7.53,3.64,-4.07,6.62,-1.09,0.75,0.15,0.05,-10.64,10.22,-21.07,4
1.29,7.53,2.7,-2.66,6.27,-1.17,0.82,0.26,0,-9.24,11.18,-19.57,4
3.02,7.8,2.27,-1.96,6,0.58,0.84,0.29,0.04,0.24,-11.01,0.37,4
3.05,7.8,0.98,-1.6,6.94,0,1.07,0.36,0.08,0.17,-48.19,12.21,4
2.82,9.45,0.66,-2.19,10.7,0,1.18,0.67,0.12,4.5,-40.98,16.68,4
2.82,12.08,1.09,-2.51,14.12,-1.21,1.16,0.57,0.18,13.53,6.6,23.86,4
2.58,12.9,1.56,-2.03,12.78,-2.35,1.11,0.44,0.26,-14.89,8.17,-4.49,4
2.51,12.78,1.05,-2.66,12,0.23,1.03,0.4,0.21,-49.11,12.22,-18,4
1.72,12.43,0.58,-5.13,11.21,2.51,0.97,0.29,0.02,-40.52,0.25,-31.17,4
1.52,11.29,0.39,-5.92,10.94,2,0.9,0.2,0.03,-24.76,17.69,-21.64,4
2.51,10.04,0.47,-5.13,10.7,0.07,0.89,0.19,0.03,-21.06,20.42,-25.68,4
3.49,8.82,0.35,-3.76,10.51,0.27,0.92,0.23,0.05,-19.92,24.42,-22.33,4
4.82,8.23,0.54,-1.8,10.39,0.94,0.94,0.23,0.07,-29.08,21.89,-19.18,4
3.02,7.96,1.25,0.07,10.04,2.31,0.98,0.19,0.04,-36.32,16.17,-14.93,4
1.92,7.8,1.17,0.31,9.57,3.02,0.98,0.14,0.03,-30.44,16.26,-13.71,4
1.96,7.92,1.17,0.98,8.9,2.86,0.99,0.09,0.04,-26.61,19.31,-14.55,4
2.31,8.08,1.49,0.5,8.86,2.35,1,0.07,0.04,-22.05,17.26,-16.1,4
3.21,8.08,1.76,-1.56,8.94,1.84,0.99,0.1,0.03,-17.55,15.59,-12.93,4
3.64,7.92,2.47,-2.19,9.53,1.72,0.98,0.09,0.04,-16.79,9.64,-10.17,4
4.31,8,2.98,-1.84,9.33,0.9,0.96,0.05,0.03,-20.65,2.73,-11.58,4
3.64,8.11,3.37,-1.72,10.04,0.5,0.99,0.07,0.04,-25.11,7.17,-7.07,4
3.09,8.82,3.6,-2.15,10.66,0.07,1,0.06,0.04,-24.39,12.75,-7.59,4
2.54,9.57,4,-2.62,10.98,0.43,1.01,0.04,0.01,-20.69,16.71,-10.27,4
1.72,9.88,3.37,-3.25,10.98,0.74,1.04,0.17,0.07,-13.6,20.7,-12.89,4
3.45,12.19,4.74,-3.17,10.66,0.78,1.26,0.65,0.1,4.44,29.48,-2.34,4
2.78,13.21,2.94,-2.54,12.23,-1.68,1.1,0.53,0.6,13.06,11.31,7.29,4
6.31,11.96,1.17,-2.35,9.41,-1.76,1.03,0.54,0.28,-24.86,-15.77,-4.46,4
3.41,11.41,0.54,-2.82,9.33,0.07,1.04,0.65,0.2,-29.99,-2.22,-6.19,4
4.15,11.65,-1.56,-4.19,10.43,1.92,1.13,0.62,0.27,0.81,17,17.07,4
3.41,11.49,-1.76,-6,11.72,2.82,0.95,0.52,0.26,12.46,-9.81,15.56,4
3.25,9.29,-2.23,-5.6,11.02,2.15,0.81,0.45,0.24,17.26,-24.96,5.88,4
3.33,7.45,-1.8,-3.53,10.08,1.56,0.69,0.43,0.21,21.94,7.49,19.68,4
3.33,6.62,-1.6,-1.72,9.92,3.13,0.64,0.43,0.19,13.84,15.17,17.81,4
3.72,6.51,-2.15,0.43,8.08,2.23,0.64,0.43,0.2,6.46,18.53,18.75,4
3.6,6.78,-2.43,4.94,8.82,6.59,0.73,0.42,0.19,-6.71,15.97,19.66,4
2.86,7.29,-2.7,6.35,8.47,8.27,0.8,0.42,0.16,-7.69,10.69,22.69,4
2.31,7.68,-2.94,-1.76,8.74,7.1,0.89,0.46,0.13,-6.04,4.46,18.9,4
2.15,10.23,-3.05,-2.15,9.8,5.17,0.97,0.48,0.28,-10.64,2.31,14.56,4
2.31,11.88,-3.13,-1.56,11.92,3.45,1.06,0.51,0.18,-30.94,-6.11,0.23,4
3.92,13.21,-2.9,-1.64,12.31,1.41,0.97,0.57,0.19,-18.44,-13.4,6.04,4
4.27,11.88,-1.64,-2.74,11.68,0.66,0.98,0.45,0.17,7.65,-13.01,17.4,4
5.13,11.17,0.54,-3.6,10.78,0.78,0.83,0.56,0.04,7.35,-11.51,14.52,4
5.57,10.59,0.43,-3.25,10.15,0.9,0.83,0.53,0.15,19.59,-23.43,17.81,4
4.9,10.51,0.27,0.9,9.13,0.94,0.76,0.51,0.13,26.57,-16.79,26.68,4
-4.55,11.41,13.69,-2.47,9.57,2.15,0.71,0.49,0.08,25.1,-12.16,20.32,4
3.09,9.37,0.94,-2.58,10,2.78,0.78,0.55,0.14,29.38,-9.23,11.52,4
4.11,10.74,0.62,-1.68,9.8,2.54,0.84,0.58,0.16,40.59,-10.72,9.56,4
4.07,11.65,0.39,-1.6,9.41,2.98,0.85,0.57,0.21,39.79,-19.17,8.29,4
2.43,10.9,-2.23,0.15,9.02,3.13,0.83,0.57,0.2,29.42,-25.49,8.36,4
1.29,10.04,-2.94,0.11,8.7,3.09,0.77,0.58,0.16,25.02,-24.99,2.72,4
1.45,9.72,-2.62,-1.21,8.66,2.78,0.73,0.59,0.15,30.89,-18.23,0.11,4
1.8,9.72,-2.19,-2,8.66,2.74,0.72,0.54,0.18,36.45,-8.68,3.76,4
2,9.21,-2.19,-2.07,8.51,2.58,0.69,0.54,0.24,25.62,-10.32,-3.35,4
1.88,8.66,-2.51,-2.15,8.39,2.54,0.68,0.57,0.22,24.39,-4.59,-4.3,4
1.68,8.74,-3.17,-2.31,8.31,2.62,0.69,0.61,0.24,22.31,1.07,-2.28,4
1.56,9.41,-3.13,-2.51,8.78,2.94,0.79,0.61,0.29,17.19,6.5,1.3,4
1.8,9.88,-2.98,-2.43,9.61,3.53,0.9,0.61,0.28,7.68,8.23,3.14,4
1.88,10,-2.58,-3.13,11.37,5.53,0.96,0.53,0.23,0.04,4.67,3.98,4
1.92,10.04,-2.23,-2.43,11.84,5.09,1.17,0.42,0.22,-9.95,4.05,2.86,4
2,11.25,-2.39,-4.74,12.55,2.27,1.25,0.25,0.1,-20.22,-1.25,5.92,4
2.47,11.68,-2.15,-4.23,13.06,1.72,1.19,0.42,0.07,-2.4,-14.12,0.48,4
4.04,11.21,0.11,-3.49,12.47,0.58,1.03,0.33,0.27,20.78,-41.73,1.29,4
6.15,10.19,0.58,-2.58,10.98,0.39,1.01,0.31,0.12,8.81,-14.37,6.74,4
9.68,17.25,15.29,-1.52,9.96,0.11,0.88,0.31,0.13,6.41,-2.54,0.29,4
1.13,11.49,7.25,-1.64,8.98,0.07,0.83,0.32,0.1,-10.85,0.71,-8.59,4
-1.84,9.02,3.05,-2.19,8.35,0.19,0.85,0.27,0.08,-17.6,5.5,-15.05,4
0.31,9.06,2.15,-2.51,8.15,0,0.89,0.21,0.08,-16,6.13,-13.19,4
0.11,8.86,0.03,-2.86,8.19,0.15,0.92,0.19,0.05,-7.11,0.92,-9.28,4
4.94,8.7,0.78,-2.74,8.35,0.39,0.94,0.19,0.04,1.64,0.46,-5.29,4
3.25,8.39,-1.84,-2.39,8.82,0.47,0.94,0.31,0.06,15.81,3.88,0.01,4
2.31,8.98,-1.64,-1.88,9.96,0.66,1.15,0.51,0.12,28.24,22.21,15.87,4
1.21,10.86,0.35,-1.49,11.57,-1.21,1.04,0.65,0.33,37.42,14.85,20.53,4
1.6,10.82,0.19,-1.76,10.31,-1.68,0.74,0.41,0.33,20.62,-20.44,8.82,4
2.07,8.62,0,-3.13,8.35,0.27,0.83,0.42,0.12,-34.89,2.5,-13.12,4
2.35,8.47,-1.13,-5.45,8.51,2.27,0.88,0.43,0.15,-36.86,15.53,0.71,4
2.58,10.19,-1.13,-6.43,10.27,2.86,0.97,0.44,0.21,-14.89,5.46,6.2,4
3.25,10.94,0.43,-5.13,11.29,1.05,0.93,0.41,0.13,-2.42,-11.01,2.31,4
2.9,10.04,0.27,-3.25,11.02,0.43,0.89,0.44,0.09,3.86,-10.63,4.76,4
2.47,8.94,0.39,2.39,12.86,3.53,0.85,0.39,0.17,7.75,-6.72,12.14,4
2.78,8.59,0.27,4.62,10.31,9.96,0.84,0.44,0.16,8.49,-3.73,14.69,4
3.21,9.06,0.23,2.03,9.96,6.9,0.87,0.51,0.16,13.92,3.5,17.3,4
3.17,10.19,0.39,0.03,10.66,3.64,0.85,0.54,0.26,15.79,3.71,14.2,4
2.78,10.86,0.47,-2.7,10.55,1.88,0.83,0.55,0.28,12.49,3.53,9.15,4
2.54,10.7,0.7,-3.21,9.72,2.35,0.8,0.57,0.29,6.54,3.5,3.53,4
2.78,10.59,-1.05,-2.07,8.82,2.66,0.81,0.57,0.28,-5.31,3.21,-2.25,4
3.02,10.78,-1.33,-1.88,8.39,2.78,0.82,0.53,0.24,-11.27,-1.2,-4.85,4
3.21,10.43,-1.33,-1.84,8.31,2.78,0.79,0.52,0.23,-7.07,-3.38,-5.16,4
2.94,9.96,-1.25,-1.6,8.31,2.9,0.75,0.52,0.23,1.26,0.78,-6.56,4
2.7,9.64,-1.25,-2.07,8.39,2.78,0.73,0.55,0.22,6.28,3.99,-7.39,4
2.66,9.17,-1.17,-2.31,8.31,2.78,0.7,0.57,0.25,6.26,6.24,-5.5,4
2.66,8.31,-1.25,-2.54,8.23,2.78,0.64,0.55,0.27,2.3,5.1,-3.78,4
2.51,8.08,-1.13,-2.39,7.88,2.98,0.62,0.59,0.29,1.36,9.58,-4.64,4
2.35,8.35,-1.45,-4.27,8.15,3.64,0.66,0.6,0.27,-9.59,11.22,-5.3,4
1.88,8.86,-1.96,-4.39,8.82,4.7,0.78,0.57,0.25,-17.6,10.74,4.5,4
1.8,9.64,-2.27,-2.58,9.25,5.8,0.83,0.57,0.27,-12.73,0.83,10.66,4
1.76,10.66,-2.27,-2.47,11.41,5.8,0.92,0.55,0.19,-8.57,-2.33,13.04,4
2.07,10.74,-1.88,-5.25,12.74,1.52,1.04,0.53,0.18,-8.25,-1.93,12.3,4
2.39,12.19,-1.96,-8.66,14.98,-1.41,1.38,0.47,0.25,-13.76,30.13,13.95,4
2.43,13.69,-1.8,-7.49,15.69,-2.07,1.25,0.56,0.22,-21.66,4.25,-4.26,4
3.56,12.23,0.74,-4.43,11.76,-2.66,1.12,0.5,0.17,-13.79,-27.74,-3.44,4
4.82,10.47,0.86,-3.76,9.02,-1.84,0.96,0.3,0.16,-15.34,-9.57,5.19,4
5.21,9.49,1.68,-3.56,6.98,0.78,0.85,0.3,0.02,-23.43,-2.43,-16.18,4
2.62,9.8,2.78,-4.04,5.92,0.03,0.84,0.3,0.05,-18.88,4.45,-20.7,4
1.09,9.72,8.19,-3.37,5.37,0.39,0.82,0.22,0.08,-18.92,6.89,-18.9,4
1.56,9.57,6.19,-2.82,5.17,0.31,0.8,0.28,0.04,-18.05,-3.17,-19.26,4
3.68,8,0.82,-2.31,5.06,0.39,0.83,0.22,0,-14.94,-6.01,-22.17,4
4.86,8.55,1.49,-2.23,5.09,0.47,0.8,0.23,0.01,-16.6,-8.8,-26.88,4
3.33,9.37,1.09,-2.78,6.66,0.39,0.96,0.35,0.02,-13.25,-11.5,-27.69,4
2.31,11.33,0.07,-3.88,8.55,0,1.16,0.51,0.11,-7.28,-10.36,-24.11,4
1.37,12.63,0.03,-5.06,11.02,0.5,1.13,0.52,0.27,1.59,-17.55,-14.88,4
1.01,12.51,1.01,-6.27,12.78,0.9,1.05,0.41,0.2,-9.6,-11.08,-11.73,4
0.47,10.35,1.37,-5.53,11.61,0.82,0.98,0.28,0.15,-34.08,6.46,-16.94,4
1.56,8.9,0.98,-5.17,9.76,0.11,0.93,0.21,0.03,-41.28,8.66,-23.15,4
1.92,8.98,1.33,-5.6,8.86,0.54,0.96,0.2,0.03,-31.27,14.5,-18.32,4
1.52,9.25,2.62,-5.8,8.82,0.7,1.01,0.21,0.01,-16.88,13.05,-13.36,4
1.76,8.31,2.35,-4.98,8.66,0.5,0.99,0.17,0.12,-17.05,7.18,-13.91,4
2.27,7.84,1.76,-3.8,8.55,0.43,0.95,0.15,0.03,-14.05,12.95,-6,4
2.58,7.49,1.49,-2.54,8.55,0.74,0.97,0.12,0,-16.92,10.16,-4.94,4
2.62,6.94,1.37,-2.23,8.55,0.98,0.94,0.08,0.01,-11.38,8.2,-2.86,4
3.02,6.74,1.49,-2.82,8.66,0.98,0.93,0.04,0.04,1.84,6.01,2.5,4
2.82,6.23,1.8,-3.17,8.43,0.9,0.89,0.02,0,7.36,-5.28,5.75,4
3.02,5.68,2.03,-2.43,8.11,0.47,0.83,0.05,0.06,15.73,-8.01,13.8,4
3.05,6.27,2.39,-2,8.31,0.07,0.83,0.09,0.01,7.62,-10.84,11.37,4
2.98,7.33,2.47,-1.68,9.41,0.66,0.97,0.13,0,-4.04,0.28,7.91,4
3.37,11.1,3.72,-1.56,11.88,-1.33,1.25,0.18,0.03,-12.07,21.56,4.29,4
2.43,16.55,10.35,-1.92,14.59,-2.23,1.32,0.29,0.14,4.52,33.86,-5,4
0.7,12.12,5.06,-2.58,13.49,-2.19,1.29,0.46,0.12,11.69,26.28,-5.29,4
2.43,13.96,0.15,-2.86,12.19,-1.8,1.3,0.87,0.27,25.91,26.61,12.08,4
6.74,17.73,2.23,-3.13,13.21,-1.29,1.28,0.94,0.61,27.17,18.94,9.6,4
4.74,15.33,1.6,-4.94,11.96,0.15,1.05,0.83,0.39,-1.4,-25.96,-3.45,4
2.82,11.14,-3.21,-7.92,10.66,2.86,0.95,0.76,0.25,-17.7,-14.52,-7.4,4
1.88,9.29,-3.92,-7.76,9.88,3.64,0.9,0.6,0.15,-12.33,-3.39,5.21,4
2,8.23,-2.27,-5.57,10.08,3.02,0.74,0.45,0.11,-2.35,-18.62,5.73,4
2.86,6.86,-1.29,-2.51,10,3.13,0.67,0.37,0.03,11.71,-58.01,-19.62,4
3.72,6.19,-1.92,0.62,9.29,2.54,0.57,0.39,0.04,33.56,-20.49,18.36,4
3.02,6.35,-2.47,2.27,9.53,5.72,0.58,0.46,0.12,47.31,-4.38,25.34,4
2.94,6.66,-2.39,11.88,10.59,7.37,0.61,0.54,0.23,42.41,11.74,33.07,4
3.21,7.68,-1.88,6.59,7.76,4.9,0.6,0.58,0.34,17.69,12.72,23.04,4
3.56,8.7,-2.07,-1.33,8.27,3.64,0.73,0.55,0.2,-20.93,14.89,4.54,4
3.09,9.76,-2.39,-4.98,9.06,3.41,0.9,0.57,0.08,-35.37,12.88,0.97,4
2.62,11.84,-2.15,-4.04,9.88,3.09,1.09,0.56,0.32,-29.57,14.36,-2.96,4
2.66,13.21,-1.52,-3.33,10.74,2.23,1.02,0.54,0.11,-33.85,-5.59,-8.69,4
2.78,11.49,0.35,-2.07,9.8,1.84,0.94,0.51,0.08,-4.28,-46.57,-5.38,4
3.8,10,0.23,-1.05,9.13,2.47,0.86,0.46,0.12,10.74,-18.22,15.55,4
4.39,10.04,0.47,0.66,10.27,2.78,0.73,0.5,0.09,21.71,-9.04,19.21,4
3.96,9.88,0.66,0.98,10.7,2.07,0.71,0.56,0.15,27.17,-1.14,24.15,4
2.74,9.53,0.62,-1.6,10.31,1.8,0.76,0.57,0.22,19.27,21.59,33.85,4
1.29,9.61,0.03,-2.58,10.12,2.19,0.76,0.57,0.19,2.96,6.37,8.36,4
1.09,9.92,0,-3.37,9.57,2.94,0.77,0.64,0.15,11.24,0.97,6.27,4
1.37,10.35,0.03,-3.17,8.98,3.37,0.82,0.6,0.18,20.75,6.18,9.08,4
2.23,10.31,0.82,-2.47,8.82,2.98,0.81,0.59,0.23,16.5,2.78,7.57,4
2.78,10.08,-1.09,-2.54,9.29,3.6,0.78,0.62,0.22,13.95,-2.88,5.58,4
3.17,9.96,0.98,-2,9.88,4.94,0.72,0.63,0.19,12.92,-2.59,4.72,4
2.9,9.57,0.94,-3.13,8.9,5.17,0.65,0.61,0.19,15.06,-1.61,5.18,4
2.51,9.13,-1.29,-2.27,8.04,4.43,0.62,0.62,0.21,15.06,3.76,4.3,4
2.54,9.33,-1.56,-2.23,7.64,3.56,0.62,0.67,0.23,11.68,6.69,0.01,4
2.47,9.64,-1.88,-1.92,7.92,3.41,0.68,0.66,0.2,1.39,8.69,-1.65,4
2.39,10.04,-2.23,-2.15,8.62,3.56,0.77,0.66,0.22,0.41,12.85,0.4,4
2.47,11.1,-2.31,-2.07,10.19,3.84,0.93,0.57,0.24,-4.14,23.33,1.51,4
2.23,10.86,-2.27,-2.19,11.33,3.8,1,0.57,0.18,-3.94,10.55,-3.78,4
2.27,10.74,-1.92,-1.49,11.49,3.72,1.13,0.48,0.22,-3.65,11.11,-2.43,4
2.54,10.39,-1.49,-1.76,12.12,2.66,0.99,0.41,0.21,-12.03,-7.77,-4.98,4
3.64,9.96,0.86,-1.84,11.61,1.37,1.11,0.45,0.12,-10.9,-11.46,-6.8,4
4.55,9.96,0.03,-2.47,10.9,0.98,1,0.34,0.13,0.06,-2.57,3.9,4
4.94,9.84,0.98,-2.7,10.74,0.7,0.93,0.29,0.12,-11.96,-4.59,-9.83,4
3.88,9.92,0.7,-2.51,10.08,0.5,0.95,0.33,0.1,-11.66,-3.41,-17.7,4
2.51,11.21,3.64,-2.43,9.25,0.39,0.93,0.31,0.11,-3.47,3.66,-11.56,4
0.03,10.51,8.98,-2.39,8.78,0.39,0.89,0.27,0.13,-2.92,2.43,-15.87,4
-1.68,9.41,5.84,-2.47,8.55,0.19,0.91,0.24,0.07,1.39,1.47,-13.63,4
1.13,7.96,0.03,-2.66,8.31,0,0.89,0.24,0.11,0.23,3.84,-12.21,4
6,8.86,1.25,-2.7,8.08,0.15,0.91,0.21,0.07,-2.48,-4.56,-16.41,4
4.11,8.51,0.86,-2.54,8.47,0.07,0.98,0.3,0.06,2.43,4.69,-4.5,4
2.86,9.49,0.82,-2.19,10,0.23,1.09,0.54,0.2,19.72,14.27,18.29,4
2.03,11.53,-1.13,-1.84,12.23,0.9,1.07,0.69,0.36,38.65,-8.25,28.45,4
1.33,10.66,0.15,-2.03,11.14,-1.41,0.75,0.4,0.33,28.75,-23.46,13.29,4
1.41,8.55,0.27,-2.74,8.19,0.39,0.67,0.47,0.19,-30.99,-6.28,-19.58,4
2.11,7.96,0.43,-4.27,8,1.92,0.84,0.45,0.11,-32.93,10.83,-3.34,4
2.11,10,-1.01,-6.08,9.8,2.78,0.9,0.51,0.08,-15.22,8.08,-3.38,4
2.51,11.17,0.98,-4.94,11.14,0.98,0.9,0.43,0.2,-2.6,-9.55,-10.81,4
2.58,10.78,-1.01,-3.72,11.29,0.03,0.91,0.4,0.13,1.77,0.69,-4.99,4
2.82,9.61,0.66,-3.56,11.45,2.11,0.88,0.42,0.17,3.74,0.76,-1.22,4
3.25,8.98,0.23,3.96,10.98,6,0.91,0.47,0.16,4.03,6.9,0.83,4
3.72,9.33,0.19,3.13,10.04,6.08,0.91,0.45,0.19,5.9,3.56,1.72,4
