d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
10.74,-1.56,0.54,-12.82,-2,-2.82,0.92,0.01,0.6,247.23,-138.62,95.86,5
10.15,-1.41,0.86,-12.47,-1.68,-2.19,0.89,0.02,0.61,247.09,-133.93,94.46,5
9.72,-1.56,-1.29,-11.72,-1.56,-1.96,0.8,0.04,0.59,250.66,-136.48,101.59,5
9.96,-2.03,-1.76,-11.92,-1.84,-2.11,0.74,0.05,0.6,246.24,-134.39,97.3,5
10.43,-1.68,-1.92,-11.14,-2,-1.96,0.66,0.07,0.48,228,-134.72,85.57,5
10.82,-1.88,-2.35,-10.43,-2.23,-1.37,0.8,0.22,0.45,219.57,-128.96,90.75,5
11.92,-2.86,-2.66,-12.04,-2.9,0.43,0.99,0.48,0.72,250.33,-118.4,109.47,5
14.47,-2.31,-1.6,-14.35,-1.49,0.78,0.98,0.58,0.81,252.42,-108.04,101.96,5
15.49,-2.35,-1.41,-12.67,0.82,1.13,0.84,0.47,0.74,198.07,-118.76,65.7,5
14.94,-2.39,-1.45,-12.43,-1.17,1.88,0.7,0.45,0.57,180.81,-132.61,55.68,5
12.39,-2.43,-1.49,-11.14,-2.03,2.27,0.69,0.34,0.37,191.89,-141.46,22.43,5
10.78,-2.27,-1.41,-10.27,-2.11,2.51,0.69,0.22,0.3,212.52,-86.87,37.48,5
9.68,-2.23,-1.29,-10.12,-1.41,3.29,0.67,0.24,0.35,225.2,-66.65,43.34,5
8.98,-2.7,0.82,-10.08,0.98,3.29,0.7,0.22,0.53,226.51,-71.98,62.45,5
9.68,-3.21,0.15,-10.23,0.86,2.78,0.76,0.27,0.62,217.6,-75.32,64.96,5
8.98,-3.96,1.45,-10.47,0.27,3.05,0.78,0.31,0.59,210.2,-71.73,65.73,5
9.1,-4.31,3.76,-8.51,0.03,4.39,0.66,0.36,0.55,198.3,-65.12,63.45,5
11.96,-4.55,4.98,-10,-1.72,4.31,1.15,0.46,0.63,160.28,-46.83,83.76,5
12.51,-3.92,6.15,-12.98,-2.19,4.31,1.43,0.43,0.41,147.46,-69.49,91.76,5
12.74,-4.19,4.62,-14.47,-2.03,4.35,0.95,0.28,0.65,143.08,-107.35,75.08,5
11.88,-4.07,4.19,-15.61,-2.74,2.23,1.03,0.43,0.46,142.17,-74.95,66.86,5
10.59,-4.27,2.39,-13.57,-4.9,0.15,1.15,0.53,0.57,148.4,-60.9,68.11,5
9.45,-4.15,0.11,-10.31,-6.98,-2.11,0.88,0.32,0.48,106.64,-56.2,52.65,5
8.51,-3.72,-1.96,-6.82,-8.27,-4.47,0.81,0.42,0.23,86.84,-87.88,31.2,5
9.68,-4.15,-6.62,-4.86,-9.21,-9.84,0.85,0.29,0.22,95.55,-97.46,31.88,5
9.72,-1.25,-10.15,-4.43,-9.45,-12.04,0.68,0.21,0.16,104.94,-78.09,34.3,5
6.47,3.25,-6.9,-1.68,-7.37,-8.74,0.58,0.21,0.09,101.55,-85.1,17.56,5
4.23,5.09,1.72,-3.88,-3.88,-3.13,0.62,0.29,0.07,93.58,-57.85,24.36,5
6.59,-4.47,6.9,20.04,0.23,-2.94,0.54,0.24,0.17,79.42,-38.36,30.37,5
0.94,-2.98,-7.29,-9.13,-10.66,-2.23,0.46,0.41,0.17,80.44,-45.68,30.7,5
5.17,-1.76,0.82,-6.39,-4.39,0.11,0.8,0.88,0.19,79.88,-3.47,43.53,5
13.25,-4.35,7.29,-12.12,-4.62,5.25,1.33,0.84,0.52,90.53,58.99,41.05,5
14.51,-6.86,7.13,-12.63,-7.17,5.33,1.06,0.99,0.56,-14.07,-11.92,-15.82,5
12.19,-5.33,7.1,-13.18,-5.06,7.21,1.05,0.67,0.36,-7.31,-80.78,-31.99,5
11.14,-5.37,5.92,-13.45,-5.21,5.88,1.2,0.5,0.03,-12,-9.57,-1.85,5
9.29,-5.09,5.57,-12.39,-4.11,5.49,0.99,0.47,0.15,15,-19.28,9.34,5
8.08,-4.55,5.49,-9.88,-2.98,6,0.8,0.39,0.12,34.13,-34.98,5.6,5
8,-4.43,4.58,-9.57,-2.51,5.53,0.76,0.44,0.11,32.04,-24.27,8.67,5
7.41,-4.15,3.37,-9.61,-1.41,4.15,0.69,0.44,0.24,34.17,4.17,23.15,5
6.7,-3.6,2.74,-8.78,-1.6,3.68,0.76,0.48,0.2,10.36,0.29,5.42,5
6.7,-2.7,2.54,-5.53,0.94,4.27,0.83,0.47,0.2,-13.86,-7.93,0.73,5
6.23,-2.51,2.43,-5.09,-1.76,4.55,0.93,0.42,0.11,-24.21,-24.94,4.31,5
5.92,-2.35,2.35,-6.35,-2.43,5.09,0.98,0.37,0.04,-10.95,-35.21,11.16,5
7.17,-2.86,2.54,-7.72,-1.96,6.19,0.96,0.37,0.04,12.58,-37.5,14.76,5
8.86,-3.53,3.29,-10.9,0.66,8.11,0.89,0.45,0.01,32.63,-36.87,14.76,5
10.47,-4.43,3.64,-10.7,0.27,8.55,0.82,0.5,0.02,42.72,-20.52,13.2,5
11.61,-5.02,4.07,-10.55,1.8,7.88,0.8,0.43,0.02,45.94,-15.09,7.66,5
10,-5.09,2.98,-7.64,1.33,6.55,0.81,0.36,0.02,52.45,-9.78,6.87,5
9.13,-5.06,2.74,-6.59,1.33,8.08,0.84,0.37,0.01,71.98,-8.26,6.37,5
8.62,-5.17,3.02,-5.68,1.09,10.51,0.92,0.4,0,94.2,-7.26,17.33,5
7.25,-5.21,2.94,-8.08,1.17,8.98,0.97,0.48,0.13,110.72,-20.43,17.24,5
8.7,-5.45,1.96,-8.86,1.45,7.8,0.89,0.35,0.65,118.17,-50.91,14.76,5
9.29,-5.06,1.01,-9.49,1.96,7.29,0.88,0.38,0.16,127.17,-39.51,22.55,5
9.61,-4.82,0.78,-9.41,1.92,6.78,0.87,0.33,0.2,148.76,-35,39.11,5
9.25,-4.82,0.19,-9.17,1.45,6.04,0.88,0.32,0.21,158.81,-41.94,44.13,5
8.98,-4.62,0.27,-8.82,1.13,5.57,0.88,0.31,0.26,175.4,-54.23,54.59,5
8.9,-4.55,0.35,-9.02,1.01,5.6,0.87,0.3,0.33,184.17,-61.47,63.64,5
8.7,-4.27,0.15,-9.1,0.78,5.64,0.82,0.32,0.37,183.48,-61.78,68.92,5
9.57,-4.43,0,-9.76,0.47,5.76,0.91,0.2,0.48,162.72,-58.15,64,5
10.08,-3.49,0.58,-9.02,0.5,5.29,0.86,0.08,0.33,142.79,-73.72,40.54,5
10.74,-2.78,0.74,-8.59,0.78,4.74,0.94,0.01,0.48,154.04,-70.49,66.8,5
12.12,-2.58,1.09,-10.7,-2.35,4.82,1.4,0.32,0.56,173.3,-73.45,93.14,5
12.55,-1.88,2.11,-13.88,-1.52,5.92,1.29,0.2,0.65,207.9,-87.07,63.51,5
12.12,-1.17,2,-12.82,0.74,4.47,1,0.14,0.66,186.16,-99.04,56.41,5
10.9,0.39,1.64,-12.63,0.7,3.76,0.98,0.16,0.55,177.94,-106.94,63.84,5
9.49,0.03,1.37,-10.7,-1.01,2.51,0.89,0.11,0.39,183.05,-120.59,58.59,5
8.35,0.11,1.17,-10.12,-1.25,1.72,0.79,0.02,0.32,195.49,-127.45,58.98,5
7.92,0.58,0.74,-10.15,-1.01,1.88,0.81,0.04,0.3,206.37,-112.83,74.01,5
7.96,-1.49,0.58,-10.78,0.62,2.07,0.85,0.03,0.39,213.48,-115.04,77.16,5
8.39,-2.15,0.23,-10.82,0.31,2.19,0.88,0,0.4,222.94,-114.82,80.83,5
9.17,-2.7,0,-11.21,0.31,2.19,0.92,0,0.43,217.68,-111.18,82.99,5
10.78,-2.74,0.03,-11.96,0.7,2.7,1.11,0.16,0.51,216.69,-104.49,91.73,5
13.84,-2.03,0.82,-13.45,0.9,3.72,1.26,0.35,0.63,237.73,-89.14,110.92,5
14.43,-1.33,0.5,-13.41,0.31,4.23,0.96,0.42,0.73,246.17,-119.07,87.63,5
14.63,0,0.03,-11.41,0.39,3.45,0.78,0.52,0.55,211.44,-118.41,71.79,5
13.21,0.39,0.66,-9.76,-1.25,2.98,0.67,0.51,0.51,186.04,-123.29,61.79,5
11.45,0.5,0.9,-10,-1.72,3.02,0.65,0.49,0.32,146.46,-121.63,45.82,5
10.7,0.23,-1.13,-10.19,-2.03,3.13,0.61,0.43,0.27,151.04,-99.07,36.43,5
10.27,0.11,0.82,-10.7,-1.92,3.84,0.68,0.27,0.15,167.04,-72.64,28.5,5
10.04,-1.13,0.39,-11.1,-1.68,4.07,0.7,0.38,0.28,182.96,-48.22,31.59,5
9.53,-2.07,0.07,-10.23,-2.03,4.19,0.78,0.44,0.42,194.49,-37.57,37.65,5
8.94,-2.43,0.07,-9.21,-2.03,4.47,0.87,0.36,0.41,181.17,-44.96,45.56,5
8.51,-2.58,0.19,-8.15,-1.68,5.29,0.85,0.34,0.36,163.18,-58.3,57.09,5
8.66,-2.43,0.07,-7.72,-1.33,6.08,0.76,0.3,0.36,153.86,-80.19,60.89,5
8.9,-2.39,0.03,-7.57,0.58,7.53,0.75,0.3,0.32,163.37,-85.6,69.34,5
9.68,-3.29,1.05,-8.35,0.58,9.64,1.25,0.4,0.52,171.82,-69.71,84.37,5
13.69,-2.82,4.04,-10.19,0.5,12.7,1.38,0.52,0.38,173.43,-62.77,89.14,5
13.76,-2.74,6.55,-11.21,3.05,15.21,1.05,0.3,0.6,186.08,-105.03,79.97,5
15.65,-3.49,4.86,-9.29,4.23,13.1,1.03,0.37,0.44,155.39,-94.19,66.63,5
14.04,-3.72,4.11,-9.57,3.45,9.53,0.91,0.48,0.47,143.46,-82.88,53.29,5
12.98,-3.56,3.09,-12.35,2.31,5.09,0.83,0.39,0.41,140.3,-72.39,44.89,5
11.96,-2.74,1.56,-13.72,0.19,0.9,0.87,0.35,0.3,117.85,-66.68,34.65,5
9.8,-2.31,0.07,-13.21,0.66,-2.19,0.89,0.32,0.29,118.41,-72.36,36.42,5
8,-2.03,-2.15,-8.9,-1.33,-4.94,0.83,0.31,0.3,124.17,-84.28,36.1,5
7.64,-1.92,-6.11,-7.37,-1.05,-8.55,0.74,0.31,0.25,134.67,-73.64,32.75,5
8.27,-2.03,-10.7,-2.9,-3.8,-17.18,0.6,0.18,0.22,124.49,-76.12,29.7,5
9.64,-2.23,-14.94,0.74,-6.47,-19.22,0.52,0.16,0.16,111.24,-65.81,27.21,5
10.82,1.49,-11.68,0.86,-7.8,-17.02,0.67,0.23,0.1,99.32,-46.74,23,5
12.35,5.72,-2.62,-3.02,-6.23,-7.06,1.01,0.55,0.19,105.16,-18.91,46.98,5
11.37,3.13,-20.08,-10.66,-5.09,0.78,1.17,0.84,0.64,118.02,-28.3,50.7,5
20.04,-14.16,18.43,20.04,-20.08,12.23,0.92,0.58,0.65,57.35,-72.62,37.13,5
13.06,-5.84,5.53,-2.98,-8.55,1.88,0.82,0.73,0.32,64.96,-95.57,3.69,5
7.33,-6.94,0.47,-17.8,1.72,3.8,0.77,0.58,0.46,73.97,-25.62,22.84,5
7.57,-6.15,2.7,-11.84,-4.98,0.47,0.91,0.57,0.24,49.12,55.42,29.92,5
12.31,-2.27,5.6,-12.23,-6.66,1.09,0.89,0.46,0.28,19.67,2.35,-5.62,5
9.29,-1.56,6.62,-11.1,-2.35,4.39,0.85,0.44,0.32,18.83,-15.07,14.1,5
7.64,-2.47,3.45,-8,-1.96,4,0.78,0.47,0.17,24.29,-17.16,13.36,5
6.82,-3.72,1.41,-8.27,-2.11,2.86,0.78,0.41,0.18,32.57,-6.93,14.22,5
6.78,-3.68,1.84,-8.08,-1.72,3.21,0.81,0.46,0.25,33.05,0.44,7.33,5
7.02,-3.29,2.54,-7.8,0.74,4.27,0.83,0.44,0.29,22.62,-6.75,8.48,5
7.84,-2.19,2.15,-8.04,0.9,3.56,0.9,0.44,0.24,10.11,-18.85,13.47,5
7.41,-1.68,2.27,-8.62,-1.8,3.21,0.92,0.42,0.24,12.05,-20.72,15.04,5
7.6,-1.17,2.51,-9.06,-1.21,3.45,0.89,0.42,0.2,16.68,-23.85,12.82,5
7.68,0.58,3.29,-8.62,1.25,4.7,0.92,0.37,0.19,24.88,-20.62,14.6,5
6.94,-1.33,4.11,-7.72,1.25,4.74,0.69,0.36,0.55,43.31,-37.61,10.24,5
7.1,-1.76,3.64,-6.47,1.6,4.35,0.85,0.43,0.23,57.85,-33.52,27.39,5
6.35,-1.8,2.94,-6.98,2.51,4.58,0.93,0.48,0.21,67.2,-47.58,27.3,5
6.23,-2.43,1.21,-6.43,3.25,5.6,0.85,0.45,0.2,75.76,-46.34,31.47,5
4.15,-2.9,0.62,-3.41,3.37,3.76,0.78,0.51,0.23,68.06,-49.72,29.72,5
7.29,0.03,0.74,-2.39,5.25,2.07,0.8,0.55,0.23,73.09,-53.62,26.39,5
13.61,2.9,0.7,-11.96,8.62,4.7,0.84,0.51,0.18,73.41,-44.4,22.6,5
10.66,2.86,-3.13,-10.19,8.94,5.09,0.77,0.46,0.23,80.89,-35.03,22.69,5
7.64,3.53,-3.37,-5.09,8.62,2.82,0.75,0.46,0.19,91.41,-42.96,16.48,5
5.57,5.29,-2.74,-2.47,9.53,0.47,0.82,0.42,0.18,110.55,-35.94,18.39,5
6.9,6.98,-1.8,-1.29,10.9,0.03,0.79,0.38,0.22,124.56,-27.21,24.69,5
6.86,8.74,0.58,-1.29,12.47,-1.05,0.81,0.31,0.25,133.36,-28.95,28.74,5
4.43,17.1,6.66,-2.7,15.65,-2.86,0.89,0.32,0.3,138.78,-35.02,38.35,5
11.72,18.35,0.94,-7.68,18.86,-4.98,0.96,0.35,0.4,147.73,-39.64,57.71,5
18.16,14.82,-4.27,-9.02,16.94,-3.76,1.05,0.39,0.5,152.64,-51.89,64.24,5
14.12,13.18,-6.55,-7.25,14.08,0.74,0.99,0.2,0.33,142.04,-69.13,51.37,5
8.82,8.94,-6.94,-4.58,9.33,0.19,0.93,0.05,0.3,107.73,-86.37,38.63,5
1.01,9.57,-4.47,0.94,10.19,-1.72,0.97,0.32,0.36,130.66,-96.67,66.73,5
2.82,11.76,-2.07,-1.41,13.33,-4.27,1.11,0.4,0.39,169.41,-98.97,67.09,5
4.55,12.35,-2.43,-4.62,13.18,-4.98,1.13,0.31,0.44,171.94,-60.75,63.16,5
6.86,12.67,-3.33,-6,11.61,-3.96,1.08,0.3,0.46,157.13,-74.14,47.09,5
7.33,11.72,-4.55,-5.29,10.23,-2.54,0.97,0.2,0.32,140.67,-85.51,41.63,5
4.43,10.7,-5.49,-4.11,8.9,-2.27,0.95,0.16,0.28,152.17,-106.25,39.33,5
3.6,9.21,-6.94,-3.96,8.11,-1.76,0.94,0.03,0.3,174.37,-99.04,59.37,5
4,7.57,-8.9,-3.41,7.76,-1.17,0.83,0,0.3,190.33,-109.64,58.42,5
3.68,7.02,-10.23,-2.35,8.27,-1.05,0.78,0,0.29,207.78,-114.46,69.3,5
2.62,6.15,-11.57,-1.52,8.82,-1.29,0.87,0.03,0.37,210.37,-117.66,70.52,5
2.78,6.11,-11.72,-1.68,8.86,-2.07,0.94,0.03,0.37,210.1,-120.62,64.24,5
3.05,6.86,-11.65,-1.8,9.29,-2.66,1.01,0.03,0.36,212.97,-124.47,67.71,5
3.72,8.82,-11.41,-2.39,10.55,-3.68,1.14,0.14,0.43,231.79,-121.45,76.79,5
4.39,10.74,-10.47,-4,12.16,-4.7,1.09,0.19,0.59,252.42,-115.49,93.29,5
4.19,11.45,-9.8,-4.23,12.43,-4.15,0.97,0.39,0.7,252.42,-125.33,95.35,5
3.64,11.45,-8.9,-4.19,11.17,-3.49,0.84,0.57,0.57,245.15,-125.46,84.02,5
3.92,9.76,-8.51,-3.96,9.13,-2.62,0.71,0.56,0.53,229.81,-134.88,77.8,5
2.51,10,-9.68,-4.04,8.66,-2.54,0.63,0.47,0.42,187.21,-134.83,54.24,5
3.49,10,-8.82,-4.15,8.62,-2.51,0.72,0.42,0.27,151.68,-119.23,31.03,5
4.04,9.02,-7.88,-3.53,8.94,-1.84,0.73,0.43,0.24,176.79,-100.74,38.11,5
4.39,8.39,-7.41,-2.94,9.29,-1.8,0.82,0.39,0.34,208.65,-86.64,51.39,5
4.27,7.6,-6.7,-2.7,9.72,-1.56,0.82,0.35,0.36,215.66,-88.17,59.59,5
4.66,7.02,-5.68,-3.25,9.64,-1.25,0.79,0.38,0.37,212.05,-95.25,57.47,5
5.76,6.62,-4.35,-3.21,9.21,0.74,0.64,0.36,0.32,202.24,-94.53,63.46,5
7.37,7.02,-1.88,-5.06,8.9,1.25,0.5,0.33,0.34,186.26,-92.73,65.87,5
13.65,8.51,-1.29,-8.19,11.14,3.21,0.61,0.37,0.37,159.2,-91.78,58.43,5
15.25,11.29,-4.7,-13.02,16.31,4.47,1.07,0.51,0.34,145.34,-66.09,43.79,5
17.92,13.06,-5.25,-16.31,17.8,2.82,1.25,0.61,0.38,147.39,-35.51,36.35,5
20.04,14.04,-5.17,-18.47,14.63,0.43,1.24,0.59,0.46,158.12,-40.3,29.71,5
18.9,13.57,-6.23,-17.45,9.68,0.74,1.27,0.52,0.46,129.21,-55.1,35.15,5
15.25,11.53,-7.02,-14.7,6.78,-2.66,1.15,0.48,0.48,126.01,-64.12,37.15,5
12.04,9.29,-7.88,-10.47,3.33,-5.88,0.93,0.37,0.34,109.6,-51.75,12.43,5
8.62,7.96,-8.59,-5.57,0.19,-6.15,0.74,0.31,0.22,118.18,-45.43,13.66,5
5.84,6.39,-9.68,-3.37,-1.01,-10.19,0.69,0.27,0.19,115.17,-39.97,27.87,5
4.98,6.27,-12.7,0.98,-2.82,-13.06,0.65,0.22,0.24,103.54,-46.02,27.59,5
3.6,4.94,-17.37,1.09,-3.76,-14.16,0.62,0.31,0.28,99.39,-61.11,23.83,5
4.31,8.19,-12.94,1.33,-2,-9.33,0.63,0.36,0.23,89.82,-46.77,25.41,5
3.56,9.96,-4.94,1.29,2.51,-1.72,0.67,0.26,0.22,72.55,-30.85,30.23,5
20.04,20.04,20.04,-20.08,20.04,20.04,0.95,0.28,0.24,37.74,-21.51,36.77,5
14.94,-20.08,-9.53,-3.56,-5.8,-3.84,1.27,0.73,0.82,31.32,-68.22,54.14,5
-3.37,-7.06,1.8,-11.25,-4.86,4.43,1.07,0.82,0.27,83.38,-44.29,35.69,5
13.57,-4.55,5.33,-3.13,-7.96,11.45,0.97,0.36,0.61,65.81,-67.9,-3.21,5
10.12,-8.74,-1.25,-5.96,-8.62,7.76,0.82,0.52,0.45,30.71,-2.09,23.2,5
10.82,-5.72,2.51,-10.35,-7.49,6.39,0.94,0.59,0.41,5.49,-12.33,7.8,5
12.78,-3.37,5.76,-11.21,-5.41,7.88,0.86,0.36,0.19,6.84,-29.06,23.56,5
10.74,-3.17,3.33,-7.88,-4.07,7.68,0.76,0.4,0.09,13.55,-38.31,8.02,5
8.15,-3.29,2.66,-6.9,-4.55,6.82,0.72,0.45,0.14,10.46,-13.56,5.69,5
7.6,-3.76,2.74,-6.55,-4.35,6.51,0.81,0.53,0.3,18.88,10.78,10.88,5
6.82,-3.17,2.94,-6.62,-2.31,7.84,0.87,0.51,0.34,16.19,0.74,13.93,5
3.41,-1.88,4,-4.47,0.07,8.47,0.84,0.49,0.35,-1.74,-19.18,7.25,5
3.76,0.47,3.6,-3.17,0.15,6.55,0.82,0.48,0.32,-17.24,-20.59,1.62,5
6.62,0.54,0.07,-1.13,1.25,3.37,0.84,0.53,0.28,-28.4,-11.94,-3.03,5
3.13,0.11,-2.62,-1.29,1.64,0.98,0.91,0.48,0.2,-24.99,-4.88,0.91,5
0.82,2.86,-3.56,-1.45,3.05,0.15,0.74,0.41,0.13,-5.76,-12.08,-5.76,5
2.78,7.45,-4.31,0.82,6.66,1.01,0.79,0.39,0.11,3.8,1.78,0.05,5
9.8,10.98,-3.49,-3.96,9.96,1.17,0.89,0.43,0.14,14.37,12.73,2.87,5
11.02,13.61,0.5,-5.72,14.78,1.05,0.88,0.45,0.2,14.4,1.49,1.61,5
8.31,13.53,0.82,-1.68,20,-1.33,0.9,0.47,0.23,4.05,-5.17,6.76,5
4.62,16.82,-4.07,-8.62,20.04,-3.45,0.87,0.52,0.21,-2.81,-11,9.92,5
7.29,20.04,-2.27,-11.84,20.04,4.58,0.93,0.51,0.3,-2.53,-20.3,11.34,5
20.04,20.04,-11.49,-20.08,13.72,0.94,0.95,0.47,0.21,0.53,-23.09,20.12,5
15.88,8.31,-11.61,-9.8,10.47,0.98,0.82,0.5,0.12,-4.3,-29.16,13.25,5
13.53,7.17,-6.7,-6.62,10.04,0.15,0.88,0.49,0,0.57,-22.38,17.12,5
5.06,7.72,-5.49,-3.88,9.25,2.31,0.91,0.42,0.07,12.46,-21.18,26.3,5
