d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.62,9.72,0.35,-2.86,9.49,2.19,0.84,0.2,0.48,2.82,1.17,0.37,0
2.7,9.84,0.27,-2.98,9.61,2.19,0.83,0.2,0.49,2.49,1.52,0.23,0
2.66,9.76,0.31,-2.82,9.57,2.19,0.82,0.2,0.5,2,1.24,0.26,0
2.62,9.84,0.31,-2.94,9.61,2.19,0.83,0.21,0.49,2.25,1.04,0.37,0
2.58,9.72,0.35,-2.94,9.57,2.19,0.83,0.2,0.49,0.86,1.32,0.71,0
2.54,9.61,0.31,-2.86,9.61,2.19,0.83,0.21,0.51,1.09,1.39,0.14,0
2.62,9.84,0.23,-2.98,9.64,2.35,0.83,0.2,0.5,0.05,0.03,0.04,0
2.66,9.8,0.23,-2.86,9.64,2.31,0.83,0.19,0.5,0.26,0.37,0.21,0
2.62,9.72,0.35,-2.7,9.41,2.39,0.83,0.2,0.48,2.06,0.31,0.28,0
2.58,9.68,0.31,-2.9,9.57,2.35,0.83,0.2,0.49,3.42,0.47,1.36,0
2.54,9.8,0.27,-2.98,9.57,2.27,0.83,0.2,0.5,2.84,0.06,1.34,0
2.58,9.76,0.31,-2.9,9.57,2.23,0.83,0.2,0.49,1.92,0.59,1.4,0
2.58,9.8,0.35,-2.82,9.61,2.23,0.84,0.2,0.5,2.21,0.88,1.4,0
2.58,9.8,0.35,-2.74,9.57,2.31,0.83,0.2,0.49,2.78,0.65,1.51,0
2.66,9.64,0.27,-2.74,9.57,2.23,0.83,0.21,0.49,2.2,0.62,1.34,0
2.62,9.88,0.19,-2.9,9.64,2.39,0.84,0.22,0.49,1.17,-1.12,0.83,0
2.54,9.96,0.31,-2.9,9.64,2.43,0.84,0.22,0.49,1.04,-2.79,1.56,0
2.62,9.76,0.27,-2.78,9.64,2.47,0.82,0.23,0.48,3.43,-4.19,3.4,0
2.62,9.45,0.19,-2.62,9.53,2.78,0.81,0.22,0.48,5.76,-4.08,4.83,0
2.54,9.49,0.03,-2.51,9.61,2.47,0.81,0.22,0.49,4.62,-2.2,4.57,0
2.54,9.68,0.07,-2.51,9.84,2.43,0.82,0.22,0.5,2.79,0.99,3.06,0
2.62,9.8,0.19,-2.7,9.61,2.51,0.83,0.22,0.49,3.26,0.7,3.37,0
2.82,9.72,0,-2.82,9.45,2.43,0.83,0.21,0.5,3.79,0.94,2.82,0
2.66,9.8,0,-3.05,9.37,2.51,0.83,0.21,0.5,3.17,-1.33,2.89,0
3.02,9.76,0.15,-3.13,9.41,2.51,0.83,0.2,0.48,4.32,-1.82,2.72,0
2.51,9.72,0.39,-3.17,9.53,2.43,0.85,0.22,0.48,5.3,-1.99,3.82,0
2.51,9.8,0.31,-3.09,9.64,2.27,0.85,0.22,0.49,3.72,-3.17,4.34,0
2.51,9.64,0.66,-2.98,9.45,2.23,0.83,0.21,0.49,-1.01,-3.96,3.21,0
2.15,9.68,0.47,-2.94,9.72,2.19,0.85,0.22,0.48,-1.88,-4.52,4.27,0
2.43,9.72,0.5,-2.7,9.72,2.27,0.84,0.19,0.48,0.85,-5.87,6.03,0
2.35,9.53,0.54,-2.9,9.64,2.23,0.84,0.16,0.47,0.6,-5.4,6.5,0
2.03,9.68,0.86,-2.43,9.68,2.35,0.85,0.19,0.47,2.26,-2.94,6.32,0
2.31,10,0.74,-2.54,9.72,2.11,0.86,0.19,0.48,1.38,-2.11,5.47,0
2.47,9.92,0.66,-2.66,9.53,2.31,0.86,0.18,0.47,0.31,-4.69,4.03,0
2.39,9.84,0.74,-2.7,9.45,2.15,0.85,0.18,0.47,1.7,-4.87,4.11,0
2.35,10,0.58,-3.25,9.68,2.15,0.85,0.2,0.47,3.64,-2.06,3.43,0
2.43,10,0.35,-3.37,9.8,2.23,0.85,0.18,0.48,1.31,-1.49,2.69,0
2.27,9.68,0.43,-2.94,9.57,2.39,0.84,0.2,0.47,0.55,-1.78,1.44,0
2.31,9.84,0.39,-3.02,9.49,2.27,0.84,0.2,0.47,-1.24,-1.04,1.15,0
2.43,9.76,0.31,-2.9,9.45,1.88,0.84,0.2,0.48,0.45,0.85,0.47,0
2.43,9.96,0.15,-2.7,9.41,2.23,0.85,0.2,0.47,-3.5,-2.14,0.98,0
2.39,9.92,0.27,-2.62,9.49,2.39,0.85,0.21,0.45,-3.21,0.83,-1.36,0
2.31,9.76,0.23,-2.78,9.57,2.27,0.84,0.22,0.46,-2.51,-1.16,-1.49,0
2.39,9.8,0.39,-2.7,9.49,2.27,0.84,0.23,0.46,-4.89,0.14,-2.17,0
2.11,9.96,0.19,-2.66,9.49,2.62,0.84,0.23,0.46,-8.83,0.85,-4.21,0
2.11,10,0.23,-2.82,9.8,2.43,0.83,0.22,0.46,-8.79,1.59,-5.24,0
2.23,9.84,0.11,-2.74,9.57,2.19,0.83,0.22,0.46,-8.4,2.82,-6.14,0
2.23,9.76,0.11,-2.86,9.49,2.39,0.83,0.23,0.47,-9.99,4.6,-6.61,0
2.35,9.8,0.19,-2.86,9.49,2.62,0.82,0.25,0.46,-11.26,4.17,-8.02,0
2.47,9.76,0.07,-2.94,9.45,2.47,0.83,0.22,0.47,-8.4,7.21,-7.6,0
2.35,9.92,0.07,-3.41,9.57,2.51,0.85,0.22,0.47,-8.08,10.91,-5.45,0
2.35,9.88,0.07,-3.09,9.72,2.78,0.84,0.21,0.48,-9.86,6.25,-6.86,0
2.35,9.8,0.15,-2.9,9.61,2.62,0.85,0.22,0.46,-8.6,6.31,-7.51,0
2.43,9.88,0.11,-2.86,9.49,2.66,0.83,0.23,0.47,-7.79,5.57,-6.45,0
2.39,9.76,0.11,-2.66,9.49,2.58,0.83,0.23,0.47,-7.53,4.14,-6.3,0
2.39,9.76,0.15,-2.54,9.57,2.47,0.84,0.22,0.46,-7.18,4.14,-6.26,0
2.39,9.92,0.11,-2.54,9.68,2.51,0.83,0.24,0.49,-6.2,5.3,-5.55,0
2.43,9.84,0.11,-2.58,9.57,2.78,0.81,0.24,0.49,-6.08,3.62,-5.23,0
2.31,9.84,0.15,-2.58,9.61,2.66,0.82,0.23,0.48,-7.22,4.32,-5.59,0
2.39,9.76,0.15,-2.51,9.61,2.47,0.83,0.24,0.47,-5.98,3.24,-4.98,0
2.23,9.72,0.11,-2.62,9.49,2.58,0.83,0.25,0.47,-4.11,1.18,-1.78,0
2.43,9.72,0.07,-2.54,9.57,2.58,0.84,0.23,0.47,-4.76,0.04,-1.19,0
2.31,9.72,0.03,-2.47,9.53,2.74,0.81,0.23,0.48,-4.11,1.29,-1.02,0
2.39,9.64,0.07,-2.47,9.61,2.7,0.82,0.24,0.49,-1.95,1.87,0.85,0
2.35,9.88,0.07,-2.58,9.68,2.62,0.83,0.22,0.48,-2.31,3.07,-1.88,0
2.39,9.88,0.03,-2.62,9.45,2.58,0.82,0.24,0.5,-2.37,2.13,-1.09,0
2.35,9.68,0.07,-2.66,9.33,2.43,0.82,0.24,0.48,-1.35,1.05,0.68,0
2.47,9.72,0.07,-2.82,9.53,2.7,0.82,0.24,0.48,0.51,2.77,-1.3,0
2.47,9.92,0.11,-2.43,9.57,2.54,0.82,0.24,0.5,-1.73,2.28,-3.04,0
2.43,9.96,0.11,-2.51,9.64,2.82,0.84,0.23,0.47,0.37,1.07,-2.56,0
2.54,9.96,0.07,-2.54,9.57,2.82,0.83,0.23,0.48,2.59,1.07,0.97,0
2.62,9.88,0.11,-2.47,9.68,2.78,0.83,0.22,0.48,5.2,0.74,0.4,0
3.49,9.64,0.07,-2.82,9.61,2.51,0.81,0.22,0.49,6.11,0.22,1.23,0
2.82,9.68,0.23,-2.82,9.45,2.51,0.82,0.22,0.49,5.17,1.96,1.14,0
2.15,9.76,0.62,-2.78,9.57,2.47,0.82,0.23,0.51,4.42,2.24,0.91,0
2.19,9.88,0.54,-3.02,9.57,2.66,0.81,0.23,0.5,4.16,0.66,0.59,0
2.47,9.96,0.23,-2.9,9.49,2.58,0.82,0.21,0.5,4.59,0.69,0.18,0
2.7,9.8,0.07,-2.86,9.61,2.66,0.82,0.21,0.5,7.3,1.79,1.16,0
2.62,9.84,0.19,-2.82,9.72,2.54,0.83,0.22,0.51,7.68,0.39,1.86,0
2.54,9.84,0.19,-2.47,9.64,2.54,0.84,0.22,0.51,6.13,-2.41,3.32,0
2.51,9.57,0.43,-2.31,9.61,2.51,0.84,0.23,0.48,5.73,-4.48,4.02,0
2.27,9.8,0.27,-2.27,9.8,2.98,0.85,0.22,0.48,7.55,-6.47,6.51,0
2.31,9.68,0.19,-2.27,9.76,3.09,0.83,0.2,0.47,10.87,-9.31,8.66,0
2.27,9.64,0.23,-2.23,9.64,2.86,0.81,0.19,0.47,12.71,-8.45,10.16,0
2.31,9.68,0.23,-2.43,9.68,2.9,0.81,0.2,0.49,13.96,-6.61,10.25,0
2.35,9.76,0.23,-2.43,9.8,2.62,0.82,0.2,0.5,14.09,-3.16,9.45,0
2.31,9.92,0.11,-2.51,9.84,2.51,0.84,0.21,0.52,12.38,-1.56,7.76,0
2.43,9.96,0.23,-2.7,9.76,2.39,0.84,0.23,0.51,10.62,-2.6,7.25,0
1.92,9.96,0.43,-2.82,9.61,2.27,0.84,0.23,0.49,7.94,-5.9,8.96,0
2.35,9.64,0.5,-2.98,9.41,2.39,0.82,0.21,0.48,5.13,-6.03,8.3,0
2.11,9.8,0.47,-3.05,9.41,2.47,0.81,0.22,0.46,4.78,-3.53,7.21,0
2.27,9.68,0.39,-2.9,9.49,2.58,0.82,0.21,0.48,7.91,-1.94,8.38,0
2.23,9.8,0.27,-2.78,9.53,2.54,0.83,0.2,0.47,6.1,-1.35,6.25,0
2.27,9.8,0.19,-2.62,9.53,2.51,0.84,0.2,0.46,5.57,0.56,5.64,0
2.15,10,0.15,-2.54,9.53,2.35,0.85,0.21,0.47,6.56,-1.17,4.98,0
2.03,10.08,0.31,-2.51,9.41,2.35,0.85,0.21,0.5,6.17,-3.23,4.59,0
1.88,10.19,0.43,-2.82,9.41,2.7,0.84,0.2,0.5,2.78,-6.73,2.47,0
1.64,9.96,0.62,-2.74,9.41,2.7,0.84,0.2,0.45,1.39,-7.36,0.54,0
1.64,10,1.01,-2.54,9.64,2.58,0.85,0.21,0.46,3.71,-3.23,0.98,0
1.37,9.88,1.21,-2.58,9.64,2.51,0.83,0.2,0.48,1.58,-2.26,-1.91,0
1.92,9.84,0.86,-2.58,9.37,2.54,0.83,0.21,0.47,-2.89,-2.65,-4.25,0
2.19,9.84,0.7,-2.66,9.61,2.39,0.85,0.2,0.47,-5.47,-1.72,-5.43,0
2.11,9.88,0.5,-2.86,9.8,2,0.87,0.19,0.47,-5.2,-1.49,-4.96,0
2.31,9.72,0.39,-3.09,9.84,2.07,0.86,0.19,0.46,-6.44,-1.84,-5.37,0
2.47,9.72,0.31,-2.94,9.68,2.07,0.86,0.19,0.47,-7.87,-1.63,-5.27,0
2.27,9.76,0.15,-3.13,9.72,1.88,0.86,0.19,0.45,-8.17,0.28,-5.68,0
2.39,9.68,0.23,-3.09,9.68,1.84,0.85,0.18,0.46,-7.32,1.76,-5.59,0
2.39,9.53,0.31,-2.74,9.57,2.27,0.85,0.19,0.47,-7.28,2.22,-5.36,0
2.43,9.61,0.35,-2.94,9.57,1.49,0.86,0.19,0.46,-9.35,2.63,-5.21,0
2.27,9.53,0.54,-3.05,9.57,2.03,0.84,0.2,0.46,-9.64,3.02,-4.81,0
2.31,9.53,0.5,-2.86,9.49,2.27,0.85,0.19,0.47,-10.31,3.81,-3.48,0
2.43,9.57,0.35,-3.13,9.29,2.15,0.83,0.17,0.46,-11.02,5.03,-3.45,0
2.74,9.57,0.27,-3.09,9.13,1.92,0.84,0.18,0.46,-10.05,6.19,-5.09,0
2.7,9.76,0.27,-2.74,9.37,2.51,0.86,0.22,0.45,-5.23,3.35,-2.46,0
2.94,10.08,0.43,-2.62,9.8,3.21,0.87,0.22,0.46,-1.61,1.02,0.09,0
3.09,9.96,0.35,-2.31,9.92,3.56,0.84,0.23,0.48,-2.05,1.06,0.14,0
2.86,9.72,0.31,-2.39,9.72,3.29,0.81,0.21,0.47,-4.08,2.91,-1.56,0
2.62,9.76,0.23,-2.94,9.45,2.66,0.81,0.24,0.47,-7.19,4.53,-4.47,0
2.43,9.8,0.15,-2.78,9.61,2.27,0.84,0.26,0.48,-8.74,2.85,-4.8,0
2.58,9.92,0.03,-2.82,9.72,2.11,0.85,0.26,0.47,-8.32,0.14,-3.03,0
2.54,9.88,0.03,-2.82,9.72,2.86,0.83,0.24,0.46,-9.5,-1.87,-2.91,0
2.47,9.53,0.11,-2.07,9.49,2.82,0.82,0.23,0.46,-8.97,-1.3,-2.78,0
2.43,9.61,0.11,-1.68,9.76,3.25,0.82,0.23,0.46,-7.85,0.52,-2.17,0
2.35,9.76,0.15,-1.21,9.68,3.53,0.84,0.24,0.47,-8.5,0.05,-1.62,0
2.62,10,0.11,-1.17,9.76,3.25,0.84,0.25,0.48,-4.34,-2.18,1.08,0
2.54,9.8,0.15,-1.41,9.76,2.9,0.82,0.25,0.47,-1.33,0.94,1.89,0
2.74,9.84,0.07,-1.8,9.88,2.78,0.84,0.27,0.49,-1.66,2.57,2.31,0
2.78,10.04,0.19,-1.92,9.92,2.54,0.83,0.27,0.51,-1.66,1.08,1.1,0
2.74,10.08,0.27,-2.11,9.8,2.86,0.83,0.27,0.5,0.25,0.16,3.08,0
2.74,10,0.27,-1.84,9.76,3.13,0.82,0.28,0.48,3.07,1.93,3.96,0
2.78,9.72,0.11,-2.03,9.64,3.29,0.82,0.29,0.46,5.83,1.05,6.06,0
2.78,9.76,0.27,-2.19,9.64,3.53,0.82,0.29,0.47,4.67,0.57,6.88,0
2.82,9.72,0.35,-1.88,9.61,3.45,0.82,0.28,0.46,3.68,-1.59,7.65,0
2.78,9.49,0.39,-1.8,9.68,3.21,0.82,0.3,0.46,3.43,-3.04,9.85,0
2.94,9.53,0.43,-1.64,9.76,2.9,0.81,0.29,0.47,3.47,-4.76,10.67,0
2.62,9.84,0.27,-1.76,9.76,3.09,0.8,0.28,0.47,2.03,-4.09,9.95,0
2.51,9.8,0.31,-1.88,9.72,3.05,0.81,0.28,0.47,1.93,-2.44,10.1,0
2.58,9.88,0.43,-2.07,9.72,2.86,0.81,0.27,0.46,3.26,0.96,8.95,0
2.54,10,0.31,-2.03,9.57,2.74,0.82,0.28,0.47,4.82,0.82,8.11,0
2.47,10.08,0.43,-2.35,9.45,2.74,0.82,0.27,0.45,5.94,-1.5,6.89,0
2.47,9.96,0.19,-2.39,9.29,2.82,0.82,0.26,0.46,9.3,-2.46,6.03,0
2.47,10.12,0,-2.43,9.53,2.74,0.81,0.25,0.48,11.39,-1.61,5.09,0
2.43,10.04,0.11,-2.47,9.49,2.58,0.82,0.28,0.47,13.17,0.73,3.7,0
2.23,10.12,0.27,-2.43,9.61,2.74,0.84,0.26,0.49,12.78,1.22,1.5,0
2.19,9.96,0.39,-2.31,9.8,2.66,0.82,0.26,0.5,12.2,0.46,1.19,0
2.15,9.88,0.39,-2.47,9.61,2.94,0.82,0.24,0.48,9.37,-1.62,0.49,0
2.31,9.68,0.31,-2.51,9.45,2.7,0.83,0.23,0.47,8.49,-2.27,0.43,0
2.35,9.84,0.23,-2.47,9.25,2.74,0.85,0.23,0.46,9.18,-3.52,1.39,0
2.27,10.19,0.39,-2.39,9.57,2.54,0.85,0.24,0.47,10.36,-5.34,1.2,0
2.31,10,0.27,-2.54,9.57,2.62,0.85,0.24,0.47,9.94,-8.39,1.5,0
2.27,10.04,0.23,-2.66,9.68,2.43,0.83,0.26,0.46,7.93,-7.46,0.24,0
2.19,9.84,0.27,-2.7,9.72,2.43,0.82,0.26,0.46,6.04,-6.36,0.53,0
1.92,9.72,0.23,-2.58,9.88,2.43,0.84,0.25,0.45,1.53,-3.71,-1.83,0
1.76,9.64,0.19,-2.51,9.61,2.51,0.83,0.24,0.45,-2.94,-1.46,-4.02,0
1.84,9.76,0.15,-2.47,9.53,2.43,0.84,0.24,0.44,-4.66,-2.23,-3.62,0
1.45,9.92,0.03,-2.43,9.64,2.51,0.86,0.22,0.46,-4.58,-1.92,-4.01,0
1.33,9.68,0.03,-2.27,9.64,2.35,0.85,0.19,0.47,-5.27,-2.38,-3.43,0
2.03,9.61,0.03,-2.35,9.41,2.47,0.86,0.22,0.45,-5.29,-5.32,-2.72,0
2.15,9.88,0.11,-2.39,9.64,2.27,0.89,0.21,0.45,-3.05,-6.53,0.63,0
2.07,9.88,0.07,-2.54,9.96,2.11,0.87,0.19,0.46,0.18,-6.64,0.96,0
2.54,9.84,0.19,-2.51,10.04,2.23,0.86,0.19,0.44,1.94,-2.85,0.05,0
2.51,9.68,0.5,-2.66,10,2.19,0.84,0.21,0.44,4.11,2.2,-1.38,0
2.58,9.64,0.47,-2.62,9.72,2.11,0.86,0.21,0.42,3.44,6.5,-2.66,0
2.66,9.68,0.58,-2.7,9.53,2.11,0.86,0.22,0.43,3.78,6.03,-1.72,0
2.47,9.68,0.86,-2.74,9.53,2.11,0.85,0.24,0.41,2.75,4.4,-2.16,0
2.27,9.92,0.82,-2.62,9.57,2.07,0.85,0.22,0.44,0.77,5.24,-3.04,0
2.03,9.96,0.58,-2.58,9.61,2.11,0.87,0.21,0.45,-2.68,5.26,-4.98,0
1.92,9.92,0.47,-2.7,9.76,2.15,0.87,0.21,0.46,-4.73,5.34,-5.59,0
1.96,9.84,0.23,-2.9,9.72,2.03,0.88,0.21,0.47,-5.6,3.65,-4.06,0
1.92,9.92,0.27,-2.74,9.68,2.43,0.86,0.21,0.45,-5.83,0.33,-1.89,0
1.96,9.88,0.15,-2.54,9.53,2.39,0.85,0.21,0.44,-5.25,0.6,-1.49,0
1.84,9.8,0.07,-2.62,9.76,2.58,0.85,0.22,0.44,-3.86,3.42,0.7,0
1.88,9.92,0.11,-2.54,9.88,2.35,0.85,0.23,0.46,-4.18,3.4,0.02,0
2.03,9.96,0.07,-2.39,9.76,2.51,0.85,0.23,0.48,-5.89,0.5,0.36,0
2.23,10.04,0.19,-2.35,9.64,2.43,0.83,0.24,0.45,-6.84,1.16,-1.58,0
2.31,9.96,0.31,-2.23,9.57,2.43,0.83,0.24,0.45,-7.76,2.85,-3.26,0
2.39,9.76,0.31,-2.23,9.49,2.47,0.83,0.24,0.43,-6.95,2.67,-4.69,0
2.35,9.84,0.15,-2.31,9.45,2.54,0.82,0.23,0.44,-5.05,4.85,-5.4,0
2.31,9.8,0.15,-2.47,9.53,2.51,0.83,0.23,0.46,-4.53,4.65,-6.27,0
2.43,10.12,0.15,-2.47,9.68,2.66,0.85,0.22,0.46,-3.22,6.58,-7.09,0
2.54,10.04,0.03,-2.51,9.57,2.58,0.84,0.23,0.44,0.68,6.02,-6.77,0
2.51,9.76,0.15,-2.51,9.37,2.43,0.82,0.24,0.44,5.28,6.89,-5.74,0
2.39,9.72,0.23,-2.39,9.33,2.15,0.81,0.24,0.47,5.97,9.34,-6.61,0
2.15,9.61,0.19,-2.47,9.41,2.19,0.8,0.24,0.5,1.25,7.76,-8.45,0
2.27,9.72,0.11,-2.51,9.49,2.23,0.81,0.25,0.51,-2.53,6.27,-10.26,0
2.47,10,0.23,-2.62,9.61,2.58,0.81,0.22,0.53,-6.06,8.89,-12.91,0
2.54,10,0.03,-2.7,9.64,2.9,0.82,0.22,0.52,-8.07,10.21,-16.11,0
2.54,10.08,0.11,-2.86,9.76,3.05,0.84,0.23,0.52,-8.93,8.17,-17.91,0
2.58,10,0.07,-3.02,9.68,3.13,0.86,0.2,0.51,-10.6,4.37,-16.1,0
2.58,9.61,0.03,-2.94,9.57,2.9,0.83,0.21,0.52,-10.91,-2.91,-12.18,0
2.54,9.45,0.15,-2.74,9.64,2.7,0.83,0.2,0.53,-13.03,-8.15,-9.98,0
2.51,9.61,0.15,-2.74,9.88,2.54,0.83,0.22,0.53,-12.99,-7.78,-9.57,0
2.47,9.8,0.23,-2.7,9.88,2.39,0.83,0.2,0.5,-14.39,-2.32,-8.93,0
2.58,9.68,0.31,-2.74,9.76,2.39,0.82,0.17,0.47,-14.88,2.15,-9.35,0
2.51,9.57,0.27,-2.54,9.57,2.43,0.84,0.18,0.47,-15.79,5.05,-8.01,0
2.51,9.41,0.11,-2.54,9.68,2.15,0.85,0.2,0.47,-13.54,0.68,-4.97,0
2.78,9.49,0.07,-2.58,9.72,2.23,0.87,0.19,0.48,-8.86,-2.84,0.79,0
2.9,9.61,0.07,-2.47,9.72,2.43,0.85,0.16,0.47,-5.44,-3.82,2.79,0
2.9,9.53,0.35,-2.54,9.68,2.35,0.84,0.18,0.46,-3.19,-2.56,3.88,0
2.74,9.64,0.31,-2.47,9.68,2.39,0.85,0.19,0.46,-1.17,-3.85,6.24,0
2.9,9.76,0.31,-2.47,9.72,2.31,0.85,0.18,0.45,0.42,-4.16,7.26,0
2.86,9.72,0.43,-2.43,9.72,2.35,0.85,0.19,0.48,2.15,-4.04,7.4,0
2.82,9.88,0.43,-2.47,9.64,2.35,0.85,0.19,0.48,3.47,-3.81,8.43,0
2.66,10,0.39,-2.47,9.72,2.35,0.84,0.19,0.47,5.1,-5.23,9.34,0
2.66,9.76,0.47,-2.47,9.76,2.35,0.84,0.2,0.45,7.45,-4.1,8.72,0
2.62,9.53,0.5,-2.47,9.64,2.35,0.84,0.21,0.45,7.93,0.6,8.51,0
2.47,9.68,0.5,-2.54,9.61,2.43,0.84,0.22,0.45,6.55,0.74,8.61,0
2.39,9.84,0.62,-2.58,9.57,2.35,0.85,0.21,0.47,5.91,-1.65,8.34,0
2.51,9.72,0.39,-2.58,9.45,2.39,0.85,0.22,0.45,8.13,-4.81,8.92,0
2.54,9.84,0.39,-2.7,9.57,2.31,0.85,0.21,0.45,10.15,-3.56,8.86,0
2.47,9.92,0.31,-2.78,9.84,2.43,0.83,0.22,0.47,10.26,0.75,7.47,0
2.35,9.92,0.27,-2.58,9.57,2.39,0.83,0.22,0.48,9.19,0.2,7.38,0
2.39,9.84,0.23,-2.66,9.49,2.35,0.83,0.22,0.46,7.78,0.36,5.92,0
2.39,10,0.15,-2.66,9.53,2.47,0.84,0.22,0.45,9.26,2.78,5.53,0
2.47,10.04,0.07,-2.66,9.37,2.39,0.84,0.22,0.47,11.33,1.08,6.39,0
2.43,9.84,0.07,-2.66,9.53,2.51,0.84,0.23,0.46,14.5,-3.73,8.22,0
2.47,9.76,0.07,-2.7,9.45,2.47,0.83,0.22,0.46,15.87,-3.52,7.69,0
2.47,9.88,0.07,-2.74,9.37,2.51,0.82,0.22,0.49,15.24,-1.73,6.57,0
2.43,9.8,0.23,-2.51,9.57,2.47,0.83,0.24,0.48,15.15,-4.21,6.75,0
2.39,9.84,0.27,-2.58,9.61,2.58,0.83,0.24,0.49,15.39,-6.03,7.32,0
2.51,9.68,0.23,-2.66,9.76,2.62,0.82,0.22,0.49,14.33,-3.1,6.9,0
2.51,9.68,0.11,-2.7,9.68,2.78,0.82,0.22,0.49,11.77,-1.17,5.7,0
2.47,9.64,0.07,-2.74,9.57,2.74,0.83,0.23,0.48,9.89,-1.14,5.24,0
