d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
0.86,10.47,4.35,-2.74,8.66,-1.01,0.83,0,0.21,-15.76,-57.62,-36.07,4
0.39,9.64,3.88,-4.58,8.31,-2.03,0.74,0.03,0.18,-13.56,9.08,-23.5,4
-2.07,8.7,4.27,-4.55,8.31,-1.76,0.85,0.05,0.19,-1.65,23.08,-28.1,4
0.66,8.19,3.49,-4.35,9.02,-1.45,0.92,0.02,0.18,15.33,8.31,-25.28,4
0.54,7.92,2.82,-3.64,9.68,-1.41,0.96,0.11,0.21,46.64,5.56,-2.05,4
1.41,8.9,2.58,-3.05,10.12,-1.21,0.98,0.17,0.39,49.91,9.74,7.66,4
2.39,10,2.35,-2.66,10.51,0.5,0.98,0.14,0.42,33.85,6.98,0.17,4
2.54,11.37,2.31,-2.19,11.14,0.27,1.13,0.27,0.44,21.77,9.18,-4.54,4
2.03,11.53,2.74,-2.78,11.06,0.07,1,0.28,0.39,6.12,-5.56,-3.25,4
0.86,9.92,1.92,-3.64,9.84,1.01,0.88,0.12,0.35,-9.72,-16.73,-16.43,4
0.94,9.61,2.15,-3.41,9.17,1.52,0.89,0.05,0.23,-10.73,-14.26,-26.52,4
0.54,9.02,2.31,-3.25,8.62,1.25,0.9,0.06,0.23,-13.95,5.7,-20.51,4
0.62,8.43,2.27,-3.84,8.62,1.76,0.93,0.12,0.22,-23.2,4.75,-20.57,4
0.62,8.9,2.27,-3.72,8.78,1.88,0.95,0.04,0.24,-29.67,0.09,-18.38,4
0.07,8.98,3.02,-3.33,9.13,1.76,0.97,0,0.25,-32.12,3.98,-17.79,4
0.15,9.21,3.13,-3.92,9.21,1.29,0.95,0,0.24,-24.05,13.26,-12.22,4
0.62,9.13,3.21,-3.37,9.45,0.7,0.97,0.04,0.24,-18.7,18.93,-12.14,4
0.86,8.59,3.29,-3.09,9.68,0.35,0.96,0.07,0.18,-18.08,16.38,-14.59,4
0.82,7.84,3.13,-2.74,9.29,0.03,0.94,0.04,0.19,-13.73,10.67,-3.85,4
0.62,7.84,3.17,-2.39,9.06,0.43,0.88,0.03,0.19,-13.43,4.87,-1.67,4
0.5,8.59,2.94,-2.19,9.49,0.62,0.91,0.01,0.28,-14.57,11.5,-7.07,4
0.7,10.51,2.39,-2.23,10.7,-1.01,1.09,0.02,0.35,-21.66,33.03,-15.29,4
1.37,11.61,2.35,-2.7,11.33,0.7,1.11,0.12,0.44,-26.5,25.24,-23.3,4
1.6,11.76,1.84,-2.9,11.65,0.23,1.16,0.29,0.4,-22.01,14.85,-26.23,4
1.8,13.53,1.05,-2.47,13.45,0.27,1.31,0.56,0.51,-5.31,12.75,-4.79,4
2.86,11.53,0.7,-2.98,12,0.58,1,0.27,0.49,-32.23,10.27,-11.04,4
2.98,10.15,0.11,-3.29,9.41,2.11,0.89,0.32,0.3,-28.52,-4.2,-31.94,4
2.58,8.9,0.7,-2.7,8.43,2.82,0.92,0.25,0.12,-10.57,-9.63,-9.45,4
2.43,9.57,-1.01,-5.29,11.57,4.58,1.03,0.38,0.27,15.49,-15.21,18.21,4
2.82,10.35,0.9,-7.8,14.08,6.23,1,0.31,0.42,36,-8.91,35.65,4
3.72,7.6,-1.17,4,9.37,5.25,0.62,0.3,0.5,38.52,-10.23,45.12,4
4.23,5.92,0.58,5.49,7.57,4.9,0.43,0.34,0.52,-6.11,-28.41,24.27,4
3.02,7.64,0.62,2.11,7.06,3.96,0.54,0.4,0.43,-29.9,8.95,8.85,4
2.39,10.23,-1.05,-2.58,7.96,2.27,0.86,0.49,0.27,-25.66,58.32,16.99,4
2.03,12.23,-2,-6.55,9.96,3.33,1,0.52,0.39,-21.65,71.45,25.71,4
2.78,11.68,-1.68,-5.53,10.12,3.76,0.95,0.36,0.41,-8.44,13.88,9.01,4
3.64,10.04,-1.17,-3.76,9.21,3.8,0.88,0.27,0.41,10.75,-9.35,22.34,4
3.96,9.49,-1.01,-2,9.17,3.68,0.78,0.41,0.35,24.39,-8.67,33.89,4
4.11,9.68,-1.05,0.47,9.76,3.72,0.74,0.47,0.34,17.42,-11.72,30.61,4
3.72,9.61,0.74,0.07,9.53,3.05,0.65,0.45,0.35,2.49,-12.04,21.73,4
3.02,10.08,0.62,-1.13,9.25,3.13,0.74,0.48,0.33,-8.48,-10.3,9.97,4
1.92,11.25,-1.01,-2.11,9.8,3.33,0.84,0.48,0.34,10.94,-1.68,8.19,4
1.92,11.17,0.82,-3.29,9.76,3.72,0.84,0.44,0.38,29.59,-1.31,12.87,4
1.8,10.47,0.39,-2.94,9.33,3.53,0.78,0.46,0.44,32.78,-9.22,11.6,4
2.31,9.84,0.23,-2.07,8.98,3.09,0.76,0.52,0.45,24.32,-4.28,13.17,4
2.47,10.98,0.03,-2.35,9.33,3.49,0.88,0.51,0.47,10.84,2.55,14.01,4
1.8,10.9,0.11,-3.02,9.41,3.45,0.92,0.28,0.4,1.37,0.13,9.25,4
1.49,9.92,0.66,-3.8,8.59,2.58,0.83,0.21,0.3,-8.23,-22.49,-12.44,4
1.52,9.8,1.01,-3.6,8.74,1.92,0.95,0.19,0.34,-2.07,-16.07,-6.02,4
2.19,10.7,1.13,-3.72,10.04,1.68,1.01,0.22,0.34,1.88,-9.92,-10.75,4
2.43,10.35,1.64,-3.53,10.43,1.56,0.92,0.09,0.38,18.73,-6.2,-7.9,4
2.23,9.1,1.72,-3.05,10.04,1.17,0.87,0.09,0.34,25.43,0.25,-10.86,4
1.92,8.15,2,-2.94,9.17,0.78,0.83,0.11,0.29,22.75,3.64,-12.11,4
1.6,8.08,1.41,-2.94,9.29,0.82,0.92,0.09,0.33,23.04,5.51,-8.52,4
1.76,8.86,1.13,-4.07,9.8,0.82,0.92,0.14,0.33,31.66,1.39,2.3,4
2,8.23,1.01,-3.68,9.88,0.82,0.82,0.07,0.41,37.27,-1.59,5.47,4
2.39,8.82,0.98,-3.02,10.12,0.54,0.88,0.29,0.49,34.59,29.58,2.69,4
2.7,11.96,1.49,-2.43,11.88,0.27,1.02,0.57,0.58,23.06,53.5,31.71,4
2.39,11.14,1.56,-3.05,10.94,0.66,0.85,0.22,0.64,-25.05,-2.78,-17.08,4
1.68,8.86,0.74,-3.49,7.84,2,0.71,0.08,0.36,-45.34,-14.78,-36.56,4
1.49,8.78,0.74,-4.86,6.7,1.33,0.88,0.15,0.19,-26.69,11.32,-5.79,4
2.23,9.29,0.78,-3.33,8.59,1.6,1.02,0.25,0.35,3.44,4.12,21.2,4
2.35,10.31,0.66,-4.19,11.45,2.66,1.08,0.3,0.55,23.23,-12.94,27.89,4
2.27,9.41,0.15,-2.47,10.82,3.68,0.8,0.3,0.58,17.3,-25.25,39.21,4
2.51,9.1,0,0.66,9.33,4,0.73,0.32,0.46,0.08,-25.3,29.27,4
2.54,10.9,0.47,-2.35,10.23,4.35,0.84,0.43,0.34,-12.93,-13.12,11.43,4
2.47,10.74,0.94,-2.47,9.57,5.21,0.76,0.35,0.34,-10.23,-19.87,6.85,4
2.39,9.68,-1.01,-1.72,8.55,3.29,0.67,0.35,0.32,2.49,-13.61,8.66,4
2.23,9.33,0.9,-1.21,8.23,3.56,0.67,0.39,0.33,11.17,-4.93,3.28,4
2.15,9.13,0.82,0.35,7.88,2.54,0.67,0.42,0.38,10.73,2.62,2.53,4
1.76,7.84,0.7,-3.17,7.33,2.23,0.58,0.42,0.33,1.23,-4.66,-1.56,4
2.27,6.9,-1.8,-1.29,6.19,1.88,0.57,0.42,0.28,-20.61,-13.54,-11.24,4
2.98,8.11,-2.03,-1.13,7.64,2.66,0.7,0.46,0.22,-12.34,-5.27,-12.43,4
2.98,9.45,-2.43,-1.88,9.72,4.11,0.82,0.39,0.3,4.93,6.63,-5.96,4
3.17,10.55,-2.31,-1.8,10.9,4.31,0.92,0.51,0.39,27.28,15.78,4.55,4
2.86,12.98,-2.19,0.66,13.37,4.35,0.97,0.73,0.64,46.8,28.53,37.34,4
3.37,15.06,-1.6,0.98,15.18,5.06,1.24,0.72,0.71,46.74,32.2,50.67,4
3.68,14,0.94,-3.41,14.12,5.64,0.95,0.68,0.8,20.91,-13.93,17.04,4
3.05,12.43,0.98,-4.04,11.53,7.53,1.11,0.31,0.6,-19.44,-20.07,0.05,4
2.94,12.59,0.11,-4.31,11.37,4.78,0.98,0.47,0.33,-29.58,-32.48,-28.08,4
1.92,8.98,1.41,-2.47,5.57,2.15,0.74,0.22,0.32,23.8,-37.7,32.05,4
0.23,8,2.11,-2.39,7.57,1.13,0.76,0.07,0.23,6.54,-11.06,15.41,4
0.03,8.7,2.47,-2.43,8,0.31,0.89,0.08,0.31,-14.87,9.22,-14.09,4
0.23,8.82,2.11,-2.82,7.53,1.01,0.95,0.11,0.32,-28.32,-2.36,-12.39,4
1.33,10.7,2.19,-2.9,9.29,0.11,1.07,0.1,0.3,-33.63,-18.5,-19.73,4
1.72,10.04,3.45,-4.47,9.57,0.82,0.94,0.07,0.28,-8.14,-18.14,-14.57,4
1.56,8.66,3.45,-5.13,9.1,-1.01,0.84,0.03,0.27,7.84,-10.93,-12.69,4
1.13,8.04,2.86,-4.66,8.62,0.74,0.84,0.05,0.29,6.72,1.14,-14.97,4
0.31,7.96,2.9,-3.37,8.9,0.07,0.86,0.14,0.27,0.55,7.66,-11.59,4
0.23,8.35,2.43,-3.37,9.76,0.03,0.93,0.19,0.31,-3.23,2.69,-4.62,4
0.66,9.37,1.64,-3.45,10.23,0.7,0.95,0.17,0.38,-1.99,8.51,-3.2,4
2,11.25,1.8,-3.02,11.49,0.7,1.16,0.37,0.45,-7.23,30.82,3.14,4
2.86,12.04,2.62,-3.17,11.17,1.37,1.1,0.34,0.44,-40.2,-10.82,-17.33,4
2,9.61,2.27,-3.37,9.21,1.92,0.88,0.13,0.32,-57.31,-44.74,-36.33,4
1.49,9.88,2.43,-3.21,9.37,2.23,0.91,0.02,0.21,-65.11,-47.59,-49.06,4
0.9,8.78,2.94,-3.02,8.62,1.84,0.87,0,0.13,-36.92,-1.88,-20.19,4
0.9,8.08,2.66,-2.94,8.31,1.6,0.92,0.07,0.15,-26.7,10.53,-15.89,4
0.9,8.47,3.29,-2.58,9.02,1.6,0.97,0.05,0.18,-19.43,8.23,-16.9,4
0.9,8.78,3.92,-2.35,9.45,1.17,0.94,0.02,0.2,-14.05,10.14,-13.17,4
1.45,8.55,4.07,-2.82,9.29,0.98,0.91,0.01,0.18,-6.52,10.6,-11.18,4
1.6,7.72,4.35,-3.37,8.66,0.27,0.88,0.07,0.15,2.81,13.89,-11.33,4
1.88,7.25,4.23,-3.09,8.7,0.39,0.9,0.1,0.17,12.83,20.72,-1.68,4
2,7.76,4.51,-3.13,8.94,0.98,0.92,0.06,0.21,17.1,22.75,2.98,4
1.09,9.33,3.88,-2.31,10,-1.52,1.01,0.05,0.29,14.01,28.87,1.57,4
0.78,10.35,3.49,-2.47,11.17,-1.37,1.11,0.03,0.39,4.91,33.64,-7.79,4
0.9,12.27,3.33,-2.58,11.8,-1.09,1.27,0.06,0.4,-9.97,39.21,-23.86,4
1.25,12.67,2.31,-3.17,11.65,0.43,1.29,0.12,0.35,-24.79,24.54,-37.84,4
1.09,12.59,2.19,-3.76,12.31,0.66,1.2,0.35,0.35,1.52,-3.66,-28.78,4
2.43,12.04,1.21,-2.54,12.51,0.7,1.05,0.78,0.39,26.39,5.95,-10.79,4
2.47,13.65,0.27,-3.21,14.08,0.86,1.04,0.85,0.63,11.15,28.08,25.16,4
2.19,9.21,-1.41,-2.47,9.96,3.45,0.89,0.53,0.28,-44.29,-35.11,-39.64,4
2.23,7.53,-2.62,-2,7.49,4.43,0.84,0.41,0.16,-57.14,-65.7,-37.85,4
1.96,7.41,-2.27,-3.6,7.92,5.21,0.8,0.27,0.06,-33.78,-49.43,12.25,4
2.62,7.33,-1.8,-1.01,7.92,5.21,0.59,0.44,0.19,4.68,-23.01,35.5,4
3.02,8.51,-1.52,0.62,9.72,5.21,0.46,0.57,0.31,30.13,13.43,56.19,4
3.37,9.41,-1.37,0.27,9.68,4.39,0.58,0.39,0.43,10.85,14.89,23.34,4
2.78,10,-1.41,0.98,9.21,3.76,0.83,0.38,0.25,-18.82,20.62,-4.44,4
2.27,11.06,0.98,-1.52,9.76,3.13,1,0.42,0.25,-20.33,31.01,-5.09,4
1.29,11.96,0.19,-2,11.17,3.53,1.01,0.4,0.38,-3.82,-4.5,-1.56,4
2.62,11.02,0.5,-1.6,11.37,3.72,0.97,0.36,0.23,13.8,-15.15,4.23,4
2.7,9.53,0.31,-1.6,10.23,4.19,0.91,0.26,0.31,20.68,-15.17,12.18,4
2.78,9.61,0,-2.9,9.88,4.15,0.82,0.4,0.32,33.85,-8.19,23.99,4
2.78,9.21,0.19,0.07,9.02,4.15,0.76,0.42,0.29,38.11,-5.17,23.59,4
2.35,9.17,0.23,2.58,8.47,3.88,0.78,0.42,0.35,24.51,-10.99,9.72,4
1.45,9.61,0.47,0.98,9.33,4.11,0.81,0.45,0.4,17.27,2.99,16.72,4
1.25,9.88,0.27,-3.05,9.49,2.66,0.78,0.46,0.46,14.4,3.56,16.32,4
1.92,8.98,0.15,-2.94,8.86,2.11,0.7,0.52,0.33,9.07,0.73,17.69,4
1.6,7.88,0.7,-2.58,6.98,1.72,0.64,0.49,0.25,-22.86,-14.55,8.08,4
1.33,7.33,0.98,-3.41,6.74,2.27,0.59,0.43,0.14,-34.36,-34.34,5.38,4
0.7,8.27,-1.72,-2.94,8.23,2.9,0.63,0.44,0.16,-15.8,-13.65,10.5,4
1.41,11.84,-4.39,-3.25,12.31,4.31,0.84,0.71,0.26,33.37,20.82,26.85,4
2.78,13.96,-5.29,-1.21,14,5.17,1.04,0.62,0.32,48.47,40.79,36.47,4
2.62,11.72,-3.49,0.86,11.84,4.66,0.89,0.66,0.42,28.92,-3.49,15.56,4
0.86,11.45,-2.39,0.54,11.76,4.11,0.96,0.69,0.38,36.88,-23.56,18.71,4
0.82,10.94,-2.35,-1.41,11.37,4,1.04,0.61,0.37,49.3,-3.56,37.28,4
2.58,12.35,0.7,-3.6,11.25,3.37,1.18,0.35,0.51,25.98,11.66,32.95,4
2.54,13.76,0.98,-3.33,10.94,2.47,1.19,0.46,0.48,0.36,-12.85,5.03,4
2.31,11.68,2.31,-3.25,9.96,2.03,0.82,0.18,0.47,17.94,-85.5,-17.54,4
1.56,7.53,3.49,-3.53,6.9,0.66,0.64,0.12,0.16,5.23,-32.9,-5.1,4
1.72,9.13,3.05,-2.94,6.62,0.31,0.9,0.16,0.16,-10.82,13.5,-3.1,4
0.78,11.45,2.66,-3.96,9.37,0.23,1.01,0.13,0.33,-11.67,6.64,-14.64,4
0.66,10.31,2.43,-4.94,9.33,-1.05,0.94,0.05,0.32,-8.32,-15.04,-19.18,4
0.39,9.49,2.54,-5.02,9.17,-1.01,0.93,0.11,0.23,2.99,-21.94,-26.37,4
0.86,9.61,0.07,-5.02,9.13,0.58,0.83,0.08,0.24,6.19,5.97,-17.95,4
1.68,10.82,0.5,-4.31,8.82,0,0.86,0.01,0.32,3.34,23.28,-22.4,4
-1.13,9.8,0.35,-3.88,8.98,0.7,0.95,0.12,0.22,18.36,10.97,-10.14,4
-1.29,8.19,1.09,-2.58,9.49,0.31,0.94,0.15,0.49,45.83,-58.65,-9.85,4
0.54,8.7,0.62,-2.66,10.66,0.15,1.02,0.27,0.29,11.99,-8.43,7.19,4
0.19,9.02,1.01,-2.82,11.41,0.66,1.02,0.38,0.29,-10.12,-8.04,1.78,4
0.78,9.57,1.37,-2.94,10.78,0.94,0.95,0.25,0.38,-28.77,-16.46,-6.65,4
1.6,10.7,1.6,-2.98,10.7,1.17,0.91,0.19,0.25,-34.02,-15.78,-24.52,4
0.98,11.02,1.96,-2.86,10.43,1.33,0.94,0.14,0.23,-23.67,-2.65,-20.89,4
0.74,10.47,1.76,-2.94,10.04,1.72,0.96,0.11,0.21,-14.61,5.74,-15.28,4
0.98,9.45,1.88,-2.58,9.53,1.68,0.94,0.13,0.2,-10.53,3.28,-10.82,4
1.01,9.45,2.15,-2.23,9.41,1.6,0.92,0.09,0.2,-6.29,4.76,-4.98,4
0.7,9.29,2.11,-1.96,9.13,1.72,0.94,0.05,0.23,-7.84,11.11,-7.12,4
0.31,9.21,2.31,-2.07,8.86,1.33,0.93,0.1,0.22,-6.3,15.79,-6.67,4
0.07,9.68,2.39,-2.47,8.7,1.13,0.95,0.03,0.25,-11,14.94,-10.38,4
0.74,9.76,2.51,-2.51,8.51,1.09,0.9,0,0.22,-8.61,13.86,-12.14,4
-1.49,9.57,2.78,-2.35,8,0.74,0.87,0.01,0.23,-4.38,10.25,-18.14,4
-1.37,9.8,2.62,-2.31,8.19,0.31,0.83,0.04,0.24,-3.37,18.31,-23.89,4
0.62,10,2.31,-2.19,9.17,0.47,0.98,0.04,0.27,-5.35,28.78,-24.98,4
0,10.51,1.84,-2.58,10.63,-1.05,1.16,0.11,0.3,-20.5,33.66,-24.91,4
1.41,11.72,1.33,-3.21,12.43,-1.49,1.23,0.31,0.44,-18.26,18.53,-21.72,4
2.51,12.59,0.39,-4.39,13.1,0.58,1.28,0.33,0.5,-8.27,11.96,-7.36,4
3.02,13.06,0.39,-3.05,14.16,0,1.19,0.51,0.53,-6.69,8.12,-1.3,4
2.62,10.74,0.11,-3.05,11.53,1.76,0.85,0.34,0.38,-32.88,-13.09,-33.29,4
1.88,8.66,-1.09,-3.09,8.11,2.47,0.72,0.34,0.31,-43.56,-32.42,-52.62,4
1.72,7.29,-1.6,-4.07,7.17,2.19,0.7,0.24,0.22,-24.85,-35.19,-22.75,4
1.49,9.17,-1.56,-2.23,9.92,2.98,0.94,0.42,0.18,-3.02,4.02,14.57,4
2.54,10.9,-2,-2.31,13.57,7.02,1.11,0.42,0.41,30.96,24.92,29.3,4
3.33,9.57,-2.27,1.96,11.02,5.96,0.8,0.38,0.5,17.34,0.5,16.47,4
2.82,8,-1.64,0.62,8.98,5.88,0.75,0.37,0.35,4.88,-21.24,12.88,4
2.47,8.66,-1.45,0.19,8.7,4.39,0.83,0.36,0.26,7.91,3.57,29.01,4
2.82,9.72,-1.17,-2.03,9.45,2.7,0.71,0.36,0.33,22.37,16.98,33.82,4
2.66,9.53,0.5,-2.74,8.98,2.62,0.71,0.36,0.39,4.59,13.09,16.66,4
2.11,10.7,0.54,-1.92,9.21,3.37,0.95,0.42,0.38,-6.92,6.26,6,4
1.37,11.17,-1.01,-2.35,9.76,4.07,0.97,0.22,0.25,-16.4,-17.42,-13.3,4
1.8,10.7,0.39,-1.92,8.74,3.37,0.88,0.38,0.29,6.36,-3.62,9.8,4
2.35,10.66,0.11,-1.56,9.64,3.05,0.82,0.36,0.32,21,-2.23,9.09,4
2.07,9.72,0.23,-2.03,9.61,3.68,0.79,0.43,0.38,12.69,5.34,0.78,4
1.72,9.45,0.5,-2.39,9.49,3.33,0.79,0.42,0.42,17.78,5.09,13.19,4
1.8,9.1,0.39,-2.51,9.68,3.45,0.78,0.42,0.35,13.46,6.81,14.56,4
2.51,9.25,0.98,-2.51,9.92,3.92,0.84,0.44,0.33,27.8,8.26,20.31,4
3.21,9.33,-1.33,-2.78,10.15,4.07,0.84,0.44,0.39,34.71,4.59,29.8,4
4.82,8.82,-1.6,-2.86,10.04,4.11,0.8,0.41,0.43,33.7,9.48,32.74,4
3.72,9.06,0.43,-2.47,9.41,4.51,0.7,0.46,0.43,30.63,6.39,28.49,4
2.27,10,0.31,-2.15,8.94,4.11,0.71,0.42,0.42,19.36,12.31,25.04,4
1.09,10.55,0.39,-2.78,8.39,3.53,0.91,0.42,0.43,-3.37,9.79,19.69,4
0.43,12.55,0.03,-2.94,9.61,2.66,1.05,0.39,0.43,-8.43,-1.96,9.49,4
0.31,12.12,0.11,-3.17,9.53,2.19,0.93,0.23,0.44,-4.13,-19.14,9,4
0.78,11.37,0.39,-3.37,9.37,1.84,0.94,0.14,0.4,-6.85,-18.5,-3.02,4
0.43,11.21,0.66,-2.43,9.29,1.13,0.94,0.21,0.35,-13.34,-15.2,-16.16,4
0.54,11.21,1.6,-2.74,9.49,0.82,0.93,0.17,0.37,-2.82,-17.17,-15.46,4
0.11,9.84,1.37,-2.82,9.84,0.78,0.86,0.09,0.32,3.57,-16.23,-20.88,4
0.23,8.51,1.29,-2.54,8.98,0.82,0.82,0.05,0.25,7.33,-8.32,-23.23,4
0.15,8.19,1.37,-2.98,8.59,1.17,0.8,0.05,0.27,17.04,0.77,-16.85,4
0.35,8.19,1.05,-2.82,9.1,0.98,0.84,0.1,0.25,29.26,9.51,-6.52,4
1.13,9.21,0.94,-2.74,9.96,0.43,1.02,0.22,0.41,32.14,31.25,-1.27,4
2.23,12.51,1.33,-2.74,12.59,0.47,1.07,0.56,0.75,34.04,21.5,15.24,4
2.11,10.51,1.21,-3.09,11.88,0.66,0.93,0.29,0.53,-4.69,-11.14,-8.49,4
2.23,8.86,1.41,-3.53,9.1,1.25,0.79,0.13,0.32,-32.56,-21.09,-31.91,4
0.07,8.27,1.68,-3.02,7.53,1.17,0.76,0.06,0.27,-26.42,-7.93,-21.22,4
1.92,9.41,1.09,-3.09,8.39,2.27,0.91,0.18,0.26,-11.63,20.27,0.63,4
