d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
7.33,8.11,0.03,-11.92,8.19,2.39,0.93,0.36,0.12,-108.68,64.08,-41.24,2
6.31,8.08,0.07,-10.78,7.6,1.76,1.02,0.47,0.11,-93.97,75.84,-35.49,2
6.23,8.39,0.23,-9.57,5.72,2.35,0.95,0.5,0.32,-82.22,54.34,-38.85,2
6.31,8.74,0.58,-7.41,3.37,2.35,0.89,0.47,0.24,-90.93,55.75,-39.85,2
6.59,8.98,0.94,-5.53,0.47,3.21,0.9,0.45,0.32,-104.76,56.07,-42.01,2
6.04,8.74,1.13,-4.55,-2.39,4.39,0.9,0.41,0.26,-110.44,58.8,-37.55,2
5.06,8.31,1.41,-3.37,-3.53,4.27,0.85,0.37,0.26,-109.1,58.97,-35.07,2
4.35,7.8,1.56,-1.92,-4.27,4.35,0.88,0.35,0.3,-105.28,55.92,-33.11,2
4.04,7.72,1.56,0.74,-4.98,4.23,0.9,0.38,0.32,-103.1,49.23,-31.31,2
4.23,7.68,1.56,-1.72,-4.74,4.27,0.91,0.29,0.21,-92.72,52.32,-23.7,2
4.43,7.72,1.6,-1.29,-4.66,3.8,0.88,0.31,0.23,-84.74,41.46,-29.05,2
4.78,7.6,1.92,0.58,-4.58,3.68,0.9,0.3,0.2,-68.69,32.85,-25.06,2
5.02,7.8,2.07,-1.52,-4.39,4.11,0.9,0.32,0.25,-53.79,26.74,-19.94,2
5.17,7.96,2.35,0.74,-4.39,3.6,0.9,0.32,0.23,-39.33,27.82,-14.45,2
5.33,7.92,2.51,-1.29,-3.41,4.07,0.87,0.34,0.25,-33.56,30.02,-11.27,2
5.53,7.76,2.74,-3.25,-2.39,5.57,0.85,0.34,0.24,-28.34,30.83,-8.16,2
5.84,7.84,2.86,-6.43,-1.09,4.82,0.83,0.36,0.27,-24.41,28.41,-6.72,2
5.49,7.96,2.86,-11.29,0.35,3.8,0.81,0.39,0.31,-18.64,26.03,-6.88,2
4.94,8.23,2.98,-16.63,1.01,7.92,0.8,0.41,0.37,-21.65,28.04,-8.33,2
4.62,8.7,3.37,-20.08,-1.88,9.68,0.81,0.41,0.38,-20.69,24.6,-7.27,2
4.35,9.21,3.49,-20.08,-6.23,9.84,0.9,0.38,0.36,-27.09,17.4,-13.64,2
4.15,9.45,2.98,-18.04,-7.21,8.94,1.1,0.4,0.38,-23.88,23.85,-13.53,2
4.86,10.08,3.05,-16.86,-6.08,7.8,1,0.41,0.36,-4.5,15.91,-12.69,2
4.86,9.29,2.98,-12.27,-4.94,6.27,0.88,0.36,0.32,1.47,6.42,-9.46,2
4.39,8.04,2.43,-8.94,-3.84,4.27,0.83,0.38,0.33,8.18,0.88,-3.1,2
4.55,7.37,2.35,-5.25,-3.09,3.21,0.8,0.42,0.31,1.84,5.05,0.86,2
4.35,7.72,2.47,-2.62,-3.96,2.27,0.81,0.42,0.34,-11.44,6.18,-5.43,2
3.8,8.19,2.51,0.62,-4.19,1.8,0.84,0.41,0.34,-14.47,11.04,-4.88,2
3.25,8.86,2.43,1.8,-4.51,1.56,0.9,0.34,0.29,-11.11,7.98,-3.44,2
3.13,9.13,2.47,3.45,-5.02,1.41,0.91,0.3,0.28,0.82,-1.49,-4.3,2
3.09,9.21,2.62,3.92,-5.53,1.09,0.88,0.31,0.25,8.2,-8.1,-3.03,2
3.25,8.59,2.58,4,-5.02,1.96,0.88,0.32,0.24,16.44,-12.26,0.92,2
3.84,8.19,2.62,3.84,-5.25,2.47,0.92,0.33,0.26,21.08,-14.16,4.46,2
4.35,8.04,2.7,1.96,-5.49,5.02,0.96,0.31,0.28,28.88,-18.03,8.84,2
4.55,8.04,2.86,0.11,-4.39,7.49,0.96,0.28,0.3,37.49,-21.72,15.85,2
4.74,8.35,3.13,-8.43,-1.56,5.21,0.95,0.3,0.39,44.52,-27.43,19.4,2
4.31,8.59,3.25,-18.94,1.41,8.82,0.86,0.31,0.46,51.67,-43.03,22.53,2
3.96,9.17,3.13,-17.69,-2.11,6.35,0.9,0.33,0.39,46.86,-50.91,15.93,2
3.6,9.64,3.29,-10,-2.74,3.76,1.03,0.33,0.34,54.44,-45.75,23.3,2
3.68,9.45,3.37,-5.06,-2.82,2.7,0.97,0.26,0.36,76.97,-46.95,27.31,2
3.96,9.13,3.13,-5.72,-1.33,2.66,0.87,0.26,0.33,87.45,-51.1,24.19,2
4.27,8.62,2.82,-7.8,0.5,2.98,0.88,0.29,0.31,94.32,-47.82,21.95,2
4.27,8,2.74,-9.1,0.9,3.25,0.82,0.28,0.32,99.17,-43.6,26.17,2
3.92,7.76,2.43,-10.78,1.6,2.98,0.84,0.29,0.35,94.2,-51.36,28.12,2
3.64,7.6,2.35,-11.14,2.39,2.23,0.87,0.32,0.33,84.59,-53.59,29.27,2
3.56,7.41,2.31,-10.78,3.8,3.45,0.89,0.31,0.33,73.71,-50.96,27.06,2
5.6,7.33,0.98,-11.21,4.62,2.82,0.92,0.34,0.29,79.93,-46.71,34.15,2
5.49,8.86,2.03,-10.43,5.96,3.25,0.85,0.35,0.27,82.14,-39.56,37.17,2
4.31,9.1,2.35,-8.04,7.64,4.82,0.87,0.32,0.27,71.36,-31.77,34.05,2
3.56,8.98,1.72,-12.16,9.41,4,0.9,0.36,0.27,75.71,-27.75,34.63,2
3.29,9.17,2.03,-10.47,9.57,3.29,0.91,0.36,0.3,78.29,-24.76,32.94,2
3.09,9.17,2.47,-7.64,9.53,2.7,0.92,0.38,0.31,83.1,-22.39,35.98,2
2.82,9.29,2.51,-7.8,10.19,2.62,0.98,0.36,0.26,82.65,-26.79,39.24,2
2.9,9.17,2.31,-7.17,10.04,2.47,0.91,0.36,0.26,82.14,-35.75,41.87,2
2.98,8.9,2.03,-6.47,9.13,2.03,0.88,0.36,0.27,81.15,-43.69,42.4,2
3.37,8.74,1.8,-5.76,8.74,1.92,0.9,0.36,0.28,81.69,-48.67,41.55,2
3.64,8.94,1.76,-5.25,9.13,2.03,0.89,0.38,0.29,83.13,-47.61,40.87,2
4.04,9.17,2.11,-4.86,9.17,2,0.86,0.39,0.29,82.1,-40.34,36.4,2
3.68,9.61,2.31,-4.47,8.98,2.03,0.85,0.36,0.29,73.49,-31.53,29.42,2
2.98,9.61,2.23,-4.31,8.31,2.31,0.9,0.3,0.25,60.13,-22.15,22.31,2
2.43,9.76,2.47,-4.35,8.35,2.39,0.88,0.35,0.26,51.23,-19.78,13.15,2
1.8,9.8,2.78,-4.51,8.55,2.31,0.91,0.31,0.25,43.06,-18.3,9.52,2
1.49,9.33,2.62,-4.55,8.66,2.78,0.92,0.26,0.23,39.26,-14.14,9.02,2
1.25,9.02,2.66,-4.31,9.37,3.05,0.94,0.26,0.21,41.07,-12.05,8.46,2
1.88,8.55,2.7,-3.8,9.96,3.41,0.94,0.25,0.2,43.1,-11.69,8.49,2
2.35,8.39,2.9,-3.09,10.08,3.56,0.95,0.27,0.18,43.37,-12.57,10.74,2
2.7,8.43,2.94,-2.47,10.15,3.33,0.96,0.27,0.23,49.34,-19.97,14.05,2
3.25,9.02,3.96,-2.23,10.51,3.25,0.94,0.31,0.2,56.85,-21.04,15.3,2
4.51,9.41,3.96,-1.8,10.23,2.98,0.95,0.34,0.22,57.08,-19.61,13.32,2
5.6,9.53,3.96,-2.03,10,2.74,0.92,0.35,0.24,63.55,-23.59,17.48,2
8.59,10.15,4.74,-2.15,9.92,2.74,0.91,0.35,0.23,62.54,-25.01,16.66,2
9.21,10.39,6.86,-2.31,9.64,2.7,0.92,0.34,0.23,64.49,-25.7,18.7,2
9.84,9.76,8.19,-2.43,9.57,2.58,0.95,0.33,0.23,70.74,-27.14,23.31,2
11.65,9.1,7.13,-2.43,9.72,2.78,0.92,0.35,0.22,81.46,-27.17,27.54,2
12.98,8.15,5.02,-2.47,9.29,2.82,0.88,0.3,0.24,84.06,-21.94,29.82,2
12.31,7.57,5.41,-2.23,9.1,2.98,0.91,0.29,0.25,77.88,-15.22,29.61,2
10.82,7.33,4.82,-2.51,8.94,3.17,0.94,0.28,0.28,70.77,-11.72,25.18,2
9.29,5.8,3.76,-2.86,9.21,3.33,0.95,0.25,0.25,69.53,-12.27,21.36,2
8.98,4.7,3.84,-3.17,9.17,2.82,0.99,0.25,0.27,63.27,-16.12,18.43,2
8.23,2.54,2.43,-3.72,9.37,2.54,1.01,0.24,0.28,66.61,-23.77,18.22,2
6.98,0.15,2.47,-4.43,9.76,2.62,0.99,0.19,0.29,65.15,-23.14,17.91,2
5.84,-1.09,2,-4.66,9.37,2.27,0.91,0.22,0.28,70.39,-18.7,17.72,2
5.49,-2.43,0.98,-4.7,9.17,1.8,0.9,0.23,0.31,74.5,-14.13,24.6,2
2.58,-4.27,0.74,-4.66,9.13,1.84,0.88,0.25,0.36,78.35,-7.09,31.14,2
2.15,-5.21,0,-4.74,9.06,2,0.88,0.23,0.38,74.52,-12.17,22.83,2
1.05,-6.04,0.39,-5.02,8.66,2.39,0.91,0.22,0.4,71.68,-9.88,22.62,2
0.35,-7.21,0.5,-5.53,8.19,2.62,0.92,0.19,0.43,67.51,-9.04,18.93,2
0.03,-7.96,0.62,-6.11,7.57,3.05,0.87,0.2,0.38,70.78,-15.94,19.18,2
0.82,-8.51,0.54,-6.74,6.23,3.6,0.83,0.23,0.34,65.07,-21.17,20.14,2
-1.01,-8.43,0.98,-6.82,5.92,4.47,0.83,0.15,0.37,54.39,-25.94,15.9,2
0.94,-8.15,-1.64,-6.51,5.72,4.66,0.83,0.19,0.38,46.55,-19.39,11.05,2
-1.52,-8.11,-2.31,-6.27,7.92,3.84,0.82,0.15,0.41,43.66,-15.11,5.07,2
-1.64,-8,-4.07,-5.29,9.76,3.92,0.96,0.24,0.44,42.23,2.77,4.21,2
0.07,-6.82,-4.66,-4.55,11.72,4.11,1.03,0.32,0.45,41.44,12.89,1.4,2
0.94,-5.02,-3.41,-3.02,11.14,4.19,0.9,0.31,0.43,22.33,13.49,-1.28,2
4.43,-2.58,0.47,-1.8,9.88,3.76,0.92,0.36,0.36,1.49,2.12,0.98,2
14.43,-1.45,7.57,-2.51,9.1,3.29,0.94,0.32,0.34,-15.17,-7.01,-5.01,2
20.04,0.98,9.72,-3.96,8.86,3.33,0.91,0.23,0.27,-20.84,-16.76,-3.51,2
20.04,-4.07,15.57,-4.74,9.61,3.53,0.99,0.23,0.27,-4.04,-15.62,12.54,2
15.14,-7.33,9.1,-4.19,10.35,3.41,0.95,0.32,0.2,11.17,-12.84,13.6,2
10.12,-6.62,5.72,-2.9,9.96,3.37,0.9,0.32,0.28,11.04,-8.33,7.85,2
6.86,-6.27,2.9,-1.96,8.98,3.33,0.92,0.28,0.24,2.83,-8.69,8.95,2
4.23,-5.72,0.47,-1.25,8.35,3.29,0.95,0.29,0.17,5.84,-14.46,10.34,2
1.37,-6.39,-1.64,-1.37,8.55,3.49,0.95,0.26,0.21,16.42,-13.7,12.87,2
0.39,-6.78,-2.27,-2.23,9.25,3.92,0.9,0.33,0.26,20.62,-12.3,13.24,2
0.58,-7.25,-2.66,-2.58,9.25,3.21,0.92,0.32,0.24,20.55,-9.2,11.23,2
-1.05,-7.72,-3.13,-3.17,9.53,3.45,0.93,0.34,0.22,18.35,-5.79,11.63,2
-1.05,-8,-3.25,-3.45,9.45,3.6,0.92,0.34,0.22,14.73,-6.19,10.51,2
-1.21,-7.6,-2.82,-3.76,9.25,3.84,0.92,0.35,0.21,10.13,-6.38,9.29,2
0.82,-6.62,-2.03,-3.8,8.9,3.72,0.9,0.38,0.19,7,-3.55,7.6,2
1.25,-5.17,-1.49,-3.72,9.02,3.8,0.88,0.39,0.2,3.58,0.22,3.78,2
6.31,-3.09,0.07,-3.37,9.13,3.88,0.9,0.4,0.23,-1.73,3.79,0.75,2
12.7,0.43,2.82,-3.33,9.21,4.19,0.92,0.38,0.22,-5.7,5.48,-3.29,2
17.37,1.6,4.94,-3.49,9.41,4.39,0.93,0.35,0.26,-2.28,14.34,10.39,2
18.9,0.5,6.19,-3.21,9.61,4.23,0.94,0.37,0.3,-2.86,-3.67,3.27,2
13.8,-1.72,4.07,-3.09,9.29,4.07,0.89,0.42,0.33,-8.14,-3.75,-3.43,2
11.45,-2.23,2.94,-3.25,8.47,3.88,0.86,0.48,0.37,-27.65,-2.39,-15.76,2
10.23,-1.49,3.05,-3.45,7.84,3.72,0.85,0.42,0.38,-46.92,-3.7,-21.86,2
7.72,-1.41,2.23,-4,8.43,3.68,0.87,0.35,0.41,-69.42,0.25,-26.01,2
6.74,-1.29,2.47,-4.35,9.06,3.53,0.9,0.26,0.37,-88.24,0.54,-33.31,2
7.76,0.98,3.09,-4.11,9.21,3.49,0.97,0.2,0.32,-97.11,5.21,-36.72,2
7.84,0.66,2.62,-3.76,9.45,3.45,0.94,0.19,0.28,-92.73,6.7,-32.07,2
7.76,0.39,2.78,-3.41,10.04,3.37,0.9,0.17,0.27,-84.53,4.85,-31.98,2
9.02,0.03,3.05,-3.09,10.08,3.37,0.91,0.09,0.62,-78.66,3.82,-38.64,2
9.25,0.31,2.43,-2.58,9.84,3.29,0.88,0.18,0.22,-78.63,30.37,-25.27,2
9.45,0.74,2.27,-2.82,9.61,3.25,0.92,0.16,0.21,-76.94,39.57,-25.85,2
9.25,1.17,1.76,-3.09,9.13,3.17,0.91,0.16,0.21,-75.05,43.68,-26.77,2
9.06,1.56,1.41,-3.45,8.74,2.9,0.95,0.15,0.25,-77.02,41.02,-22.44,2
9.21,2.23,0.94,-3.8,8.62,2.74,0.95,0.19,0.28,-83.68,38.36,-26.54,2
9.29,3.05,1.01,-4.11,8.94,2.82,0.97,0.2,0.3,-89.72,38.14,-27.59,2
8.7,4.35,0.54,-4.23,9.17,2.74,0.96,0.22,0.29,-92.28,39.41,-29.56,2
8.11,4.98,0.15,-4.15,9.13,2.7,0.94,0.19,0.33,-91.75,43.99,-30.69,2
7.57,5.57,0.43,-4.15,9.37,2.7,0.91,0.2,0.33,-94.17,44.26,-34.62,2
6.86,6.27,1.49,-4.04,9.33,2.74,0.91,0.25,0.35,-103.58,47.11,-39.75,2
7.33,7.64,2.31,-4.7,9.57,2.82,0.91,0.22,0.38,-116.02,49.4,-38.94,2
5.49,9.92,3.8,-4.66,9.92,2.31,0.92,0.21,0.38,-126.74,49.34,-40.44,2
4.07,11.45,4.58,-4.47,9.76,1.76,0.93,0.2,0.37,-131.55,49.77,-43.07,2
4.78,11.92,4.15,-4.39,9.57,1.49,0.96,0.2,0.39,-136.66,50.05,-43.44,2
5.25,11.76,2.58,-4.35,9.33,1.52,1.01,0.16,0.34,-134.09,41.24,-40.45,2
7.06,10.74,1.88,-4.11,9.21,1.8,0.99,0.14,0.31,-124.17,31.6,-36.67,2
8.08,9.72,1.37,-4.74,9.33,2.03,1,0.13,0.31,-112.05,29.76,-26.21,2
7.33,8.7,1.21,-5.06,9.92,2.54,0.98,0.17,0.29,-97.35,28.71,-22.49,2
6.35,8.39,1.88,-5.13,10.63,3.05,0.92,0.23,0.31,-85.61,30.6,-19.91,2
5.92,8.39,2.35,-6.86,11.17,3.64,0.89,0.26,0.29,-80.79,32.42,-17.28,2
5.09,8.19,2.07,-6.11,10.74,3.41,0.91,0.31,0.27,-83.57,33.89,-17.32,2
4.78,8.23,1.8,-5.45,10.19,3.72,0.91,0.31,0.26,-85.09,32.36,-17.87,2
4.82,8.51,1.92,-5.41,9.96,4.35,0.92,0.37,0.23,-79.27,24.22,-15.23,2
4.98,8.47,1.72,-5.92,9.25,4.43,0.91,0.4,0.19,-74.59,20.89,-16.59,2
4.98,8.78,1.8,-7.33,9.06,4.82,0.93,0.44,0.23,-66.7,20.46,-17.17,2
5.33,9.1,2,-7.64,9.61,5.57,0.89,0.46,0.17,-59.25,23.91,-16.14,2
5.37,9.37,2.03,-8.47,9.17,5.57,0.88,0.52,0.21,-55.89,33.59,-19.27,2
5.25,9.76,2.23,-8.98,8.39,6.55,0.85,0.49,0.24,-54.86,36.21,-20.2,2
4.78,9.76,2.23,-9.41,6.74,5.88,0.8,0.48,0.23,-65.05,34.34,-26.78,2
3.96,9.25,2.07,-10.31,5.17,5.76,0.79,0.48,0.24,-69.08,35,-32.82,2
3.37,9.21,1.92,-10.63,3.56,5.96,0.8,0.44,0.26,-74.69,38.33,-37.05,2
3.33,8.9,2,-11.61,2.19,5.88,0.84,0.46,0.27,-78.78,43.82,-37.97,2
3.21,8.98,1.64,-9.45,0.39,5.96,0.88,0.42,0.29,-80.21,47.5,-38.15,2
2.78,8.78,1.72,-7.84,-1.25,4.94,0.88,0.41,0.26,-82.9,45.47,-36.65,2
2.82,8.43,1.8,-5.57,-1.8,5.33,0.92,0.34,0.28,-74.89,44.24,-31.78,2
3.6,8.55,2,-2.23,-2.66,4.35,0.84,0.38,0.31,-64.76,46.35,-30.21,2
3.96,8.15,2,0.11,-3.41,3.88,0.84,0.38,0.33,-69.62,45.05,-30.16,2
3.8,8.04,1.8,0,-3.13,3.56,0.85,0.38,0.31,-75.05,41.48,-27.59,2
3.6,7.96,2,0.07,-2.51,3.76,0.85,0.35,0.31,-71.77,40.33,-22.89,2
3.8,8.04,2.07,1.45,-3.17,3.37,0.81,0.33,0.3,-59.72,38.39,-20.23,2
3.88,8.19,2.31,1.05,-3.88,2.47,0.81,0.34,0.28,-49.89,39.59,-20.43,2
4.23,8.15,2.51,0.78,-3.68,2.07,0.81,0.33,0.27,-40.11,39.37,-18.75,2
4.35,7.84,2.51,0.39,-3.56,1.56,0.79,0.31,0.26,-30.31,35.5,-18.59,2
4.31,8.08,2.58,-2.66,-2.74,4.78,0.8,0.34,0.31,-25.28,35.58,-18.01,2
4.39,8.74,2.66,-11.53,-1.41,11.84,1.08,0.4,0.34,-26.79,42.56,-14.59,2
4.78,10.63,3.25,-19.53,-2.35,7.45,1.23,0.4,0.42,-15.54,44.32,-1.46,2
4.7,11.76,4.11,-20.08,-2.15,14.9,0.94,0.34,0.41,-3.83,-11.29,-10.27,2
4,10.12,3.53,-20.08,-6.11,11.33,0.92,0.27,0.19,6.07,-22.68,-8.22,2
4.11,7.68,2.78,-12.94,-4.7,7.8,0.89,0.35,0.23,16.84,-11.88,5.5,2
4.15,7.64,2.9,-7.25,-3.76,5.02,0.85,0.45,0.3,9.4,-1.56,9.84,2
3.88,8.11,2.86,-3.17,-3.88,3.25,0.84,0.41,0.31,-8.47,4.67,6.27,2
2.54,8.9,2.7,0.23,-5.09,1.96,0.9,0.4,0.27,-19.79,4.63,4.29,2
1.92,9.45,2.66,1.01,-6.15,1.84,0.9,0.38,0.25,-11.69,-6.07,1.61,2
1.92,9.49,2.43,2.27,-6.66,1.88,0.86,0.33,0.21,0.03,-5.46,2.59,2
2.31,9.29,2.23,3.49,-7.25,2.19,0.86,0.31,0.22,5.87,-2.06,0.1,2
2.86,9.17,2.11,4,-7.02,1.84,0.9,0.35,0.26,12.72,0.86,1.59,2
3.29,9.29,2.31,4.43,-6.86,1.52,0.93,0.34,0.26,20.31,-5.03,3.56,2
3.76,9.37,2.7,3.41,-5.41,2.51,0.91,0.33,0.26,25.9,-7.97,3.82,2
3.21,8.86,2.51,1.56,-3.33,5.37,0.91,0.35,0.26,29.52,-5.64,6.95,2
2.78,8.59,2.43,-3.96,0.07,8.31,0.9,0.39,0.3,29.57,0.81,10.74,2
2.43,8.7,2.58,-13.33,0,7.45,0.87,0.39,0.38,17.7,-1.56,11.74,2
2.31,9.21,2.66,-20.08,3.17,6,0.85,0.39,0.42,8.94,-15.08,8.95,2
2.54,8.98,2.74,-17.84,0.58,8.11,0.96,0.34,0.32,6.36,-28.55,2.58,2
2.58,8.19,3.05,-10.74,-2.51,6.66,1,0.29,0.22,17.68,-30.77,12.88,2
3.8,7.53,3.05,-8.66,-2.9,5.41,1.01,0.29,0.25,35.33,-33.98,24.9,2
4.43,7.6,2.94,-7.02,-2.15,4.82,0.96,0.25,0.29,49.21,-48.58,31.35,2
4.82,7.88,2.86,-6.74,-1.64,4.82,0.85,0.34,0.28,56.82,-55.14,36.42,2
4.74,8.39,3.21,-7.96,0.74,4.66,0.82,0.35,0.27,63.72,-57.73,35.48,2
4.19,8.66,3.02,-7.96,0.86,3.96,0.89,0.41,0.23,72.72,-44.95,43.14,2
3.96,9.25,3.02,-8.43,0.47,2.54,0.93,0.42,0.36,76.15,-48.57,40.32,2
3.8,9.53,3.21,-9.76,0.78,3.72,0.86,0.39,0.38,73.56,-51.51,31.28,2
3.84,9.49,3.29,-10,1.37,3.96,0.81,0.39,0.31,70.62,-43.16,25.43,2
3.64,8.98,2.9,-9.92,1.52,3.09,0.81,0.35,0.27,66.86,-39.14,19.3,2
3.49,8.19,2.66,-9.76,2,3.96,0.85,0.36,0.25,71.17,-32.55,22.85,2
3.6,7.68,2.58,-10.04,2.27,3.8,0.83,0.37,0.26,77.33,-38.07,26.93,2
3.96,7.76,2.35,-10.35,2.7,3.17,0.79,0.41,0.2,67.67,-33.74,25.98,2
