d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
8.23,11.61,0.31,-6.43,15.14,4.15,0.82,0.21,0.43,50.9,-9.33,35.32,1
6.9,9.1,0.62,-7.25,10.9,2.54,0.75,0.2,0.46,0,-28.76,-19.01,1
3.92,10.35,0.07,-6.11,9.76,2.62,0.86,0.3,0.37,-8.04,-8.37,11.55,1
4.7,11.02,0.15,-6.19,10.43,2.62,0.93,0.32,0.31,4.68,3.32,14.44,1
2.86,10.74,0,-5.09,11.02,1.68,0.95,0.3,0.35,9.01,0.9,10.19,1
1.92,9.84,1.33,-5.53,10.82,2.03,0.91,0.28,0.33,16.1,-6.93,13.4,1
1.45,9.49,2.62,-4.78,9.76,3.05,0.83,0.3,0.38,14.94,3.05,19.79,1
1.13,9.72,2.47,-3.6,9.41,3.02,0.76,0.31,0.38,8.97,7.75,10.43,1
3.92,10.35,0.86,0.66,9.76,5.13,0.84,0.32,0.38,1.69,11.95,3.64,1
2.47,10.86,0.03,2.03,9.68,5.45,0.87,0.31,0.41,0.67,13.19,5.65,1
1.09,10.31,0.39,-1.17,8.94,2.82,0.86,0.31,0.42,0.02,6.07,2.17,1
0.27,10.08,0.5,-1.88,9.37,1.68,0.83,0.31,0.42,0.22,3.14,0,1
0.23,9.92,0.15,-1.84,9.57,1.68,0.84,0.31,0.4,-1.23,5.11,-1.33,1
0.82,9.76,0.11,-1.56,9.68,2.43,0.83,0.3,0.43,-5.32,4.89,-2.62,1
0.7,9.53,0.31,-1.64,9.68,2.7,0.86,0.32,0.37,-13.02,3.32,-3.6,1
3.21,10.15,0.43,-2.86,10.15,2.82,0.83,0.2,0.54,-4.82,9.87,-5.56,1
5.17,11.06,0.94,-4.23,10.63,3.76,0.84,0.31,0.4,8.82,21.76,-3.16,1
7.64,11.02,3.13,-3.96,10.12,4.94,0.78,0.41,0.32,29.84,16.24,1.42,1
7.6,10.74,2.31,-4.74,9.8,5.84,0.84,0.37,0.38,25.91,4.37,-5.78,1
11.57,12.9,3.02,-8.74,10.23,5.33,0.85,0.39,0.36,7.65,0.29,-7.3,1
11.29,14.51,3.05,-10.43,11.21,5.13,0.8,0.4,0.44,-7.53,-8.86,-13.77,1
11.84,15.57,1.88,-13.61,11.06,3.05,0.75,0.37,0.42,-12.66,-4.36,-21.92,1
12.59,15.61,1.45,-12.08,10,3.88,0.75,0.28,0.47,-26.35,1.82,-33.69,1
11.49,15.18,0.31,-13.21,9.29,0.74,0.89,0.28,0.49,-34.93,4.95,-34.53,1
10.86,12.9,0.23,-12.78,9.84,-1.33,1.01,0.11,0.5,-37.99,5.34,-34.16,1
8.86,9.37,0.47,-12.08,8.19,-2,1.1,0.06,0.55,-38.36,16.56,-33.53,1
6.19,6.31,0.19,-9.21,6.11,-3.33,0.97,0.19,0.57,-8.8,4.94,-14.78,1
6.51,4.58,-1.21,-6.74,4.43,-3.53,0.79,0.17,0.54,-11.89,-8.33,-18.46,1
6.19,3.02,-2.31,-4.58,2.11,-2.66,0.7,0.11,0.37,-23.27,-1.99,-23.72,1
2.7,1.25,-1.29,-1.92,0.23,-1.45,0.75,0.01,0.37,-20.21,4.75,-22.59,1
0.35,0.43,-3.09,0.23,-1.21,0.86,0.85,0.08,0.31,-19.6,20.45,-17.62,1
-1.37,-2.15,-3.56,2.15,-2.54,-1.72,0.87,0.12,0.47,-20.9,19.53,-17.87,1
-3.25,-2.47,-5.41,9.25,-3.84,-4.35,0.91,0.17,0.52,-24.24,16.6,-19.55,1
-3.29,0.66,-6.59,8.51,-3.13,-5.33,0.98,0.06,0.44,-23.7,-12.19,-17.68,1
0.11,1.96,-4.47,3.76,-1.45,-4.62,0.89,0.05,0.29,-8.15,-39.34,-18.49,1
1.05,3.68,-2.51,0.66,1.92,-1.6,0.79,0,0.27,3.76,-28.75,-8.57,1
8.82,6.39,4.19,-3.72,5.45,1.41,0.71,0.04,0.25,23.55,6.3,-15.73,1
15.92,3.76,6.94,-19.69,13.29,5.6,0.93,0.27,0.39,38.31,54.53,0.39,1
20.04,3.84,11.92,-20.08,14.16,18.47,0.93,0.86,0.77,80.54,65.97,77.3,1
20.04,2.66,20.04,-20.08,8.78,13.92,1.19,0.52,0.76,-52.62,-12.32,-43.26,1
20.04,-3.72,13.53,-20.08,1.13,10.27,0.63,0.34,0.06,-14.82,-147.63,-43.56,1
17.84,-3.45,5.21,-20,0.35,0.23,0.56,0.17,0.43,-115.49,-14.61,-104.83,1
9.76,-2.07,0.86,-9.02,-2.03,-5.84,1.6,0.17,0.17,-79.55,70.5,-45.97,1
6.35,-1.05,-4.82,-5.06,-2.54,-5.88,0.85,0.17,0.41,-37.96,64.32,-48.3,1
2.86,0.47,-5.37,2.19,0.47,-6.74,0.92,0.15,0.44,9.3,-14.51,6.57,1
-1.17,0.43,-6.82,8.47,-1.76,-8,0.89,0.01,0.34,11.13,-53.1,14.06,1
-8.66,-3.41,-11.17,11.57,-3.49,-9.96,0.78,0,0.18,6.94,-22.28,11.21,1
-4.35,-3.09,-8.66,11.61,-2.82,-7.92,0.74,0.05,0.26,8.81,-6.59,7.09,1
-6.23,-3.6,-8.23,11.17,-2.27,-7.06,0.85,0.14,0.4,4.22,-19.8,8.99,1
-7.33,0.31,-5.49,4.04,1.76,-2.23,0.96,0.05,0.33,7.2,-15.48,8.35,1
-3.21,2.66,-2.98,-1.56,4.7,2.51,0.95,0,0.19,27.74,0.49,5.14,1
15.8,4,4.43,-10.12,9.29,0.82,0.9,0.05,0.28,54.12,37.97,27.98,1
20.04,4.19,4.11,-20.08,12.67,12,0.97,0.37,0.56,73.55,62,55.68,1
20.04,1.6,9.92,-20.08,9.76,9.57,1.01,0.32,0.74,94.42,-26.02,58.57,1
20.04,-1.49,7.92,-19.65,5.45,8.23,0.92,0.54,0.46,-4.94,-60.95,12.35,1
12.9,-1.88,4.94,-15.25,0.82,6.15,0.72,0.39,0.28,-27.92,-59.17,-27.46,1
7.33,0.94,2.31,-11.65,0.27,3.96,0.91,0.19,0.2,-25.79,-20.89,-8.2,1
5.72,0.5,0.62,-9.02,0.86,2.62,0.92,0.2,0.21,-13.8,6.29,-18.14,1
5.02,0.27,0.15,-6.98,1.88,2.03,0.9,0.23,0.49,10.2,12.09,19.2,1
2.43,0.43,0.43,-6.11,2.43,0.86,0.95,0.24,0.46,16.59,-14.89,22.18,1
5.21,0.43,-1.64,-3.05,2.66,1.88,0.94,0.15,0.47,2.58,-22.99,16.04,1
2.47,0.03,-1.17,-4.82,3.64,1.41,0.87,0.1,0.36,-12.64,-11.61,0.9,1
4.23,1.45,2.15,-4.15,4.04,1.33,0.88,0.07,0.31,-8.3,0.24,0.99,1
4.98,2.31,2.47,-5.76,4.58,0.11,0.87,0.05,0.32,1.59,4.56,5.61,1
3.72,4.04,2.66,-6.78,5.49,0.27,0.88,0.09,0.28,17.02,-4.35,5.47,1
6.23,6.08,4.19,-9.68,7.76,0.7,0.93,0.06,0.27,27.93,-1.7,10.66,1
7.84,7.25,5.02,-6.94,9.88,1.56,0.95,0.12,0.39,32.96,3.47,12.95,1
5.29,9.33,2,-9.21,12.55,1.21,0.92,0.12,0.4,35.04,0.67,23.57,1
8.08,14,1.68,-12.16,13.37,2.07,0.9,0.13,0.4,34.37,-3.02,22.6,1
8.39,14.31,4.66,-9.17,12.35,3.09,0.92,0.16,0.42,36.13,-4.81,30.96,1
6.9,12.78,0.03,-10.66,11.25,4.23,0.94,0.17,0.41,34.02,0.98,35.44,1
6.15,13.72,1.64,-4.82,11.21,5.68,1.02,0.22,0.49,32.9,6.99,53.54,1
6.78,14.94,0.74,-3.33,11.68,5.45,1,0.4,0.49,24.86,5.63,36,1
6.74,11.45,0.78,-4.66,10.23,4.62,0.8,0.38,0.4,6.8,-7.86,28.96,1
5.45,9.45,-1.13,-2.9,7.6,4.55,0.68,0.28,0.33,-7.18,-20.56,13.78,1
3.17,9.17,0.66,-3.13,6.74,2.7,0.72,0.27,0.32,-9.44,-8.17,12.51,1
2.58,9.96,1.25,-3.88,8.55,2.66,0.84,0.28,0.29,2.73,3.7,8.73,1
1.41,11.41,2.23,-2.03,10.08,3.45,0.91,0.34,0.38,12.69,11.66,6.35,1
3.17,11.17,1.13,0.98,10.23,3.37,0.91,0.35,0.45,14.74,5.6,7.19,1
2.51,10.47,0.39,-1.49,9.76,2.98,0.83,0.32,0.43,5.31,0.73,3.08,1
1.92,10.08,0,-1.72,9.72,2.66,0.81,0.32,0.41,-5.83,-1.03,-5.65,1
1.25,9.76,0.07,-2.03,9.29,2.58,0.82,0.31,0.38,-6.69,0.63,-3.88,1
1.45,9.88,0.31,-1.33,9.17,2.78,0.85,0.28,0.38,-4,0.72,-3.03,1
3.09,10.59,0.23,-1.33,9.41,3.41,0.86,0.29,0.41,-2.95,0.46,-1.75,1
2.47,10.27,0.35,-1.56,9.8,3.17,0.86,0.29,0.41,-2.08,0.41,-2.61,1
1.84,10.19,0,-2.62,10.04,2.62,0.86,0.31,0.41,-1.11,2.22,-4.36,1
0.74,9.76,0.23,0.11,9.92,3.68,0.86,0.3,0.44,-1.22,0.35,-3.29,1
1.41,9.84,0.31,0.74,9.68,3.8,0.86,0.32,0.42,-5.11,0.89,-4.07,1
1.64,10.08,0.58,-1.56,10,4.07,0.84,0.32,0.39,-8.82,0.05,-7.32,1
1.41,9.8,1.6,-2.62,9.53,5.25,0.86,0.34,0.37,-9.86,0.25,-6.78,1
2.9,10.43,2.98,-1.92,9.41,5.53,0.85,0.34,0.36,-11.47,-3.39,-8.66,1
8.74,11.25,5.29,-10.35,11.53,6.23,0.79,0.38,0.29,-5.93,-5.67,-12.14,1
10.27,14.86,9.61,-14.74,11.84,5.09,0.8,0.41,0.34,-5.41,-1.15,-25.04,1
9.02,16.35,8.04,-15.18,11.65,4.39,0.93,0.36,0.39,-25.12,15.9,-20.42,1
15.53,14.63,5.92,-15.29,11.21,3.17,0.82,0.28,0.36,-40.82,-10.49,-37.43,1
17.61,16.08,2.98,-15.53,12.08,1.8,0.76,0.28,0.42,-39.92,-36.26,-53.42,1
13.96,15.29,0.27,-13.69,12.51,0.62,0.99,0.16,0.37,-33.75,5.37,-32.13,1
12.08,12.94,0.54,-12.86,10.94,-2.54,1.05,0.09,0.51,-19.31,26.77,-25.27,1
7.13,8.08,-1.52,-10.55,8.94,-2.86,1.01,0.13,0.5,-6.85,28.15,-14.31,1
3.6,4.23,-3.02,-6.86,6,-3.64,0.96,0.14,0.42,-14.12,35.6,-12.99,1
3.56,3.17,-3.68,-2.15,2.74,-2.62,0.89,0.12,0.42,-28.75,25.08,-20.04,1
0.98,1.64,-3.88,1.09,0.54,-2.9,0.8,0.1,0.36,-25.74,20.98,-24.72,1
-1.25,0.82,-4.55,5.25,0.07,-3.84,0.75,0.03,0.38,-19.68,21.06,-20.33,1
-3.45,0.78,-5.6,8.04,-1.17,-2.19,0.87,0.02,0.34,-4.86,13.4,-13.29,1
-5.02,1.29,-5.29,12.59,-2.15,-2.39,0.91,0.1,0.37,0.7,6.72,2.26,1
-5.84,3.21,-6.62,8.59,0.5,-2.74,0.87,0.14,0.38,0.26,-10.55,7.55,1
-2.62,6.62,-2.62,-1.52,5.17,0.74,0.87,0.12,0.36,-2.57,-7.81,3.07,1
15.61,8.59,10.9,-6.7,6.39,0.7,0.87,0,0.35,7.69,8.28,-9.22,1
20.04,0.9,10.94,-20.08,4.58,0.9,0.75,0.16,0.36,29.48,30.55,-12.99,1
20.04,2,20.04,-20.08,7.68,10.66,0.93,0.59,0.34,76.94,49.05,56.15,1
20.04,-4.35,19.57,-20.08,2.78,12.27,0.91,0.62,0.91,98.46,15.21,95.59,1
19.33,-5.92,6.47,-20.08,-3.6,2.74,1.02,0.64,0.55,-5.88,-8.68,-18.1,1
13.25,-3.64,0.15,-15.14,-3.13,0.03,0.72,0.47,0.53,-92.57,-51.2,-48.36,1
7.57,-1.92,-1.96,-5.64,-2.82,-2.51,0.74,0.12,0.35,-93.86,17.42,-76.8,1
5.76,0.74,-3.37,0.5,-2.74,-3.33,0.84,0,0.44,-61.7,0.08,-37.7,1
0.27,0.47,-3.84,2.27,-2.23,-2.78,0.97,0.15,0.45,-64.69,16.04,-17.83,1
-4.78,-2.9,-7.37,6.51,-3.56,-3.56,0.94,0.03,0.55,-13.09,0.53,5.09,1
-5.84,-6.78,-9.49,10.31,-4.66,-6.62,0.78,0.03,0.53,13.3,-23.87,19.91,1
-3.25,-5.17,-7.8,7.88,-4.43,-6.19,0.73,0.11,0.38,-1.69,-33.46,10.47,1
-2.19,-3.64,-8.62,5.49,-2.9,-3.29,0.72,0.02,0.29,0.39,-5.34,9.3,1
-3.02,0.5,-5.92,3.49,-1.88,-3.17,0.76,0.03,0.37,-7.53,6.52,10.42,1
3.53,1.21,-1.64,0.43,0.03,-2.39,0.85,0.04,0.38,1.47,-3.1,0.31,1
14.63,1.49,1.6,-9.88,1.8,3.56,0.79,0.07,0.51,26.82,21.12,4.63,1
20.04,0.62,9.02,-13.92,3.41,0.9,1.37,0.49,0.1,65.31,62.89,35.46,1
20.04,-3.96,10.86,-20.08,4.98,5.29,0.85,0.51,0.84,91.01,10.38,106.48,1
19.41,-4.39,10.47,-20.08,3.29,3.45,0.86,0.72,0.7,-33.31,-39.07,9.63,1
