d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
5.29,10.15,0.23,1.21,8.08,4.94,0.8,0.57,0.25,-3.77,12.89,7.33,4
4.62,9.68,0.66,0,7.49,5.06,0.79,0.49,0.24,-2.32,7.02,7.76,4
3.92,8.94,0.9,0.86,7.13,5.13,0.78,0.48,0.21,-2.71,4.6,3.49,4
3.25,9.02,1.09,-2.07,6.98,4.82,0.83,0.49,0.24,-4.77,9.14,0.9,4
3.29,9.17,1.05,-2.31,7.45,4.47,0.85,0.47,0.28,-9.17,5,-5.34,4
3.45,9.29,1.21,-2.31,7.76,4.47,0.83,0.44,0.25,-7.53,3.06,-3.87,4
3.29,9.49,1.64,-2.11,8.08,4.55,0.83,0.44,0.26,-6.69,4.48,-6.5,4
3.05,9.49,1.88,-1.92,8.39,4.43,0.87,0.46,0.26,-7.56,6.22,-7.23,4
2.7,9.68,2.11,-1.68,9.02,4.66,0.9,0.47,0.28,-5.74,0.8,-3.2,4
2.51,9.76,2.35,-2.23,9.96,5.13,0.87,0.46,0.29,-3.44,-4.85,0.74,4
2.11,9.84,2.47,-2,10.39,5.41,0.83,0.46,0.27,-1.51,-6.7,1.76,4
1.96,9.57,2.51,-1.96,10.43,5.76,0.84,0.45,0.24,4.49,-3.08,4.11,4
1.68,9.17,2.47,-2.03,10.55,6.43,0.83,0.46,0.25,13.99,0.62,7.47,4
1.49,8.9,2.74,0.11,10.04,6.98,0.81,0.48,0.26,20.49,-1.3,8.53,4
1.33,8.7,2.94,1.01,9.41,6.11,0.81,0.52,0.28,18.57,-1.18,6.83,4
1.25,8.78,3.33,0.82,8.86,5.41,0.81,0.51,0.28,13.32,-2.85,6.48,4
1.05,9.06,3.6,0,8.55,5.37,0.79,0.51,0.29,12.2,-4.74,6.88,4
1.52,9.13,3.33,0.43,8.66,5.09,0.79,0.55,0.28,13.63,-6.96,6.28,4
2.47,9.57,2.82,-1.37,9.02,4.7,0.77,0.54,0.3,11.13,-6.76,2.61,4
3.33,9.41,2.47,-2.03,9.02,4.74,0.78,0.55,0.28,7.96,-4.65,1.3,4
3.53,9.53,2,-2.35,8.98,4.86,0.79,0.54,0.26,12.19,-5.13,3.81,4
3.64,9.53,1.84,-1.64,8.86,4.9,0.75,0.55,0.25,13.31,-3.88,0.98,4
3.37,10.23,1.68,-1.05,8.98,4.82,0.83,0.55,0.28,9.42,0.01,-2.82,4
2.82,10.74,1.41,-1.33,9.53,4.86,0.91,0.51,0.28,3.23,-2.97,-4.79,4
2.62,10.59,1.52,-2.03,9.61,4.86,0.85,0.4,0.19,3.38,-11.71,-4.62,4
2.62,9.88,2.07,-2.51,8.66,4.19,0.95,0.37,0.14,6.14,-9.43,-3.46,4
2.7,9.49,1.96,-2.86,8.62,3.49,1.11,0.32,0.22,9.39,-2.78,-5.89,4
2.51,9.96,2.39,-3.56,9.53,3.45,1.19,0.28,0.36,11.07,-18.74,-5.31,4
2.54,9.8,3.64,-4.98,11.1,4.51,0.97,0.27,0.27,3.42,-20.53,-8.57,4
2.23,8.23,3.72,-4.98,9.76,4.19,0.91,0.19,0.17,-5.87,-6.03,-11.31,4
1.76,7.37,3.45,-4.27,8.19,2.94,0.95,0.23,0.18,-9.21,3.08,-8.75,4
0.58,7.41,2.9,-3.68,8.15,2.62,0.95,0.22,0.23,-14.08,1.98,-9.35,4
0.39,7.92,2.9,-4.11,8.86,3.05,0.94,0.18,0.21,-25.38,0.69,-13.01,4
0.58,8.27,3.49,-4.31,8.98,3.49,0.99,0.17,0.17,-26.5,0.73,-15.71,4
0.78,8.66,3.88,-4.39,9.1,3.41,0.98,0.13,0.15,-16.87,2.87,-11.85,4
0.23,8.39,3.84,-3.96,8.94,3.6,0.92,0.11,0.19,-11.42,7.57,-12.3,4
0.74,8.19,3.17,-3.49,8.9,3.6,0.97,0.16,0.12,1.82,13.63,-4.1,4
1.72,8.47,2.94,-2.94,9.53,3.56,1.02,0.35,0.24,22.72,13.44,12.56,4
2.39,9.45,3.6,-2.86,10.86,4.15,1.01,0.42,0.34,24.39,6.76,20.77,4
3.56,9.96,4.35,-2.54,11.29,4.62,0.86,0.33,0.3,2.52,2.32,5.04,4
2.23,9.02,4.62,-1.56,9.64,4.04,0.85,0.35,0.26,-12.78,7.2,0.04,4
0.78,8.59,3.68,-1.96,8.27,3.68,0.93,0.31,0.26,-13.29,9.27,5.21,4
0.5,9.13,3.25,-2.58,8.55,3.68,0.92,0.31,0.22,-4.37,1.18,3.1,4
2.15,10.27,3.25,-3.05,9.25,3.84,0.96,0.39,0.23,4.5,-8.19,5.72,4
2.19,10.04,2.86,-2.74,9.72,4.27,0.96,0.52,0.29,13.83,-15.72,18.86,4
2.03,9.25,2.39,-2.07,9.64,4.55,0.8,0.52,0.3,12.79,-25.62,25.38,4
1.96,8.82,2.31,-2.31,9.57,4.07,0.73,0.58,0.24,5.02,-21.05,14.53,4
2.51,9.53,2.39,0.66,10.04,5.53,0.7,0.59,0.26,-3.69,-4.88,3.24,4
3.02,10.31,2.39,3.41,9.02,5.8,0.74,0.55,0.26,-4.58,5.21,0.3,4
2.7,10.15,2.03,2.11,8.47,5.13,0.77,0.49,0.26,-3.21,7.64,-5.6,4
2.15,9.68,2.11,0.54,8.08,5.06,0.77,0.5,0.23,2.23,2.4,-9.43,4
1.64,9.37,1.56,-1.6,8.19,5.02,0.75,0.54,0.21,8.58,-2,-6.13,4
2.39,9.02,1.01,0.62,8.86,5.09,0.74,0.55,0.21,6.61,-5.28,-8,4
3.05,8.94,0.78,0.62,9.8,4.9,0.81,0.58,0.21,11.39,-6.04,-5.43,4
3.68,9.17,0.78,0.66,10.55,4.66,0.8,0.57,0.2,20.44,-7.83,-1.86,4
4.19,9.21,1.13,0.54,10.55,5.09,0.77,0.59,0.22,25.38,-8.17,-1.15,4
3.96,9.8,1.25,0.03,9.88,4.94,0.89,0.6,0.23,24.19,-4.91,0.72,4
3.02,10.35,1.45,0.58,10,4.55,1.01,0.57,0.21,21.26,-6.52,5.05,4
2.58,11.06,2.07,-1.92,10.66,4.35,1.06,0.49,0.28,20,-19.78,9.37,4
2.31,11.1,2.9,-3.09,10.43,4.31,1.05,0.42,0.19,18.25,-26.47,13.13,4
1.41,9.33,3.6,-4.04,9.37,3.56,0.98,0.31,0.17,22.89,-18.12,15.89,4
1.13,8.11,3.64,-5.09,8.7,3.17,1.19,0.18,0.17,3.16,-3.89,1.53,4
1.37,9.45,3.72,-5.64,9.21,2.86,1.15,0.26,0.14,-10.02,-25.3,-18.17,4
1.45,11.17,4.86,-6,9.96,2.74,1.07,0.27,0.13,14.59,-73.37,-27.39,4
0.54,10.19,4.98,-6.15,9.17,2.78,0.91,0.18,0.11,17.25,-22.96,0.39,4
0.35,8.86,4.23,-5.8,7.57,2.35,0.83,0.12,0.1,20.76,-13.88,-5.82,4
-1.29,8.47,3.02,-5.21,6.7,2.27,0.84,0.08,0.08,-4.21,-7.89,-13.56,4
0.27,8.59,2.54,-5.49,6.94,2.54,0.96,0.1,0.01,-1.79,-7.51,-13.39,4
-2.94,8.19,2.7,-5.84,7.53,3.09,0.99,0.08,0.08,20.14,-4.38,-6.69,4
-1.8,8,3.45,-5.84,8.15,3.21,1.05,0.18,0.13,28.2,-3.88,-5.56,4
0.35,8.23,3.6,-5.57,9.06,3.41,1.06,0.27,0.22,25.04,0.52,-3.44,4
2.66,8.78,3.41,-5.09,9.49,3.45,0.95,0.27,0.23,11.68,-6.43,-10.51,4
2.23,8.74,3.41,-4.55,9.13,3.56,0.95,0.23,0.17,2.38,-3.8,-13.2,4
1.49,9.37,3.33,-4.39,8.66,3.49,0.95,0.19,0.17,-2.24,1.81,-14.4,4
1.45,9.96,3.37,-4.82,8.59,3.37,0.97,0.14,0.15,-1.21,1.05,-15.22,4
0.43,10.43,3.33,-4.86,8.55,3.53,1.01,0.16,0.14,2.82,-1.62,-10.76,4
0.35,10.19,2.98,-4.51,9.17,3.21,1.06,0.2,0.17,7,-2.37,-3.84,4
-1.25,9.68,2.9,-3.88,9.84,3.21,1.03,0.22,0.19,-3.73,-10.74,-6.07,4
-1.33,9.57,3.09,-3.37,10.15,3.37,0.99,0.17,0.16,-8.4,-8.97,-2.05,4
-1.09,9.45,2.9,-2.86,10.04,3.29,0.97,0.13,0.15,-13.3,-2.27,-4.62,4
0.86,9.64,2.98,-2.58,9.68,3.02,0.95,0.12,0.11,-16.02,4.95,-5.59,4
0.07,9.41,2.62,-3.05,9.17,3.21,0.95,0.08,0.05,-15.83,8.93,-1.38,4
0.39,8.66,2.35,-3.29,8.9,3.02,1,0.08,0.07,-18.12,15.68,3.07,4
0.43,8.98,2.51,-3.45,9.17,2.98,1.04,0.07,0.09,-19.87,16.44,5.54,4
0.74,9.13,2.86,-3.6,9.49,3.09,0.98,0.05,0.09,-21.62,14.45,6.37,4
1.21,8.86,3.29,-3.49,9.17,2.54,1.01,0.06,0.07,-27.01,21.37,7.05,4
0.98,9.76,3.96,-3.53,9.17,2.39,1.04,0.1,0.09,-31.95,21.66,7.48,4
1.09,9.61,3.25,-4.27,9.17,2,1,0.06,0.06,-41.04,22.81,2.48,4
0.11,10.59,4.43,-4.58,9.53,1.45,1.1,0.02,0,-46.34,29.37,-1.54,4
-1.25,10.04,3.84,-4.27,10,1.76,1.22,0.04,0.05,-46.12,22.88,-2.82,4
0.39,8.55,3.02,-3.8,10.98,2.03,1.28,0.21,0.12,-32.35,6.98,-4.3,4
2.62,10,4.78,-3.8,11.45,2.86,1.2,0.36,0.19,-17.76,0.95,-8.02,4
3.49,9.45,3.8,-3.8,11.14,4.11,0.97,0.5,0.24,0.02,-1.03,-2.54,4
3.02,9.13,3.09,-2.66,10.35,4.86,0.87,0.62,0.23,0.58,29.13,14.03,4
2.19,9.13,3.29,-1.49,9.49,5.06,0.93,0.72,0.36,-9.03,48.11,23.89,4
2.7,10.08,2.51,-1.21,8.98,6.04,0.92,0.69,0.29,-63.02,12.15,-7.41,4
3.92,10.9,1.88,-2.15,9.25,6.7,0.9,0.64,0.25,-67.12,-2.26,-1.25,4
4.58,10.82,1.56,-2.11,9.88,6.59,0.68,0.61,0.16,-54.76,-4.46,-4.27,4
4.74,9.8,0.82,-1.13,9.61,6.7,0.64,0.5,0.1,-34.41,7.95,-4.38,4
4.47,8.66,0.27,1.13,8.7,6.55,0.68,0.47,0.08,-33.93,15.18,-4.38,4
4.47,8.11,0.23,1.29,6.9,5.6,0.75,0.48,0.07,-36.01,17.83,-7.81,4
4.7,8.55,0.78,0.5,7.33,4.9,0.86,0.47,0.12,-21.48,2.58,-4.35,4
4.66,9.41,1.17,0.43,8.15,4.86,0.89,0.49,0.14,-13.42,2.4,-2.6,4
4.43,9.64,1.33,-1.6,9.25,4.9,0.9,0.53,0.18,-13.95,7.3,-2.58,4
4.11,9.49,1.52,-1.68,9.53,5.02,0.88,0.48,0.2,-8.85,4.87,0.44,4
3.6,9.29,1.96,-1.84,9.21,4.66,0.83,0.45,0.14,-8.65,5.17,-2.25,4
2.98,9.02,2.19,-1.68,8.47,4.11,0.86,0.43,0.13,-6.06,7.79,-3.39,4
2.47,9.37,2.23,-1.49,7.96,3.68,0.89,0.39,0.18,-1.97,9.98,-4.43,4
2.19,9.88,2.62,-1.92,8.35,3.68,0.89,0.43,0.19,0,11.26,-6.26,4
1.8,10,2.74,-2.35,8.9,3.84,0.94,0.46,0.21,3.99,15.41,-3.49,4
1.6,9.96,2.9,-2.78,9.33,4,0.94,0.47,0.24,6.99,12.85,3.74,4
1.64,9.45,2.82,-2.9,10.12,4.35,0.91,0.45,0.25,5.87,7.07,8.14,4
1.84,9.13,3.02,-2.66,10.43,4.39,0.86,0.46,0.23,3.88,2.95,9.74,4
2.03,8.82,3.25,-2.19,10.08,4.35,0.84,0.47,0.19,3.48,0.83,10.85,4
1.92,8.66,2.94,-1.84,10.08,4.62,0.84,0.47,0.19,4.38,1.05,13.45,4
1.64,8.86,2.94,-3.45,10.66,5.02,0.85,0.48,0.19,8.75,-1.01,13.46,4
1.41,9.33,3.05,2.58,10.08,6.66,0.84,0.5,0.17,14.3,-2.43,13.44,4
1.49,9.84,3.13,4.78,9.57,7.33,0.85,0.5,0.2,19.36,0.72,12.98,4
1.41,10.04,3.05,2.58,9.53,5.96,0.82,0.51,0.21,27.38,-1.53,12.07,4
1.6,9.92,2.82,0.43,9.49,5.13,0.82,0.53,0.22,34.12,-3.38,11.09,4
1.84,9.76,2.78,0.7,9.37,4.47,0.76,0.55,0.23,37.04,-6.14,10.88,4
2.15,9.72,2.31,0.62,9.13,3.76,0.77,0.56,0.23,33.51,-7,7.92,4
2.51,9.8,2.11,-1.56,8.94,3.13,0.78,0.55,0.25,32.83,-9.43,6.68,4
2.74,9.68,1.84,-2.98,9.1,3.72,0.73,0.55,0.22,36.59,-13.54,4.98,4
2.9,9.49,1.49,-3.09,9.1,4.62,0.72,0.55,0.21,40.11,-11.79,1.79,4
2.94,9.61,1.17,-1.76,9.06,4.31,0.75,0.59,0.24,44.07,-8.91,-2.05,4
3.09,9.92,0.98,0.86,9.33,4.78,0.78,0.58,0.29,42.75,-4.86,-3.98,4
2.9,10.23,0.9,0.31,9.25,4.82,0.84,0.59,0.31,33.36,-3.7,-6.13,4
2.66,10.86,0.94,-1.05,9.76,4.74,0.96,0.54,0.34,20.43,-4.2,-11.01,4
2.27,10.78,1.6,-2.19,10.04,4.66,0.99,0.46,0.33,25.25,-8.54,-7.39,4
2.07,10,2,-2.7,9.25,4.47,0.97,0.4,0.27,26.29,-14.93,-1.3,4
2.23,9.02,2.35,-4.04,8.78,3.96,1.02,0.25,0.25,18.55,-14.25,0.5,4
2.47,8.47,2.78,-5.68,8.94,3.64,0.97,0.18,0.22,3.79,-30.29,-20.97,4
2.15,8.27,3.41,-6.55,8.23,2.94,1.06,0.14,0.07,5.69,-19.97,-10.59,4
2,8.94,3.88,-6.86,7.96,2.7,1.17,0.02,0.15,17.38,-16.2,-6.27,4
1.72,10.55,4.55,-6.98,8.98,2.7,1.2,0.1,0.15,26.49,-22.17,-3.38,4
0.74,11.76,5.29,-6.62,9.06,2.78,0.98,0.1,0.17,47.29,-28.98,-1.62,4
0.03,10.59,4.78,-6.23,7.92,2.82,0.9,0.07,0.16,30.42,-18.59,-9.44,4
-1.29,9.53,3.49,-5.6,7.25,2.82,0.9,0.09,0.13,20.63,-15.21,-13.2,4
-2.15,9.02,2.94,-5.64,7.49,2.27,0.96,0.06,0.1,13.32,-16.01,-12.69,4
-1.6,8.55,2.86,-5.8,7.8,2.58,0.99,0.03,0.13,24.21,-19.76,-6.47,4
0.74,8.31,3.21,-5.76,8.27,2.9,0.92,0.01,0.15,30.1,-12.24,-7.43,4
0.54,8.11,3.72,-5.25,8.08,3.09,0.94,0.06,0.15,21.31,-3.8,-20.91,4
1.56,8.35,3.33,-4.47,7.84,3.02,1.06,0.21,0.18,32.27,3.93,-8.91,4
1.33,9.02,2.78,-4.66,8.66,3.21,0.96,0.19,0.24,29.68,1.14,-1.94,4
0.47,8.66,2.74,-4.74,9.57,3.33,0.97,0.17,0.27,9.59,0.7,-8.74,4
0.11,8.59,2.62,-4.82,10,3.45,1.02,0.2,0.3,0.92,12.21,-5.99,4
0.78,9.13,2.86,-4.66,10.19,3.6,1.02,0.16,0.31,-16.75,15.79,-9.71,4
-1.21,9.88,3.56,-4.82,9.84,3.6,1.03,0.1,0.25,-23.48,15.5,-11.88,4
0.94,10.31,3.56,-5.13,9.25,3.56,1.02,0.07,0.18,-24.01,10.34,-10.02,4
0.86,10.08,3.17,-5.25,8.66,3.49,0.98,0.02,0.17,-20.67,9.44,-5.07,4
0.62,9.53,3.02,-5.25,8.47,3.37,0.99,0.03,0.17,-22.6,13.56,0.9,4
0.23,9.02,2.86,-4.66,8.51,3.41,0.99,0.06,0.19,-25.25,15.27,5.4,4
0,8.94,3.05,-4.55,8.94,3.49,1.02,0.05,0.18,-28.11,17.57,9.49,4
0.9,8.98,3.05,-4.47,9.17,3.29,1,0.03,0.21,-31.84,20.76,8.84,4
1.64,8.9,2.98,-4.04,8.82,3.33,1.01,0.05,0.2,-36.72,21.99,7.01,4
2.03,8.7,2.9,-4.66,8.43,2.94,0.96,0.04,0.18,-38.59,22.31,7.02,4
1.68,8.35,3.09,-5.09,8.19,2.58,0.99,0,0.2,-42.77,26.18,5.98,4
1.17,8.9,3.17,-4.82,8.86,2.39,1.06,0.03,0.17,-41.78,23.38,2.06,4
0.94,9.88,3.53,-4.35,10.08,1.84,1.15,0.09,0.19,-40.17,13.09,-3.95,4
1.21,10.27,3.76,-3.29,10.74,2.23,1.13,0.12,0.23,-37.02,3.73,0.82,4
1.21,10.55,3.68,-2.62,10.86,2.31,1.09,0.19,0.23,-30.44,-7.85,4.77,4
1.21,10.19,3.72,-2.62,10.66,2.86,1.07,0.3,0.24,-19.31,-1.61,8.94,4
0.62,9.8,3.68,-3.13,10.59,3.33,0.98,0.45,0.24,-8.26,-6.39,17.26,4
0.94,9.33,4.04,-3.05,9.8,3.88,0.82,0.51,0.31,-8.11,-10.69,11.92,4
3.96,9.37,3.96,-2.39,9.1,4.51,0.78,0.66,0.19,-16.63,-2.07,4.14,4
3.21,9.57,2.86,-1.72,9.1,4.86,0.9,0.74,0.28,-27.71,21.5,20.78,4
2.07,10.43,2.23,-1.8,9.64,5.96,0.8,0.62,0.36,-40.63,2.67,16.37,4
1.8,10.55,2.07,-1.6,10.08,7.1,0.81,0.5,0.21,-33.37,4.68,9.97,4
2.51,10.08,1.09,0.54,9.17,5.88,0.71,0.45,0.16,-13.88,2.89,11.5,4
4.23,9.17,0.11,0.7,8.04,4.74,0.65,0.42,0.1,-1.04,3.81,13.82,4
5.13,8.62,0.31,1.25,7.76,4.15,0.73,0.54,0.25,2.2,8.73,13.91,4
5.6,9.68,0.03,0.62,8.15,4.04,0.85,0.63,0.33,1.86,2.97,12.14,4
6.51,10.86,0.35,0.31,8.78,4.43,0.78,0.55,0.34,-7.75,2.21,9.37,4
6.08,10.19,0.11,-1.6,8.35,5.25,0.73,0.52,0.33,-10.8,11.67,3.09,4
4.86,9.41,0,-2.19,7.64,5.17,0.8,0.52,0.29,-9.05,17.22,0.93,4
3.8,8.82,0.27,-2.47,7.8,4.82,0.87,0.44,0.28,-7.39,12.67,0.42,4
3.45,8.82,0.47,-2,7.84,4.51,0.88,0.41,0.27,-7.78,-5.35,-4.7,4
3.17,8.94,0.94,-1.92,8.19,4.35,0.87,0.46,0.24,-3.53,-13.71,-5.04,4
3.21,9.37,1.33,-1.68,9.13,4.74,0.86,0.47,0.29,1.95,-12.15,-4.2,4
3.25,9.96,1.84,-1.56,9.72,5.06,0.84,0.46,0.29,0.18,-10.06,-7.4,4
3.37,10.19,2.39,-1.45,9.96,5.13,0.84,0.48,0.27,0.81,-6.36,-8.45,4
3.05,10.08,2.74,-1.6,9.76,4.82,0.83,0.48,0.27,4.65,-3.61,-5.92,4
2.31,10,2.7,-1.52,9.53,5.53,0.81,0.46,0.25,3.8,-4.46,-5.49,4
1.25,9.76,2.78,0.74,9.57,5.88,0.82,0.47,0.25,4.95,-1.29,-3.15,4
0.23,9.64,2.82,-1.01,9.61,5.49,0.84,0.49,0.25,9.97,0.52,2.5,4
0.11,9.33,3.13,-1.52,9.88,5.13,0.8,0.48,0.24,12.49,0.22,3.81,4
0.15,8.98,3.21,-1.29,9.72,4.9,0.82,0.51,0.28,10.05,2.63,1.53,4
0.39,9.13,3.41,-1.56,9.68,4.55,0.85,0.54,0.27,10.33,1.68,3.53,4
0.62,9.21,3.8,-1.52,9.57,4.43,0.79,0.51,0.26,11.45,-2.2,2.77,4
0.47,9.17,3.68,-1.37,9.06,4.43,0.83,0.5,0.25,8.36,0.11,0.59,4
0.7,9.49,2.74,-1.56,9.13,4.23,0.87,0.49,0.26,7.13,0.56,0.05,4
1.88,10.04,2.7,-1.72,9.29,4.07,0.85,0.46,0.25,7.22,-4.95,0.36,4
1.84,10.23,2.54,-2,9.06,4,0.86,0.42,0.25,5.17,-2.86,0.46,4
1.52,10.19,2.39,-2.19,8.9,3.72,0.93,0.41,0.25,0.51,0.43,-3.04,4
1.29,10.7,2.43,-2.47,8.94,3.45,0.97,0.38,0.27,0.27,-4.97,-4.43,4
1.52,10.31,2.43,-2.74,9.17,3.49,0.95,0.34,0.22,0.17,-11.23,-3.28,4
2.07,9.84,2.15,-2.86,9.06,3.37,0.98,0.27,0.21,-2.35,-11.2,-4.3,4
2.39,9.13,2.07,-3.05,9.33,3.29,0.95,0.29,0.2,1.68,-8.14,-3.91,4
2.51,8.74,2.43,-3.41,9.61,3.33,0.93,0.25,0.22,-1.94,-4.21,-6.14,4
2.07,8.39,2.58,-3.6,9.33,3.6,0.9,0.22,0.2,-9.92,-1.97,-10.33,4
1.41,8.04,2.62,-3.56,9.02,3.49,1,0.2,0.18,-5.5,5.66,-10.25,4
0.66,8.15,2.66,-3.37,9.49,3.33,1.02,0.21,0.22,0.44,3.43,-5.15,4
0.35,8,3.17,-3.29,9.76,3.84,0.95,0.2,0.21,3.5,-4.34,0.42,4
0.62,7.64,3.17,-3.09,9.68,4.04,0.94,0.22,0.2,11.13,0.71,5.94,4
0.98,7.96,3.17,-2.62,9.8,3.6,0.95,0.29,0.24,12.49,1.64,3.08,4
1.33,8.62,3.49,-2.35,9.57,3.33,0.94,0.34,0.24,11.71,-1.29,2.2,4
1.21,9.21,3.8,-2.7,9.61,3.53,0.94,0.33,0.25,6.36,-3.84,5.59,4
0.98,9.53,3.76,-3.13,9.49,3.56,0.93,0.33,0.24,4.25,-5.67,4.93,4
0.66,9.64,3.76,-3.37,9.13,3.33,0.9,0.32,0.22,5.14,-3.56,0.77,4
0.58,9.61,3.84,-3.49,8.74,3.41,0.9,0.34,0.22,5.71,0.16,0.49,4
1.21,9.61,3.84,-2.82,8.86,3.33,0.91,0.36,0.25,4.23,0.56,1.3,4
1.52,9.37,3.6,-2.58,9.29,3.68,0.91,0.35,0.27,2.55,0.18,2.76,4
1.56,9.49,3.21,-2.19,9.76,3.92,0.91,0.38,0.28,1.33,1.94,3.3,4
1.6,9.88,3.17,-1.88,10,4.27,0.96,0.42,0.29,5.38,0.4,5.56,4
1.52,10.51,2.82,-1.64,10,4.43,0.93,0.5,0.26,11.03,-9.05,16.14,4
1.72,9.88,2.11,-2.58,10,4.58,0.82,0.51,0.29,11.46,-15.36,18.2,4
1.64,9.41,1.72,0.23,10.59,6.9,0.77,0.56,0.26,7,-11.17,8,4
2.35,9.37,1.84,1.84,9.1,7.06,0.71,0.5,0.26,0.92,-3.33,4.52,4
3.02,9.17,1.52,0.39,8.15,4.7,0.74,0.49,0.23,0.89,4.73,1.89,4
3.13,8.74,0.86,0.66,8.11,4.27,0.8,0.46,0.25,4.59,5.67,-2.85,4
3.02,8.7,1.01,0.86,8.35,4.39,0.77,0.5,0.23,13.17,-2.18,-2.72,4
3.02,8.86,1.33,0.86,8.62,4.58,0.77,0.53,0.25,13.77,-7.18,-3.04,4
3.72,9.02,1.09,0.35,9.41,4.39,0.79,0.58,0.25,12.25,-8.21,-1.76,4
4.27,9.49,1.25,0,9.76,5.02,0.79,0.58,0.25,17,-11.05,1.84,4
4.74,9.8,1.41,-1.29,9.68,4.78,0.75,0.56,0.24,20.88,-9.5,0.39,4
4.62,9.76,1.72,-1.56,9.25,4.74,0.74,0.59,0.23,24.16,-6.61,-4.73,4
3.88,9.92,2.03,-1.17,8.55,4.51,0.76,0.61,0.23,28.21,-7.44,-4.75,4
2.58,10.04,1.92,-1.25,8.55,4.62,0.8,0.61,0.26,24.09,-7.46,-5.81,4
1.84,10.78,2.07,-1.45,9.41,4.78,0.93,0.56,0.33,11.53,-7.2,-5.15,4
1.84,11.45,2.27,-2.27,9.88,4.51,1.01,0.54,0.31,8.41,-10.59,-3.28,4
1.84,11.49,2.35,-2.51,10.08,3.92,1.22,0.43,0.27,0.55,-8.82,0.96,4
1.8,10.78,2.31,-3.53,10.98,4,1.09,0.3,0.17,3.36,-19.46,0.06,4
1.96,8.82,2.19,-4.31,10.23,3.96,0.96,0.14,0.01,8.3,-21.41,5.08,4
2.35,6.74,1.88,-4.62,8.74,2.86,1.1,0,0.05,-7.86,-3.68,-4.16,4
2.51,7.41,1.68,-4.43,8.51,1.84,1.15,0.1,0.13,-3.87,-15.66,-8.69,4
2.9,10.04,3.09,-5.09,10.12,1.92,1.02,0.21,0.13,23.4,-29.39,1.47,4
2.94,11.88,4.7,-5.41,9.92,2.07,1.01,0.11,0.13,17.71,-11.49,-3.91,4
1.8,11.45,4.23,-4.94,8.39,1.52,1.04,0.09,0.17,-3.5,-15.33,-16.88,4
0.82,11.41,3.13,-4.39,8.11,1.25,0.96,0.08,0.07,2.55,-28.97,-14.88,4
-1.96,10,2.51,-4.66,8.31,1.21,0.91,0.08,0.01,11.72,-19.4,-10.74,4
-3.88,8,2.35,-5.25,8.39,0.98,0.92,0.11,0.04,12.5,-12.86,-12.12,4
-1.68,7.41,2.9,-5.45,8.7,1.13,0.98,0.11,0.05,12.05,-6.95,-10.43,4
0.07,7.88,3.6,-5.29,9.29,1.52,1.03,0.1,0.05,18.31,-7.46,-2.9,4
