d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
3.21,6.47,0.31,4.27,-2.43,0.62,0.59,0.24,0.18,6.22,-18.91,-6.73,2
2.94,6.31,0.47,1.45,0.11,2.07,0.55,0.18,0.09,6.68,9.42,-2.93,2
3.13,7.8,0.78,-3.88,2.74,2.66,0.9,0.2,0.12,-15.62,39.48,-12.74,2
3.72,12.59,0.35,-13.57,3.92,4.94,1.73,0.48,0.09,-5.8,80.31,32.97,2
3.92,15.14,0.43,-20.08,10.74,5.13,1.6,0.28,0.34,46.52,-19.36,27.76,2
4.86,11.76,0.27,-16.9,11.53,5.57,1.22,0.25,0.42,102.65,-75.86,80.07,2
4.43,10.55,0.7,-13.41,11.1,7.64,1.03,0.26,0.22,107.64,-54.25,69.7,2
3.45,10.59,0.35,-9.8,9.8,7.17,0.61,0.45,0.33,96.25,-61.62,33.51,2
2,9.76,0.31,-8.19,7.13,4.58,0.52,0.25,0.3,70.33,-28.94,38.34,2
1.05,9.68,0.74,-6.98,5.84,3.76,0.79,0.4,0.38,68.25,-39.55,43.59,2
1.17,9.88,0.47,-7.8,6.23,3.72,0.95,0.32,0.25,72.36,-16.52,42.81,2
2.11,8.9,0.86,-7.64,6.66,2.94,0.87,0.33,0.3,65.65,-28.13,36.65,2
2.86,8.82,-1.76,-7.29,7.25,1.96,0.9,0.27,0.27,72.65,-33.31,37.11,2
2.86,8.9,-2.03,-7.64,8.66,2.27,0.92,0.27,0.29,89.78,-29.19,42.41,2
3.33,8.9,-1.56,-7.06,8.9,2.23,0.81,0.29,0.36,100.76,-29.17,47.87,2
4.47,8.94,-1.72,-7.49,9.25,2.51,0.78,0.31,0.35,103.2,-35.42,48.6,2
4.58,9.33,-2.11,-4.66,9.92,3.8,0.74,0.35,0.39,100.54,-28.75,41.6,2
2.58,10.47,0.5,-4.58,10.27,4.04,0.7,0.36,0.41,95.97,-7.05,27.03,2
0.31,11.61,-1.05,-4.62,10.86,3.05,0.91,0.45,0.41,86.68,11.6,27.53,2
0.94,11.25,0.78,-3.64,11.49,2.43,0.95,0.45,0.41,91.58,-3.45,32.27,2
0.43,9.37,0,-4,10.31,0.78,0.86,0.41,0.43,89.83,-23.56,38.45,2
1.09,8.86,-1.09,-3.56,8.55,0.78,0.73,0.4,0.43,81.42,-28.4,34.85,2
2.62,9.53,-2,-2.35,8,1.01,0.71,0.35,0.43,66.1,-19.45,30.83,2
2.66,11.37,0.66,-2.98,10.04,1.29,0.85,0.36,0.46,31.9,-7.49,19.85,2
0.11,10.47,0.43,-3.56,10.04,0.86,1.03,0.19,0.44,0.12,1.59,5.85,2
3.53,11.45,0.58,-3.76,11.1,2.03,1.15,0.28,0.41,1.69,5.19,0.41,2
3.84,12.23,0.9,-3.45,12.67,1.8,1.06,0.27,0.37,31.78,-14.81,11.84,2
5.53,8.9,0.35,-4.11,10.47,2.7,0.92,0.31,0.29,27.75,-28.7,16.23,2
0.35,7.41,1.45,-3.09,8.23,3.02,0.76,0.24,0.33,30.62,-40.05,33.69,2
2.62,8.74,0.62,-2.54,9.13,3.29,0.82,0.21,0.33,32.75,-24.43,36.07,2
5.09,11.65,0.11,-1.92,10.63,2.74,0.89,0.34,0.44,39.71,1.23,41.83,2
7.88,13.33,0.19,-1.01,11.14,3.37,0.89,0.44,0.36,50.42,-16.68,31.52,2
9.33,12.35,0.11,-1.52,10.04,3.41,0.86,0.38,0.31,61.07,-26.3,33.01,2
12.04,11.88,1.13,0.35,8.86,3.17,0.74,0.37,0.26,78.84,-28.45,46.21,2
18.71,13.53,2.78,0.94,8.86,2.62,0.67,0.34,0.31,88.31,-21.95,49.74,2
18.24,14.59,2.11,-2.51,8.98,2.62,0.8,0.37,0.32,88.95,-11.52,45.92,2
16.35,12.16,1.33,-2.54,9.49,3.29,0.93,0.4,0.4,82.48,-17.59,42.42,2
10,8.31,0.62,-1.64,9.72,2.31,0.9,0.27,0.53,88.79,-16.15,57.01,2
10.23,9.29,1.64,-2.27,9.49,1.96,0.89,0.08,0.55,73.71,-4.32,43.33,2
7.72,7.68,1.05,-3.05,9.8,3.33,1.09,0.15,0.58,41.29,15.88,10.43,2
15.49,6.94,0.31,-3.13,10.55,2.35,1.02,0.26,0.62,72.16,-43.68,31.83,2
6.51,3.53,2.62,-3.45,9.53,2.11,0.82,0.07,0.51,85.85,-70.9,40.07,2
2.7,0.03,2.58,-2.47,9.45,2.31,0.94,0.29,0.3,88.91,-32.38,10.95,2
2.98,0.27,1.21,-2.51,8.43,1.76,0.73,0.03,0.41,96.31,-35.47,39.33,2
0.98,0.03,0.9,-2.74,8.62,1.37,0.88,0.11,0.42,106.96,-26.39,41.37,2
-1.13,0.7,0.9,-2.74,9.41,0.82,0.88,0.22,0.45,124.57,-29.12,55.77,2
-2.03,-1.37,0.54,-3.13,9.61,0.23,0.83,0.18,0.57,104.93,-39.78,49.16,2
-3.02,-1.25,-1.56,-3.37,9.61,0.43,0.79,0.22,0.49,96.69,-44.23,42.93,2
-3.09,0.82,-2.58,-3.33,8.98,0.39,0.76,0.11,0.42,84.1,-36.17,41.27,2
-4.04,0.78,-2.62,-3.49,8.15,0.58,0.73,0.14,0.38,79.18,-41.49,41.69,2
-2.51,0.27,-1.09,-3.29,8.43,0.94,0.75,0.14,0.41,83.84,-42.04,45.4,2
3.53,0.07,2.7,-3.09,9.84,0.86,0.87,0.16,0.56,86.63,-22.85,56.88,2
14.59,-2.11,11.49,-3.25,11.68,0.66,1.03,0.49,0.56,108.64,12.56,87.4,2
20.04,0.66,12.78,-2.78,12.08,0.82,1.07,0.54,0.61,96.07,-2.39,97.19,2
20.04,0.35,17.92,-3.25,9.72,1.09,0.81,0.67,0.3,14.02,-56.86,67.18,2
20.04,-4,12.47,-4.23,8.94,1.84,0.73,0.42,0.25,-64.33,-80.72,-40.81,2
14.63,-1.09,8.27,-7.37,8.82,1.56,0.61,0.14,0.11,-52.21,5.43,-14.87,2
9.61,0.94,6.08,-5.13,9.41,1.37,0.98,0.27,0.05,-47.19,35.99,-17.91,2
5.64,0.78,2.74,-4.58,10.08,1.92,1.07,0.26,0.27,-15.56,-4.91,-41.8,2
0.74,-3.88,-1.37,-2.58,10.59,1.8,0.81,0.18,0.39,24.84,-10.14,29.05,2
0.7,-4.7,-2.94,-1.49,10.78,1.17,0.92,0.22,0.31,24.86,9.47,30.58,2
-1.8,-3.92,-3.17,-1.72,10.04,1.64,0.83,0.23,0.41,5.63,6.67,3.08,2
-7.1,-3.72,-2.78,-2.74,9.21,2.03,0.82,0.3,0.32,-2.44,0.71,3.58,2
-7.6,-2.58,-1.8,-2.98,8.66,1.92,0.83,0.25,0.26,-9.71,-8.52,8.7,2
-7.37,-1.29,-1.52,-3.02,8.47,2.11,0.79,0.21,0.23,-1.32,-13.75,16.5,2
-3.6,0.39,0.62,-2.7,8.55,2.51,0.75,0.15,0.19,9.43,-6.54,20.46,2
0.86,2.51,0.27,-2.54,9.13,2.74,0.84,0.27,0.24,25.19,11.68,21.39,2
4.86,6.04,2.39,-2.51,10.23,2.07,1.03,0.6,0.38,61.96,43.73,50.36,2
13.57,11.37,1.13,-2.15,10.98,1.84,1.05,0.8,0.29,79.3,18.02,40.58,2
20.04,20.04,6.11,-2.86,9.68,2.27,0.81,0.75,0.37,-44.5,15.24,-42.13,2
20.04,19.92,11.45,-4.7,8.31,2.51,0.71,0.4,0.35,-75.03,-18.38,-45.82,2
14.51,15.88,7.17,-5.02,8.19,1.76,0.89,0.21,0.12,-79.24,-14.27,-74.49,2
13.25,12.47,6.86,-4.19,8.15,0.74,1.05,0.3,0.37,-62.21,21.32,-65.49,2
9.72,7.76,5.41,-3.88,8.62,0.35,1.04,0.32,0.39,-50.64,25.21,-52.27,2
7.72,4.9,2.39,-3.72,8.94,0.31,0.84,0.23,0.51,-70.64,-21.15,-66.43,2
5.29,4.04,1.49,-4.35,8.82,0.39,0.86,0.13,0.47,-94.34,-8.25,-70.16,2
5.25,4.07,0.5,-4.39,9.96,0.15,0.96,0.03,0.34,-107.15,31.43,-63.86,2
6.47,4.35,0.62,-4.47,10.66,0.62,1.01,0.09,0.32,-102.44,45.84,-65.94,2
4.86,5.09,2.23,-4.35,10.9,1.01,0.96,0.16,0.36,-77.97,34.43,-48.27,2
4.43,5.09,0.98,-3.49,10.39,0.98,0.94,0.12,0.31,-68.61,26.68,-31.56,2
4.35,5.88,0.27,-2.58,9.88,1.29,0.9,0.15,0.29,-69.35,26.02,-27.69,2
5.53,7.17,0.98,-2.43,9.57,1.41,0.88,0.12,0.34,-79.86,32.24,-28.42,2
5.33,7.92,1.45,-2.78,9.41,1.68,0.88,0.07,0.33,-89.37,36.59,-29.46,2
4.82,8.9,1.64,-2.98,9.37,1.56,0.96,0.1,0.34,-90.3,37.79,-31.34,2
4.47,10.27,1.41,-3.02,9.92,1.45,0.99,0.12,0.34,-78.82,35.75,-27.86,2
4.27,11.14,1.25,-2.66,9.84,1.41,0.99,0.11,0.31,-70.53,35.1,-25.19,2
3.33,10.74,0.19,-2.62,9.49,1.6,0.98,0.09,0.37,-69.24,30.17,-25.18,2
4.86,11.29,0.31,-2.58,9.53,1.33,0.92,0.09,0.32,-61.45,25.08,-21.71,2
4.66,10.23,0.27,-2.74,9.02,1.09,0.88,0.12,0.3,-58.62,26.31,-17.88,2
4.7,9.68,0.23,-2.7,8.9,0.98,0.91,0.14,0.32,-63.23,23.61,-20.59,2
4.62,10.19,0.27,-2.86,9.21,1.29,0.94,0.16,0.34,-59.63,24.4,-21.23,2
3.6,11.17,0.07,-2.94,10.04,0.62,0.96,0.31,0.32,-44.96,34.65,-18.9,2
4.15,11.76,0.11,-4.07,10.98,0.82,0.97,0.43,0.43,-33.19,38.75,-12.72,2
3.96,10.43,0.11,-3.17,10.04,1.64,0.88,0.35,0.41,-47.56,19.39,-23.08,2
3.05,8.59,0.58,-5.06,8.23,2.27,0.72,0.21,0.33,-54.99,4.39,-28.45,2
2.62,8.23,0.58,-3.53,8.35,2.66,0.84,0.13,0.28,-51.93,14.07,-22.19,2
3.76,10.27,0.03,-1.68,10.27,3.02,0.95,0.35,0.28,-29.92,25.07,-7.09,2
2.9,10.98,0.03,-2.54,11.25,2.86,0.99,0.37,0.36,-12.05,4.69,-2.36,2
3.29,10.23,0.54,-3.92,10.55,2.78,0.89,0.3,0.4,-16.06,-8.82,0.51,2
2.54,9.25,0.62,-5.29,10.27,1.52,0.78,0.29,0.39,-21.44,-5.2,1.63,2
1.6,10.04,0.86,-8.7,11.61,0.19,0.78,0.27,0.39,-30.61,-2.48,-8.44,2
1.33,10.55,0.94,-8.74,13.25,3.02,0.84,0.29,0.43,-28.67,2.94,-9.99,2
0.94,10.78,1.05,-12.12,13.96,3.37,0.87,0.25,0.38,-30.43,4.54,-14.57,2
0.94,9.8,0.62,-15.33,12.55,1.64,0.87,0.31,0.34,-38.72,8.66,-21.27,2
1.52,10.31,0.7,-15.45,11.68,1.6,0.81,0.26,0.34,-51.4,10.18,-33.95,2
1.64,10.31,0.54,-13.92,9.92,1.96,0.72,0.26,0.31,-50.27,13.33,-45.12,2
0.07,10.74,0.31,-13.65,7.68,0.43,0.85,0.29,0.35,-42.91,29.66,-51.12,2
0.39,11.41,0.03,-9.96,5.45,0.78,1.05,0.45,0.43,-38.6,46.41,-15.93,2
0.11,9.68,0.86,-5.37,2.86,1.09,1.03,0.61,0.61,-47.24,-1.16,-16.06,2
1.01,9.96,-1.37,-6.86,1.17,0.03,0.9,0.5,0.39,-71.98,-4.13,-14.93,2
2.35,8.94,-1.72,-2.35,0.11,0.9,0.61,0.26,0.54,-85.84,4.16,-31.61,2
2.27,9.21,-1.56,0.66,-1.76,0.03,0.58,0.23,0.45,-106.21,43.82,-37.37,2
2.15,10.23,-1.68,1.84,-2.58,0.07,0.88,0.31,0.52,-104.29,64.3,-37.34,2
3.29,10.31,-1.37,4.51,-3.37,0.07,0.91,0.28,0.6,-105.78,56.6,-40.63,2
3.92,9.72,-1.33,6.35,-3.88,-1.72,0.86,0.2,0.43,-109.63,37,-51.36,2
3.21,9.53,-1.21,6.62,-3.05,-1.64,0.8,0.21,0.4,-97.36,12.39,-51.34,2
2.82,8.43,0.15,4.07,-1.01,-1.17,0.7,0.23,0.26,-88.51,20.46,-38.59,2
2.9,7.37,0.11,1.8,0.82,0.58,0.56,0.24,0.36,-93.38,22.86,-45.05,2
3.56,8.78,0.82,0.03,2.35,0.03,0.6,0.3,0.39,-120.73,49.72,-70.19,2
2.86,9.72,0.35,-7.49,3.09,1.21,0.64,0.32,0.36,-121.21,69.29,-73.75,2
2.43,9.92,0.19,-20.08,1.76,3.96,0.91,0.2,0.34,-105.93,84.39,-60.85,2
2.03,12.39,0.5,-20.08,9.33,4.7,1.56,0.31,0.37,-102.66,104.81,-24.4,2
2.62,14.27,0.47,-20.08,2.94,8.66,1.99,0.23,0.43,-7.16,21.46,-12.39,2
4.04,10.7,-1.49,-20.08,0.98,7.33,1.11,0.15,0.22,23.81,-112.88,-31.78,2
6.19,8.04,0.15,-18.31,2.51,4.19,0.75,0.36,0.18,82.97,-89.88,56.94,2
4.7,8.47,0.23,-8.35,2.03,2.66,0.99,0.07,0.17,52.68,-26.33,65.15,2
4.51,10.7,-1.25,0.27,0.5,0.19,0.92,0.22,0.59,27.96,3.34,13.98,2
3.84,10.12,0.35,0.47,0.07,0.78,0.68,0.47,0.44,2.35,12.41,15.95,2
2.94,8,0.62,5.06,0.66,-1.21,0.71,0.19,0.02,-21.39,-15.88,-14.76,2
2.58,8.15,0.82,7.8,-1.33,-2.27,0.54,0.29,0.25,-21.67,-14.07,-17.17,2
2.98,8.43,1.37,10.9,-2.54,-2.98,0.6,0.32,0.23,-28.12,-3.52,-33.26,2
2.7,8,1.72,8.82,-1.72,-2.31,0.61,0.26,0.27,-31.36,17.47,-46.03,2
4.04,9.37,1.09,4.66,0.58,0.66,0.79,0.26,0.31,-29.31,39.61,-47.07,2
3.8,11.68,0.78,-1.92,0.11,0.7,1.43,0.21,0.23,-28.02,63.09,-7.7,2
2.9,13.25,0.03,-20.08,1.37,5.49,1.94,0.35,0.18,29.78,24.55,22.32,2
3.84,11.57,0.03,-18.55,8.9,0.82,1.34,0.44,0.78,76.94,-118.6,2.96,2
5.49,10,0.9,-20.08,12.08,6.39,0.73,0.27,0.57,98.65,-133.97,33.21,2
5.17,9.57,0.19,-20.08,4.15,7.33,0.9,0.24,0.36,134.34,-71.52,78.18,2
4.04,8.86,-1.29,-12.08,0.58,4.11,0.69,0.19,0.51,107.75,-9.75,52.49,2
2.51,9.68,-1.6,-8.19,0.66,2.82,0.6,0.29,0.44,68.12,-22.72,41.38,2
2.47,8.74,-1.72,-6.47,0.7,3.09,0.85,0.33,0.21,78.5,-29.27,45.19,2
2.9,8.47,-1.45,-4.27,0.35,2.98,0.72,0.26,0.16,96.82,-17.77,46.27,2
2.86,9.17,-1.72,-3.45,0.7,2.15,0.71,0.28,0.44,89.66,0.63,61.5,2
3.41,9.33,-1.88,-4.43,2.58,1.49,0.82,0.37,0.33,81.35,-22.18,37.85,2
3.49,9.53,-1.33,-5.84,4.07,1.33,0.76,0.4,0.45,81.22,-24,25,2
3.21,9.88,-1.25,-4.51,5.53,1.45,0.81,0.41,0.46,78.75,-17.52,25.89,2
2.98,10.12,-1.01,-3.49,8.43,0.86,0.94,0.44,0.37,75.76,-10.29,36.87,2
2.54,10,0.94,-11.45,9.88,2.07,1,0.43,0.39,69.42,-38.91,39.93,2
3.02,9.06,0.82,-6.55,11.45,3.96,0.89,0.4,0.37,81.84,-61.5,48.08,2
3.37,7.68,0.47,-4.35,11.1,2,0.62,0.44,0.35,92.37,-67.65,52.37,2
3.09,8.23,0.23,-5.02,11.8,0.11,0.62,0.34,0.37,83.75,-63.01,62.83,2
1.41,9.25,0.74,-4.04,13.14,0.94,0.81,0.29,0.35,71.55,-39.41,54.72,2
0.66,9.45,1.37,-4.7,11.92,0.39,0.96,0.27,0.31,36.41,-20.01,25.88,2
1.41,11.37,0.98,-6.19,12.27,1.21,1.09,0.22,0.29,31.95,-25.32,19.98,2
0.07,12.7,0.9,-4.78,13.76,1.76,1.1,0.29,0.26,56.45,-19.82,26.21,2
0.39,11.65,1.29,-4.43,12.78,1.64,0.95,0.23,0.36,54.48,-16.76,19.39,2
0.39,9.84,1.41,-12.78,9.92,1.09,0.81,0.26,0.3,37.29,-2.8,10.24,2
0.54,9.13,0.94,-2.62,8.31,0.94,0.78,0.19,0.29,16.4,-13.79,-7.64,2
0.9,9.1,1.17,-4.15,9.29,0.7,0.89,0.24,0.21,11.09,9.37,4.49,2
1.17,10.08,0.94,-5.06,9.45,1.09,0.95,0.21,0.24,13.67,12.95,3.54,2
0.27,10.23,1.13,-3.49,10.08,0.9,0.95,0.26,0.24,20.07,8.93,3.16,2
0.54,10.15,1.33,-3.41,9.84,1.29,0.99,0.28,0.3,23.83,1.92,6.92,2
1.01,10.47,1.64,-2.94,10.31,1.29,0.95,0.27,0.31,20.54,6.63,7.52,2
0.54,10.04,1.88,-2.51,9.64,1.33,0.88,0.29,0.35,10.73,9.65,0.06,2
0.74,9.84,1.6,-2.47,9.29,1.68,0.88,0.32,0.33,7.67,4.36,2.05,2
1.21,9.61,0.98,-1.96,9.53,1.96,0.87,0.32,0.36,4.66,2.14,2.98,2
1.17,9.8,0.31,-1.8,9.64,2.27,0.88,0.31,0.39,-1.08,4.25,0.33,2
1.29,10.23,0.31,-1.6,10,3.05,0.87,0.31,0.39,-3.53,7.52,-1.71,2
1.37,10.23,0.19,-1.25,10,2.58,0.88,0.32,0.4,-9.93,12.09,-6.38,2
2.51,10.19,0.15,-1.72,9.8,2.98,0.88,0.33,0.38,-15.58,9.63,-8.01,2
4.55,9.72,0.62,-2.31,9.84,3.56,0.91,0.35,0.34,-15.38,5.61,-2.79,2
7.68,10.43,1.64,-1.92,10,3.33,0.91,0.38,0.32,-12.18,-5.23,3,2
5.88,10.66,1.33,-2.23,9.92,3.68,0.87,0.35,0.27,-2.83,-7.9,12.55,2
11.02,9.92,0.39,-1.17,9.64,3.8,0.75,0.36,0.29,18.84,-11.56,17.64,2
12.7,11.76,0.03,0.19,9.06,3.72,0.72,0.41,0.28,35.6,-11.85,18.58,2
12.59,12.82,-1.49,0.78,8.86,3.6,0.74,0.5,0.3,53.2,-2.64,21.77,2
17.61,14.74,0.74,-1.21,8.74,3.37,0.77,0.46,0.44,59.66,-5.36,15.88,2
15.65,13.29,0.35,-1.72,9.21,3.53,0.87,0.46,0.32,52.55,-1.73,21.73,2
15.76,11.41,2.03,-3.41,10.04,3.33,1.05,0.36,0.4,46.88,0.65,39.62,2
12.94,9.29,3.8,-3.56,11.25,2.78,1.18,0.35,0.5,51.86,-3.79,47.76,2
11.06,5.76,6.74,-2.78,11.8,2.66,1.03,0.21,0.52,33.93,-21.18,29.04,2
10.66,3.25,3.09,-2.07,11.06,2.98,1.02,0.12,0.43,23.71,-24.5,7.53,2
9.06,1.88,2.54,-2.19,10.7,2.9,0.97,0.1,0.34,50.24,-9.08,14.27,2
6.47,2.9,0.78,-2.19,9.06,2.15,0.72,0.02,0.3,102.5,-16.21,44.78,2
2.11,4.62,0.66,-1.8,8.11,2.27,0.7,0.11,0.31,117.88,-26.75,64.17,2
-1.41,4.04,-2.03,-1.49,9.17,2.15,0.88,0.25,0.48,114.68,-61.94,45.72,2
-2.86,2.98,-4.86,-1.72,9.84,1.56,0.94,0.19,0.42,119.7,-48.5,54.81,2
-7.13,0.94,-7.29,-2.07,9.57,1.09,0.77,0.24,0.51,119.3,-57.75,61.46,2
-7.13,0.35,-6.04,-2.35,9.1,1.05,0.76,0.22,0.46,106.49,-54.91,60.47,2
-6.31,1.05,-5.17,-2.62,8.74,0.94,0.82,0.26,0.42,90.81,-46.88,59.23,2
-2.54,2.39,-3.92,-3.02,8.43,1.05,0.78,0.21,0.39,83.78,-38.65,57.67,2
7.49,3.21,0.03,-2.7,8.19,1.05,0.73,0.18,0.43,70.63,-41.01,52.71,2
17.53,3.41,4.58,-3.6,7.88,1.01,0.61,0.32,0.41,87.41,-46.81,31.79,2
20.04,4.74,15.18,-4.07,9.13,1.17,0.86,0.46,0.47,90.27,4.07,46.73,2
20.04,3.09,18.86,-4.15,11.57,0.35,1.1,0.74,0.81,109.79,38.63,81,2
20.04,0.23,17.18,-5.49,11.21,0.07,0.91,0.94,0.66,-12.31,-22.82,16.67,2
19.18,0.07,12.51,-5.8,9.88,1.68,0.61,0.52,0.48,-73.92,-103.59,-80.43,2
9.96,0.03,7.41,-6.82,10,1.41,0.79,0.14,0.34,-64.19,-48.14,-62.33,2
8.74,0.11,4.15,-7.72,9.17,0.54,0.9,0.2,0.22,-54.99,-11.73,-64.01,2
4.62,0.39,1.01,-5.88,9.49,0.94,0.85,0.17,0.18,-43.37,20.21,-43.76,2
1.49,0.5,0.94,-4.58,10,1.13,0.92,0.2,0.15,24.04,17.79,12.5,2
0.58,0.98,-3.25,-2.9,9.88,1.21,0.96,0.2,0.22,45.2,3.41,22.38,2
-2.7,-1.68,-5.37,-2.47,9.88,1.76,0.85,0.23,0.34,36.89,0.02,17.76,2
-5.8,-2,-6.66,-2.54,9.17,2,0.75,0.26,0.31,27.95,16.16,39.25,2
-8.62,-1.72,-7.29,-3.29,8.43,2.51,0.67,0.23,0.28,2.97,1.85,17.89,2
-5.76,0.03,-5.72,-3.21,7.8,2.62,0.71,0.19,0.27,-12.12,16.69,14.24,2
-2.23,0.58,-2.39,-3.21,8.51,2.66,0.86,0.3,0.38,-4.91,32.03,15.63,2
8.43,2.03,3.02,-3.56,11.17,2.9,0.96,0.72,0.5,26.29,59.29,31.91,2
8.7,6.78,3.68,-3.84,11.45,2.35,0.99,0.73,0.67,-7.66,55.28,12.72,2
14.67,16.12,20.04,-4.35,9.21,2.43,0.9,0.5,0.64,-91.37,-3.78,-53.07,2
16.78,12.31,14.9,-6.98,9.1,1.92,0.85,0.32,0.47,-117.31,-27.92,-64.77,2
11.25,10.47,10.15,-5.96,9.02,1.13,0.98,0.34,0.37,-95.05,-2.62,-44.98,2
11.17,7.84,7.72,-5.96,8.74,1.13,0.79,0.43,0.36,-53.11,16.42,-23.2,2
8.78,5.49,4.55,-5.72,8.47,0.62,0.71,0.4,0.43,-49.61,14.51,-16.17,2
6.23,4.51,2.9,-5.37,8.62,0.47,0.73,0.3,0.41,-85.38,18.53,-35.54,2
5.6,5.13,2.54,-4.94,8.74,0.43,0.79,0.32,0.39,-99.87,23.47,-44.19,2
6.08,5.92,1.6,-5.72,9.17,0.23,0.84,0.34,0.43,-93.58,30.23,-42.33,2
5.53,6.59,1.09,-5.29,8.35,0.03,0.8,0.29,0.34,-89.5,33.69,-39.66,2
4.23,6.94,0.07,-4.55,7.76,0.39,0.78,0.23,0.36,-87.63,32.4,-45.77,2
3.05,8.66,0.23,-4.07,7.64,0.27,0.85,0.24,0.3,-85.75,38.76,-43.26,2
