d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
10.59,-1.96,1.76,-13.29,0.27,0.86,0.9,0.39,0.34,-14.3,5.66,6.44,5
9.53,-1.6,0.78,-13.33,0.62,1.17,0.92,0.42,0.28,-20.82,-12.3,12.34,5
10.94,-1.01,1.64,-10,1.05,3.17,0.98,0.4,0.37,-26.37,-26.34,14.29,5
12.51,-1.29,1.17,-10.94,2.19,5.25,0.91,0.35,0.31,-19.59,-45.06,9.29,5
13.65,-1.68,1.52,-12.47,1.6,4.43,0.85,0.44,0.2,6.93,-41.78,12.84,5
14.12,-3.6,0.54,-12.35,1.6,3.41,0.86,0.46,0.18,18.49,-32.59,10.38,5
13.8,-4.31,-1.49,-12.19,2.07,3.6,0.91,0.51,0.14,35.71,-36,8.61,5
13.92,-3.33,0.58,-11.25,4.39,4.9,0.87,0.44,0.13,69.28,-44.41,15.33,5
13.33,-3.41,-1.13,-10.66,5.53,4.15,0.77,0.4,0.09,86.28,-45.91,14.79,5
12.19,-3.05,-1.41,-9.88,5.68,4.07,0.75,0.38,0.15,98.42,-36.99,16.43,5
10.94,-1.72,0.27,-8.31,5.21,4.11,0.77,0.37,0.25,118.08,-36.3,15.69,5
11.21,-1.6,0.98,-8.15,4.58,3.45,0.83,0.38,0.26,130.9,-38.51,18.22,5
10.43,-1.21,0.43,-7.6,4.39,4.07,0.87,0.35,0.29,138.77,-42.19,20.82,5
9.8,0.66,0.07,-8.82,3.96,4.23,0.94,0.38,0.34,147.29,-49.18,33.78,5
9.41,0.39,0.62,-9.17,3.6,3.33,0.85,0.32,0.38,155.59,-64.07,40.39,5
9.45,-1.17,0.43,-9.61,3.56,3.41,0.79,0.28,0.37,170.81,-61.04,50.69,5
8.82,-1.72,0.47,-10,3.33,2.98,0.83,0.31,0.43,175.35,-49.57,56.84,5
9.25,-2.19,0.9,-10.08,2.86,2.19,1.03,0.21,0.43,157.7,-52.09,55.89,5
10.23,-1.6,1.29,-10.9,2.47,1.41,1.01,0.23,0.35,162.96,-73.17,55.41,5
10.39,0.82,1.01,-10.9,2.54,0.47,1.01,0.1,0.33,180.72,-58.98,83.34,5
10.9,0.27,1.21,-10.08,2.07,0.66,1,0.07,0.44,169.97,-50.8,77.24,5
10.9,0.15,1.49,-9.41,1.09,-1.29,1.04,0.24,0.45,168.97,-58.34,80.05,5
10.35,0.03,1.92,-10.9,1.45,0.43,1,0.16,0.43,153.97,-69.85,77.84,5
10.27,0.03,1.56,-12.04,2.31,0.15,0.95,0.04,0.33,164.23,-84.04,76.09,5
10.31,0.03,1.05,-13.18,1.84,0.47,0.97,0.06,0.39,188.13,-83.78,89.98,5
9.45,0.03,0.94,-12.98,1.01,0.07,0.96,0.05,0.44,200.86,-87.61,97.24,5
9.06,0.23,0.86,-11.53,0.47,0.54,0.9,0.07,0.51,203.8,-97.26,101.35,5
9.25,0.7,0.7,-10.55,0,1.45,0.91,0.14,0.52,197.17,-104.36,98.93,5
9.64,-1.01,0.74,-9.72,0.74,1.09,0.88,0.17,0.5,193.33,-108.68,92.64,5
10.51,0.31,1.41,-9.25,-1.17,0.98,0.89,0.23,0.51,186.85,-110.07,81.59,5
11.33,0.58,2.03,-9.96,0.82,1.45,0.87,0.18,0.45,180.03,-110.82,67.02,5
10.15,1.13,2.11,-9.61,0.31,1.68,0.82,0.15,0.33,174.33,-105.33,55.27,5
8.86,1.13,2.19,-8.27,1.09,1.56,0.71,0.12,0.26,182.82,-90.62,51.92,5
7.41,0.82,1.88,-6.62,2.23,0.94,0.91,0.32,0.4,187.48,-71.82,64,5
7.45,0.9,0.98,-6.47,4.7,0.15,1.05,0.59,0.47,217.14,-76.79,69.47,5
9.84,1.56,0.03,-13.18,7.45,0.98,0.94,0.48,0.49,197.3,-97.01,64.56,5
9.64,1.52,0.43,-10.86,7.33,-1.52,0.82,0.35,0.36,173.22,-94.24,55.1,5
10.08,2.58,0.47,-8.98,6.31,0.39,0.73,0.4,0.3,163.07,-74.32,41.63,5
10.94,3.13,1.45,-10.27,6.23,0.43,0.76,0.27,0.31,182.16,-65.46,44.4,5
11.17,2.98,1.72,-10.08,5.33,-1.52,0.82,0.27,0.33,202.1,-64.23,56.3,5
11.21,2.94,2.03,-10.27,4.62,-2.47,0.88,0.34,0.44,203.93,-64.17,52.89,5
11.06,2.74,2.15,-10,4.58,-1.56,0.86,0.35,0.47,203.11,-67.62,60.99,5
11.72,2.62,2,-9.06,4.58,-1.29,0.8,0.36,0.45,188.36,-68.71,59.3,5
11.8,2.51,1.92,-8.7,4.11,-1.33,0.82,0.33,0.42,167.47,-69.95,53.69,5
10.82,2.47,2,-9.84,3.53,-1.45,0.79,0.36,0.39,170.79,-70.95,57.12,5
10.27,2.51,1.92,-10,3.68,0.35,0.91,0.22,0.42,167.2,-66.23,63.36,5
10.08,2.62,1.45,-10,4.15,1.52,0.81,0.31,0.33,174.14,-54.07,63.08,5
9.61,2.86,1.37,-10.19,4.51,2.39,0.84,0.22,0.44,152.23,-50.23,70.17,5
10.19,3.64,1.21,-10.74,4.78,1.88,1.03,0.23,0.41,133.9,-52.1,63.99,5
11.92,4.74,1.72,-11.33,5.09,0.43,1.09,0.3,0.44,154.52,-59.39,61.24,5
13.37,6.51,2.15,-12.04,5.06,0.11,1.14,0.29,0.38,140.78,-47.63,54.81,5
12.35,6.23,1.72,-11.21,5.06,0.19,1.02,0.24,0.33,140.88,-66.24,60.11,5
11.02,5.45,1.41,-11.29,5.09,0.35,0.91,0.1,0.25,124.74,-67.25,51.76,5
10.19,4.62,1.05,-10.12,3.92,0.27,0.9,0.1,0.23,132.61,-61.83,51.23,5
10.12,3.41,0.43,-10.23,3.49,0,0.95,0.14,0.25,150.36,-65.74,56.46,5
10.31,3.17,0.39,-10.15,2.11,0.23,0.95,0.09,0.28,157.09,-66.54,63.11,5
9.13,2.62,0.7,-10.47,1.17,1.09,0.93,0.11,0.3,155.93,-69.85,64.55,5
9.37,2.39,0.19,-10.59,0.19,1.6,0.89,0.13,0.33,163.13,-71.78,65.27,5
10,2.51,0.47,-10.39,0.35,2,0.87,0.22,0.37,161.36,-68.91,62.59,5
10.7,2.82,0.35,-9.72,-1.45,2.86,0.91,0.43,0.45,148.64,-54.94,61.79,5
11.8,2,1.01,-10.43,-2.9,1.88,0.94,0.78,0.57,159.77,-48.2,76.35,5
11.45,2.03,1.45,-8.86,-3.37,2.86,0.7,0.61,0.57,99.68,-57.38,55.23,5
10.82,1.01,0.74,-9.02,-3.21,2.98,0.57,0.53,0.54,62.55,-46.69,28.49,5
9.17,0.43,1.05,-8.27,-4.31,1.45,0.64,0.48,0.28,43.81,-25.62,0.84,5
9.57,0.23,0.39,-7.1,-4.23,2.62,0.72,0.41,0.27,57.46,1.09,8.94,5
9.29,-1.05,0.54,-6.86,-5.84,0.74,0.77,0.48,0.37,69.81,10.69,20.6,5
9.02,-1.68,0.66,-7.72,-4.62,0.62,0.76,0.51,0.43,57.93,10.83,21.62,5
7.88,-1.96,0.98,-9.53,-3.96,0.11,0.78,0.54,0.41,34.9,14.37,19.65,5
7.53,-1.72,1.88,-9.41,-2.7,0.27,0.85,0.51,0.38,9.39,8.55,7.8,5
6.74,20.04,20.04,8.82,20.04,20.04,0.85,0.42,0.41,0.56,9.67,0.32,5
-4.7,-7.02,8.59,-14.7,-3.17,6.08,0.89,0.33,0.38,0.34,-4.06,-2.39,5
13.49,-7.64,-1.56,-3.45,-6.11,2.31,0.84,0.4,0.26,19.5,1.79,0.08,5
6.86,-3.21,6.51,-7.76,-5.09,4.74,0.81,0.37,0.34,14.96,24.69,-10.91,5
5.37,-3.45,6.59,-8.43,-4.86,4.55,0.84,0.35,0.36,15.03,18.21,-2.09,5
6.78,-4.7,3.49,-9.45,-4.7,3.84,0.82,0.43,0.42,6.46,9.05,-3.07,5
6.43,-2.98,3.88,-6.47,-2.62,5.02,0.87,0.37,0.45,-1.55,2.3,-2.92,5
5.33,-1.64,3.8,-6.98,-1.45,5.33,0.89,0.38,0.43,-6.34,-2.68,-3.4,5
3.92,0.35,3.02,-5.33,-1.29,5.21,0.84,0.35,0.34,-3.46,4.93,-2.53,5
3.45,0.03,2.62,-3.68,0.86,5.06,0.83,0.36,0.34,-7.79,11.56,-3.34,5
5.29,0.82,3.25,-4.39,0.27,5.41,0.86,0.35,0.36,-11.5,9.31,-3.42,5
4.47,0.9,2.03,-4.66,1.37,4.86,0.87,0.33,0.37,-14.69,3.96,-1.73,5
5.57,2.35,2.07,-5.57,2.19,3.6,0.88,0.36,0.37,-16.63,0.42,-2.01,5
6.82,3.64,2.27,-8.82,4.62,2.62,0.89,0.39,0.38,-15.8,0.42,-2.83,5
7.49,5.49,3.41,-8.86,5.6,5.13,0.86,0.36,0.36,-15.4,-1.59,-3.7,5
8.35,7.25,4.78,-8.74,6.59,6.11,0.82,0.4,0.36,-9.66,-3.49,0.66,5
8.82,8.7,4.51,-8.98,8,6.08,0.85,0.37,0.33,-14.29,-2.26,0.68,5
9.06,10.08,3.64,-8.39,8.78,5.21,0.92,0.36,0.34,-17.54,-1.33,0.22,5
8.59,10.74,3.37,-8,9.8,5.13,0.9,0.39,0.32,-8.67,0.59,0.66,5
8,11.17,3.53,-7.21,10.66,5.37,0.86,0.37,0.32,-8.65,-2.81,-1.43,5
7.41,11.57,3.49,-6.98,11.68,5.41,0.85,0.38,0.32,-8.82,-4.88,-1.58,5
6.19,12,3.76,-6.9,11.76,5.02,0.87,0.37,0.32,-11.17,-5.01,-1.81,5
5.29,11.29,3.25,-6.55,11.21,4.82,0.88,0.37,0.32,-8.86,-5.89,0.21,5
4.7,10.63,2.7,-4.86,10.82,4.82,0.87,0.38,0.3,-5.46,-4.96,0.25,5
3.72,10.19,2.51,-3.29,10.12,4.7,0.87,0.38,0.3,-2.68,-3.72,0.94,5
3.45,9.53,2.35,-1.8,9.68,4.66,0.82,0.46,0.34,0.43,-4.98,-1.47,5
3.64,9.13,2.51,-1.88,9.53,4.82,0.86,0.39,0.31,-3.97,-3.29,1.04,5
3.64,8.86,2.51,-2.19,9.13,4.27,0.87,0.39,0.3,-3.09,-4.09,1.64,5
3.21,8.9,2.78,-2.27,9.13,3.96,0.87,0.38,0.3,-3.95,-4.93,1.48,5
2.86,8.86,2.74,-2,9.64,3.49,0.87,0.38,0.29,-1.77,-5.22,1.05,5
2.51,9.29,2.86,-1.88,9.57,3.05,0.89,0.37,0.28,1.24,-5.61,2.82,5
1.96,9.49,2.78,-1.8,9.8,3.17,0.91,0.38,0.29,5.47,-7.1,5.85,5
1.25,9.76,2.7,-2,10,3.09,0.88,0.39,0.27,7.24,-9.33,6.98,5
0.82,9.61,2.51,-1.64,9.84,3.25,0.88,0.39,0.29,6.75,-8.99,5.72,5
0.86,9.25,2,-1.25,9.72,3.02,0.85,0.39,0.29,5.65,-6.34,3.53,5
1.33,9.21,2.27,-1.13,9.68,2.86,0.87,0.4,0.27,3.48,-5.94,3.26,5
1.56,9.33,2.39,-1.6,9.72,2.98,0.89,0.38,0.28,0.88,-7.48,4.38,5
2.23,8.74,2.66,-1.92,9.53,3.09,0.9,0.36,0.23,2.53,-11.76,2.5,5
2.58,9.02,2.74,-2.11,9.49,3.05,0.93,0.33,0.27,6.78,-12.23,5.07,5
3.05,8.9,2.47,-1.84,9.88,2.7,0.93,0.32,0.22,10.17,-19.23,3.24,5
3.21,8.35,1.96,-1.41,9.84,2.58,0.97,0.31,0.2,12.99,-19.57,7.64,5
3.96,7.88,1.88,-1.52,9.96,2.35,0.97,0.34,0.17,26.04,-26.3,12.89,5
4.39,8.19,1.64,-1.64,10.27,2.19,0.97,0.3,0.21,34.09,-35.14,16.85,5
5.29,8.66,1.76,-1.64,10.04,2.23,0.98,0.28,0.24,56.42,-48.09,28.79,5
6.27,9.17,1.49,-2.11,10.12,2.9,0.95,0.34,0.18,73.54,-55.39,37.11,5
6.51,9.72,0.7,-2,10.27,3.72,0.93,0.38,0.17,91.75,-65.57,42.02,5
7.49,10.15,0.82,-2.43,10.15,4,0.87,0.4,0.21,117.29,-70.11,45.72,5
7.76,9.84,0.11,-2.51,10.23,4.66,0.8,0.43,0.24,136.17,-69.68,44,5
7.02,10.04,0.23,-2.27,10.15,5.29,0.79,0.46,0.31,149.41,-65.53,41.54,5
7.37,9.92,0.15,-3.17,10.19,5.6,0.76,0.49,0.39,162.74,-58.02,41.11,5
7.1,9.33,0.62,-2.98,9.33,5.21,0.78,0.39,0.37,162.04,-57.45,36.11,5
6.86,8.35,-1.17,-3.13,8.35,5.02,0.73,0.36,0.33,161.96,-46.43,36.32,5
7.33,7.57,-2.15,-3.25,7.92,4.15,0.72,0.32,0.35,164.62,-40.33,39.06,5
7.57,7.06,-2.74,-3.76,7.64,3.02,0.74,0.35,0.39,170.91,-35.92,46.21,5
7.49,7.41,-3.37,-4.55,7.8,2.27,0.98,0.3,0.42,157.26,-31.9,58.64,5
8,8.15,-4.23,-6.08,8.04,1.92,1.1,0.2,0.4,148.23,-44.84,62.74,5
8.43,9.53,-3.17,-7.84,8.86,2.54,1.1,0.12,0.37,161.76,-70.65,60.9,5
8.31,10.74,-2.86,-7.72,9.13,2.07,1.23,0.2,0.49,182.42,-74.53,86.85,5
8.47,11.17,-3.09,-7.6,8.86,1.72,1.05,0.19,0.44,196.71,-100.36,102.47,5
7.76,10.55,-2.74,-8.19,7.76,1.17,0.86,0.05,0.38,205.59,-119.3,85.76,5
6.43,9.96,-2.58,-7.92,6.7,0.31,0.88,0.04,0.44,215.61,-91.08,94.05,5
5.64,8.47,-2.54,-8.35,5.92,0.15,0.86,0.05,0.47,223.61,-91.32,98.75,5
5.76,7.49,-2.39,-8.59,5.72,0.78,0.93,0.11,0.55,221.71,-98.03,102.76,5
7.1,7.72,-2.7,-8.94,5.68,1.25,0.94,0.16,0.63,221.02,-103.46,104.34,5
7.17,8.43,-2.03,-8.82,5.02,1.56,0.89,0.14,0.63,219.49,-104.47,101.85,5
7.17,8.9,-1.41,-9.02,4.47,2.31,0.83,0.18,0.57,210.64,-103.27,95.58,5
7.1,9.1,-1.05,-9.21,4.11,2,0.7,0.17,0.54,203.22,-94.65,89.88,5
6.19,8.62,0.9,-8.59,3.33,2.03,0.58,0.18,0.43,182.59,-85.72,77.61,5
5.41,8.08,0.98,-7.84,3.13,1.88,0.73,0.26,0.37,157.97,-81.68,61.53,5
5.96,8.94,0.82,-8.27,4.39,1.76,1.12,0.44,0.55,184.97,-68.47,88.84,5
8.04,8.82,0.66,-11.06,6.74,2.82,1.05,0.55,0.47,191.89,-83.86,80.79,5
9.21,8.51,0.78,-10.12,7.92,4.39,0.81,0.4,0.51,173.38,-88.19,75.23,5
8.31,7.68,0.86,-8.04,7.88,4.58,0.8,0.4,0.41,170.5,-107.3,72.16,5
7.68,7.02,-1.13,-7.1,6.55,4.04,0.71,0.36,0.36,163.16,-99.19,67.98,5
8.04,6.51,0.86,-6.66,5.53,3.92,0.66,0.28,0.36,183.33,-84.62,63.62,5
8,6.43,0.9,-6.66,5.02,3.92,0.69,0.3,0.41,197.54,-80.56,62.01,5
8.15,5.88,-1.01,-6.43,4.98,3.68,0.75,0.36,0.52,199.04,-71.4,57.11,5
8.55,5.8,-1.05,-6.94,5.06,3.45,0.8,0.33,0.52,191.12,-62.52,54.72,5
8.51,5.84,0.82,-7.8,5.41,3.72,0.77,0.28,0.51,186.26,-56.45,56.92,5
8.59,6.11,0.74,-8,5.06,4.11,0.74,0.25,0.5,186.43,-53.61,62.76,5
8.7,6.19,0.74,-7.84,4.7,5.17,0.75,0.29,0.51,187.3,-51.81,71.95,5
8.47,6.11,0.5,-8.82,4.98,5.09,0.92,0.28,0.5,176.94,-48.89,77.26,5
8.82,6.47,0.15,-10.23,5.68,2.54,1.08,0.21,0.36,150.05,-55.97,73.4,5
9.29,7.1,0.15,-10.31,6.23,1.52,1.01,0.27,0.45,164.07,-66.72,82.47,5
10.35,7.92,0.74,-10.7,6.78,1.72,1.05,0.33,0.45,174.85,-65.67,85.42,5
10.74,8.55,1.29,-9.53,6.39,3.05,1.01,0.32,0.52,163.32,-65.32,74.32,5
10.12,8.35,2.47,-8.82,6.08,3.64,0.88,0.26,0.41,129.55,-63.71,65.71,5
9.45,8.27,1.76,-10.98,5.68,4.04,0.86,0.21,0.35,108.07,-62.59,53.95,5
9.57,6.94,1.45,-12.51,4.94,4.47,0.9,0.22,0.27,115.37,-57.43,53.33,5
10.47,6.7,2.03,-13.49,2.9,3.41,0.86,0.23,0.33,128.81,-50.24,58.66,5
12.55,6.66,1.6,-14.82,0.35,2.35,0.84,0.27,0.41,128.91,-38.97,61.36,5
11.61,4.47,0.35,-15.29,0.74,2.15,0.84,0.27,0.44,108.71,-28.67,51.86,5
12.16,3.49,0.5,-14.47,-1.64,2,0.71,0.36,0.32,89.65,-22.78,34.97,5
11.37,2.07,0.27,-12,-3.41,0.39,0.74,0.34,0.29,58.21,-12.39,16.54,5
10.86,0.66,-1.05,-10.78,-4.19,0.23,0.86,0.41,0.4,47.94,-6.07,13.31,5
11.61,0.23,0.11,-9.53,-5.02,0.78,0.97,0.36,0.45,40.67,-5.94,18.03,5
11.45,0.54,0.74,-8.23,-4.43,0.7,0.91,0.48,0.52,42.14,-10.2,11.29,5
9.88,0.5,0.78,-7.33,-3.45,1.05,0.79,0.4,0.46,30.02,5.27,6.71,5
7.72,0.43,1.41,-5.76,-2.7,0.78,0.72,0.35,0.41,22.46,15.48,9.72,5
5.06,0.31,0.86,-4.62,-1.88,0.5,0.76,0.4,0.4,26,18.33,16.33,5
0.54,12.31,20.04,-16.82,20.04,20.04,0.82,0.44,0.48,26.92,12.14,18.19,5
1.72,-4.94,11.49,0.27,-1.49,8,0.79,0.48,0.45,12.54,10.03,27.53,5
6.98,-10.66,-3.45,2.74,-4.82,3.68,0.81,0.48,0.39,19.33,-20.49,24.51,5
4.19,-5.53,2.82,-2.74,-6.19,6.19,0.69,0.43,0.38,11.89,0.17,10.76,5
0.23,-5.29,6.31,-2.11,-6.35,7.25,0.77,0.37,0.37,4.2,3.24,4.86,5
1.84,-5.6,4.62,-3.02,-5.37,6.31,0.82,0.36,0.4,8.41,5.03,12.11,5
4.31,-3.6,2.51,-1.33,-3.84,6.31,0.82,0.39,0.45,10.82,-6.37,10.4,5
4.39,-1.72,2.86,-3.29,-2.66,6.23,0.81,0.38,0.43,8.68,-11.76,9.24,5
3.33,0.94,2.94,-2.82,-1.96,5.02,0.81,0.35,0.38,10.06,-10.37,9.24,5
3.64,0.03,2.47,-4.07,0.15,5.25,0.8,0.38,0.45,8.66,-13.68,3.32,5
4.31,0.66,3.33,-2.66,1.52,5.96,0.82,0.38,0.43,4.97,-6.5,8.8,5
4.66,1.56,2.27,-3.21,2.27,5.09,0.87,0.42,0.42,-8.44,-16.9,6.89,5
9.96,3.76,2.27,-6,3.45,3.21,0.9,0.43,0.41,-13.16,-16.88,3.47,5
9.64,4.7,2.86,-13.14,5.21,0.47,0.85,0.41,0.32,-16.66,-13.49,0.99,5
9.57,6.04,2.7,-11.49,6.98,2.94,0.82,0.38,0.35,-12.38,-13.22,1.82,5
7.64,7.68,3.6,-8.98,9.33,3.92,0.81,0.38,0.31,-12.62,-5.97,-3.48,5
5.25,12.19,5.09,-12.51,12.27,4.43,0.9,0.39,0.35,-13.2,-2.68,-4.19,5
5.45,16.31,4.9,-17.37,13.8,5.96,0.9,0.37,0.35,-17.11,-8.92,-1.1,5
4.78,18.24,4.27,-10,15.53,8.31,0.94,0.35,0.3,-18.3,-14.91,2.94,5
8.23,16.39,2.7,-13.45,11.76,16.98,0.91,0.35,0.24,-6.88,-10.88,6.81,5
7.64,12.12,0.9,-9.61,7.92,5.37,0.88,0.35,0.22,0.69,-2.84,5.92,5
6.78,10.47,2.15,-4.07,6.51,3.09,0.86,0.38,0.25,3.73,2.74,5.27,5
5.96,9.25,3.09,-5.33,8,3.05,0.87,0.39,0.28,0.33,3.47,2.3,5
5.06,8.55,3.92,-4.31,8.11,2.31,0.89,0.42,0.25,-7.44,-1.05,0.39,5
4.78,8.66,3.72,-3.6,8.66,1.96,0.91,0.38,0.28,-15.64,-5.09,0.88,5
4.94,8.94,3.45,-4.31,9.25,2.07,0.92,0.36,0.26,-20.8,-3.46,-2.02,5
4.58,9.02,3.09,-5.37,8.9,2.43,0.94,0.33,0.25,-21.56,-4.42,0.85,5
3.72,8.86,3.17,-3.76,8.86,2.66,0.94,0.31,0.22,-14.17,-11.38,0.3,5
3.09,8.9,3.02,-2.66,8.51,2.35,0.95,0.28,0.31,-5.63,-21.7,4.12,5
3.56,9.33,2.98,-2.58,8.23,2,0.96,0.31,0.22,5.66,-28.1,10.72,5
4.86,9.21,2.35,-3.13,9.02,2.03,0.96,0.34,0.17,20.22,-38.35,15.08,5
5.96,9.61,1.64,-4.04,9.76,2.43,0.95,0.4,0.17,46.91,-40.04,22.55,5
5.96,10.15,0.62,-4,10.35,2.66,0.92,0.4,0.22,62.92,-39.19,28.4,5
5.76,10.23,0.5,-4.04,10.78,3.68,0.9,0.42,0.22,79.39,-42.97,33.92,5
5.64,10.19,0.35,-4.86,10.66,5.13,0.88,0.46,0.19,95.26,-46.27,35.8,5
5.41,9.72,0.78,-4.55,9.92,5.21,0.82,0.39,0.2,110.39,-48.94,36.66,5
6,9.21,-1.17,-4.11,9.1,3.88,0.78,0.36,0.21,132.67,-51.68,35.56,5
6.27,9.13,-1.52,-3.41,8.43,2.7,0.79,0.38,0.28,152.76,-50.95,34.86,5
6.39,9.49,-1.64,-2.94,8.11,2.62,0.8,0.37,0.34,166.01,-51.59,34.95,5
5.88,9.68,0.94,-2.43,8.04,1.88,0.76,0.33,0.39,173.1,-56.07,30.37,5
5.64,9.64,0.7,-3.64,8.19,1.01,0.76,0.36,0.42,184.99,-57.68,30.98,5
5.21,8.27,-1.01,-5.02,7.6,1.33,0.85,0.35,0.41,194.25,-57.95,41.05,5
4.82,6.74,-1.56,-5.88,8.7,2.78,0.87,0.22,0.42,193.67,-59.33,48.59,5
5.29,6.08,-1.29,-5.57,9.33,4.04,0.82,0.19,0.42,200.3,-75.56,61.86,5
5.88,6.51,0.98,-3.33,9.21,4.62,0.94,0.03,0.44,205.55,-48.88,98.11,5
6.43,9.41,-1.56,-5.21,9.88,1.13,1.38,0.04,0.53,160.2,-46.45,98.38,5
7.37,13.33,0,-9.92,10.78,0.23,1.19,0.14,0.41,190.7,-95.88,90.31,5
6.27,14.08,0.35,-8.74,9.84,0.62,1.05,0.01,0.48,194.91,-106.18,118.14,5
4.62,12.16,-1.64,-8.66,8.66,0.03,0.99,0.06,0.45,214.84,-109.3,108.53,5
3.6,10.7,0.82,-7.76,8.82,0.19,0.97,0.11,0.34,215.97,-97.01,97.11,5
2.27,8.66,0.43,-8.51,9.29,0.66,0.93,0.02,0.42,238.36,-100.01,108.63,5
4.07,7.49,0.82,-8.47,8.15,-1.05,0.88,0.07,0.56,252.42,-103.65,121.06,5
5.25,7.6,-1.6,-7.49,7.53,0.5,0.82,0.12,0.64,252.42,-96.33,119.89,5
5.84,8.82,-2.07,-7.17,6.11,0.23,0.7,0.06,0.55,225.41,-95.09,101.21,5
5.45,9.37,-2.03,-6.82,5.02,0.9,0.71,0.11,0.47,207.54,-87.46,85.29,5
4.39,8.94,-1.64,-7.17,4.82,0.82,0.73,0.15,0.44,202.81,-85.57,79.39,5
4.43,9.1,-2.03,-6.82,5.68,0.98,0.9,0.25,0.44,193.88,-84.56,83.68,5
5.33,10.43,-2.03,-7.57,8.47,1.45,1.06,0.51,0.61,215.19,-90.17,102.4,5
6.39,11.02,0.66,-8.23,10.78,2.47,0.89,0.49,0.63,210.76,-102.51,89.89,5
7.1,10.55,0.66,-7.37,10.55,3.41,0.8,0.44,0.43,179.88,-89.42,80.72,5
5.84,9.57,-1.49,-6.31,9.41,3.49,0.78,0.36,0.47,169.57,-102.67,73.95,5
6.59,9.49,0.94,-4.62,8.27,3.84,0.75,0.35,0.4,175.49,-92.01,67.77,5
7.13,8.94,0,-4.55,7.96,3.76,0.75,0.33,0.43,185.78,-84.98,61.47,5
7.21,8.08,0.35,-4.62,7.72,3.33,0.73,0.35,0.48,189.69,-79.52,54.98,5
