d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
3.92,9.21,0.9,-2.62,8.82,4.86,0.85,0.3,0.42,7.75,-1.44,3.58,0
3.92,9.21,0.9,-2.7,8.86,4.98,0.85,0.3,0.41,7.82,-1.09,3.43,0
3.88,9.21,0.94,-2.54,8.86,5.02,0.84,0.3,0.42,8.2,-1.38,3.41,0
3.84,9.17,1.01,-2.51,8.82,5.09,0.85,0.31,0.41,7.47,-1.56,3.27,0
3.88,9.17,1.13,-2.58,8.86,5.13,0.85,0.31,0.42,7.24,-1.75,3.34,0
3.8,9.06,0.94,-2.66,8.9,5.41,0.85,0.31,0.41,6.09,-2,2.94,0
3.76,9.1,0.9,-2.74,8.66,5.02,0.84,0.3,0.43,4.8,-3.15,3.19,0
3.72,9.1,0.78,-2.66,8.74,5.06,0.85,0.31,0.41,4.08,-3.03,2.85,0
3.64,9.21,0.86,-2.82,8.7,5.06,0.85,0.31,0.4,2.68,-2.98,3.08,0
3.72,9.17,0.86,-2.82,8.78,5.02,0.84,0.31,0.42,2.89,-2.65,2.63,0
3.72,9.25,0.82,-2.86,8.7,5.02,0.86,0.31,0.41,2.89,-3.56,2.41,0
3.68,9.17,0.94,-2.94,8.94,4.98,0.86,0.32,0.42,2.2,-3.96,3.5,0
3.76,9.25,1.05,-2.78,8.94,5.06,0.85,0.31,0.42,1.42,-4.46,2.56,0
3.88,9.41,1.13,-2.66,8.94,4.9,0.85,0.32,0.41,1.83,-3.54,3.01,0
3.84,9.33,1.09,-2.58,8.78,4.9,0.83,0.32,0.42,4.92,-4.63,4.08,0
3.88,9.21,1.13,-2.54,8.74,4.98,0.85,0.3,0.39,5.66,-4.55,3.66,0
3.96,9.06,1.01,-2.35,8.78,4.9,0.84,0.32,0.4,6.55,-4.93,4.1,0
3.8,9.06,1.01,-2.35,8.9,4.9,0.83,0.33,0.42,5.98,-5.2,3.92,0
3.72,9.17,1.05,-2.51,8.98,4.51,0.84,0.31,0.42,2.39,-4.22,2.78,0
3.76,9.33,1.01,-2.82,8.9,4.82,0.84,0.32,0.4,1.09,-2.3,0.59,0
3.8,9.37,0.98,-2.62,8.78,5.02,0.85,0.31,0.41,1.23,-2.13,0.44,0
3.76,9.37,0.98,-2.7,8.7,4.98,0.86,0.31,0.41,0.81,-2.41,0.98,0
3.76,9.29,0.9,-2.86,8.59,4.94,0.86,0.3,0.4,1.26,-2.69,-2,0
3.76,9.21,0.9,-2.94,8.74,5.02,0.86,0.29,0.39,1.51,-1.8,-2.35,0
3.41,9.1,0.98,-2.86,8.82,5.09,0.86,0.3,0.38,2,0.59,-2.51,0
3.64,9.13,1.09,-2.94,8.82,4.9,0.87,0.29,0.4,1.74,0.84,-2.56,0
3.53,9.17,1.17,-3.02,8.98,4.94,0.87,0.29,0.39,1.47,-1.25,-2.23,0
3.53,9.1,1.21,-2.82,8.86,4.98,0.87,0.29,0.4,0.76,-1.01,-2.29,0
3.53,9.21,1.21,-3.05,8.9,4.7,0.86,0.29,0.39,0.39,-1.25,-2.21,0
3.49,9.13,1.25,-3.05,8.82,4.7,0.86,0.29,0.39,0.28,0.14,-2.55,0
3.56,9.13,1.29,-2.9,8.86,4.9,0.86,0.29,0.4,0.42,1.27,-2.75,0
3.49,9.17,1.33,-3.02,8.86,4.78,0.87,0.29,0.4,0.66,1.47,-2.81,0
3.56,9.25,1.37,-3.09,8.9,4.9,0.87,0.29,0.39,-1.31,0.83,-2.63,0
3.68,9.29,1.33,-2.7,8.98,4.74,0.87,0.28,0.38,-1.34,0.72,-2.2,0
3.72,9.41,1.49,-3.37,8.66,4.19,0.87,0.29,0.4,0.76,0.65,-2.9,0
3.56,9.37,1.56,-2.86,8.7,4.82,0.86,0.28,0.4,0.87,0.12,-4.5,0
3.49,9.02,1.25,-1.68,8.86,5.02,0.88,0.28,0.39,-2.6,-1.02,-4.81,0
3.56,8.94,1.13,-2.82,8.98,5.33,0.87,0.28,0.39,-3.25,-1.44,-4.32,0
3.6,8.86,1.09,-3.05,8.86,5.02,0.87,0.26,0.4,-3.49,0.05,-4.06,0
3.64,8.94,1.05,-2.9,9.06,4.9,0.88,0.26,0.39,-3.17,1.73,-2.28,0
3.72,9.17,1.09,-2.94,8.98,4.58,0.88,0.26,0.39,-3.03,0.8,-1.57,0
3.76,9.29,1.21,-3.02,8.82,4.39,0.88,0.26,0.38,-3.63,0.39,0.78,0
3.96,9.33,1.25,-3.02,8.78,4.23,0.87,0.27,0.39,-3.01,0.88,0.2,0
3.6,9.17,1.21,-2.9,8.9,4.35,0.87,0.27,0.38,-2.48,0.78,0.17,0
3.53,9.25,1.17,-2.86,8.86,4.58,0.87,0.28,0.38,-2.27,-1.58,0.23,0
3.6,9.37,1.05,-2.94,8.86,4.7,0.87,0.28,0.38,-2.27,-1.75,0.39,0
2.51,9.02,1.45,-3.05,8.86,4.43,0.87,0.27,0.38,-1.7,-2.89,0.59,0
3.84,9.02,1.41,-3.09,8.94,4.47,0.87,0.28,0.38,0.95,-2.88,0.51,0
3.37,9.29,1.52,-3.05,8.98,4.58,0.87,0.28,0.4,-1.24,-1.94,-1.7,0
3.76,9.17,1.6,-2.98,8.86,4.66,0.88,0.28,0.38,-3.13,-1.24,-1.43,0
3.05,9.29,1.56,-2.98,8.78,4.62,0.87,0.28,0.38,-3.3,-1.39,0.86,0
3.37,9.29,1.41,-2.98,8.86,4.7,0.88,0.27,0.38,-3.48,-1.16,0.57,0
4.04,9.13,1.45,-2.98,8.94,4.74,0.87,0.27,0.38,-2.57,-1.43,0.48,0
3.76,9.06,1.41,-2.86,8.9,4.66,0.87,0.27,0.38,0.67,-1.69,0.46,0
3.92,8.98,1.6,-2.9,8.98,4.74,0.87,0.29,0.37,0.71,0.47,0.39,0
4.11,8.98,1.09,-2.94,8.94,4.74,0.87,0.28,0.37,0.69,1.65,0.78,0
3.56,9.21,1.13,-2.86,8.9,4.74,0.88,0.28,0.37,0.69,1.19,0.77,0
3.21,9.37,1.09,-2.98,9.02,4.74,0.88,0.29,0.37,-1.01,1.7,0.62,0
3.13,9.41,1.09,-2.98,9.1,4.58,0.88,0.28,0.37,-1.49,1.76,0.9,0
3.41,9.37,1.21,-2.9,9.1,4.66,0.87,0.28,0.38,-1.52,1.29,0.79,0
3.41,9.33,1.37,-2.86,8.94,4.58,0.88,0.28,0.38,-2.15,1.76,-1.21,0
3.53,9.17,1.29,-2.86,8.9,4.58,0.88,0.28,0.37,-2.25,1.88,-1.39,0
3.56,9.13,1.17,-2.94,8.9,4.47,0.88,0.28,0.38,-2.06,1.5,-1.13,0
3.56,9.17,1.05,-2.82,8.9,4.47,0.87,0.28,0.38,-2.18,1.08,0.77,0
3.53,9.21,1.09,-2.86,8.98,4.55,0.86,0.29,0.38,-2.11,0.06,0.85,0
3.56,9.29,1.09,-2.86,9.06,4.43,0.88,0.28,0.37,-1.83,0.84,0.17,0
3.56,9.25,1.09,-2.78,8.98,4.51,0.87,0.28,0.38,-2.31,0.24,0.28,0
3.53,9.17,1.05,-2.78,8.94,4.47,0.87,0.29,0.37,-2.08,0.71,0.27,0
3.49,9.33,1.01,-2.82,8.78,4.51,0.88,0.29,0.38,-2.24,0.56,0.33,0
3.56,9.33,1.13,-2.82,8.98,4.43,0.88,0.28,0.37,-2.46,0.8,0.48,0
3.64,9.25,1.13,-2.78,8.98,4.55,0.88,0.29,0.37,-1.39,0.01,0.54,0
3.49,9.21,1.21,-2.86,9.02,4.62,0.88,0.28,0.37,-1,0.02,0.62,0
3.56,9.25,1.21,-2.86,8.94,4.47,0.88,0.28,0.37,-1.31,0.75,0.25,0
3.53,9.29,1.17,-2.9,9.1,4.43,0.87,0.29,0.36,-1.48,0.93,0.2,0
3.56,9.21,1.25,-2.86,8.98,4.51,0.88,0.29,0.38,-1.17,0.9,0.27,0
3.56,9.25,1.25,-2.78,8.9,4.47,0.88,0.29,0.37,0.57,0.3,0.3,0
3.56,9.17,1.13,-2.9,8.98,4.51,0.87,0.29,0.36,0.03,0.24,0.12,0
3.53,9.21,1.17,-2.78,8.94,4.51,0.87,0.29,0.38,0.05,0.4,0.13,0
3.6,9.21,1.17,-2.9,9.06,4.58,0.88,0.29,0.38,0.13,0.25,0.29,0
3.6,9.17,1.29,-2.9,8.98,4.58,0.88,0.28,0.37,0.04,0.25,0.11,0
3.64,9.37,1.09,-2.9,8.98,4.58,0.87,0.29,0.38,0.09,0.38,0.05,0
3.56,9.25,1.17,-2.82,8.94,4.62,0.87,0.28,0.37,0.39,0.4,0.24,0
3.68,9.21,1.05,-2.86,8.94,4.62,0.87,0.28,0.37,0.62,0.56,0.3,0
3.49,9.21,1.01,-2.9,8.94,4.58,0.88,0.28,0.37,0.07,0.57,0.25,0
3.56,9.29,1.05,-2.9,8.9,4.55,0.87,0.28,0.38,0.57,0.35,0.02,0
3.72,9.29,1.09,-2.9,9.02,4.58,0.88,0.29,0.37,1.95,1.27,0.51,0
3.6,9.29,1.13,-2.86,9.02,4.51,0.88,0.28,0.37,3.75,1.82,0.55,0
3.6,9.25,1.13,-2.9,8.98,4.47,0.88,0.29,0.38,3.39,1.63,0.79,0
3.64,9.21,1.21,-2.94,8.9,4.55,0.87,0.28,0.37,2.87,1.53,0.62,0
3.6,9.21,1.25,-2.86,8.86,4.55,0.87,0.28,0.38,2.23,1.39,0.09,0
3.6,9.25,1.25,-2.94,8.86,4.51,0.88,0.28,0.38,2.1,1.5,0.14,0
3.6,9.29,1.25,-2.94,8.86,4.55,0.87,0.29,0.39,2.29,1.57,0.05,0
3.53,9.25,1.17,-2.98,8.82,4.58,0.88,0.28,0.38,1.77,1.32,0,0
3.49,9.25,1.21,-2.9,8.9,4.58,0.88,0.29,0.38,1.75,0.34,0.18,0
3.56,9.29,1.17,-2.94,8.98,4.58,0.87,0.29,0.37,0.52,0.28,0.03,0
3.45,9.21,1.21,-3.02,8.94,4.62,0.87,0.29,0.38,0.77,0.64,0.17,0
3.49,9.21,1.09,-2.9,8.9,4.62,0.87,0.29,0.39,0.43,0.33,0.06,0
3.49,9.25,1.13,-2.94,8.9,4.7,0.87,0.29,0.39,0.28,0.14,0.04,0
3.53,9.25,1.17,-2.9,9.02,4.58,0.87,0.28,0.39,0.44,0.33,0.13,0
3.49,9.17,1.01,-2.86,8.86,4.74,0.87,0.28,0.39,-1.24,0.91,0.2,0
3.56,9.25,1.05,-2.82,8.94,4.39,0.88,0.28,0.36,0.76,-1.52,0.24,0
3.56,9.17,1.21,-2.74,8.86,4.31,0.87,0.28,0.37,0.79,0.4,0.38,0
3.53,9.25,1.13,-2.9,8.94,4.58,0.89,0.28,0.38,0.44,-2.21,0.33,0
3.6,9.21,1.17,-2.94,8.98,4.62,0.89,0.29,0.38,0.79,-1.09,0.54,0
3.6,9.25,1.21,-3.05,8.98,4.55,0.88,0.28,0.38,-2.11,-2.36,0.4,0
3.6,9.21,1.25,-2.98,8.94,4.58,0.87,0.28,0.39,-2.07,-2.29,0.2,0
3.64,9.17,1.21,-2.9,8.86,4.7,0.86,0.27,0.38,-2.64,-1.81,0.39,0
3.6,9.21,1.05,-2.74,8.9,4.74,0.86,0.28,0.38,0.67,0.62,0.19,0
3.64,9.29,1.13,-2.86,8.98,4.74,0.87,0.27,0.38,0.83,0.64,0.72,0
3.72,9.25,1.25,-2.94,8.98,4.7,0.88,0.29,0.36,1.33,0.65,0.83,0
3.76,9.17,1.17,-2.94,8.94,4.62,0.87,0.28,0.39,0.99,0.59,1.08,0
3.76,9.21,1.29,-2.94,8.9,4.62,0.87,0.29,0.38,1.17,0.46,1.3,0
3.76,9.21,1.29,-2.9,8.86,4.66,0.87,0.29,0.37,0.98,0.38,1.05,0
3.72,9.21,1.17,-2.94,8.82,4.66,0.87,0.28,0.38,0.81,0.81,1.07,0
3.68,9.1,1.21,-2.94,8.94,4.78,0.86,0.28,0.37,1.29,0.75,0.76,0
3.6,9.29,1.21,-2.98,8.78,4.66,0.87,0.28,0.39,1.08,0.19,0.16,0
3.72,9.25,1.13,-2.86,8.82,4.66,0.87,0.29,0.37,1.78,0.45,0.5,0
3.68,9.21,1.25,-2.98,8.9,4.7,0.86,0.29,0.38,2.78,1.28,0.57,0
3.68,9.25,1.17,-2.94,8.9,4.66,0.87,0.28,0.38,2.06,1.43,0.04,0
3.64,9.25,1.05,-2.98,8.9,4.55,0.88,0.29,0.37,1.42,1.11,0.04,0
3.56,9.37,1.09,-2.9,8.94,4.62,0.88,0.29,0.39,1.09,0.12,0.5,0
3.6,9.29,1.05,-2.74,8.94,4.62,0.86,0.29,0.39,0.59,0.55,0.11,0
3.49,9.25,1.01,-2.74,8.86,4.62,0.87,0.28,0.4,0.82,0.2,0.17,0
3.53,9.21,1.05,-2.82,8.94,4.66,0.87,0.29,0.39,1.04,0.36,0.23,0
3.53,9.17,1.09,-2.78,8.9,4.58,0.87,0.29,0.39,0.76,0.33,0.49,0
3.49,9.29,1.13,-2.86,8.9,4.7,0.87,0.29,0.38,0.11,0.73,0.24,0
3.53,9.21,1.21,-2.94,8.86,4.82,0.87,0.28,0.39,0.45,0.49,0.19,0
3.64,9.41,1.21,-2.9,8.94,4.74,0.87,0.28,0.38,1,-1.03,0.48,0
3.76,9.33,1.25,-2.94,8.9,4.74,0.87,0.29,0.38,1.1,-1.41,0.61,0
3.53,9.33,1.01,-2.94,8.86,4.55,0.86,0.28,0.38,1.69,0.6,0.4,0
3.25,9.1,1.25,-2.82,8.82,4.58,0.87,0.28,0.39,1.83,0.12,0.04,0
3.6,9.13,1.09,-2.82,8.9,4.62,0.88,0.29,0.38,0.56,-1.04,0.24,0
3.49,9.37,1.29,-2.98,8.94,4.74,0.87,0.28,0.39,-1.08,-2.09,0.11,0
3.88,9.29,1.29,-2.98,8.94,4.86,0.88,0.29,0.37,0.4,0.44,0.52,0
4.15,9.1,1.09,-2.94,8.86,4.74,0.88,0.29,0.39,0.2,0.67,0.75,0
4.07,8.94,1.21,-2.86,8.82,4.74,0.87,0.29,0.38,-1.09,0.19,0.98,0
3.72,8.98,1.13,-2.86,8.82,4.66,0.87,0.28,0.38,-2.17,0.02,-1.13,0
3.8,9.06,1.09,-3.05,8.86,4.7,0.87,0.28,0.38,-1.62,1.04,-1.19,0
3.72,9.17,1.09,-3.02,9.02,4.58,0.88,0.28,0.39,-1.5,0.98,-1.52,0
3.76,9.17,1.17,-2.78,8.98,4.66,0.88,0.29,0.38,-1.05,0.11,-1.21,0
3.76,9.21,1.13,-2.78,8.94,4.7,0.88,0.27,0.38,0.66,0.51,0.68,0
3.76,9.13,1.13,-2.74,9.02,4.43,0.87,0.28,0.38,0.15,-1.52,0.7,0
3.88,8.9,1.13,-2.78,9.02,4.62,0.88,0.28,0.37,0.04,0.78,0.54,0
3.92,9.13,1.13,-2.86,8.94,4.62,0.87,0.28,0.37,0.5,0.04,0.94,0
3.88,9.17,1.21,-2.86,8.98,4.78,0.88,0.28,0.38,0.27,0.38,0.82,0
3.72,9.17,1.17,-2.98,8.94,4.66,0.88,0.28,0.38,0.15,-1.97,0.38,0
3.8,9.21,1.17,-2.86,8.9,4.62,0.88,0.28,0.38,0.13,-2.63,0.04,0
3.92,9.13,1.13,-2.82,8.9,4.62,0.87,0.28,0.38,0.7,-1.35,0.59,0
3.8,9.17,1.17,-2.94,8.82,4.55,0.87,0.29,0.37,0.08,-2.2,-1.04,0
3.49,9.29,1.17,-2.94,8.94,4.7,0.87,0.28,0.37,1.25,0.91,0.31,0
3.33,9.29,1.17,-2.94,8.86,4.74,0.88,0.29,0.37,2.06,0.63,0.19,0
3.41,9.29,1.09,-3.05,8.9,4.47,0.88,0.28,0.38,2.01,0.45,0.52,0
3.72,9.33,1.25,-2.94,8.94,4.58,0.88,0.28,0.38,1.16,0.17,0.47,0
3.64,9.25,1.25,-3.02,8.94,4.39,0.88,0.28,0.37,0.46,0.7,0.67,0
3.6,9.21,1.25,-2.94,8.86,4.7,0.87,0.28,0.37,0.49,-1.17,0.75,0
3.56,9.25,1.25,-2.78,8.9,4.66,0.87,0.27,0.38,0.72,-1.12,-1.19,0
3.53,9.17,1.21,-2.94,8.82,4.51,0.87,0.28,0.38,0.81,0.75,-1.36,0
3.6,9.25,1.21,-3.02,8.94,4.55,0.88,0.27,0.38,0.1,0.95,-1.78,0
3.49,9.41,1.09,-3.02,8.86,4.7,0.88,0.28,0.38,0.95,0.93,-2.37,0
3.53,9.37,1.25,-3.02,9.02,4.55,0.88,0.28,0.37,-1.21,0.58,-2.5,0
3.56,9.33,1.05,-2.98,8.86,4.66,0.88,0.28,0.37,-1.77,0.46,-3.13,0
3.49,9.49,1.13,-2.98,8.9,4.7,0.88,0.28,0.37,-1.76,0.87,-2.99,0
3.37,9.29,1.25,-2.98,8.9,4.58,0.88,0.27,0.37,-2.4,0.65,-3.15,0
3.37,9.25,1.13,-3.09,8.98,4.55,0.88,0.28,0.38,-3.03,0.32,-4.11,0
3.37,9.13,1.13,-2.9,8.9,4.51,0.87,0.27,0.37,-3.28,0.03,-4.3,0
3.33,9.25,1.21,-2.86,8.9,4.47,0.89,0.26,0.37,-2.11,0.43,-3.9,0
3.45,9.25,1.21,-3.02,8.98,4.55,0.89,0.27,0.36,0.78,1.31,-3.46,0
3.53,9.25,1.29,-3.05,8.98,4.43,0.88,0.26,0.37,-1.11,2.04,-3.43,0
3.53,9.21,1.25,-3.09,8.98,4.43,0.89,0.27,0.37,-1.24,1.6,-3.06,0
3.49,9.25,1.25,-3.02,8.78,4.47,0.89,0.27,0.36,-1.64,0.89,-2.78,0
3.56,9.29,1.21,-3.05,8.94,4.55,0.89,0.26,0.37,-1.11,0.98,-2.46,0
3.64,9.25,1.25,-3.02,8.98,4.43,0.89,0.27,0.36,0.53,1.14,-2.5,0
3.56,9.25,1.29,-2.94,9.02,4.43,0.89,0.26,0.37,0.31,1.42,-2.43,0
3.56,9.25,1.17,-2.98,8.94,4.35,0.88,0.27,0.36,0.29,0.75,-2.34,0
3.45,9.21,1.29,-2.94,9.02,4.47,0.89,0.26,0.36,0.44,0.79,-2.52,0
3.45,9.17,1.29,-2.9,9.02,4.31,0.88,0.27,0.37,-1.09,0.87,-2.76,0
3.45,9.17,1.37,-2.9,8.9,4.39,0.89,0.26,0.37,0.7,0.73,-2.9,0
3.45,9.33,1.29,-2.94,9.06,4.39,0.89,0.26,0.36,0.17,0.72,-2.51,0
3.33,9.29,1.25,-3.02,9.02,4.39,0.89,0.26,0.36,0.49,0.32,-2.51,0
3.37,9.29,1.29,-2.98,9.06,4.47,0.89,0.25,0.36,1.3,0.7,-1.72,0
3.37,9.37,1.25,-2.98,9.06,4.47,0.89,0.24,0.37,2.44,0.27,0.96,0
3.33,9.25,1.29,-3.02,9.02,4.58,0.89,0.25,0.36,4.39,1.48,0.37,0
3.29,9.17,1.37,-2.98,8.94,4.35,0.89,0.26,0.37,5.4,3.07,0.31,0
3.37,9.25,1.56,-3.05,9.02,4.23,0.89,0.26,0.38,4.13,2.14,0.94,0
3.37,9.13,1.41,-3.13,8.94,4.51,0.89,0.26,0.37,1.46,0.95,0.98,0
3.25,9.06,1.37,-3.17,8.98,4.43,0.88,0.26,0.38,0.13,1.26,0.63,0
3.25,9.13,1.41,-3.21,8.98,4.51,0.89,0.26,0.39,0.47,1.44,1.36,0
3.37,9.17,1.25,-3.13,9.06,4.66,0.88,0.26,0.37,-1.51,1.05,1.79,0
3.41,9.21,1.25,-3.05,9.02,4.66,0.88,0.25,0.38,-1.46,1.48,1.53,0
3.45,9.06,1.25,-2.94,8.94,4.62,0.88,0.26,0.38,0.05,1.12,1.88,0
3.49,9.17,1.17,-2.9,8.98,4.43,0.88,0.26,0.38,0.62,1,1.69,0
3.56,9.13,1.25,-2.9,8.98,4.31,0.88,0.25,0.38,0.71,0.05,1.88,0
3.6,9.17,1.01,-2.78,8.98,4.27,0.89,0.26,0.38,1.06,0.49,2.16,0
3.6,9.17,1.33,-2.86,8.98,4.31,0.89,0.26,0.38,1.75,0.34,2.16,0
3.6,9.25,1.37,-2.9,8.94,4.11,0.89,0.25,0.37,1.33,0.56,1.86,0
3.53,9.25,1.21,-3.05,8.98,4.27,0.89,0.26,0.39,0.39,0.27,2.17,0
3.56,9.29,1.56,-3.09,8.94,4.35,0.88,0.25,0.38,0.53,-1.1,1.83,0
3.41,9.17,1.64,-3.09,8.98,4.39,0.87,0.26,0.38,-1,0.11,0.85,0
3.29,9.29,1.76,-3.13,8.82,4.43,0.88,0.26,0.38,-1.14,0.91,0.5,0
3.25,9.37,1.8,-3.17,8.9,4.47,0.88,0.25,0.38,-2.65,1.22,0.54,0
3.17,9.33,1.84,-3.13,8.82,4.55,0.88,0.25,0.39,-3.18,0.7,-1.08,0
3.09,9.41,1.76,-3.17,8.82,4.62,0.89,0.25,0.39,-2.96,0.15,-1.31,0
3.41,9.37,1.52,-3.13,8.82,4.58,0.89,0.24,0.38,-1.93,0.15,-1.57,0
3.41,9.33,1.52,-3.17,8.9,4.43,0.88,0.24,0.38,-1.64,0.14,-2.02,0
3.64,9.33,1.6,-3.09,8.86,4.43,0.88,0.24,0.37,-1.14,0.29,-2.02,0
3.72,9.17,1.64,-3.09,8.86,4.43,0.87,0.24,0.38,0.72,0.75,-1.65,0
3.56,9.02,1.45,-3.05,8.94,4.31,0.89,0.24,0.39,0.21,0.95,-2.03,0
3.33,9.02,1.56,-3.21,8.98,4.19,0.89,0.25,0.38,0.16,0.63,-2.12,0
3.29,8.94,1.56,-3.09,8.98,4.11,0.88,0.24,0.39,0.29,0.58,-2.46,0
3.49,8.94,1.72,-3.13,8.98,4.31,0.89,0.24,0.38,0.11,0.3,-2.47,0
3.6,8.94,1.8,-3.13,9.1,4.23,0.88,0.23,0.38,0.84,0.4,-1.88,0
3.56,9.06,1.84,-3.05,9.06,4.23,0.89,0.23,0.38,0.57,0.26,-1.96,0
3.56,9.13,1.88,-3.02,9.06,4.35,0.89,0.23,0.38,1.12,0.95,-1.21,0
3.45,9.02,1.92,-3.02,9.13,4.39,0.9,0.24,0.38,2.92,0.58,0.81,0
3.45,9.06,1.92,-3.02,9.02,4.35,0.9,0.23,0.37,3.5,0.37,0.47,0
3.53,9.1,1.76,-3.02,9.06,4.35,0.9,0.23,0.38,2.49,0.07,0.67,0
3.45,9.06,1.8,-3.05,9.02,4.39,0.88,0.23,0.37,3.65,0.79,0.47,0
3.45,9.1,1.84,-2.98,8.98,4.43,0.89,0.23,0.39,4.65,-1.52,0.67,0
3.53,9.1,1.72,-3.02,8.94,4.31,0.89,0.24,0.38,3.72,-1.35,0.04,0
3.49,9.1,1.72,-3.09,9.02,4.31,0.89,0.23,0.37,3.54,-1.17,0.18,0
3.49,9.1,1.76,-3.13,8.94,4.31,0.89,0.23,0.38,4.12,-1.37,0.43,0
3.37,9.13,1.84,-3.21,8.98,4.31,0.89,0.23,0.38,4.39,-2.02,0.65,0
3.37,9.17,1.8,-3.17,8.94,4.23,0.89,0.23,0.38,3.52,-1.41,0.03,0
3.29,9.17,1.84,-3.17,8.98,4.19,0.89,0.23,0.38,3.66,-1.17,0.24,0
3.29,9.25,1.84,-3.17,8.94,4.47,0.9,0.23,0.37,3.05,-1.78,0.07,0
3.37,9.17,1.84,-3.13,8.9,4.27,0.9,0.23,0.36,3.37,-1.93,0.37,0
3.33,9.13,1.76,-3.25,8.98,4.11,0.89,0.24,0.37,3.82,-3.04,0.72,0
3.33,9.33,1.76,-3.21,8.98,4.23,0.91,0.23,0.38,3.7,-2.92,0.56,0
3.33,9.13,1.88,-3.13,8.98,4.15,0.89,0.22,0.37,3.84,-2.98,0.66,0
3.33,9.17,1.68,-3.13,9.06,4.19,0.89,0.23,0.36,4.5,-2.7,0.69,0
3.33,9.13,1.56,-3.17,9.06,4.15,0.89,0.23,0.36,5.41,-1.72,1.18,0
3.37,9.1,1.8,-3.17,9.02,4.23,0.9,0.23,0.37,4.3,-1.43,1.34,0
3.29,9.06,1.68,-3.09,9.06,4.35,0.9,0.22,0.37,3.19,-1.35,2.18,0
3.21,9.1,1.64,-2.98,9.1,4.27,0.89,0.22,0.37,3.72,-1.46,3.08,0
3.17,9.02,1.72,-3.09,9.1,4.35,0.89,0.23,0.36,4.53,-1.61,3.49,0
3.21,9.06,1.72,-3.05,9.06,4.39,0.9,0.24,0.38,4.2,0.03,3.7,0
3.33,9.13,1.76,-3.05,9.06,4.19,0.9,0.24,0.38,2.12,0.38,3.82,0
3.25,9.21,1.72,-2.98,9.17,4.11,0.9,0.24,0.38,0.36,0.04,3.67,0
3.29,9.29,1.6,-3.05,9.06,4.11,0.9,0.24,0.38,0.75,-1.01,3.59,0
