d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
7.72,1.17,2.07,-15.96,0.54,0.19,0.88,0.3,0.26,-16.28,-14.36,0.13,3
10.15,3.25,2.51,-12.23,1.37,3.25,0.95,0.33,0.16,-6.95,-8.9,2.71,3
13.57,4.82,1.92,-15.18,4.35,3.33,0.79,0.4,0.51,22.99,-32.2,5.77,3
15.06,6,2.86,-15.1,4.9,2.78,1,0.4,0.19,-3.92,-17.23,5.7,3
14.16,6.59,1.88,-11.25,5.88,2.66,0.95,0.35,0.25,-8.83,-25.63,4.74,3
13.53,7.37,1.96,-11.14,7.72,1.64,0.91,0.38,0.22,-13.97,-29.47,3.76,3
10.9,7.64,2.86,-10.15,9.25,1.52,0.9,0.36,0.24,-14.35,-22.96,3.24,3
7.92,7.45,2.98,-9.33,10.51,1.45,0.88,0.38,0.22,-7.15,-16.56,2.83,3
7.6,7.53,2.27,-8.35,11.57,0.47,0.87,0.4,0.22,-7.55,-1.2,0.07,3
6.9,7.96,2.74,-6.47,11.06,0.82,0.9,0.38,0.25,-8.76,-2.56,-5.63,3
4.74,8.94,2.94,-6.23,10.66,1.45,0.91,0.37,0.2,-8.77,-2.65,-1.7,3
4.98,9.84,2.66,-5.68,10.27,2.07,0.91,0.39,0.2,-5.45,-3.29,1.02,3
5.17,10.47,2.74,-5.64,10.04,2.23,0.91,0.37,0.2,-4.02,-1.32,1.34,3
4.94,10.43,2.58,-4.94,10.04,2.11,0.91,0.37,0.2,-1.97,0.34,1.35,3
4.9,10.15,2.54,-4.55,9.8,1.92,0.92,0.38,0.21,-2.02,-1.48,0.69,3
5.02,9.96,2.51,-4.39,9.8,1.72,0.92,0.38,0.21,-3.92,-5.18,0.3,3
4.58,9.49,2.15,-4.11,9.53,1.76,0.93,0.37,0.18,-4.19,-7.76,1.34,3
4.04,9.41,2.19,-4,9.53,1.96,0.92,0.37,0.17,-3.07,-8.78,1.33,3
3.88,9.49,2.03,-3.8,9.72,2.07,0.91,0.38,0.16,0.16,-6.85,1.24,3
3.92,9.41,1.92,-3.45,9.68,1.92,0.92,0.37,0.18,1.28,-3.49,1.14,3
3.41,9.53,1.76,-2.94,9.53,1.64,0.93,0.38,0.19,1.75,-2.13,1.48,3
3.09,9.49,1.64,-3.02,9.61,1.25,0.92,0.38,0.18,4.02,-2.1,1.44,3
2.51,9.41,1.56,-3.37,9.96,1.64,0.9,0.38,0.18,3.96,0.64,0.2,3
2.43,9.21,1.64,-1.6,9.72,2,0.91,0.39,0.18,2.38,0.68,-1.46,3
2.35,9.21,1.64,0.78,9.68,2.11,0.91,0.38,0.17,0.75,1.55,-1.85,3
2.35,9.33,1.76,-1.09,9.53,2.47,0.92,0.37,0.18,0.41,1.34,0.65,3
2.19,9.41,1.8,-2.03,9.45,2.43,0.91,0.38,0.18,0.53,0.75,0.04,3
2.58,9.57,2,-3.13,9.68,2.62,0.92,0.37,0.18,3.21,0.39,0.3,3
3.64,9.72,2.35,-3.96,10.04,2.9,0.92,0.38,0.17,4.6,2.53,0.94,3
4.39,9.8,2.54,-4.74,10.59,3.17,0.9,0.35,0.17,6.71,2.46,0.45,3
4.78,9.53,2.51,-6.78,10.08,1.76,0.91,0.38,0.2,6.86,5.01,-2.2,3
5.37,9.76,2.62,-6.47,9.29,1.84,0.92,0.39,0.2,9.26,6.78,-1.14,3
5.49,9.41,2.58,-6.98,9.1,2.66,0.91,0.38,0.19,10,8.64,1.22,3
5.68,9.1,2.82,-7.72,9.53,3.68,0.9,0.37,0.19,9.97,7.19,0.86,3
5.33,8.55,3.21,-8.31,9.25,4.31,0.91,0.36,0.2,10.16,4.65,0.71,3
8.43,8.62,1.96,-9.17,9.37,3.84,0.91,0.36,0.2,13.08,4.92,-2.21,3
10.59,9.25,1.76,-10.31,9.25,3.53,0.91,0.38,0.22,16.52,7.56,-2.09,3
9.88,8.78,1.84,-10.39,9.21,3.41,0.91,0.38,0.26,13.45,10.51,-1.52,3
10.51,8.27,1.09,-10.39,8.15,3.41,0.91,0.36,0.27,7.94,10.6,-2.75,3
10.47,7.64,1.21,-10.47,7.29,3.25,0.92,0.35,0.28,1.68,10.45,-3.48,3
11.02,7.45,1.37,-9.92,5.88,2.94,0.92,0.36,0.26,1.6,9.53,-3.71,3
10.59,6.66,1.01,-9.92,4.98,3.76,0.91,0.33,0.3,0.24,14.65,-3.91,3
10.94,5.09,0.9,-10.12,3.17,3.49,0.9,0.36,0.26,-5.34,14.24,-7.03,3
11.33,4.74,1.09,-9.96,2.23,3.13,0.91,0.35,0.29,-3.44,14.34,-6.25,3
9.92,3.13,1.05,-9.57,1.29,3.96,0.89,0.35,0.31,-1.25,15.6,-5.26,3
10.23,1.8,1.17,-8.66,0.27,4.27,0.89,0.33,0.3,0.09,18.98,-2.22,3
8.51,0.98,1.41,-6.7,-1.25,4.74,0.91,0.31,0.32,2.29,18.18,-1.27,3
7.33,0.78,2.07,-6.7,-2.23,4.98,0.89,0.33,0.3,3.23,17.15,-1.75,3
7.76,-1.96,2.47,-4.98,-3.56,4.9,0.88,0.34,0.33,3.72,15.36,-2.66,3
4.78,-2.31,2.66,-3.96,-4,5.6,0.88,0.29,0.33,2.06,19.29,-1.58,3
3.88,-3.8,3.05,-3.13,-4.82,5.96,0.89,0.34,0.33,3.75,16.59,-1.59,3
2.62,-3.84,5.8,-4.39,-4.51,6.7,0.92,0.35,0.36,4.34,16.76,-1.34,3
0.94,-4.78,4.98,-3.96,-4.31,7.45,0.92,0.35,0.35,4.2,10.96,-2.49,3
4.58,-4.78,3.45,0.15,-5.49,7.53,0.9,0.33,0.38,2.36,6.9,0.72,3
4.19,-5.29,4.39,0.58,-6.47,6.39,0.93,0.33,0.38,5.72,4.26,0.73,3
2.47,-5.84,3.84,0.07,-5.8,6.15,0.93,0.33,0.38,6.28,5.18,1.19,3
2.39,-6.04,3.37,4.74,-5.88,4.31,0.86,0.32,0.34,7.75,2.81,1.94,3
0.74,-2.51,8.9,-4.7,-4.35,4.51,0.84,0.33,0.36,8.76,2.39,3.74,3
-3.02,-1.29,17.41,0.47,-3.88,6.23,0.8,0.29,0.36,8.65,-3.57,3.24,3
-3.45,-6.31,8.43,0.27,-4.9,2.62,0.86,0.34,0.37,5.77,2,4.15,3
1.05,-6.94,3.13,2.51,-9.88,2.23,0.82,0.3,0.29,6.83,-3.52,0.61,3
8.94,-10.74,3.05,1.41,-9.57,10.82,0.83,0.27,0.31,9.69,-3.7,4.69,3
0.58,-6,5.72,8.82,-8.47,16.71,0.86,0.32,0.35,15.16,-2.66,2.74,3
0.7,-2.43,3.37,-2.78,-6.51,20.04,0.9,0.37,0.47,8.52,-6.11,1.78,3
-1.13,-2,0.03,0.27,-4.74,20.04,0.94,0.4,0.49,-2.6,-2.76,-2.84,3
1.17,-3.6,-7.57,-1.45,-4.66,16.98,0.93,0.37,0.48,-13.77,3.65,-3.83,3
6.62,-9.25,-7.02,-2.82,-4.19,12.55,0.87,0.34,0.44,-17.4,9.92,0.25,3
-2.39,-4.27,7.02,-1.01,-4.23,6.47,0.8,0.31,0.26,-24.78,14.16,2.72,3
2.35,-2.98,12.23,-1.33,-3.45,1.68,0.69,0.28,0.32,-28.46,12.37,6.47,3
-11.21,0,19.65,-2.31,-1.21,-2.19,0.64,0.27,0.3,-22.49,0.51,10.26,3
-5.29,-7.37,15.45,2.11,-8.23,-11.76,0.75,0.26,0.29,-32.27,-10.56,6.8,3
0.9,-12.04,12.78,-5.21,0.19,-5.37,0.93,0.43,0.42,-20.4,-12.5,7.05,3
-8.35,-9.84,15.1,-1.01,-8.74,3.37,1.04,0.53,0.38,-4.5,-11.63,-6.85,3
3.13,-14.12,6.74,0.74,-12.67,5.88,1.09,0.41,0.33,10.38,-8.61,-3.88,3
8.7,-14.43,-4.39,-1.64,-8.7,20.04,1.1,0.36,0.28,25.05,-1.94,3.73,3
5.37,-5.21,3.21,-12.9,-1.72,20.04,0.89,0.33,0.38,31.29,-4.18,7.07,3
5.88,-4.82,1.45,7.8,-2.23,20.04,0.75,0.33,0.42,14.9,-15.43,-2.13,3
4.04,-5.33,-5.21,-3.45,0.39,19.96,0.71,0.35,0.36,-6.31,-11.5,-1.85,3
-3.13,-5.13,-3.41,-8.47,0.47,7.84,0.68,0.34,0.29,-18.8,5.4,3.84,3
0.19,-2.07,5.33,-5.45,-1.56,-1.09,0.7,0.29,0.28,-24.42,15.5,2.54,3
-4.27,0.19,13.76,-4.82,0.54,-1.25,0.81,0.34,0.31,-20.44,9.36,1.5,3
-11.25,-2.47,15.88,0.07,-2.19,-1.92,0.9,0.36,0.36,-15.05,-4.53,1.01,3
-5.17,-7.45,14.78,3.53,-5.41,-6.11,0.94,0.45,0.37,-6.61,-9.72,2.87,3
-2.27,-10.23,13.8,-3.02,-7.64,-1.37,0.92,0.45,0.35,3.62,-6.65,1.53,3
2.11,-11.68,7.6,-7.1,-12.7,2.7,0.94,0.43,0.29,9.24,1.01,-4.86,3
3.49,-14.2,-1.17,-6.94,-11.68,20.04,0.97,0.39,0.25,19.8,3.27,-5.84,3
4.15,-6.35,3.88,7.57,-3.8,20.04,0.94,0.34,0.29,26,2.92,-2.03,3
3.17,-2.9,5.72,-4.15,-1.88,20.04,0.81,0.33,0.34,21.75,-2.02,1.06,3
2.86,-4.55,-1.92,-2.03,-3.05,19.45,0.73,0.34,0.35,8.48,0.38,0.39,3
0.15,-7.33,-7.17,-2.62,-2.7,12.63,0.69,0.33,0.3,-5.88,12.21,0.99,3
0.82,-7.37,-5.76,-5.37,-2.43,6.7,0.78,0.32,0.34,-15.5,21.31,0.61,3
-1.72,-4.78,5.57,-5.02,-3.68,4.39,0.97,0.42,0.28,-13.07,26.44,9.11,3
0.98,-3.96,12.16,-5.72,-3.6,1.72,0.96,0.47,0.44,-13.45,5,2.76,3
-6.86,-4.58,15.06,-3.45,-2.86,0.54,0.97,0.42,0.46,-6.8,-4.72,3.79,3
-5.37,-6.86,16.67,2,-4.27,-5.21,0.91,0.38,0.42,0,-8.1,5.91,3
0.31,-8.27,15.49,-4.62,-3.84,-2.39,0.83,0.37,0.38,12.62,-3.4,2.53,3
0.07,-9.37,10.23,-6,-7.64,0.86,0.79,0.39,0.35,13.07,0.45,-4.12,3
2.27,-13.25,-2,0.03,-9.64,6.62,0.74,0.34,0.22,9.38,-2.85,-9.69,3
0.35,-10.15,-4.47,5.57,-2.19,20.04,0.78,0.26,0.12,10.13,2.85,-11.68,3
3.96,-2.51,6.82,-2.58,-2.19,20.04,0.77,0.19,0.21,20.09,7.79,0.17,3
1.96,-1.88,3.33,2.15,-2.39,18.9,0.71,0.3,0.42,16.04,-5.74,5.08,3
1.72,-4.27,-3.88,2.03,-2.66,16.2,0.9,0.41,0.43,0.08,-14.09,0.07,3
-1.88,-7.37,-6.08,-2.47,-1.68,8.27,0.97,0.4,0.42,-10.52,0.18,1.42,3
-1.88,-7.88,0.74,-4.82,-2.86,3.84,1,0.4,0.5,-12.11,10.68,5.54,3
0.78,-5.76,7.02,-4.15,-3.96,3.84,0.97,0.43,0.5,-5.31,-4.71,3.83,3
-2.62,-5.49,9.17,-2.39,-5.49,3.92,0.85,0.36,0.38,-2.41,-12.33,1.64,3
0.94,-4.94,10.15,-1.56,-4.98,2.27,0.81,0.33,0.32,-4.67,-11.9,-1.88,3
2.74,-6,8.19,-1.33,-5.88,1.8,0.78,0.34,0.31,-1.53,-8.69,1.45,3
4.11,-6.59,6.23,-2.07,-5.49,2.62,0.77,0.33,0.27,5.48,-17.94,1.44,3
2.35,-6.23,7.29,-2.11,-4.9,5.25,0.8,0.36,0.28,6.39,-20.34,0.87,3
1.64,-6.23,5.06,-2.39,-4.19,5.53,0.85,0.46,0.31,6.91,-18.27,1.05,3
3.45,-5.33,3.25,-3.68,-4.23,4.47,1.04,0.32,0.44,4.79,-17.52,-1.31,3
4.55,-4.35,4.55,-7.37,-4.15,4.94,0.96,0.39,0.24,-5.08,-11.2,-8.69,3
3.8,-3.37,4.27,-7.21,-3.76,5.02,0.92,0.37,0.35,-6.09,-10.9,-3.6,3
4.82,-2,3.8,-8.51,-2.35,5.68,0.9,0.35,0.3,-5.97,-14.27,-3.51,3
5.6,0.78,4.11,-9.88,-1.17,5.33,0.86,0.36,0.28,-4.44,-14.07,-1.99,3
6.74,0.39,3.45,-7.8,0,4.43,0.86,0.35,0.25,-5.02,-10.86,0.17,3
6.55,2.19,1.41,-10.51,2.27,6.08,0.89,0.4,0.2,-2.11,-6.22,0.49,3
12.43,4.7,0.11,-11.84,2.74,6.15,0.86,0.29,0.38,10.73,-14.31,7.79,3
14.7,4.7,-2.47,-10.51,3.6,4.86,0.93,0.37,0.2,-9.4,-3.33,4.96,3
11.53,4.98,-2.03,-10.31,5.13,4.7,0.93,0.37,0.25,-8.14,-9.84,1.71,3
12.55,6,-1.29,-9.64,6.82,4.78,0.92,0.37,0.25,-4.68,-14.65,1.81,3
9.96,6.7,0.86,-8.66,7.72,4.74,0.91,0.38,0.27,-2.78,-11.5,2.26,3
6.98,7.57,-1.05,-8.27,8.62,4.23,0.89,0.4,0.26,-3.18,-6.17,4.55,3
5.84,8.47,0.03,-7.92,9.88,4.15,0.86,0.41,0.26,-8.99,0.45,2.53,3
7.13,9.92,0.15,-6.74,10.66,4.15,0.88,0.4,0.27,-13.5,3.7,0.33,3
8.66,11.17,0.54,-6.15,11.84,4.82,0.91,0.41,0.26,-16.89,2.58,-1.99,3
9.84,11.57,1.49,-4.78,11.68,4.43,0.91,0.38,0.25,-17.87,-1.86,-1.94,3
9.13,10.94,1.72,-3.33,10.98,4.19,0.91,0.36,0.22,-14.82,-5.58,0.1,3
5.76,9.92,1.33,-3.56,10.15,4.31,0.92,0.36,0.2,-11.66,-4.85,1.03,3
4.74,9.72,1.45,-2.19,9.84,4.58,0.92,0.4,0.16,-6.15,-3.07,0.22,3
4.04,9.37,1.6,-3.33,9.61,4.43,0.91,0.36,0.2,-2.16,-4.17,1.97,3
4.27,9.02,1.56,-3.09,9.92,4.39,0.91,0.39,0.19,0.8,-3.59,2.39,3
3.17,9.17,2.27,-3.41,9.02,4.23,0.91,0.37,0.17,-1.11,-3.17,3.8,3
2,9.53,2.54,-3.6,9.45,4.27,0.9,0.39,0.2,-1.76,-2.98,3.42,3
1.29,9.64,3.05,-2.86,9.57,4,0.9,0.38,0.2,0.07,-1.74,1.89,3
0.66,9.76,3.33,-2.7,9.64,3.68,0.91,0.39,0.19,3.18,0.02,1.31,3
0.47,9.72,3.25,-2.51,9.72,3.6,0.89,0.38,0.22,5.17,0.16,1.43,3
1.01,9.53,3.02,-2.51,9.72,3.56,0.89,0.4,0.19,5.66,0.56,0.21,3
1.64,9.53,2.98,-2.39,9.76,3.25,0.91,0.4,0.22,6.16,-1.23,0.36,3
1.92,9.49,2.9,-2.51,9.68,3.33,0.89,0.4,0.21,4.86,0.92,-1.25,3
1.88,9.13,2.66,-2.39,9.45,3.37,0.9,0.4,0.23,2.58,0.5,-2.02,3
1.68,9.17,2.62,-2.27,9.25,3.45,0.9,0.4,0.22,1.19,1.82,-2.31,3
1.37,8.78,2.62,-2.31,9.13,3.49,0.9,0.38,0.22,0.03,2.88,-2.48,3
1.37,8.78,2.54,-2.7,9.1,3.6,0.9,0.38,0.23,0.76,2.63,-2.23,3
1.6,8.74,2.98,-2.62,8.98,3.41,0.91,0.38,0.22,-1.12,3.07,-2.18,3
1.64,8.74,2.78,-3.05,9.29,3.84,0.9,0.36,0.22,0.42,3.97,-2.06,3
2,9.13,3.17,-3.96,9.61,4.39,0.89,0.37,0.21,1.08,4.37,-2.87,3
3.56,10,3.33,-4.94,9.84,5.21,0.91,0.37,0.22,2.74,4.24,-2.17,3
4.86,10.43,3.76,-4.98,9.8,6.78,0.92,0.37,0.23,5.08,0.21,0.72,3
6.9,9.96,3.37,-5.72,9.29,7.33,0.91,0.37,0.21,9.19,-2.65,0.1,3
9.25,9.92,3.29,-7.29,8.66,8.11,0.89,0.36,0.22,9.08,0.78,-1.06,3
8.39,8.98,4.66,-8.15,7.6,7.84,0.9,0.39,0.22,9.6,0.74,-1.35,3
8.82,8.35,4.7,-9.33,6.9,7.92,0.91,0.38,0.22,5.81,0.45,0.79,3
10.19,7.64,3.6,-9.96,6.39,7.88,0.9,0.38,0.23,4.11,2.17,-1.8,3
11.25,7.33,3.45,-10.27,5.72,7.02,0.96,0.37,0.19,0.88,6.24,-1.57,3
11.37,6.94,3.6,-10.39,4.98,7.33,0.92,0.37,0.25,2.73,8.75,-1.43,3
11.06,6.7,3.6,-10.47,4.55,7.45,0.89,0.38,0.25,3.49,17.34,1.41,3
10.43,5.45,3.25,-9.64,3.68,6.51,0.87,0.38,0.28,6.91,19.87,4.24,3
11.14,4.47,2.98,-9.96,2.74,6.82,0.91,0.38,0.28,0.58,20.33,-2.4,3
10.43,3.49,2.62,-9.37,1.72,6.59,0.91,0.37,0.31,0.43,18.57,-2.92,3
8.86,1.92,2.54,-8.43,0.78,6.11,0.92,0.37,0.29,-1.18,21.87,-2.38,3
7.37,0.58,2.43,-7.49,0.31,5.49,0.9,0.39,0.35,-2.64,17.8,-4.31,3
7.76,0.31,2.43,-5.72,-1.45,5.84,0.92,0.38,0.32,-3.31,13.47,-5.02,3
5.37,-1.6,3.13,-5.6,-1.96,5.68,0.74,0.4,0.53,-9.73,32.46,-7.59,3
5.06,-2.54,3.13,-2.9,-2.66,6.04,0.92,0.35,0.32,-2.18,7.71,-1.44,3
4.55,-2.98,2.94,-2.9,-3.21,6.51,0.92,0.37,0.32,0.02,8.95,0.39,3
5.33,-3.8,2.43,0.78,-3.92,7.02,0.91,0.38,0.28,2.97,7.87,0.8,3
2.35,-3.8,2.43,-4.23,-3.96,6.15,0.85,0.33,0.3,6.91,4.05,2.35,3
2.23,-2.58,6.15,-2.94,-2.47,7.92,0.8,0.3,0.26,10.35,5.46,2.68,3
0.19,-2.31,8.11,0.27,-2.54,7.02,0.76,0.3,0.3,10.77,6.99,0.92,3
0.39,-3.17,8.23,0.11,-3.53,4.98,0.69,0.27,0.24,15.67,5.41,2.19,3
0.62,-4.47,10.98,0.98,-5.21,2.78,0.77,0.36,0.32,13.94,14.24,5.64,3
-5.13,-9.1,8.51,0.9,-7.64,0.5,0.97,0.45,0.42,16.34,8.83,3.85,3
10.08,-13.33,1.64,-2.35,-8.74,6.43,1,0.41,0.35,18.84,1.17,2.53,3
7.21,-7.41,-2.43,4.19,-8.39,16.35,0.99,0.4,0.37,27.69,3.34,1.76,3
4.58,-5.68,2.82,3.29,-2.03,20.04,0.94,0.4,0.45,26.61,0.26,1.14,3
-2.11,-3.96,0.58,0.31,-2.31,20.04,0.85,0.36,0.44,19.1,-2.92,-1.1,3
-2.27,-7.21,-10,-3.29,-2.15,18.63,0.78,0.34,0.42,7.93,1.78,-5.7,3
2.7,-9.72,-9.76,-2.51,-1.92,12.31,0.71,0.32,0.35,-1.95,6.99,-4.67,3
-2.7,-2.98,8.35,0.9,-3.45,3.05,0.65,0.32,0.3,-15.26,13.76,-3.09,3
4.27,-1.92,15.33,0.9,-3.8,-1.17,0.66,0.3,0.33,-21.94,15.97,0.78,3
-6.15,0.74,17.69,-4.82,-3.21,-1.49,0.75,0.34,0.45,-30.91,4.07,-2.44,3
-9.57,-3.96,19.53,-4.27,-5.68,-1.84,0.95,0.43,0.44,-19.46,0.17,6.4,3
0.43,-8.11,16.59,0.86,-9.72,-2.43,1.09,0.43,0.45,0.01,-4.44,9.5,3
5.8,-11.68,5.17,-6.27,-9.64,0.47,1.11,0.4,0.43,15.18,3.68,3.79,3
9.13,-13.18,3.76,6.78,-4.86,17.57,1.05,0.37,0.41,31.69,-1.17,1.69,3
6.62,-8.08,6.31,4.62,0.11,20.04,0.92,0.34,0.39,34.94,-2.15,4.54,3
2.7,-3.6,4.9,-2.31,0.9,20.04,0.72,0.29,0.4,25.79,-10.62,-1.44,3
1.25,-4.39,-2.7,-1.17,0.82,18.86,0.7,0.19,0.33,10.17,-13.59,-5.9,3
1.25,-6.62,-7.84,-1.05,-1.56,13.33,0.65,0.22,0.28,-3.3,-1.32,0.89,3
0.58,-5.41,-6.31,-3.88,-1.8,7.64,0.63,0.21,0.29,-14.75,9.84,4.08,3
-3.37,-3.41,5.53,-4.94,-2.94,3.21,0.73,0.26,0.38,-24.86,12.05,7.53,3
1.56,-1.09,14.43,-2.31,-3.56,2.27,0.94,0.36,0.51,-24.15,9.66,10.05,3
-5.84,-3.02,16.27,-2.66,-3.33,1.6,0.95,0.35,0.47,-19.44,-1.62,3.67,3
-10.82,-6,17.18,0.11,-5.06,0.98,1.07,0.47,0.52,-10.69,-3.2,7.69,3
0.23,-9.57,14.08,0.62,-8.51,-1.29,1.03,0.47,0.51,4.82,-7.88,4.63,3
1.29,-10.98,4.39,-5.64,-9.21,3.49,0.91,0.37,0.36,6.31,-10.42,-3.37,3
5.68,-11.37,1.41,6.23,-7.53,19.33,0.86,0.3,0.25,13.92,-2.56,-2.23,3
1.96,-5.02,2.58,0.82,0.74,20.04,0.78,0.24,0.23,26.06,-7.2,-1.78,3
0.11,-2.66,2.66,-5.33,0.58,20.04,0.62,0.24,0.3,30.55,-17.03,-5.98,3
0.54,-5.06,-3.72,-1.56,-1.49,15.29,0.57,0.25,0.32,12.86,-21.17,-10.72,3
2.94,-7.84,-6.47,0.35,-2.07,10.35,0.8,0.33,0.38,-15.47,-5.27,-8.52,3
1.64,-8.27,-2.78,-1.76,-3.13,4.51,0.98,0.36,0.43,-23.5,9.48,0.92,3
-6.9,-5.41,9.72,-1.72,-6.11,2.9,1.03,0.39,0.53,-26.69,18.17,3.55,3
1.56,-2.94,18.59,-6.08,-5.37,2.62,1.06,0.39,0.55,-17.02,18.29,8.92,3
0.03,-5.8,17.61,-2.54,-6.04,0.15,1.02,0.38,0.47,-7.39,-3.1,5.03,3
0.11,-6.04,18.51,-3.29,-5.33,0.66,0.93,0.39,0.42,2.91,0.09,7,3
0.58,-9.1,11.29,-1.8,-6.47,3.49,0.72,0.35,0.43,9.54,-25.92,-12.88,3
3.84,-10.19,3.21,1.45,-8.15,10.08,0.68,0.25,0.17,11.7,1.37,-4.06,3
5.06,-8.94,0.54,3.02,-5.37,20.04,0.66,0.2,0.15,18.55,5.6,-4.78,3
2.31,-5.13,3.02,0.5,-1.37,20.04,0.65,0.2,0.18,23.15,5.03,-1.26,3
0.07,-2.66,2.27,0.54,-2.39,14.98,0.72,0.33,0.35,6.92,14.25,7.32,3
1.13,-3.76,0.7,-1.05,-2.51,10.04,0.91,0.46,0.53,-6.57,-1.72,2.03,3
1.09,-4.19,-2.54,0.74,-2.94,8.08,0.99,0.42,0.5,-23.4,3.18,0.94,3
-1.33,-6.15,2.74,-1.92,-2.7,6.86,0.95,0.39,0.55,-21.78,9.34,1.69,3
-3.29,-6.11,6.23,-3.64,-3.41,5.17,0.89,0.38,0.47,-14.02,1.54,1.12,3
-3.68,-6.27,5.45,-3.02,-3.8,5.02,0.86,0.34,0.45,-13.53,-2.45,0.62,3
-2.31,-7.02,2.47,-1.64,-3.96,5.37,0.83,0.35,0.45,-10.77,-8.5,-1.14,3
2.35,-6.82,2.23,0.66,-4.98,4.47,0.84,0.34,0.37,-9.28,-32.2,-10.27,3
4.39,-6.23,2.66,-2.58,-4.82,4.27,0.82,0.34,0.29,-16.28,-26.9,-6.14,3
5.33,-6.31,2.27,-3.92,-4,3.02,0.84,0.36,0.33,-11.64,-30.05,-2.85,3
6.15,-5.84,2,-6.62,-4.27,2.31,0.98,0.39,0.31,-7.5,-27.68,3.44,3
6.43,-4.82,1.56,-6.43,-3.76,2.15,0.92,0.46,0.22,-3.44,-15.49,8.59,3
6.98,-3.72,1.92,-6.27,-2.39,2.35,0.88,0.39,0.31,-7.96,-18.02,0.08,3
7.41,-2.07,2,-9.61,0.03,2.43,0.87,0.4,0.2,-9.34,-17.46,-3.62,3
8.04,0,1.92,-11.68,1.33,2.07,0.86,0.39,0.32,-4.96,-16.05,0.21,3
9.06,1.84,2.58,-10.86,2.58,2.54,0.87,0.39,0.26,-13.57,-9.37,0.41,3
10.55,4.19,3.6,-10.19,4.39,3.49,0.92,0.37,0.25,-14.24,-9.48,0.16,3
9.17,5.6,3.96,-11.21,6.51,3.88,0.9,0.35,0.24,-11.81,-9.88,3.18,3
8.43,6.55,3.37,-11.06,8.82,3.92,0.88,0.38,0.2,-7.08,-12.19,2.59,3
10.15,9.1,3.84,-10.39,10.59,3.8,0.9,0.36,0.23,-4.29,-8.52,0.17,3
8.59,10.35,4.07,-10.78,11.68,3.64,0.91,0.39,0.25,-3.86,-6.97,0.59,3
7.33,10.74,4,-9.72,10.94,3.09,0.91,0.39,0.25,-3.22,-7.81,0.28,3
6.51,11.1,3.84,-9.02,9.25,2.62,0.9,0.38,0.23,-2.63,-6.65,2.34,3
5.84,11.25,3.56,-7.92,9.64,2.43,0.89,0.38,0.21,-2.71,-7.63,2.45,3
5.45,11.72,3.25,-6.23,9.76,2.51,0.9,0.38,0.22,0.53,-7.2,1.38,3
5.33,11.96,2.86,-4.78,10.19,3.05,0.91,0.37,0.21,3.42,-7.28,1.34,3
4.55,11.29,2.7,-3.02,10.12,3.25,0.9,0.39,0.23,6.85,-7.81,0.78,3
3.17,11.02,2.82,-3.49,10,2.78,0.87,0.41,0.24,7.85,-10.68,-3.62,3
1.88,10.27,3.09,-2.54,9.64,2.47,0.89,0.42,0.2,6.86,-12.49,-7.48,3
1.37,9.25,3.02,-3.53,10.04,2.74,0.91,0.41,0.17,6.65,-6.81,-5.99,3
1.29,8.47,2.9,-4.11,10.08,2.86,0.92,0.36,0.22,1.29,2.98,-1.59,3
1.68,8.31,2.7,-4.19,9.72,2.58,0.92,0.39,0.19,0.62,8.34,-1.26,3
