d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
9.17,8.62,0.5,-5.13,9.92,1.29,0.85,0.36,0.28,31.09,-17.49,0.72,1
7.45,8.19,0.47,-6.9,9.96,1.37,0.88,0.39,0.23,11.48,-10.89,1.76,1
11.33,9.25,0.11,-11.72,9.68,1.64,0.86,0.49,0.17,-7.56,-14.33,2.86,1
15.61,12.31,0.39,-14.08,10.94,2.78,0.91,0.53,0.19,-18.06,-21.01,11.24,1
17.14,17.14,0.66,-13.69,15.57,0.9,0.85,0.46,0.15,-11.24,-19.12,1.3,1
18.24,20.04,-3.02,-20.08,18.04,-3.64,0.79,0.37,0.16,-6.47,-3.61,-3.23,1
17.29,20.04,-4.94,-16.9,20.04,-5.17,1.01,0.4,0.21,-12.4,24.13,-6.93,1
14.67,20.04,-4.47,-14.47,20.04,-5.41,1.09,0.44,0.29,-5.18,48.08,3.74,1
12.39,17.8,-5.21,-11.92,20.04,-4.98,1,0.33,0.33,-7.07,26.5,-1.18,1
8.11,14.94,-3.33,-13.84,20.04,-7.6,0.92,0.23,0.27,-13.89,11.28,-4.75,1
1.33,10.27,0.62,-3.84,17.53,-6.86,0.91,0.24,0.17,-9.79,20.54,-2.63,1
-1.52,3.53,-2.19,1.76,8.78,0.11,0.77,0.28,0.25,7.4,17.41,0.72,1
-2.19,0.27,-4.82,-2.54,3.88,-4.27,0.89,0.21,0.16,8.65,18.47,-5,1
-1.76,-2,-5.88,6.15,0.86,-9.68,0.88,0.21,0.17,15.46,25.17,1.15,1
-3.56,-2.82,-4.58,4.94,-3.41,-10.39,0.89,0.22,0.22,22.42,32.56,0.74,1
-5.02,-3.8,-3.25,5.45,-1.8,-8.47,0.86,0.25,0.33,30.2,21.62,-3.22,1
-6.04,-4.04,-3.21,2.43,0.19,-4.11,0.87,0.28,0.36,20.92,10.35,0.24,1
-9.25,-4.15,-4.58,1.92,0.39,-2.35,0.84,0.27,0.39,4.48,-1.85,2.89,1
-8.9,-3.41,-7.68,5.02,1.33,-4.23,0.75,0.22,0.28,-3.63,-15.59,-1.91,1
-4.58,3.13,-7.76,3.17,5.29,-3.88,0.67,0.13,0.11,10.41,-12.84,0.44,1
4.04,8.7,-4.07,-6.47,11.76,-4.31,0.59,0.18,0.09,22.78,0.71,1.03,1
20.04,4.74,1.01,-20.08,7.96,2.03,0.89,0.32,0.34,22.59,20.45,10.34,1
18.35,-4,-1.72,-20.08,12.12,-4.43,1.26,0.96,0.59,25.99,27.98,47.81,1
20.04,-1.76,1.29,-20.08,14.82,-2.39,1.17,0.56,1.01,-5.31,-16.8,4.79,1
20.04,-3.02,3.53,-20.08,9.17,3.64,0.9,0.45,0.54,-65.91,-65.93,-62.12,1
20.04,-5.88,-1.13,-20.08,3.6,-2.51,1.03,0.37,0.22,-51.57,12.44,-9.21,1
16.63,-4.78,-3.21,-20.08,0.47,-11.57,1.12,0.23,0.31,-19.68,25.02,-1.39,1
8.62,-2.27,-3.37,-9.61,-4.9,-12.63,1.01,0.3,0.48,6.82,17.95,-13.65,1
2.47,-1.64,-7.02,-2.9,-5.37,-11.65,0.94,0.24,0.35,18.21,8.18,-8.46,1
-4.74,-4.07,-8.62,4,-3.21,-12.08,0.79,0.22,0.19,13.74,0.49,-4.04,1
-8.62,-6.66,-11.92,15.25,-3.33,-14.23,0.63,0.21,0.18,11.23,-11,-10.04,1
-12.27,-7.64,-12.94,16.35,-3.37,-9.29,0.58,0.19,0.1,6.59,-2.13,1.16,1
-12.39,-5.41,-10.35,13.65,-2.66,-6,0.75,0.18,0.21,-9.99,2.96,5.14,1
-10.98,-3.21,-8.35,10.66,-1.45,-4.9,1.04,0.22,0.22,-10.94,7.37,10.45,1
-4.58,0.54,-4.82,5.45,0.15,-4.04,0.92,0.22,0.24,5.15,-14.02,6.75,1
3.53,1.49,-1.05,0.11,2.86,-3.6,0.77,0.17,0.16,17.34,-32.86,4.03,1
15.69,2.15,6.11,-11.72,5.17,2.47,0.67,0.18,0.14,25.99,-30.73,3.35,1
13.45,-1.33,-1.25,-13.72,6.62,-2.47,0.72,0.38,0.21,22.29,-25.79,8.11,1
12.12,4.11,6.27,-12.04,12.43,1.33,1.54,0.81,0.54,8.52,48.35,77.4,1
20.04,1.49,4.74,-15.14,15.18,2.39,1.18,0.65,1.02,20.1,11.08,37.26,1
14.59,1.21,1.45,-14.08,16.16,0.31,0.84,0.45,0.39,-59.05,-60.36,-31.1,1
9.21,1.6,0.31,-13.02,12.04,0.27,0.91,0.35,0.21,-71.47,-59.94,-73.19,1
6.43,2.7,0.23,-10.15,10.82,-4.39,0.84,0.26,0.16,-48.29,10.4,-4.94,1
5.09,3.56,-1.45,-9.53,9.88,-4.43,0.84,0.14,0.19,-24.02,6.6,0.21,1
4.78,4.86,-2.58,-6.27,9.61,-4.27,0.95,0.03,0.19,-11.11,-10.49,-3.17,1
4.31,5.72,-2.9,-7.53,10.86,-6.35,0.88,0.34,0.31,19.68,0.61,2.88,1
3.92,7.72,-5.13,-7.92,10.74,-6.27,0.97,0.27,0.23,20.01,18.39,10.11,1
8.66,10.43,-5.64,-7.57,10.74,-6.15,0.84,0.32,0.3,6.65,-17.36,-13.48,1
8.08,12.59,-3.92,-7.53,10.55,-5.21,0.82,0.3,0.22,-9.7,-10.71,-5.78,1
6.55,18.51,-2.07,-8.08,10.59,-3.17,0.88,0.25,0.17,-18.73,-6.66,-1.18,1
6.35,20.04,0.54,-7.41,11.14,-1.33,0.95,0.27,0.18,-9.26,-5.43,2.38,1
18.47,20.04,-2.51,-6.08,12,0.03,1,0.3,0.2,13.62,-7.14,7.55,1
12.55,12.98,-8.15,-5.41,12,0.07,0.97,0.36,0.16,37.06,-11.75,11.15,1
7.88,9.57,-6,-4.62,11.49,0.11,0.97,0.39,0.18,50.73,-3.86,20.52,1
7.8,9.41,-3.64,-4.86,11.14,0.31,0.92,0.38,0.28,43.49,-17.2,8.08,1
8.47,8.19,-3.21,-5.06,10.47,0,0.82,0.41,0.25,31.8,-11.93,0.95,1
9.49,7.33,-2.78,-5.76,10.47,2.19,0.79,0.4,0.24,8.13,-1.43,-5.19,1
12.31,9.21,-1.92,3.56,10.43,8.19,0.88,0.4,0.25,-22.07,11.74,-4.55,1
4.94,12.23,4.55,-4.62,9.57,4.62,0.99,0.43,0.23,-29.34,8.23,-1.67,1
5.6,12.94,1.92,-9.92,10.55,4.11,0.97,0.38,0.21,-22.44,-7.6,5.36,1
4.78,16.35,2.19,-13.18,14.39,8.43,0.92,0.43,0.17,-4.15,-16.1,14.43,1
13.61,18.35,-2.78,-3.88,20,7.53,0.86,0.38,0.19,2.69,-21.19,0.01,1
20.04,17.84,-7.49,-6.74,20.04,10.63,0.8,0.46,0.26,7.81,-4.75,-1.91,1
19.26,19.84,-9.8,-4,20.04,4.23,0.95,0.46,0.34,1.28,20.79,-1.14,1
14.23,18.51,-9.21,0.11,20.04,-1.8,1.12,0.41,0.38,-20.99,41.47,0.08,1
5.33,13.33,-4.98,0.31,16.74,-5.13,1.01,0.39,0.27,-25.58,27.31,1.59,1
2.78,8.08,-5.21,-8.11,4.27,-4.19,0.89,0.28,0.22,-19.37,14.21,0.06,1
4.39,6.35,-7.29,-7.96,4.55,-6.59,0.88,0.22,0.13,0.65,15.59,-2.79,1
2.78,5.21,-6.39,-1.05,2.11,-7.29,0.85,0.24,0.12,21.71,6.64,2.26,1
-2.78,3.56,-3.33,1.56,1.05,-7.37,0.83,0.22,0.22,20.39,12.78,10.8,1
-7.45,0.27,-4.51,3.13,1.25,-7.37,0.83,0.27,0.24,14.85,7.62,1.49,1
-7.41,-2.82,-5.6,4.55,0.78,-6.47,0.86,0.32,0.32,9.83,16.58,1.08,1
-11.21,-4.39,-6.74,7.1,1.05,-6.35,0.82,0.33,0.34,5.62,7.29,-2.85,1
-10.59,-2.7,-7.25,4.11,1.76,-5.72,0.84,0.26,0.26,-7.44,-5.44,-5.49,1
-7.25,0.9,-7.53,0.27,3.41,-5.68,0.75,0.17,0.13,-5.42,-10.91,-19.66,1
0.19,5.53,-7.76,-3.13,4.94,-4.04,0.63,0.13,0.13,10.19,2.05,-10.28,1
10.59,6.94,-4.98,-16.47,8.15,3.6,0.64,0.12,0.15,17.72,6.85,-6.45,1
20.04,2.58,5.37,-20.08,5.72,3.17,0.88,0.24,0.27,10.47,25.03,8.66,1
20.04,-1.56,0.58,-20.08,12.19,6.19,1.28,0.71,0.53,2.89,40.37,28.29,1
20.04,-4.55,4.94,-20.08,13.18,8,1.38,0.87,1.01,35.4,18.56,34.33,1
20.04,-6.7,5.53,-20.08,7.13,3.41,1.18,0.57,0.67,-35.95,-15.18,-11.51,1
18.31,-7.76,0.9,-20.08,1.01,-5.29,1.03,0.38,0.45,-72.42,-33.36,-46.49,1
11.72,-5.45,0.9,-13.14,-6.04,-7.68,1.06,0.35,0.19,-49.02,24.68,-11.85,1
6.23,-3.76,0.07,-8.23,-7.57,-9.64,0.91,0.22,0.19,-5.81,30.05,-3.36,1
1.76,-2.39,-2,-5.25,-6.98,-8.55,0.76,0.14,0.1,17.48,5.53,-14.24,1
-3.68,-3.02,-5.84,0.03,-7.1,-10.12,0.69,0.14,0.03,41.26,13.87,7.61,1
-11.84,-6.9,-11.84,6.98,-7.25,-13.1,0.61,0.18,0.11,21.46,1.24,7.24,1
-15.14,-8.11,-14.7,11.02,-5.64,-12.7,0.65,0.2,0.29,14.48,-5.3,8.39,1
-15.25,-5.13,-9.88,9.88,-4.47,-11.21,0.91,0.29,0.24,-8.8,14.82,6.46,1
-9.1,-3.05,-8.55,6.94,-2.35,-9.49,1.1,0.28,0.43,-8.92,23.18,15.85,1
1.56,0.47,-5.37,2.11,0.5,-6.62,0.99,0.25,0.35,4.38,-20.3,7.63,1
10.31,3.02,2.54,-2.47,3.76,-2.58,0.91,0.29,0.26,15.75,-34.98,1.94,1
15.57,1.92,4.11,-13.72,6.78,7.53,0.81,0.31,0.33,19.46,-31.12,6.11,1
16.59,4.19,2.39,-15.1,8.98,7.33,0.72,0.32,0.19,16.66,-41.68,-7.16,1
13.49,6.78,10.12,-1.21,15.29,7.72,0.77,0.25,0.28,-10.34,-20.85,4.79,1
16.39,6.31,3.96,-6.15,15.41,5.6,1.28,0.52,0.32,-1.79,-3.55,23.66,1
10.39,5.92,0.03,-10.08,18,0,1.08,0.72,0.62,33.26,-15.85,5.71,1
6,3.68,-2.31,-10.74,18.39,-4.47,0.71,0.31,0.4,33.55,-97.86,-30.81,1
2.94,5.84,-5.37,-9.02,17.73,-3.8,0.62,0.4,0.35,-10.25,-49.1,-27.07,1
7.96,7.8,-7.92,-10.04,17.49,-5.49,0.65,0.28,0.16,-45.84,9.95,-11.43,1
12.98,9.37,-8.62,-11.17,17.45,-5.29,0.78,0.29,0.35,-50.73,6.16,-13.06,1
5.33,9.8,-7.96,-9.13,17.8,-6,1.1,0.51,0.34,-31.6,9.34,12.14,1
7.1,15.76,-8.19,-10.51,17.18,-5.92,1.2,0.42,0.31,-21.24,1.17,0.96,1
12.08,20.04,-7.57,-12.43,14.55,-3.29,0.91,0.32,0.26,-34.07,-18.88,-2.37,1
16,16,-6,-9.49,11.02,-2.47,0.93,0.33,0.1,-37.49,-22.35,0.47,1
7.96,12.47,-2.82,-7.8,8.35,-2.86,0.83,0.32,0.05,-12.38,-26.1,0.84,1
11.49,10,-4.9,-7.76,7.57,-2.43,0.8,0.29,0.06,6.98,-23.58,10.67,1
9.1,9.37,-5.45,-8.7,7.88,-3.64,0.9,0.36,0.05,28.62,-12.46,9.69,1
12.08,9.53,-1.76,-2.43,9.64,-1.41,0.94,0.44,0.15,34.1,1.04,4.04,1
8.39,10.7,2.62,-8.35,20,7.72,0.95,0.43,0.23,24.91,8.88,0.45,1
3.72,10.74,0.35,-6.47,11.41,12.43,0.89,0.39,0.22,7.79,10.47,4.55,1
3.13,10.35,-1.49,-2.98,10.74,-2.54,0.89,0.34,0.21,-6.24,8.76,0.74,1
2.94,10.15,-2.03,-7.88,9.53,0.19,0.9,0.36,0.26,0.62,10.16,-4.87,1
2.9,10.04,-1.84,-2.82,10.59,0.74,0.93,0.4,0.24,12.8,6.88,-3.13,1
2.58,9.92,-1.6,-3.92,10.55,-1.13,0.9,0.39,0.21,5.33,9.95,-5.74,1
2.58,10.04,0.74,-2.54,10.39,0.7,0.89,0.38,0.24,-4.5,8.06,-6.44,1
4.86,10.27,-1.49,0.35,9.17,0.5,0.89,0.38,0.26,-5.05,6.74,-5.99,1
7.1,11.25,0.98,-2.9,9.84,1.17,0.9,0.38,0.26,-3.33,1.73,-4.5,1
9.02,13.25,0.47,-5.57,11.8,1.01,0.95,0.38,0.23,-8.75,0.38,-1.26,1
11.17,15.88,2.39,-8.66,14.82,5.53,0.9,0.43,0.22,-6.67,-2.29,2.55,1
12.55,16.9,2.9,-8.47,16.98,5.41,0.87,0.42,0.2,-4.13,-8.43,-4.46,1
16.51,17.61,1.56,-13.69,17.73,3.64,0.82,0.4,0.17,1.38,-1.35,-2.78,1
19.26,16.98,0.15,-17.96,20.04,-1.41,0.82,0.39,0.19,2.35,8.22,-6.56,1
17.76,15.49,-1.72,-14.51,16.74,-3.37,0.93,0.39,0.26,-3.91,23.03,-11.1,1
8.43,11.8,-2.66,-13.37,12.23,0.82,0.99,0.41,0.33,-2.02,40.24,-5.5,1
0.78,5.84,-2.94,-7.76,8.74,0.62,0.95,0.33,0.24,-5.9,38.08,-6.62,1
1.64,2.78,-3.76,-1.6,5.45,-1.96,0.94,0.27,0.26,-3.76,36.11,-11.59,1
2.03,2.31,-3.84,0.9,2.07,-2.43,0.96,0.21,0.26,11.71,42.79,0.56,1
-1.05,0.86,-2.47,2.62,0.82,-1.92,0.9,0.22,0.32,26.38,27.5,6.46,1
-4.39,0.7,-2.82,4.58,0.9,-1.25,0.87,0.25,0.27,30.25,27.2,14.91,1
-8.11,-2.54,-2.86,7.76,-2.27,-2.7,0.79,0.25,0.38,22.23,12.69,2.85,1
-12.82,-4.98,-6.35,12.27,-2.9,-8.08,0.83,0.26,0.35,11.95,2.98,1.56,1
-10.9,-3.92,-8.98,7.8,0,-8.27,0.77,0.23,0.37,0.36,-9.94,-3.31,1
-9.17,0.11,-9.76,6.39,1.6,-5.49,0.72,0.23,0.28,-13.72,-35.75,-5.29,1
-3.68,3.6,-8.19,1.52,4.94,-7.17,0.67,0.2,0.15,-4.1,-40.57,-4.38,1
3.68,4.39,-8.59,-5.02,7.06,-8.43,0.51,0.26,0.11,18.77,-27.43,-13.68,1
18.63,4.15,-2.27,-19.77,7.1,-1.76,0.51,0.23,0.27,10.03,-6.08,1.72,1
20.04,0.47,1.25,-20.08,5.84,4.27,1.71,-1.01,0.65,26.25,47.27,71.4,1
20.04,-1.01,3.49,-20.08,11.65,1.56,1.29,0.71,1.07,19.28,64.79,59.61,1
20.04,-1.45,9.29,-20.08,6.39,6.27,0.99,0.4,0.65,-62.09,-61.44,-57.14,1
19.84,-5.72,5.53,-20.08,2.47,3.45,1.06,0.38,0.14,-83.25,-45.49,-67.3,1
17.61,-5.41,1.8,-20.08,-1.25,-3.8,1.02,0.42,0.33,-15.28,18.95,-3.8,1
12.39,-3.6,0.47,-12.78,-4.04,-8.11,0.84,0.21,0.19,-7.28,41.38,-9.04,1
7.06,-1.41,-2.58,-8.66,-4.78,-8.23,0.72,0.19,0.16,8.59,28.14,-18.86,1
0.82,-1.88,-5.88,-4.04,-4,-8.35,0.75,0.18,0.16,22.19,21.14,-3.51,1
-4.23,-4.07,-9.53,1.8,-3.64,-10.08,0.7,0.19,0.18,21.94,13.07,0.78,1
-9.33,-7.57,-12.47,8.62,-5.8,-10.66,0.65,0.16,0.19,21.88,-3.91,0.98,1
-16.12,-8,-11.96,11.65,-5.72,-10.66,0.76,0.21,0.24,9.44,0.17,1.5,1
-17.73,-4.98,-9.57,11.53,-5.25,-10.04,0.9,0.24,0.39,0.72,7.96,7.73,1
-12.59,-2.19,-9.33,7.41,-3.09,-8.19,0.88,0.24,0.33,0.41,-12.01,-2.81,1
-1.37,1.72,-6.08,2.27,0.86,-5.84,0.81,0.2,0.23,11.51,-25.78,-5.88,1
11.25,3.45,-4.07,-4.98,3.68,-1.6,0.75,0.18,0.21,20.95,-20.83,-3.9,1
20.04,0.62,1.68,-17.49,5.21,3.84,0.93,0.39,0.32,22.39,-11.88,20.82,1
19.33,0.54,-4.35,-12.55,7.8,7.02,0.97,0.71,0.48,22.13,-34.56,12.13,1
20.04,4.15,0.82,-12.31,11.25,5.96,1.19,0.54,0.64,-10.75,-26.67,10.76,1
19.8,2.9,0.5,-11.1,13.29,4.07,1.13,0.39,0.51,-27.75,-27.55,-3.14,1
11.92,1.64,-1.56,-14.67,12.74,-2.07,1.05,0.38,0.29,-35.72,-10.17,-15.78,1
7.37,1.33,-2.39,-10.78,10.08,-3.56,0.93,0.45,0.39,-27.14,-12.05,-16.17,1
3.64,0.9,-4.19,-7.64,10.35,-2.7,1.11,0.03,0.14,3.62,29.59,17.41,1
2.51,1.88,-4.78,-9.29,12,-4.66,0.71,0.14,0.13,7.46,0.67,-8.64,1
1.8,2.66,-5.17,-8.62,10.82,-5.37,0.69,0.18,0.16,2.29,5.08,-7.69,1
4.19,3.84,-5.64,-9.61,11.37,-6.43,0.74,0.27,0.21,-2.86,7.76,-11.14,1
8.27,5.84,-5.29,-10.98,11.21,-6.39,0.89,0.25,0.29,-6.89,-1.6,-11.14,1
9.49,8.15,-6.27,-10.23,10.94,-6,0.99,0.23,0.28,-3.86,-12.23,-1.33,1
4.39,12.86,-4.47,-8.62,11.25,-5.6,0.94,0.24,0.24,1.32,-14.37,2.56,1
5.37,20.04,-3.53,-9.68,11.17,-5.49,1,0.29,0.23,8.03,0.38,-1.25,1
13.76,20.04,-4.78,-2.74,12,-4.82,1.15,0.38,0.32,22.79,12.63,20.69,1
12.55,18.75,-6.35,-10.23,9.17,-4.39,1.01,0.36,0.29,37.78,-6.84,24.68,1
8.11,9.92,-6.47,-3.17,10.63,-1.64,0.81,0.31,0.29,16.33,-18.27,17.65,1
7.49,8.78,-4.43,-8.15,11.1,2.15,0.77,0.31,0.22,4.49,-9.85,11.83,1
11.14,8.78,0.78,-4.31,7.76,2.74,0.83,0.32,0.21,-2.83,-2.6,6.09,1
8.11,9.37,1.05,-5.13,9.37,-1.25,0.88,0.37,0.19,2.75,1.11,-2.46,1
7.13,9.8,-1.25,-6.39,9.53,-1.25,0.95,0.4,0.25,7.99,10.9,-1.13,1
6.62,10.23,-1.21,-5.17,9.92,-1.45,0.92,0.36,0.37,3.78,16.15,5.95,1
4.07,10.7,0.82,-3.68,10.15,-1.84,0.88,0.34,0.32,-15.61,10.02,-1.08,1
3.88,10.66,-1.13,-4.27,9.76,-2.35,0.9,0.35,0.25,-22.62,8.02,-8.43,1
2.9,11.96,0.98,-2.7,9.72,-2.9,0.94,0.35,0.26,-12.68,10.63,-2.94,1
1.25,10.59,-2.03,-1.09,9.45,-1.92,0.93,0.3,0.28,-2.73,8.91,-1.65,1
6.23,9.96,-2.62,-3.37,9.88,0.39,0.88,0.3,0.25,-5.03,4.51,-4.5,1
7.8,11.17,-1.52,-4.39,10.47,0.5,0.95,0.34,0.32,-11.99,1.25,-1.82,1
10,12.51,-1.01,-6.04,13.29,2.82,0.97,0.43,0.26,-12.48,-8.49,7.16,1
14,14.27,-1.56,-8.31,15.76,5.8,0.88,0.39,0.23,-7.27,-17.03,6.01,1
