d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.58,9.64,0.98,-2.74,9.25,3.68,0.88,0.36,0.24,-8.16,-2.26,-7.37,0
2.58,9.64,1.01,-2.82,9.41,3.6,0.9,0.36,0.24,-4.67,-1.65,-6.54,0
2.51,9.57,0.98,-2.66,9.41,3.72,0.89,0.37,0.25,-4.54,0.85,-6.12,0
2.51,9.72,1.17,-2.43,9.92,3.49,0.9,0.4,0.29,-6.34,0.44,-6.95,0
2.47,10,1.33,-1.96,10.08,3.53,0.92,0.38,0.27,-9.97,-2.68,-10.94,0
2.31,10.12,1.25,-1.72,9.61,3.25,0.9,0.37,0.25,-9.51,0.53,-10.98,0
2.27,10.08,1.25,-2.27,9.06,3.13,0.9,0.35,0.26,-8.71,0.8,-12.4,0
2.39,9.96,1.05,-2.07,9.02,3.49,0.92,0.35,0.24,-1.33,-2.04,-10.67,0
2.47,9.68,1.21,-2.31,9.06,3.64,0.9,0.34,0.25,4.42,-2.86,-9.26,0
2.51,9.45,1.09,-2.58,9.13,4.04,0.9,0.34,0.24,5,-3.63,-8.23,0
2.43,9.17,1.13,-2.82,9.21,4.11,0.91,0.35,0.26,4.17,-4.07,-7.43,0
2.27,8.94,1.17,-3.09,9.1,4.07,0.89,0.35,0.25,2.96,-3.74,-7.37,0
2.23,8.94,1.21,-3.21,9.13,3.8,0.88,0.35,0.25,1.86,-1.56,-7.85,0
2.23,9.1,1.17,-3.29,9.25,3.64,0.91,0.35,0.27,0.07,0.41,-6.82,0
2.19,9.57,1.05,-3.05,9.29,3.41,0.94,0.36,0.27,-1.02,0.79,-4.15,0
2.39,9.76,0.82,-2.78,9.49,3.17,0.93,0.34,0.27,-3.27,-4.16,-4.45,0
2.74,9.76,0.66,-2.82,9.64,3.33,0.93,0.34,0.24,-4.16,-4.1,-3.7,0
2.94,9.68,0.66,-2.78,9.33,3.33,0.92,0.34,0.26,-4.09,-2.89,-2.64,0
3.13,9.68,0.58,-2.9,9.29,3.29,0.93,0.33,0.24,-5.11,-3.07,-2.03,0
2.74,9.57,0.78,-2.74,9.49,3.21,0.91,0.33,0.24,-7.07,-3.2,-2.31,0
2.51,9.84,0.86,-2.66,9.37,3.17,0.92,0.32,0.24,-8.67,-3.08,-2.78,0
2.39,9.64,1.05,-2.58,9.41,3.17,0.91,0.32,0.23,-9.22,-2.33,-3.65,0
2.39,9.53,1.09,-2.58,9.33,3.09,0.91,0.31,0.22,-8.37,0.52,-3.84,0
2.43,9.37,0.86,-2.66,9.25,3.02,0.91,0.31,0.2,-7.86,1.41,-4.05,0
2.35,9.29,1.21,-2.66,9.21,2.98,0.91,0.31,0.22,-8.36,1.42,-3.88,0
2.31,9.29,1.21,-2.66,8.94,3.13,0.92,0.33,0.2,-9.05,0.92,-3.25,0
2.27,9.33,1.25,-2.47,9.37,3.09,0.92,0.33,0.2,-10.05,0.56,-2.49,0
2.23,9.49,1.29,-2.66,9.49,2.9,0.93,0.32,0.2,-10.74,0.55,-2.19,0
2.15,9.45,1.41,-2.74,9.57,3.05,0.91,0.32,0.19,-9.2,-1.3,-1.56,0
2.15,9.53,1.37,-2.94,9.64,3.17,0.92,0.33,0.19,-6.11,0.76,-1.14,0
2.39,9.84,1.45,-2.9,9.96,3.09,0.95,0.34,0.19,-6.34,5.18,-2.89,0
2.27,10,1.52,-2.7,9.92,3.29,0.97,0.34,0.2,-4.12,5.2,-1.65,0
2.31,9.92,1.33,-2.66,9.8,3.37,0.96,0.32,0.19,-2.12,2.05,0.07,0
2.51,9.61,1.17,-2.54,9.61,3.45,0.91,0.32,0.19,0.07,0.88,0.23,0
2.62,9.49,1.17,-2.54,9.45,3.41,0.91,0.33,0.18,3.33,1.08,1.05,0
2.51,9.37,1.17,-2.39,9.53,3.29,0.89,0.33,0.21,4.34,6.25,1.89,0
2.43,9.37,1.13,-2.39,9.53,3.17,0.9,0.34,0.22,3.59,9.32,1.25,0
2.35,9.25,1.13,-2.43,9.25,3.17,0.88,0.31,0.21,2.6,9.95,1.21,0
2.39,8.74,0.98,-2.31,8.66,3.05,0.83,0.28,0.2,-3.09,7.88,-3.61,0
2.47,8.19,0.9,-2.47,7.8,2.98,0.8,0.24,0.16,-7.56,9.27,-6.04,0
2.31,8.7,0.74,-2.47,7.72,3.05,0.92,0.27,0.22,-14.9,8.2,-7.59,0
2.58,10.31,0.78,-2.35,8.98,2.86,1.05,0.32,0.26,-9.11,6.43,-1.31,0
2.47,11.88,0.86,-2.27,10.63,3.02,1.1,0.31,0.31,0.26,-1.3,-5,0
2.58,11.92,1.13,-2.27,11.53,3.17,1.06,0.27,0.32,3.59,4.88,-6.07,0
3.02,10.7,1.25,-2.58,11.17,3.02,1.01,0.25,0.29,10.37,9.27,-7.36,0
2,9.21,2.62,-3.02,10.08,3.02,0.93,0.27,0.24,15.94,1.43,-10.74,0
2.51,8.35,2.82,-3.41,9.13,2.94,0.9,0.26,0.23,21.44,2.27,0.36,0
2.58,8.04,3.13,-3.41,8.62,2.86,0.91,0.28,0.25,17.13,0.31,3.9,0
2.94,8.59,2.51,-3.13,9.1,2.74,0.92,0.3,0.27,12.56,-6.43,4.95,0
3.29,9.1,1.8,-2.51,9.37,2.7,0.9,0.28,0.26,4.37,-9.04,2.37,0
3.33,9.53,1.33,-2.27,9.1,2.7,0.91,0.27,0.27,0.73,-6.39,0.77,0
2.66,9.8,1.37,-2.51,8.94,2.7,0.95,0.31,0.23,3.04,-4.79,-2.14,0
2.35,9.92,1.21,-2.66,8.94,2.74,0.97,0.29,0.25,8.43,-6.07,0.36,0
2.35,10.12,1.21,-2.86,9.41,3.02,0.94,0.28,0.28,8.27,-5.33,0.63,0
2.66,10.23,1.17,-2.7,9.8,3.17,0.95,0.26,0.28,1.46,-3.61,0.25,0
2.66,9.92,0.98,-2.82,9.8,3.53,0.93,0.29,0.26,-1.44,0.62,-1.15,0
2.58,9.61,0.9,-3.64,9.8,3.64,0.91,0.29,0.26,-3.33,0.63,-1.46,0
2.54,9.41,0.74,-3.41,9.72,3.72,0.91,0.27,0.25,-7.04,1.82,-1.18,0
2.43,9.33,0.7,-3.05,9.72,4.07,0.93,0.27,0.24,-10.61,0.99,-1.27,0
2.07,9.37,0.74,-3.05,9.76,3.92,0.96,0.28,0.24,-9.8,0.49,0.01,0
2,9.53,0.74,-2.66,9.92,3.6,0.96,0.29,0.24,-6.79,-1.02,2.33,0
2,9.29,0.94,-2.43,9.8,3.53,0.95,0.28,0.24,-5.93,-1.31,3.46,0
2.39,9.49,1.21,-2.27,9.76,3.37,0.92,0.3,0.24,-5.53,-1.14,3.97,0
1.21,9.41,2.43,-2.35,9.53,3.25,0.92,0.29,0.24,-4.1,0.12,4.3,0
1.56,9.25,2.47,-2.66,9.53,3.13,0.92,0.3,0.24,-2.06,1.18,3.53,0
2.51,9.45,2.31,-2.62,9.49,2.98,0.92,0.31,0.24,0.1,1.69,3.01,0
2.98,9.53,2,-2.51,9.53,2.78,0.93,0.31,0.24,0.26,2.1,2.68,0
3.21,9.61,1.37,-2.58,9.61,2.51,0.94,0.3,0.26,-1.24,1.76,1.97,0
2.58,9.64,0.94,-2.54,9.41,2.78,0.94,0.31,0.25,-2.96,1.11,1.66,0
2.62,9.8,0.82,-2.43,9.41,2.9,0.94,0.31,0.24,-3.53,0.21,2.31,0
2.54,9.68,0.78,-2.35,9.25,3.02,0.92,0.31,0.24,-2.86,0.42,3.01,0
2.47,9.49,0.82,-2.35,9.25,3.05,0.91,0.31,0.23,-2.81,0.59,2.94,0
2.66,9.41,0.82,-2.51,9.33,3.09,0.92,0.32,0.24,-3.46,0.91,3.27,0
2.62,9.53,1.01,-2.47,9.33,3.05,0.92,0.31,0.23,-3.79,-1.05,3.87,0
2.58,9.57,0.98,-2.47,9.33,3.45,0.91,0.31,0.23,-3.42,0.3,3.13,0
2.58,9.68,1.25,-2.39,9.41,3.56,0.92,0.32,0.23,-1.57,1.57,1.97,0
2.74,9.88,1.84,-2.35,9.45,3.72,0.94,0.31,0.23,0.63,1.88,1.34,0
2.58,9.8,1.84,-2.51,9.45,3.84,0.94,0.32,0.25,-1.18,1.32,0.87,0
2.54,9.64,1.64,-2.7,9.41,3.68,0.93,0.32,0.24,-2.59,0.54,0.26,0
2.51,9.64,1.49,-3.05,9.29,3.49,0.93,0.32,0.25,-3.87,0.22,0.05,0
2.35,9.53,1.21,-2.86,9.13,2.98,0.94,0.31,0.24,-4.59,-1.54,0.43,0
2.35,9.41,1.05,-2.58,9.21,3.25,0.93,0.31,0.23,-3.89,-3.44,1.6,0
2.23,9.49,0.94,-2.58,9.37,3.09,0.94,0.31,0.23,-4.81,-5.18,2.48,0
2.11,9.61,1.05,-2.58,9.53,3.02,0.94,0.32,0.24,-5.02,-6.31,3.4,0
2.23,9.76,1.05,-2.58,9.68,3.05,0.95,0.32,0.23,-4.38,-6.29,4.3,0
2.19,9.8,1.17,-2.7,9.8,3.02,0.94,0.32,0.22,-2.98,-5.07,4.65,0
2.19,9.72,1.37,-2.74,9.84,3.02,0.94,0.32,0.2,0.59,-5.45,5.79,0
2.23,9.57,1.37,-2.82,9.8,2.94,0.94,0.32,0.2,0,-5.75,6.69,0
2.31,9.49,1.33,-2.78,9.64,2.98,0.94,0.32,0.21,1.42,-6.03,7.95,0
2.19,9.53,1.13,-2.7,9.64,3.05,0.95,0.33,0.21,1.68,-7.66,9.94,0
2.35,9.57,1.05,-2.58,9.61,3.02,0.95,0.34,0.2,0.53,-9.03,11.8,0
2.27,9.53,1.01,-2.54,9.61,3.05,0.93,0.34,0.19,-1.05,-9.42,12.66,0
2.27,9.64,0.86,-2.47,9.57,3.17,0.94,0.34,0.2,-1.73,-8.59,13.11,0
2.35,9.72,0.82,-2.47,9.68,3.41,0.94,0.36,0.17,-1.36,-6.91,13.53,0
2.27,9.8,0.9,-2.27,9.64,3.64,0.93,0.37,0.17,0.18,-5.63,14.08,0
2.11,9.84,0.74,-1.96,9.84,3.72,0.92,0.39,0.17,0.47,-3.94,14.61,0
2.19,9.88,0.82,-2.39,9.8,3.68,0.92,0.4,0.17,0.88,-3.77,14.27,0
2.19,9.84,0.86,-2.43,9.96,3.6,0.92,0.34,0.19,-5.46,-3.93,13.78,0
2.35,9.88,0.9,-2.51,9.96,3.33,0.89,0.43,0.18,-2.76,-2.46,13.36,0
2.47,9.92,0.86,-2.47,9.84,3.29,0.9,0.43,0.16,-2.64,4.21,15.34,0
2.51,10,0.74,-2.43,9.76,3.13,0.88,0.44,0.19,-4.79,2.66,10.69,0
2.47,9.88,0.78,-2.47,9.53,3.21,0.87,0.45,0.18,-7.03,4.35,9.35,0
2.47,9.96,0.5,-2.47,9.33,3.29,0.87,0.45,0.18,-7.12,6.82,8.52,0
2.51,9.84,0.43,-2.31,9.25,3.25,0.86,0.45,0.17,-5.39,9.15,7.28,0
2.47,9.88,0.43,-2.23,9.17,3.45,0.86,0.45,0.17,-5.09,10.4,5.65,0
2.47,9.92,0.27,-2.15,9.17,3.45,0.87,0.45,0.18,-5.23,11.05,4.5,0
2.43,9.88,0.31,-2.19,9.17,3.64,0.86,0.47,0.17,-3.78,10.2,3.13,0
2.47,9.84,0.19,-2.27,9.25,3.53,0.85,0.47,0.17,-3.52,11.52,1.11,0
2.39,9.84,0.39,-2.27,9.41,3.56,0.85,0.47,0.19,-3.06,12.45,0.19,0
2.31,9.96,0.5,-2.27,9.33,3.76,0.85,0.48,0.2,-1.73,13.11,0.99,0
2.43,9.96,0.39,-2.31,9.49,3.8,0.85,0.48,0.19,0.6,13.24,-2.14,0
2.47,9.84,0.43,-2.31,9.49,3.72,0.84,0.48,0.21,0.46,14.09,-3.26,0
2.54,9.76,0.54,-2.27,9.45,3.76,0.84,0.47,0.21,2.05,14.11,-4.09,0
2.51,9.61,0.43,-2.23,9.37,3.84,0.84,0.47,0.21,3.53,13.95,-4.43,0
2.54,9.49,0.47,-2.19,9.29,3.8,0.83,0.46,0.21,5.17,13.71,-4.37,0
2.58,9.33,0.35,-2.15,9.1,3.84,0.82,0.45,0.23,6.68,12.24,-4.23,0
2.66,9.29,0.27,-2.07,9.02,3.8,0.83,0.46,0.23,7.7,11.72,-4.75,0
2.66,9.37,0.43,-2.03,8.94,3.72,0.82,0.47,0.25,8.06,10.12,-4.49,0
2.7,9.41,0.35,-2.07,8.9,3.56,0.83,0.47,0.28,7.72,9.14,-3.22,0
2.78,9.68,0.39,-2.15,9.02,3.64,0.83,0.46,0.29,3.55,8.27,-4.65,0
2.74,9.84,0.43,-2.27,9.17,3.53,0.82,0.46,0.31,0.56,10.26,-6.14,0
2.7,9.76,0.23,-2.47,9.21,3.76,0.81,0.44,0.29,0.48,14.94,-7.01,0
2.82,9.57,0.27,-2.94,9.02,4.04,0.83,0.43,0.31,1.98,17.07,-6.38,0
2.98,9.68,0.27,-2.9,9.17,4.31,0.89,0.47,0.33,6.24,17.76,-1.72,0
2.98,10.08,0.23,-2.74,9.68,4.35,0.92,0.51,0.38,7.63,13.69,2.74,0
2.94,10.15,0.19,-2.9,10,4.39,0.87,0.5,0.39,0.19,7.66,2.45,0
2.98,9.8,0.35,-3.02,9.64,4.31,0.82,0.45,0.33,-16.52,0.62,-2.97,0
2.94,9.21,0.19,-2.98,8.98,4.27,0.79,0.44,0.3,-21.15,1.21,-4.65,0
2.98,9.13,0.15,-2.86,8.74,4.11,0.8,0.43,0.28,-12.7,6.55,-1.09,0
2.78,9.37,0.23,-2.58,8.94,4.19,0.82,0.42,0.28,-2.06,8.08,0.81,0
2.78,9.61,0.19,-2.23,9.25,4.31,0.84,0.43,0.32,2.99,8.81,0.43,0
2.86,9.8,0.31,-1.96,9.41,4.27,0.83,0.45,0.34,0.81,6.62,0.05,0
2.94,9.76,0.23,-1.88,9.41,4.07,0.83,0.43,0.32,1.84,2.59,0.39,0
3.05,9.8,0.31,-2.31,9.29,4.11,0.82,0.44,0.3,1.24,4.89,0.56,0
3.17,9.76,0.58,-2.58,9.29,3.88,0.82,0.43,0.33,4.85,5.98,0.16,0
3.05,9.88,0.58,-2.47,9.17,3.92,0.84,0.43,0.33,8.52,5.55,0.06,0
2.98,9.88,0.78,-2.39,9.29,3.96,0.84,0.43,0.35,8.1,3.87,0.31,0
2.78,9.92,0.78,-2.31,9.17,3.96,0.85,0.43,0.36,5.23,1.09,0.83,0
2.74,9.76,0.82,-2.51,9.21,3.96,0.84,0.43,0.35,5.33,-1.85,2.47,0
2.78,9.61,0.7,-2.7,9.25,3.84,0.83,0.43,0.34,6.78,-1.71,3.95,0
2.7,9.37,0.94,-2.86,9.13,3.96,0.82,0.43,0.34,7.52,0.46,4.06,0
2.62,9.53,0.94,-2.62,9.17,4.15,0.83,0.43,0.35,6.45,0.75,3.1,0
2.58,9.64,0.98,-2.78,9.33,4.11,0.83,0.44,0.35,4.92,-2.2,3.6,0
2.62,9.64,0.9,-2.62,9.21,4.23,0.83,0.43,0.36,3.21,-3.06,3.63,0
2.66,9.84,0.78,-2.35,8.98,4.43,0.83,0.44,0.36,3.5,-2.18,2.49,0
2.7,10.04,0.82,-2.23,9.17,3.84,0.83,0.44,0.35,4.07,0.31,0.66,0
2.7,10.08,0.74,-2.43,9.29,4.51,0.82,0.45,0.36,3.25,0.97,0.15,0
2.62,9.96,0.58,-2.66,9.17,4.43,0.82,0.44,0.36,0.16,0.02,0.4,0
2.66,9.76,0.47,-2.74,9.02,4.35,0.82,0.44,0.36,-3.05,-1.38,0.49,0
2.62,9.68,0.43,-3.09,9.06,4.27,0.82,0.43,0.37,-4.66,-1.09,-1.33,0
2.54,9.61,0.39,-3.05,9.1,4.27,0.82,0.44,0.35,-5.17,0.97,-2.37,0
2.47,9.61,0.27,-3.09,8.98,4.19,0.82,0.44,0.36,-7.97,2.63,-3.75,0
2.47,9.61,0.19,-3.21,9.06,4.07,0.84,0.44,0.36,-10.71,2.21,-4.77,0
2.51,9.64,0.15,-3.13,9.06,4.19,0.84,0.43,0.34,-12.13,1.18,-5.01,0
2.51,9.68,0.15,-3.09,9.06,4.11,0.84,0.42,0.34,-12.26,0.24,-4.89,0
2.62,9.61,0.19,-2.98,9.06,4.07,0.83,0.42,0.34,-12.92,0.28,-5.26,0
2.66,9.61,0.27,-2.74,8.98,4.04,0.83,0.42,0.33,-12.76,0.24,-5.5,0
2.62,9.57,0.35,-2.54,9.13,4,0.83,0.43,0.33,-12.33,0.86,-5.45,0
2.58,9.64,0.5,-2.47,9.25,3.84,0.84,0.42,0.35,-13.23,1.96,-6.14,0
2.51,9.72,0.54,-2.51,9.49,3.92,0.84,0.43,0.33,-14.72,2.65,-6.71,0
2.54,9.84,0.62,-2.47,9.45,3.8,0.85,0.43,0.33,-14.91,3.27,-6.52,0
2.66,9.72,0.66,-2.47,9.53,3.88,0.85,0.42,0.31,-14.31,3.14,-6.26,0
2.7,9.61,0.7,-2.51,9.33,3.92,0.84,0.42,0.3,-13.51,2.21,-5.35,0
2.86,9.45,0.74,-2.39,9.25,4.04,0.83,0.42,0.29,-11.89,1.69,-4.62,0
2.74,9.33,0.82,-2.15,9.21,3.96,0.83,0.42,0.3,-10.07,2.11,-3.79,0
2.78,9.49,0.78,-2.07,9.33,3.88,0.84,0.43,0.31,-8.8,1.53,-3.19,0
2.7,9.64,0.82,-2.19,9.45,3.96,0.85,0.43,0.3,-8.16,1.22,-2.74,0
2.78,9.8,0.7,-2.27,9.53,3.88,0.85,0.43,0.3,-6.62,1.54,-2.59,0
2.94,9.76,0.82,-2.39,9.53,3.8,0.84,0.42,0.29,-4.62,1.49,-2.5,0
3.05,9.72,0.66,-2.35,9.25,3.84,0.85,0.43,0.29,-3.56,0.48,-2.23,0
3.21,9.72,0.58,-2.27,9.21,3.8,0.86,0.43,0.29,-2.53,-1.57,-1.04,0
3.09,9.72,0.58,-2.23,9.21,3.84,0.85,0.44,0.29,-1.07,-2.97,0.51,0
3.05,9.72,0.58,-2.23,9.37,3.8,0.86,0.44,0.29,0.15,-4.33,1.5,0
2.86,9.72,0.62,-2.31,9.45,3.88,0.86,0.45,0.29,0.24,-4.54,1.85,0
2.66,9.76,0.47,-2.43,9.61,3.88,0.87,0.44,0.3,0.12,-5.81,2.8,0
2.62,9.84,0.35,-2.51,9.61,3.92,0.87,0.44,0.29,0.71,-7.26,3.33,0
2.7,9.64,0.23,-2.47,9.57,4.11,0.86,0.44,0.28,2.48,-7.83,4.29,0
2.74,9.68,0.23,-2.43,9.57,4.15,0.86,0.43,0.27,5.44,-7.97,5.06,0
2.7,9.64,0.27,-2.43,9.45,4.23,0.85,0.43,0.28,8.71,-8.56,6.16,0
2.66,9.57,0.27,-2.27,9.37,4.31,0.85,0.43,0.28,11.13,-8.67,7.07,0
2.62,9.57,0.35,-2.15,9.41,4.27,0.85,0.43,0.26,14.43,-8.43,8.02,0
2.54,9.72,0.35,-1.8,9.49,4.04,0.87,0.44,0.29,17.15,-9.02,10.1,0
2.62,9.76,0.31,-1.8,9.41,3.76,0.87,0.45,0.3,17.23,-10.98,12.38,0
2.66,9.96,0.23,-1.92,9.45,3.64,0.88,0.46,0.29,16.87,-14.58,14.44,0
2.62,9.84,0.23,-2.15,9.61,3.68,0.88,0.46,0.28,19.4,-16.51,16.69,0
2.62,9.76,0.35,-2.39,9.76,3.68,0.86,0.46,0.27,23.44,-18.49,18.37,0
2.62,9.64,0.19,-2.31,9.68,3.84,0.86,0.46,0.26,24.83,-20.39,19.66,0
2.62,9.49,0.27,-2.07,9.57,3.84,0.84,0.46,0.27,26.36,-21.43,21.53,0
2.7,9.49,0.39,-2.11,9.49,3.88,0.83,0.48,0.26,27.66,-21.81,22.39,0
2.74,9.37,0.31,-2.07,9.57,3.92,0.81,0.5,0.28,29.91,-20.94,23.72,0
2.74,9.41,0.39,-2.31,9.61,4.39,0.78,0.5,0.3,30.23,-19.22,24.4,0
2.82,9.53,0.5,-2.27,9.49,4.47,0.78,0.54,0.29,27.1,-16.66,20.72,0
2.74,9.88,0.58,-2.27,9.33,4.47,0.8,0.56,0.31,22.83,-15.65,19.64,0
2.58,10.19,0.35,-2.47,9.21,4.58,0.79,0.56,0.31,18.78,-17.66,17.81,0
2.58,10.43,0.15,-2.47,8.98,4.62,0.8,0.55,0.3,13.34,-18.84,14.47,0
2.7,10.43,0.03,-3.09,8.78,4.11,0.77,0.55,0.29,12.01,-18.48,12.45,0
2.94,10.19,0,-2.35,8.47,4.35,0.76,0.54,0.26,13.61,-16.59,10.82,0
2.94,9.92,0.11,-2.23,8.15,4.78,0.75,0.54,0.26,14.49,-12.78,8.76,0
2.82,9.68,0.35,-2.74,8.39,4.55,0.76,0.54,0.29,13.34,-10.65,6.3,0
2.66,9.88,0.19,-1.92,8.86,4.43,0.75,0.56,0.28,11.41,-11.13,4.24,0
2.51,9.92,0.11,-2,8.9,4.31,0.73,0.59,0.28,10.31,-7.33,0.12,0
2.31,10.04,0.07,-2.54,9.06,4.11,0.71,0.61,0.28,6.89,-2.26,-4.68,0
2.31,10.12,0.19,-2.62,9.13,4.04,0.76,0.6,0.3,-1.41,0.43,-7.2,0
