d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
6.35,9.68,6.11,-4.62,10.08,6.59,0.9,0.34,0.13,11.68,-10.75,-7.59,1
6.47,9.25,6.19,-6,9.92,7.64,0.93,0.36,0.14,14.85,-7.85,-6.94,1
7.25,8.78,6.15,-6.74,9.76,7.76,0.92,0.36,0.15,16.98,-8.75,-7.33,1
7.13,7.96,6.39,-8.11,9.1,6.9,0.91,0.38,0.16,17.89,-7.52,-9.1,1
7.45,6.66,6.15,-8.74,7.45,6.94,0.97,0.32,0.18,12.97,-1.58,-10.22,1
8.19,5.84,6.31,-11.21,6.27,6.55,0.97,0.3,0.15,10.67,8.38,-9.23,1
7.49,4.66,6.15,-12.7,4.62,5.64,0.97,0.23,0.18,2.52,15.4,-12.85,1
8.82,2.62,5.53,-13.14,2.9,5.37,1.05,0.23,0.1,0.44,17.25,-13.71,1
8.82,1.68,4.98,-14.82,3.49,4.58,1.07,0.24,0.17,0.5,14.84,-7.49,1
6.39,0.47,4.04,-10.55,2.47,4.39,1.01,0.22,0.26,0.21,1.24,-7.8,1
5.76,-2.23,2.43,-7.49,0.47,2.78,0.97,0.2,0.2,-7.93,8.59,-13.39,1
4.66,-3.45,1.96,-6.15,-1.92,1.52,1.04,0.14,0.15,-11.1,19.18,-10.85,1
4.23,-4.78,0.62,-2.7,-4.82,1.45,1.06,0.05,0.47,-16,9.24,-16.62,1
3.56,-5.8,0.82,-2.78,-5.92,0.19,0.99,0.1,0.23,-6.25,27.72,-8.78,1
1.37,-7.17,-2.51,-2.54,-6.66,0.58,1,0.17,0.24,-2.48,26.44,-7.09,1
0.19,-7.57,-3.49,0.94,-7.92,-2.82,0.95,0.17,0.25,3.69,10.87,-9.01,1
-1.88,-7.72,-5.02,0.07,-7.13,-3.09,0.9,0.15,0.22,0.9,17.93,-9.71,1
-3.49,-7.88,-9.72,3.37,-7.1,-5.45,0.87,0.14,0.24,-1.37,17.08,-9.85,1
-1.01,-5.13,-11.06,4.04,-6.23,-6.15,0.9,0.14,0.22,-6.49,14.94,-18.21,1
3.21,-1.96,-7.84,4.11,-4.35,-8.39,0.89,0.01,0.28,1.17,11.85,-15.68,1
5.6,2.27,-2.31,-2.35,2.27,-5.76,0.84,0.14,0.25,18.76,9.32,-18.97,1
19.88,7.92,17.49,-14.47,4.47,3.53,0.91,0.04,0.3,28.98,15.18,-22.62,1
20.04,2.94,19.77,-20.08,0.39,10.23,0.93,0.04,0.31,35.63,18.91,-17.3,1
20.04,0.58,20.04,-20.08,2.07,20.04,1.03,0.06,0.5,29.99,27.21,2.04,1
16.47,-4.15,11.61,-20.08,-8.74,18.86,1.02,0.39,0.46,62.86,65.79,-31.62,1
8.39,-5.06,2.58,-9.53,-9.06,7.06,1.14,0.34,0.5,38.54,19.37,30.1,1
3.33,-5.09,-1.52,-2.86,-6.9,0.9,0.89,0.15,0.46,4.17,15.4,7.24,1
0.11,-7.06,-5.21,2.27,-6.94,-3.33,0.79,0.13,0.37,-23.14,8.82,-2.79,1
0.58,-7.1,-4.94,6.35,-6.43,-6.82,0.82,0.08,0.29,-32.41,3.08,3.95,1
-2.11,-7.37,-6.59,14.27,-11.68,-12.12,0.83,0,0.16,-25.89,-8.73,-7.52,1
-5.64,-8.55,-8.94,8.04,-6.59,-5.45,0.85,0.02,0.22,-2.7,-11.81,-2.06,1
-2,-7.68,-6.86,6.7,-6.19,-7.21,0.92,0.07,0.34,10.15,0.36,8.57,1
3.02,-5.29,-4.04,2.9,-1.49,-3.49,0.92,0.17,0.4,11.94,0.98,5.43,1
7.92,-1.64,1.52,-3.21,0.27,1.17,0.86,0.14,0.37,13.87,9.52,0.12,1
17.76,2.15,9.21,-20.08,2.47,8.66,0.8,0.13,0.34,16.05,16.84,-4.43,1
17.88,1.37,10.23,-20.08,0.86,12.04,0.8,0.17,0.38,8.3,19.82,-4.72,1
20.04,0.19,16.74,-20.08,-4.47,20.04,0.85,0.07,0.53,-4.3,7.42,-8.23,1
16.23,-3.37,10.43,-17.14,-8.62,14.23,0.98,0.08,0.54,-14.87,10.54,-12.01,1
13.02,-5.21,5.57,-13.14,-7.96,7.25,1.39,0.32,0.57,10.09,23.15,22.07,1
8.08,-5.21,2.23,-6,-6.08,1.49,1.05,0.23,0.64,14.84,17.37,14.11,1
4.55,-5.17,-1.29,-1.21,-5.53,-2.78,0.76,0.16,0.53,-27.79,5.62,2.5,1
2.86,-6.04,-2.94,1.52,-5.41,-3.13,0.77,0.19,0.4,-47.53,-3.38,-3.52,1
-1.52,-5.53,-3.56,5.57,-7.41,-6.35,0.85,0.07,0.34,-51.28,-16.98,-6.89,1
-5.02,-7.53,-6.15,8.55,-8.47,-5.84,0.87,0.01,0.27,-31.92,-25.88,-15.59,1
-7.49,-8.86,-5.84,8.7,-7.53,-4.58,0.86,0.05,0.25,6.59,-12.89,0.93,1
-4.43,-8.35,-4.82,7.57,-6.62,-5.53,0.82,0.1,0.33,20.83,-1.55,6.27,1
0.7,-7.37,-4.51,2.86,-3.76,-3.45,0.84,0.14,0.4,19.08,0.21,2.72,1
2.31,-4.31,-1.13,-2.54,-2.27,0.78,0.88,0.16,0.4,19.43,6.13,0.71,1
8.78,2.94,9.06,-4.58,0.07,2.47,0.89,0.16,0.4,15.86,5.37,-4.54,1
14.16,-1.88,2.74,-18.67,4.55,5.76,0.84,0.17,0.44,11.68,9.13,-12.88,1
15.02,1.68,7.92,-20.08,2.43,10.74,0.76,0.23,0.64,14.01,7.36,-10.69,1
20.04,0.7,15.92,-20.08,0.74,18.35,0.88,0.01,0.44,-1.64,4.71,-20.85,1
16.86,-2.82,11.45,-20.08,-5.06,16.16,1.08,0.15,0.44,-2.16,2.08,-2.25,1
13.33,-4.62,6.43,-19.8,-7.17,8.7,1.24,0.37,0.58,29.17,0.59,17.98,1
9.92,-4.78,3.88,-12.94,-7.6,2.78,0.96,0.16,0.45,13.29,11.18,2.69,1
5.92,-4.55,1.29,-7.37,-5.21,0.39,0.79,0.15,0.42,-24.09,5.42,-5.95,1
3.84,-4.62,0.9,-3.56,-4.78,-2,0.84,0.14,0.45,-46.31,-14.07,-5.79,1
0.11,-5.13,-1.96,-1.05,-5.09,-2.86,0.86,0.08,0.42,-56.89,-29.24,-15.51,1
-1.68,-6.27,-2.98,2.54,-7.25,-5.72,0.91,0.08,0.31,-33.51,-22.94,-10.97,1
-3.84,-7.68,-4.94,3.49,-7.53,-5.53,0.91,0.06,0.27,-3.74,-10.4,3.53,1
-4.86,-9.33,-5.45,3.05,-7.21,-4.74,0.84,0.09,0.32,12.89,-9.33,10.98,1
-2.94,-8.23,-3.72,3.72,-7.8,-5.06,0.82,0.09,0.4,4.03,-17.56,0.63,1
0.47,-7.41,-2.78,3.05,-7.29,-4.07,0.82,0.12,0.37,3.62,-6.39,0.72,1
3.72,-4.94,0.7,0.62,-5.72,-2.82,0.87,0.1,0.37,5.34,0.66,-4.53,1
7.53,-1.13,6.47,-1.64,-4.43,-1.8,0.95,0.12,0.36,14.45,4.42,-4.41,1
10.63,-2.35,2.78,-5.88,-2.62,2.74,0.91,0.13,0.38,24.32,5.21,-6.73,1
14.23,-1.25,2.51,-13.88,-1.84,7.1,0.87,0.13,0.5,24.96,-9.61,-8.29,1
16.43,-1.21,8.27,-17.73,-2.07,7.45,0.94,0.06,0.39,18.1,2.74,0.97,1
12.74,-2.07,7.33,-13.76,-4.04,10.74,1.01,0.09,0.44,22.93,1.61,2.16,1
13.06,-2.31,3.49,-9.53,-3.6,9.64,1.14,0.26,0.48,26.88,2.11,10.72,1
10.35,-1.68,2.9,-7.02,-2.54,7.57,0.97,0.22,0.48,11.8,-6.62,4.21,1
8.11,0.86,2.54,-5.92,-2.23,5.92,0.83,0.14,0.39,-18.16,-20.78,-3.43,1
7.29,0.54,2.43,-5.09,0.78,4.58,0.83,0.08,0.32,-30.93,-16.72,1.09,1
7.06,0.39,1.8,-5.13,0.74,4,0.85,0.04,0.33,-31.07,-20.85,-1.65,1
7.21,0.11,2.47,-7.68,0.15,3.68,0.94,0,0.27,-21.37,-20.23,-6.23,1
5.33,0.5,2.43,-8.51,1.41,3.64,0.95,0.07,0.32,3.24,-11.74,1.35,1
4.58,1.17,1.68,-8.43,1.96,4.07,0.93,0.07,0.36,21.94,-11.93,8.49,1
5.13,1.64,2.35,-9.02,3.13,4.15,0.96,0.08,0.3,23.24,-11.83,8.33,1
7.76,2.58,2.43,-8.59,4.27,4.86,0.96,0.12,0.31,19,0.39,18.37,1
10.19,2.82,1.96,-7.96,5.84,5.09,0.95,0.13,0.37,-4.11,-8.14,10.69,1
8.86,3.84,2.82,-9.64,6.66,4.7,0.95,0.15,0.35,-19.58,-10,9.01,1
9.21,4.66,2.86,-10.51,7.13,4.94,0.98,0.16,0.29,-26.92,-11.37,6.85,1
9.33,5.25,2.54,-11.57,7.45,4.66,0.96,0.13,0.3,-27.4,-6.5,9.58,1
8.86,6.23,3.53,-10.66,7.33,4.27,0.95,0.09,0.25,-28.95,0.43,9.47,1
8.59,6.86,3.49,-10.31,8.19,4.66,0.99,0.12,0.12,-26.89,-8.72,1.23,1
8.04,6.98,2.98,-8,8.35,4.7,0.94,0.15,0.25,-22.92,0.37,12.34,1
6.98,7.96,3.02,-6,8.19,4.74,0.93,0.12,0.3,-27.11,0.15,11.05,1
6.78,8.55,3.33,-5.76,8.86,4.58,0.98,0.15,0.24,-28.32,0.15,12.5,1
6.9,8.47,2.74,-5.09,9.33,4.31,0.99,0.26,0.25,-24.84,3.22,16.3,1
7.17,8.94,2.78,-5.06,9.61,4.11,0.99,0.22,0.26,-28.48,7.37,11.47,1
5.76,8.98,2.54,-4.7,9.68,4.04,0.97,0.28,0.31,-30.52,1.73,13.66,1
4.9,8.9,2.39,-4.31,10,4.07,0.94,0.31,0.26,-32.42,-8.32,14.88,1
5.45,9.21,2.47,-3.41,9.41,3.49,0.9,0.31,0.23,-35.26,-15.31,10.14,1
4.39,9.25,2.39,-2.62,9.06,3.49,0.92,0.35,0.21,-29.8,-13.15,9.74,1
4.47,9.29,2.31,-2.31,9.37,3.72,0.9,0.37,0.22,-21.62,-10.14,11.75,1
5.02,9.61,2.43,-1.96,9.68,3.72,0.86,0.38,0.2,-16.38,-5.89,8.66,1
4.04,9.8,2.39,-1.64,9.64,3.68,0.89,0.39,0.19,-11.61,0.57,10.21,1
3.96,9.88,2.43,-1.37,9.84,3.68,0.89,0.41,0.18,-6.96,-4.04,6.75,1
3.8,9.8,2.51,0.9,9.57,3.53,0.87,0.42,0.18,-5.37,-4.33,5.37,1
3.29,9.72,2.47,0.9,9.53,3.56,0.89,0.4,0.18,-2.54,-3.26,4.44,1
3.21,9.64,2.03,-1.09,9.57,3.53,0.89,0.41,0.18,0.59,-2.52,4.25,1
3.21,9.49,2.11,0.94,9.64,3.17,0.89,0.39,0.18,3.37,-2.81,2.19,1
3.41,9.45,2,0.74,9.37,3.17,0.89,0.4,0.18,6.84,-2.42,0.08,1
3.25,9.33,2.07,0.94,9.45,3.25,0.89,0.4,0.17,10.08,0.1,0.02,1
3.68,9.49,2.15,-1.29,9.45,3.33,0.9,0.38,0.19,12,1.09,0.59,1
4.47,9.84,2.39,-1.49,9.72,3.37,0.91,0.37,0.2,12.63,0.96,-1.62,1
4.94,10.35,2.82,-1.01,10,4.19,0.91,0.39,0.21,14.78,0.29,0.38,1
5.33,10.7,3.02,0.78,10.86,6.51,0.91,0.4,0.21,13.3,-1.7,-1.8,1
5.45,11.29,4.66,0.54,10.98,7.57,0.92,0.37,0.2,12.3,-4.16,-2.64,1
7.13,10.63,5.21,-4.43,11.37,7.57,0.92,0.38,0.18,17.26,-5.53,-2.59,1
8.43,9.92,4.94,-7.21,11.02,7.25,0.9,0.38,0.18,23.81,-4.78,-3.57,1
8.9,9.17,4.7,-8.47,9.61,6.23,0.91,0.37,0.16,29.3,-2.68,-3.52,1
8.43,8.23,4.82,-9.53,8.82,5.72,0.92,0.37,0.18,30.3,0.97,-1.69,1
10.51,7.72,4.31,-10.08,8.23,5.17,0.91,0.39,0.21,32.68,0.37,1.79,1
11.14,6.86,3.29,-11.29,6.51,2.78,0.92,0.34,0.18,32.19,-3.04,2.36,1
9.8,5.13,3.29,-12.82,5.21,2.94,0.91,0.3,0.25,22.52,-1.53,0,1
11.14,4.43,2.43,-12.74,3.8,1.21,0.93,0.27,0.22,6.95,2.6,-4.27,1
8.08,2.7,2.07,-12.63,2,0.15,1.05,0.22,0.2,0.04,7.25,-1.02,1
8.39,0.66,1.21,-10.66,0.78,0.07,1.04,0.21,0.3,8.75,11.5,3.65,1
6.82,-1.49,0.39,-11.25,0.66,0.74,1.01,0.25,0.28,11.24,12.47,-7.78,1
5.68,-3.45,-2.03,-8.15,-1.88,0.43,0.95,0.23,0.37,2.49,10.39,-16.52,1
3.72,-4.78,-3.68,-5.57,-3.21,0.82,0.94,0.2,0.3,-3.48,23.47,-15.98,1
1.01,-5.57,-5.45,-3.37,-4.19,-1.21,0.89,0.22,0.27,1,18.92,-15.07,1
0.27,-4.86,-5.76,-1.76,-4.78,-1.52,0.87,0.16,0.25,1.78,14.21,-11.62,1
0.7,-3.96,-4.94,0.74,-4.74,-1.88,0.87,0.14,0.28,0.31,12.27,-12.99,1
0.62,-3.17,-3.41,0.19,-3.88,-1.84,0.85,0.1,0.31,3.67,10.17,-12.11,1
2.51,-1.96,-3.02,0.03,-2.51,-2.7,0.85,0.09,0.3,10.46,12.72,-8.57,1
7.76,0.9,4.51,-3.92,0.07,-1.33,0.94,0.1,0.32,16.33,14.66,-5.27,1
7.41,0.35,7.49,-6.78,1.72,4.58,0.95,0.18,0.35,22.64,15.85,0.1,1
14.51,1.92,9.21,-12.19,3.05,11.25,0.87,0.22,0.3,24.2,13.14,0.69,1
13.61,0.78,13.96,-18.55,0.03,12.94,0.83,0.06,0.31,18.4,13.47,0.69,1
18.35,-1.88,13.92,-19.33,-4.11,20.04,1.02,0.27,0.5,15.06,16.87,10.77,1
14.74,-4.51,7.53,-20.08,-7.45,12.35,1.21,0.47,0.51,27.41,-3.68,6.27,1
10.35,-5.53,3.92,-13.84,-6.98,5.64,0.95,0.32,0.5,14,-4.11,8.72,1
6.82,-5.72,2.03,-7.41,-5.57,0.62,0.79,0.23,0.46,-9.36,-8.94,4.27,1
5.13,-6.19,0.7,-3.05,-5.84,-1.68,0.78,0.15,0.3,-22.81,5.36,-3.65,1
3.02,-6.74,-1.68,0.31,-6.82,-2.9,0.85,0.14,0.36,-19.54,12.83,-5.27,1
2.11,-6.9,-1.64,3.76,-9.02,-5.84,0.95,0.13,0.39,-13.06,13.74,-6.94,1
0.7,-7.6,-3.02,3.88,-8.74,-4.74,0.96,0.11,0.36,-2.59,0.62,-2.59,1
0.98,-8.62,-4.51,2.86,-7.33,-3.21,0.86,0.16,0.34,6.71,0.31,3.31,1
-1.52,-7.76,-4.19,2.43,-6.66,-2.19,0.78,0.13,0.35,3.92,1.68,2.37,1
1.92,-6.11,-3.56,2.54,-5.09,-1.37,0.76,0.08,0.32,2.92,4.68,0.14,1
4.58,-4.35,-1.52,0.58,-2.31,0.19,0.79,0.06,0.31,8.09,17.85,-3.81,1
10.86,0.78,7.25,-12.12,0.78,7.6,1.02,0.26,0.39,24.14,36.15,1.39,1
15.96,-2.27,6.35,-19.73,0.58,4.58,1.14,0.46,0.56,38.05,34.28,10.99,1
18.86,0.66,12.12,-19.18,6.15,15.53,0.93,0.35,0.66,7.28,5.4,5.31,1
17.53,-2.39,12.78,-20.08,-1.41,16.74,0.83,0.29,0.44,-27.4,-19.38,-5.69,1
14.08,-4.15,5.41,-18.94,-6.94,5.88,0.84,0.25,0.32,-25.63,-26.5,-11.98,1
8.47,-5.41,2.39,-13.33,-5.29,2.19,0.85,0.19,0.29,-7.15,-12.25,-11.06,1
4.39,-5.29,0.78,-5.25,-4.43,-1.64,0.91,0.08,0.33,5.64,-11.37,-9.67,1
1.13,-5.8,-2.7,1.64,-5.8,-3.49,0.94,0.16,0.44,20.18,1.59,7.54,1
0.82,-6.98,-3.13,1.6,-7.37,-3.13,0.93,0.15,0.56,5.5,-10.36,8.31,1
0.66,-7.6,-4.07,4.15,-7.53,-3.64,0.92,0.23,0.52,-6.77,-21.65,3.68,1
-2.47,-8.51,-5.88,5.45,-8.51,-5.02,0.86,0.15,0.44,-17.53,-24.75,-8.79,1
0.94,-7.06,-4.94,2.66,-6.94,-2.82,0.86,0.1,0.36,-19.92,-9.46,-2.24,1
3.45,-5.29,-3.88,1.37,-5.09,-1.17,0.8,0.09,0.28,-5,-4.82,0.73,1
5.96,-3.45,0.15,-1.96,-3.05,0.58,0.76,0.06,0.26,3.2,0.34,-3.58,1
11.45,0.86,5.57,-13.69,0.66,4.86,0.78,0.05,0.24,10.76,10.89,-5.24,1
13.45,-3.53,4.47,-13.8,-2.78,4.82,1.04,0.36,0.54,25.5,54.05,34.63,1
17.8,-2.82,7.17,-13.1,0.94,9.72,1.19,0.6,0.77,28.89,-14.23,0.36,1
17.69,-2.07,8.39,-20.08,-2.27,9.88,0.91,0.39,0.63,-13.49,-35.43,-6.44,1
9.96,-3.13,4.62,-14.67,-4.55,6.11,0.81,0.23,0.32,-39,-48.28,-22.3,1
8.11,-2.94,2.78,-10.47,-3.64,4.07,0.82,0.14,0.22,-42.38,-26.4,-24.31,1
6.23,-2.51,1.64,-6.43,-2.74,2.74,0.84,0.07,0.28,-31.85,-7.64,-13.04,1
5.68,-2,1.33,-4.07,-2.19,1.76,0.97,0.08,0.28,-21.2,-6.25,-7.78,1
7.02,0.86,1.05,-4.74,-2.11,0.19,1.06,0.14,0.35,-6.37,-11.52,1.52,1
6.59,0.9,0.5,-5.8,-1.84,0.62,1.01,0.11,0.38,0.64,-17.55,9.58,1
5.76,0.74,0.82,-7.6,-1.25,-1.45,0.96,0.14,0.28,-11.27,-19.18,5.76,1
5.33,0.27,0.62,-7.33,0.7,0.94,0.88,0.16,0.26,-17.19,-17.36,7.17,1
7.06,0.35,1.01,-6.47,0.03,0.15,0.86,0.15,0.26,-14.98,-20.26,4.7,1
9.41,1.09,0.98,-9.29,2.11,2.07,0.9,0.13,0.24,-12.38,-9.28,6.26,1
9.8,1.25,0.58,-10.94,2.9,3.49,0.95,0.17,0.33,-6.31,-4.65,9.11,1
9.37,2.47,0.78,-9.88,3.96,4.31,0.96,0.21,0.28,-5.32,2.47,10.58,1
10.27,3.21,1.92,-10.63,4.74,3.96,0.96,0.18,0.23,-8.86,3.78,8.47,1
11.37,3.8,1.84,-9.8,5.84,4.62,0.95,0.19,0.24,-14.17,-1.74,8.38,1
10,4.74,2.39,-9.41,7.13,4.66,0.95,0.23,0.26,-16.86,1.55,6.52,1
8.94,5.29,3.05,-8.66,8.11,4.58,0.95,0.26,0.3,-15.89,-3.65,6.62,1
9.25,6.66,3.64,-8.23,9.17,5.02,0.92,0.29,0.29,-22.57,-3.12,2.65,1
7.92,7.33,3.53,-6.66,9.17,5.25,0.95,0.3,0.25,-32.83,-1.42,-1.16,1
6.39,7.45,3.25,-5.25,10,5.37,1,0.35,0.24,-30.29,0.18,3.77,1
7.8,8.15,3.45,-4.7,10.94,5.68,0.96,0.37,0.24,-25.37,0.46,4.9,1
6.66,8.94,3.84,-4.11,11.25,5.49,0.89,0.31,0.21,-28.28,-2.1,3.87,1
5.02,8.19,3.17,-3.41,10.78,5.25,0.89,0.33,0.18,-30.19,-1.83,3.18,1
4.58,8.23,2.98,-2.51,10.12,5.06,0.91,0.36,0.19,-24.56,0.04,2.85,1
5.02,8.66,3.25,-1.64,10.04,4.86,0.91,0.35,0.19,-17.03,1.41,3.7,1
4.74,9.37,3.37,-1.05,10.12,4.78,0.92,0.36,0.2,-11.12,1.42,6.64,1
4.55,9.45,2.86,-1.01,9.88,4.55,0.91,0.38,0.21,-7.43,1.98,9.4,1
4.04,9.41,2.86,-1.52,9.92,4.19,0.9,0.38,0.21,-6.42,3.57,8.56,1
3.13,9.25,2.78,-1.84,9.76,3.84,0.89,0.37,0.24,-6.88,2.6,6.4,1
2.98,9.37,2.74,-1.37,9.49,3.37,0.9,0.39,0.21,-3.4,7.05,8.47,1
3.25,9.57,2.58,-1.37,9.49,3.33,0.9,0.4,0.24,-3.82,4.04,6.26,1
3.05,9.8,2.58,-1.64,9.64,3.21,0.89,0.39,0.23,-1.04,2.97,6.73,1
2.74,9.72,2.54,-1.76,9.57,3.25,0.88,0.4,0.21,0.73,3.27,5.76,1
2.54,9.76,2.43,-1.52,9.45,3.13,0.89,0.4,0.23,0.38,5.15,5.25,1
2.51,9.72,2.39,-1.52,9.37,3.09,0.9,0.4,0.23,0.1,5.18,4.63,1
2.43,9.61,2.31,-1.49,9.21,3.09,0.89,0.41,0.2,0.68,5.47,3.75,1
2.31,9.57,2.15,-1.68,9.13,3.25,0.89,0.4,0.23,0.57,2.78,2.18,1
2.19,9.49,2.27,-1.88,9.21,3.33,0.9,0.4,0.23,1.49,1.24,1.66,1
2.23,9.45,2.27,-1.92,9.25,3.37,0.89,0.4,0.23,2.79,0.43,1.08,1
2.19,9.49,2.31,-1.96,9.37,3.45,0.88,0.4,0.23,4.27,0.36,0.47,1
2.47,9.64,2.39,-1.92,9.45,3.56,0.9,0.4,0.23,5.04,0.84,0.18,1
2.86,9.96,2.51,-1.92,9.61,3.64,0.9,0.4,0.22,6.63,-2.64,0.22,1
3.09,10.04,2.66,-1.96,9.57,3.8,0.9,0.41,0.22,8.09,-3.68,0.42,1
3.29,9.92,3.05,-2.07,9.57,3.96,0.9,0.39,0.22,9.4,-4.48,0.09,1
3.6,9.8,3.17,-2.23,9.72,4.19,0.9,0.39,0.21,12.39,-5.16,0.36,1
4.35,9.64,3.37,-2.35,9.92,4.51,0.89,0.39,0.21,15.52,-6.14,0.53,1
4.66,9.21,3.41,-2.47,10,5.02,0.88,0.39,0.22,18.14,-5.94,-1.48,1
5.33,8.94,3.6,-2.58,10.15,5.8,0.89,0.4,0.21,19.62,-5.72,-2.55,1
6.23,8.86,3.88,-2.54,10.04,5.96,0.89,0.39,0.22,23.04,-6.3,-2.8,1
6.55,8.62,4.31,-3.92,10.08,6.35,0.89,0.39,0.22,25.94,-5.52,-3.33,1
7.37,8.39,4.15,-5.21,10.12,6.82,0.89,0.38,0.23,26.62,-4.58,-4.87,1
7.92,7.76,4.07,-6.31,9.45,6.7,0.89,0.38,0.23,28.03,-4.07,-5.86,1
8.43,7.41,4,-7.76,9.1,6.78,0.89,0.36,0.24,30.01,-4.04,-6.85,1
9.37,6.9,4.39,-7.8,8.39,6.74,0.91,0.34,0.24,30.64,-2.7,-7.07,1
8.94,5.88,3.6,-8.35,7.13,6.59,0.92,0.33,0.25,31.88,-2.07,-5.9,1
9.25,4.98,3.64,-9.96,6.51,6.04,0.93,0.3,0.25,33.29,0.43,-3.89,1
9.72,4.58,4.15,-9.02,4.47,5.45,0.94,0.29,0.26,32.6,0.02,-3.96,1
9.45,3.6,3.09,-10.98,3.37,4.94,0.92,0.29,0.31,31.71,-1.61,-4.75,1
9.61,2.54,2.47,-10.08,1.64,4.07,0.92,0.27,0.28,24.23,4.28,-4.04,1
9.06,1.05,2.54,-11.61,0.07,2.51,0.94,0.25,0.31,16.94,4.12,-5.34,1
9.49,0.03,1.96,-10.78,-1.01,2.58,0.94,0.28,0.33,9.04,0.9,-10.35,1
8.08,-1.21,0.86,-9.25,-2.58,1.09,1.04,0.12,0.35,0.91,7.82,-6.91,1
7.64,-3.09,0.31,-7.37,-4.66,0.23,1.03,0.16,0.41,-1.27,5.93,-11.91,1
6.86,-3.84,0.43,-5.29,-5.25,0.78,0.98,0.18,0.33,0.79,11.56,-9.24,1
4.66,-4.62,0.62,-5.21,-5.84,0.11,0.93,0.17,0.32,0.47,6.72,-9.07,1
3.8,-5.53,0.98,-3.8,-6.04,0.82,0.91,0.17,0.29,0.91,2.43,-9.45,1
2.54,-6,-1.92,-1.8,-6.55,1.01,0.88,0.2,0.34,-3.13,0.94,-12.07,1
2.11,-6.31,-2.7,0.03,-7.72,0.58,0.91,0.16,0.32,-8.49,0.23,-17.04,1
1.72,-6.35,-2.74,0.19,-6.86,0.35,0.87,0.16,0.29,-5.73,1.57,-17.42,1
2.62,-5.88,-2.66,0.58,-6.23,0.27,0.87,0.11,0.3,4.95,6.51,-14.58,1
3.45,-5.06,-2.39,0.78,-4.9,0.27,0.86,0.07,0.24,17.65,11.76,-15.95,1
4.86,-3.56,-1.72,-2.31,-3.09,0.07,0.8,0.02,0.15,21.11,22.4,-21.31,1
5.41,-3.49,3.37,-3.72,-1.01,0.11,0.85,0.01,0.28,43.68,20.82,-10.06,1
8.9,-2,6.78,-9.37,1.37,4.86,1.05,0.13,0.35,56.1,18.41,7.41,1
12.86,0.62,8.82,-18.78,0.11,11.53,1.22,0.37,0.57,55.42,41.71,29.98,1
19.02,-2.07,10.98,-12.94,0.19,16.67,1.06,0.34,0.8,25.59,7.63,11.66,1
18.08,-1.09,10.86,-20.08,-4.23,19.1,0.89,0.21,0.52,-20.56,-42.41,-7.71,1
13.18,-2.58,5.41,-20.08,-7.72,10.23,0.87,0.12,0.29,-29.66,-35.6,-7.59,1
10.86,-3.92,2.98,-12.59,-5.64,4.66,0.84,0.09,0.28,-21.33,-18.62,-11.88,1
6.51,-4.04,0.54,-3.92,-5.37,0.19,0.88,0.06,0.28,-10.84,1.98,-6.93,1
4.04,-5.17,0.98,0.82,-7.33,-3.41,0.94,0.11,0.31,0.63,8.76,-3.58,1
3.72,-6.35,-1.72,0.98,-6.08,-2.58,0.93,0.15,0.29,5.14,5.91,0.48,1
