d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
3.41,9.84,0.27,-2.86,9.68,1.72,0.89,0.38,0.26,0.78,1.15,2.08,2
4.07,9.92,0.15,-3.05,9.57,1.64,0.89,0.38,0.27,1.13,0.95,2.11,2
4.39,9.88,0.15,-3.21,9.53,1.45,0.88,0.37,0.27,0.05,1.27,1.53,2
4.78,9.88,0.03,-3.05,9.57,1.25,0.9,0.38,0.28,-1.56,1.28,1.78,2
7.1,10.08,1.56,-3.02,9.64,1.17,0.9,0.38,0.26,-1.32,0.03,2.56,2
9.25,10.9,2.86,-2.94,9.72,1.25,0.91,0.39,0.28,-1.68,0.3,3.35,2
10.94,12.12,4,-2.94,9.96,1.33,0.9,0.44,0.36,1.29,-3.78,4.66,2
15.96,13.76,4.31,-2.98,10.04,1.68,0.9,0.43,0.26,-1.24,-4.02,7.54,2
20.04,14.82,4.51,-2.98,9.88,2,0.87,0.44,0.26,0.57,-3.38,10.04,2
20.04,15.69,4.23,-2.66,9.96,2.62,0.82,0.46,0.23,-1.63,-8.03,8.72,2
20.04,13.37,1.09,-2.31,9.57,3.29,0.74,0.44,0.27,-2.22,-5.86,3.42,2
12.9,11.1,0.07,-2.58,9.21,3.29,0.77,0.35,0.34,-1.64,0.65,2.27,2
5.49,9.02,-1.56,-2.58,9.02,2.7,0.81,0.44,0.2,8.34,14.79,-4.94,2
4.86,6.47,-2.07,-2.15,8.94,1.92,0.83,0.42,0.25,32.73,15.13,-7.32,2
2.98,5.02,-2.31,-2.15,9.06,1.37,0.9,0.38,0.35,56.35,17.49,1.35,2
-1.33,3.49,-5.21,-2.39,9.13,1.41,0.92,0.33,0.32,71.26,4.33,17.89,2
-7.49,0.98,-11.25,-2.47,9.57,1.25,0.89,0.4,0.39,80.27,-17.33,18.05,2
-8.23,-3.68,-12.35,-2.31,9.92,1.52,0.88,0.39,0.31,80.2,-23.94,23.79,2
-8.39,-3.53,-12.39,-3.49,10.31,2.43,0.86,0.39,0.35,75.27,-27.6,22.37,2
-9.96,-2.51,-12.23,-1.64,10.19,2.47,0.89,0.34,0.35,66.37,-25.85,24.54,2
-7.06,0.86,-7.06,-1.92,9.64,3.05,0.88,0.29,0.31,64.09,-31.72,27.58,2
-3.76,4.43,-3.96,-1.76,8.82,2.54,0.95,0.23,0.28,65.75,-32.46,31.86,2
0.47,6.98,-2.07,0.5,8.86,1.88,1,0.3,0.35,74.25,-44.86,26.13,2
9.49,11.68,1.52,-1.05,9.25,0.54,0.99,0.26,0.36,68.45,-75.01,21.18,2
10.27,11.41,3.68,-2.54,9.61,0.31,1.09,0.27,0.33,57.64,-83.1,28.98,2
18.51,20.04,-2.39,-2.23,10.51,0.03,1.04,0.22,0.36,59.59,-98.01,23.02,2
20.04,20.04,4.47,-2.47,10.51,0.58,0.86,0.22,0.22,83.64,-97.81,10.71,2
20.04,12.31,4.9,-2.74,9.53,0.62,0.57,0.2,0.2,93.65,-67.47,19.31,2
20.04,6.78,2.9,-2.98,8.59,0.62,0.66,0.33,0.1,77.2,-49.08,3.66,2
20.04,5.64,2.74,-2.9,8.98,0.82,0.76,0.46,0.2,58.17,-22.21,-7.32,2
20.04,6.11,2.43,-3.45,10.51,-1.09,0.99,0.35,0.08,51.69,-5.17,5.47,2
20.04,7.17,1.21,-3.76,12.19,-1.49,1.15,0.41,0.24,49.11,9.69,15.94,2
20.04,7.41,0.19,-3.17,12.94,-2,1.22,0.5,0.25,49.67,7.82,4.41,2
18.35,7.68,0.35,-3.25,12.31,-2.19,1.1,0.44,0.38,44.47,13.43,10,2
14.67,7.49,-1.29,-3.88,11.49,-1.76,0.97,0.37,0.3,20.93,15.16,7.06,2
7.68,6.47,-2.11,-4.94,10.04,0.58,0.88,0.3,0.25,2.29,23.48,-1.25,2
2.15,4.51,-2.54,-6.15,8.86,0.15,0.77,0.21,0.26,6.03,9.45,-23.94,2
-1.17,3.53,-3.37,-5.6,8.19,0.39,0.84,0.21,0.2,14.01,30.01,-12.35,2
-5.72,1.68,-4.74,-4.78,7.8,1.01,0.92,0.18,0.21,20.6,24.05,-14.36,2
-10.19,-1.33,-7.29,-3.45,7.6,2.11,0.87,0.22,0.22,13.34,1.88,-7.99,2
-15.18,-2.54,-10.74,-2.27,7.25,2.74,0.84,0.17,0.14,6.19,-23.39,11.24,2
-13.49,-1.05,-7.88,-1.45,7.25,3.17,0.81,0.15,0.17,-10.21,-44.68,12.14,2
-12.63,0,-4.82,-1.17,8.04,2.43,0.87,0.22,0.14,-17.92,-53.86,11.48,2
-8.86,0.86,-5.13,-4.82,9.1,1.84,1.1,0.35,0.21,2.67,-49.06,17.13,2
-3.49,5.09,-2.43,1.25,13.37,0.15,1.19,0.49,0.31,16.65,-24.59,11.5,2
9.68,11.14,1.09,0.11,14.55,0.58,1.19,0.51,0.43,0.39,-8.85,6.27,2
20.04,12.23,2.43,0.94,14.2,0.78,1.15,0.46,0.46,-37.18,-15.56,-6.65,2
2.98,20.04,-10.7,0.82,12.27,0.9,1.01,0.36,0.26,-66.86,-30.7,-11.75,2
20.04,20.04,7.41,-1.29,10.31,0.11,0.96,0.23,0.11,-61.52,-5.13,-13.7,2
15.57,20.04,2.9,-3.49,9.76,1.72,0.71,0.3,0.29,-42.75,15.24,-2.03,2
9.17,18.2,1.96,-4.23,9.61,2.23,0.75,0.41,0,-44.46,26.98,2.57,2
7.33,15.49,0.9,-3.17,8.74,1.05,0.76,0.34,0.15,-61.54,1.29,-12.29,2
8.9,13.29,1.45,-1.84,9.06,0.66,0.8,0.3,0.13,-85.42,33.62,-3.46,2
8.11,12.67,0.23,-1.41,8.74,1.05,0.82,0.27,0.07,-95.29,42.93,-8.36,2
7.37,11.02,-3.05,-4.04,8.94,0.7,0.88,0.29,0.05,-90.61,57.05,-9.33,2
8.27,11.25,-3.25,-5.45,9.72,0.35,0.94,0.26,0.19,-92.86,65.82,-19.78,2
6.9,10.43,-5.09,-8,10.9,0.07,0.99,0.3,0.23,-97.32,79.17,-21.97,2
6.43,10,-5.64,-8.11,10.98,0.19,1,0.29,0.25,-108.36,65.78,-31.74,2
4.7,9.64,-4.82,-12.98,10.98,0.35,0.96,0.24,0.22,-126.35,66.07,-36.5,2
3.8,9.45,-4.15,-13.88,10.04,0.86,0.97,0.2,0.18,-134.55,66.77,-43.11,2
3.72,9.29,-3.29,-19.37,10.51,-2.31,0.93,0.25,0.18,-140.67,63.34,-50.8,2
4.78,9.45,-2.03,-17.76,10.59,-3.02,0.94,0.25,0.17,-138.99,61.4,-47.34,2
5.45,10.12,0.98,-18.98,11.57,-5.49,1.01,0.39,0.19,-131.24,61.61,-44.64,2
5.49,10.98,0.23,-17.06,10,-6.04,0.85,0.36,0.3,-117.66,47.27,-42.94,2
4.11,10.04,0.39,-13.92,8.15,-4.86,0.88,0.3,0.29,-116.82,50.68,-46.53,2
6.86,9.49,0.54,-12.78,6.51,-6.98,1.07,0.29,0.34,-120.57,87.35,-35.39,2
4.07,9.64,0.7,-11.72,6.15,-8.23,0.98,0.32,0.45,-108.54,81.6,-33.59,2
5.88,8.74,-1.49,-12.94,3.84,-7.06,0.87,0.38,0.42,-105.07,71.69,-53.27,2
5.21,8.31,-1.56,-10,2.9,-5.06,0.82,0.46,0.6,-85.18,71.18,-40.59,2
4.94,7.92,-1.72,-4.98,2.66,-2.78,0.87,0.35,0.55,-102.73,79.71,-35.23,2
4.82,7.72,-2.19,0.23,1.68,-1.05,0.75,0.38,0.59,-122.69,68.61,-48.87,2
4.66,7.8,-2.19,1.96,1.25,0.27,0.69,0.36,0.47,-144.7,77.72,-49.11,2
4.9,8.11,-2.66,3.49,1.45,0.74,0.77,0.3,0.5,-154.19,72.76,-50.02,2
4.74,8.98,-2.74,6.98,2.03,0.66,0.79,0.35,0.49,-157.42,73.97,-51.06,2
4.78,9.37,-2.43,7.88,2.98,-2.27,0.75,0.3,0.45,-146.77,53.85,-57.32,2
4.7,9.02,-2.47,6.9,4.82,-3.41,0.66,0.26,0.38,-146.24,46.34,-57.47,2
4.7,8.51,-1.96,1.33,7.53,-3.09,0.63,0.22,0.28,-148.88,38.01,-63.2,2
5.06,7.96,-1.49,-2.39,10.39,-2,0.77,0.21,0.17,-147.05,23.08,-74.12,2
5.06,9.06,-1.6,-5.8,13.76,-5.13,1.25,0.3,0.25,-122.89,46.37,-49.8,2
5.45,10.59,-1.33,-16,20.04,0.54,1.28,0.34,0.22,-91.65,44.25,-33.07,2
5.57,10.98,0.82,-20.08,20.04,-5.25,1.29,0.39,0.21,-63.26,18.01,-21.3,2
6.27,10.35,0.54,-20.08,20.04,2.31,1.26,0.27,0.04,-47.01,-17.95,-23.2,2
6.7,9.76,0.23,-20.08,12.23,4.86,1.11,0.33,0.15,-20.51,-46.79,-20.07,2
7.33,9.41,0.03,-20.08,13.57,-2.9,0.99,0.32,0.1,11.26,-20.88,0.49,2
6.43,9.25,0.39,-20.08,12.47,0.66,0.9,0.37,0.03,34.8,8.72,3.31,2
5.21,8.27,0.54,-16.31,10.7,0.86,0.82,0.4,0.19,43.99,0.27,-5.42,2
4.23,7.37,0.11,-7.57,12.55,-4.31,0.77,0.41,0.29,32.97,-5.43,3.05,2
4.35,7.72,0.15,4.35,11.68,-7.8,0.78,0.45,0.28,20.13,9.27,15.81,2
4.55,8.19,0.35,10,4.74,-8.31,0.76,0.47,0.3,-14.01,25.67,2.36,2
4.31,8.19,0.98,10.04,1.29,-7.29,0.68,0.41,0.34,-20.95,32.25,-9.21,2
3.92,7.88,0.82,13.88,0.58,-7.76,0.64,0.4,0.31,-17.42,33.34,-8.61,2
3.88,7.57,0.94,16.2,1.17,-5.92,0.65,0.42,0.24,-22.54,21.72,-10.54,2
3.84,7.72,-1.37,17.1,4.58,-6.82,0.75,0.45,0.19,-39.37,14.09,-11.8,2
3.72,8.74,-1.84,13.84,8.31,-6,1.14,0.41,0.14,-67.34,7.34,-7.41,2
3.64,10.43,-1.72,7.1,12.7,-2.7,1.35,0.44,0.11,-46.97,-13.44,0.23,2
3.92,11.41,0.9,0.94,18.59,-1.45,1.34,0.28,0.08,-13.92,-35.24,7.54,2
4.23,12.35,-1.8,-14.12,20.04,-3.64,1.28,0.31,0.14,24.73,-64.71,14.64,2
5.76,11.96,-1.25,-9.88,20.04,-5.33,1.1,0.54,0.3,68.84,-48.36,36.21,2
7.13,10.74,0.11,-17.69,20.04,3.37,0.86,0.53,0.48,46.79,-71.97,29.53,2
5.92,9.13,0.54,-18.94,20.04,3.49,0.72,0.4,0.19,33.09,-102.22,13.56,2
4.47,8.31,0.19,-13.8,19.61,0.5,0.73,0.44,0.1,17.59,-80.09,3.25,2
4.55,8.43,-1.25,-9.57,14.27,2.58,0.77,0.38,0.11,37.41,-39.97,15.34,2
5.64,7.53,-1.56,-8,12.43,2.47,0.73,0.41,0.07,78.33,-38.07,16.56,2
6.98,7.06,-1.41,-7.88,11.37,0.7,0.76,0.4,0.01,94.11,-35.36,13.76,2
8.66,7.37,-1.17,-15.8,10,0.78,0.85,0.42,0.01,106.46,-32.91,12.98,2
9.88,7.64,-1.45,-5.06,7.57,0.27,0.86,0.47,0.02,115.99,-34.47,13.79,2
11.88,7.76,-2.07,-5.76,7.41,-1.68,0.86,0.44,0.05,125.16,-33.99,20.74,2
12.98,7.57,-2.9,-3.8,7.41,-1.49,0.89,0.42,0.04,136.08,-38.4,23.87,2
14.39,8.08,-3.6,-3.92,7.6,-1.33,0.97,0.42,0.1,146.39,-37.52,35.11,2
14.16,8.9,-3.64,-3.84,8.82,-1.37,0.97,0.44,0.16,159.51,-50.3,38.97,2
14.78,9.17,-3.25,-4.19,10.15,-1.37,0.97,0.41,0.19,165.88,-56.32,41.98,2
15.06,9.1,-2.66,-4.19,11.45,0.98,1.07,0.42,0.29,164.68,-46.14,54.3,2
14.74,8.59,-2.39,-4.51,12.67,0.5,1.02,0.3,0.39,160.62,-77.01,40.16,2
14.86,7.49,-1.68,-5.06,11.96,1.29,0.85,0.24,0.27,166.84,-76.51,39.26,2
16.47,7.6,0.66,-5.33,11.76,3.6,0.72,0.09,0.29,171.5,-45.01,46.31,2
15.02,7.02,0.5,1.84,10.47,5.25,0.77,0.14,0.47,165.92,-10.92,40.21,2
12.59,5.53,0.03,0.03,10.08,1.01,0.94,0.21,0.58,148.83,5.68,48.85,2
9.21,2.86,0,-1.68,10,0.62,1.11,0.38,0.53,155.92,-17.39,33.27,2
5.25,1.01,0.47,-3.6,8.94,-1.88,0.94,0.22,0.46,120.55,-55.73,17.05,2
2.15,0,-1.05,-4.7,8.35,-2.47,0.92,0.15,0.49,99.76,-58.33,40.95,2
0.39,-1.84,-2.27,-5.33,7.8,-2.31,0.95,0.2,0.37,101.06,-64.18,40.62,2
-1.29,-3.02,-2.54,-5.49,8.08,-2.43,0.86,0.18,0.35,112.12,-58.89,39.09,2
-3.05,-3.37,-3.53,-6.11,8.51,-2.94,0.87,0.23,0.37,116.12,-52.48,54.41,2
-4.35,-3.64,-4.11,-6.59,8.43,-2.9,0.89,0.23,0.43,108.42,-49.86,53.76,2
-5.88,-4.15,-6.04,-6.08,8.27,-2.86,0.89,0.2,0.43,94.46,-58.84,44.84,2
-5.96,-3.41,-7.41,-5.8,7.92,-2.86,0.83,0.22,0.36,90.79,-71.21,49.24,2
-4.43,0.54,-6.47,-5.09,7.06,-2.31,0.77,0.19,0.26,93.55,-66.75,52.24,2
-2.07,2.58,-5.57,-4.98,6.15,-1.37,0.7,0.17,0.17,94.09,-72.57,54.31,2
0.19,5.29,-3.13,-4.47,5.68,0.54,0.55,0.24,0.19,90.19,-72.85,56.98,2
7.25,8.04,-1.33,-3.84,6.59,0.31,0.67,0.44,0.16,87.27,-57.62,58.45,2
20.04,7.25,-1.84,-3.17,9.88,0.27,1.11,0.68,0.39,89.82,-11.95,58.91,2
20.04,11.76,-14.74,-4.04,13.18,0.15,1.26,0.7,0.56,90.71,-2.57,52.24,2
20.04,13.76,0.98,-3.13,15.21,0.66,1.06,0.72,0.46,58.28,-22.29,36.31,2
20.04,0.7,0.11,-5.06,15.06,0.78,1.01,0.83,0.39,34.18,-31.14,1.4,2
20.04,1.25,-2.39,-6.08,13.21,3.37,0.92,0.74,0.34,21.59,-11.6,-6.59,2
20.04,4.58,0.54,-9.13,10.78,5.37,0.84,0.52,0.23,-19.17,14.65,-9.07,2
17.92,6.98,-1.33,-10.04,8.19,5.17,0.77,0.44,0.13,-35.92,12.63,-30.49,2
6.82,7.64,-5.02,-8.59,6.9,3.41,0.82,0.35,0.03,-21.7,34.98,-24.1,2
-2.47,6.74,-5.45,-5.64,6.15,2.39,0.77,0.26,0.09,0.97,31.3,-23.63,2
-6.19,3.17,-9.61,-3.6,6.47,1.56,0.69,0.2,0.08,7.2,14.14,-21.32,2
-11.17,2.78,-11.45,-1.76,6.59,1.05,0.58,0.22,0.15,-1.28,6.72,-14.48,2
-20.08,1.96,-9.06,0.35,6.19,0.78,0.65,0.3,0.16,-21.43,11.48,-12.17,2
-19.61,0.19,-9.25,-1.29,7.17,0.74,0.84,0.3,0.23,-38.85,21.72,-9.88,2
-19.02,1.33,-10,-3.05,8.59,1.37,0.97,0.21,0.15,-41.62,18.47,-3.39,2
-9.96,6.55,-4.35,-3.49,9.8,0.94,1.01,0.35,0.13,-26.97,4.57,9.24,2
4.58,9.49,5.13,-3.56,12.08,0.62,1.01,0.63,0.34,0.24,4.12,-3.5,2
20.04,10.39,-2.9,-3.6,13.84,-2.23,1.2,0.66,0.54,-9.73,46.22,4.53,2
6.19,15.18,-14.94,-4.07,14.39,-1.84,1.2,0.63,0.71,-31.37,27.89,0.43,2
17.25,20.04,7.92,-4.39,12.74,0.35,1.12,0.5,0.54,-80.95,-18.3,-20.21,2
17.14,20,2.94,-5.33,10.59,0.78,0.98,0.42,0.36,-81.62,-35.47,-41.03,2
12.51,16.04,0.15,-6.08,9.37,0.86,0.77,0.34,0.26,-72.03,-26.66,-22.09,2
13.18,13.21,0.54,-5.6,9.1,0.07,0.71,0.34,0.11,-84.65,-7.54,-12.11,2
12.7,12.23,1.17,-4.55,9.72,0.35,0.79,0.22,0.13,-81.68,-4.46,-21.03,2
-4.47,11.21,4,-2.54,9.13,0,0.74,0.27,0.11,-77.15,17.31,-18.16,2
17.29,8.86,-1.41,0.23,8.19,1.52,0.74,0.27,0.12,-62.11,37.25,-9.28,2
5.53,8.59,-2.94,1.09,7.53,1.96,0.79,0.27,0.18,-59.15,48.68,-14.11,2
10.19,8.86,-4.78,1.6,7.41,1.56,0.85,0.31,0.27,-73.33,46.77,-30.47,2
7.25,8.9,-5.06,0.15,7.84,1.33,0.93,0.33,0.25,-75.08,44.95,-29.41,2
5.25,9.84,-4.7,-2.35,8.43,1.13,0.96,0.29,0.21,-80.11,50.4,-31.96,2
4.47,9.68,-4.78,-3.41,9.25,0.47,0.96,0.26,0.25,-88.95,46.72,-36.03,2
5.41,9.25,-4.62,-4,9.92,0.03,0.93,0.28,0.2,-92.8,39.44,-38.85,2
6.39,8.7,-3.33,-5.02,9.84,0.58,0.91,0.24,0.09,-97.49,43.14,-42.48,2
5.8,8.62,-2.9,-3.13,8.74,-1.01,0.79,0.28,0.19,-103.05,45.43,-46.3,2
6.19,9.49,0.5,-6.04,9.61,2.07,0.81,0.26,0.22,-116.86,49.16,-48.81,2
3.8,12.47,5.37,-6.47,9.33,1.76,0.88,0.29,0.22,-133.96,53.83,-54.82,2
-2.43,13.18,9.92,-5.13,9.53,0.11,1.16,0.5,0.18,-140.14,72.35,-43.39,2
-5.17,10.7,1.09,-16.04,12.23,0.78,0.97,0.43,0.4,-142.6,60.61,-45.13,2
2.47,12.16,-1.96,-15.41,12.12,0.47,0.92,0.36,0.38,-152.82,55.02,-60.56,2
7.72,11.06,-2.35,-13.65,12.16,0.7,1.09,0.26,0.37,-143.1,76.1,-50.58,2
7.64,8.51,-2.62,-18.98,12.27,4.62,1.09,0.23,0.31,-134.65,68.76,-49.57,2
4.35,7.49,-4.31,-20.08,16.08,2.82,1.06,0.31,0.31,-102.69,69.14,-41.72,2
2,6.82,-4.23,-20.08,17.76,1.17,0.93,0.33,0.28,-87.37,33.71,-28.93,2
3.88,7.13,-2.58,-20.08,17.25,0.47,0.86,0.3,0.25,-78.74,30.97,-18.45,2
6.9,7.68,-1.64,-15.14,16.67,-1.21,0.82,0.32,0.29,-66.92,36.07,-17.58,2
5.72,7.96,-1.56,-10.59,14.7,-2.03,0.83,0.36,0.4,-78.06,59.31,-9.43,2
8.11,8.11,-2.31,-7.57,12.04,-3.05,0.73,0.38,0.44,-93.8,75.13,-30.72,2
5.8,8.82,0.9,-5.21,9.57,-5.13,0.72,0.44,0.49,-125.57,78.74,-43.04,2
4.39,9.17,0.58,0.43,7.33,-7.72,0.77,0.36,0.39,-145.82,64.24,-47.38,2
5.45,8.86,-1.05,0.94,6.51,-5.33,0.73,0.3,0.29,-147.63,34.18,-61.43,2
5.76,8.15,0.54,3.13,6.74,-2.27,0.56,0.23,0.2,-139.23,31.46,-51.05,2
5.13,7.6,0.11,8.27,7.02,-3.84,0.59,0.17,0.11,-122.56,40.55,-50.73,2
5.53,8.04,0.82,12.55,7.76,-4.55,1.02,0.25,0.03,-116.8,34.12,-48.78,2
3.49,10.23,-1.72,8.27,8.27,-1.72,1.39,0.16,0.17,-109.63,32.37,-42.43,2
1.68,12.82,-2.19,0.15,11.45,1.52,1.37,0.37,0.11,-81.74,15.94,-34.31,2
4.31,14.12,-1.6,-11.14,20.04,2,1.49,0.35,0.02,-23.23,-29.14,-22.51,2
7.76,13.18,0.07,-20.08,20.04,-15.41,1.29,0.44,0.18,5.63,3.27,7.14,2
7.84,11.84,0.94,-20.08,20.04,8.78,1.09,0.52,0.38,-5.44,7.01,9.49,2
5.09,11.76,0.66,-20.08,11.65,1.29,0.97,0.44,0.14,-28.89,-40.81,-26.13,2
0.94,10.15,0.82,-20.08,3.05,0.78,1.01,0.27,0.05,-19.28,-23.39,-21.68,2
0.31,8.47,-2.03,-20.08,6.08,1.09,0.92,0.25,0.2,4.91,38.8,26.11,2
2.39,7.6,-1.33,-20.08,9.84,0.7,0.77,0.29,0.15,54.94,-2.06,2.75,2
4.47,6.51,0.78,-8.08,13.65,-5.88,0.72,0.4,0.11,92.8,-8.65,0.39,2
4.98,6.19,-1.01,0.94,16.67,-9.33,0.86,0.4,0.34,61.94,4.44,15.27,2
3.88,7.17,0.27,8.98,10.7,-10,0.75,0.4,0.31,0.1,28.79,1.49,2
1.76,7.6,1.17,14.7,6.94,-9.68,0.6,0.31,0.31,-29.13,10.83,9.19,2
3.21,7.41,0.86,20.04,7.33,-9.57,0.65,0.4,0.05,-39.73,-24.37,0.17,2
4.78,6.9,0.58,20.04,9.06,-6.66,0.47,0.2,0.06,-26.95,-22.96,0.53,2
4.43,8.7,0.47,13.72,11.25,-5.41,0.79,0.26,0,-31.43,0.74,7.43,2
4.7,10.9,-1.6,6.47,14.82,-2.9,1.31,0.42,0.18,2.29,30.4,4.73,2
3.6,12.63,-2.03,0.03,20.04,-2.94,1.59,0.36,0.09,12.07,23.3,24.04,2
3.88,13.33,-2.31,-11.49,20.04,-6.11,1.45,0.32,0.24,45.92,-52.05,31.79,2
4.98,12.63,0.94,-11.96,20.04,-7.25,1.16,0.52,0.34,57.15,-66.45,27.28,2
6.15,11.76,0.31,-19.02,20.04,3.8,0.97,0.45,0.41,48.94,-69.32,15.96,2
5.09,10.7,0.43,-20.08,20.04,5.17,0.94,0.36,0.16,37.07,-83.24,0.47,2
3.05,9.37,0.07,-12.59,20.04,2.27,0.85,0.33,0.15,41.87,-67.81,0.58,2
0.62,8.51,0.15,-20.08,18.71,-3.6,0.71,0.21,0.13,57.59,-41.46,-1.19,2
2.43,7.72,0,-18.86,8.51,0.19,0.72,0.32,0.13,83.43,-18.43,8.3,2
2.78,6.86,0.54,-6.11,5.76,0.39,0.81,0.29,0.05,107.9,2.99,17.82,2
3.02,6.7,-1.56,-6.15,6.23,-1.21,0.87,0.29,0.1,104.87,-3.63,19.48,2
4.07,7.76,-1.84,-3.49,6.82,-1.09,0.95,0.34,0.16,102.51,-24.22,14.7,2
4.78,9.8,-2.03,-2.82,9.06,-2.23,1.03,0.38,0.19,104.21,-29.55,16.54,2
4.7,11.29,-2.19,-4.11,10.08,-2.43,1.01,0.38,0.2,105.97,-30.23,17.53,2
4.47,10.82,-1.84,-6.08,10.31,-1.72,1,0.37,0.2,108.5,-24.28,26.88,2
4,10,-1.45,-7.88,10.66,0.86,0.94,0.33,0.2,111.7,-34.17,29.63,2
3.96,9.1,0.27,-4.94,8.94,2.11,0.89,0.35,0.16,118.64,-42.58,32.89,2
3.84,8.51,0.78,0.74,8.15,3.41,0.84,0.35,0.18,123.9,-43.07,40.5,2
3.17,7.8,-1.29,-2.51,7.84,2.31,0.75,0.39,0.25,120.56,-42.51,40.14,2
3.21,7.76,-1.8,0,8.51,0.66,0.76,0.4,0.25,112.81,-36.49,35.1,2
4.04,8.27,-2.47,-3.05,8.47,1.21,0.74,0.35,0.24,92.53,-29.46,32.24,2
6.19,8.15,-2.15,-4.39,7.57,2,0.93,0.39,0.23,57.73,-24.8,30.2,2
10.19,10.9,-1.56,-3.33,9.21,0.58,1.27,0.36,0.38,32.78,1.14,46.1,2
16.55,13.61,-1.49,-2.51,11.25,0.43,1.14,0.38,0.21,38.86,-72.91,34.98,2
12.59,11.96,-3.64,-2.82,10.94,0.47,1.1,0.28,0.11,79.98,-72.35,26.05,2
11.21,13.33,0.23,-4.15,10.27,0.07,0.99,0.26,0.08,106.54,-46.78,21.35,2
17.41,15.25,4.11,-4.7,9.96,0.39,0.94,0.42,0.14,135.5,-27.43,25.3,2
17.33,16.16,5.06,-4.07,10.23,0.31,0.76,0.33,0.02,141.04,-54.31,27.27,2
18.24,16.51,3.8,-4.86,9.33,0.94,0.66,0.42,0.19,127.31,-36.8,28.4,2
11.8,13.41,2.23,-3.56,9.49,0.74,0.81,0.49,0.14,120.15,-34.59,38.4,2
13.33,10.08,0.66,-2.82,10.59,0.31,1.04,0.45,0.37,103.6,9.96,57.92,2
16.47,9.21,0,-1.76,11.65,0.07,1.1,0.29,0.38,70.34,4.95,17.48,2
7.17,10.31,-1.49,-1.6,11.02,0,1.07,0.33,0.46,62.42,-35.87,15.27,2
-3.17,5.53,-3.37,-2.39,9.33,0.03,0.98,0.23,0.23,102.86,-48.73,30.99,2
-4.43,0.7,-4.82,-3.37,7.68,0.03,0.82,0.17,0.3,120.23,-64.85,33.12,2
-3.41,-1.72,-4.98,-4.78,7.13,0.19,0.75,0.15,0.2,129.08,-63.43,36.59,2
-1.56,-1.37,-2.94,-4.82,7.49,0.27,0.84,0.29,0.27,113.97,-47.56,39.76,2
-4.23,-2.7,-2.51,-4.47,8.86,0.9,0.96,0.33,0.37,106.12,-43.49,29.05,2
-6.98,-4.27,-4.23,-3.64,9.13,-1.05,0.88,0.29,0.45,99.91,-52.13,35.66,2
-7.64,-4.94,-4.9,-3.21,8.55,-1.29,0.8,0.27,0.4,95.33,-63.72,43.01,2
