d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
10.82,-1.05,13.18,0.66,0.66,6.55,0.81,0.35,0.34,29.13,2.05,-11.19,3
20.04,-6.98,6.15,-10.9,-5.09,13.69,0.88,0.37,0.38,27.34,-2.93,-13.49,3
13.72,-7.06,3.09,-2.23,-2.39,19.92,0.95,0.38,0.38,25.45,2.89,-10.89,3
10.04,-3.53,2.31,-2.58,-1.6,16.67,0.9,0.34,0.42,18.28,-6.14,-7.75,3
11.8,-1.33,0.03,-1.68,-2.47,20,0.79,0.39,0.64,17.73,-89.17,-46.21,3
6.11,1.01,3.96,-3.56,-1.56,20.04,0.9,0.33,0.22,3.28,-34.5,-23.65,3
3.09,1.09,6.74,-4.66,1.41,20.04,0.85,0.23,0.41,21.22,-26.06,0.95,3
5.76,1.29,6.98,-5.25,4.39,20.04,0.89,0.26,0.5,28.57,-34.62,-3.76,3
2.66,0.03,2.31,-4.82,3.68,19.14,0.96,0.29,0.45,15.53,-17.16,-8.61,3
0.9,-1.8,-4.35,-7.02,0.35,16.04,0.86,0.22,0.38,1.08,-3.49,-3.22,3
-2.78,-4.39,-7.25,-7.8,-3.88,13.29,0.87,0.2,0.3,-16.2,18.28,1.38,3
-5.21,-7.72,-9.21,-5.25,-5.49,10.63,0.88,0.25,0.38,-15.52,33.32,7.33,3
-3.84,-10.04,-6.94,0.9,-5.53,3.05,0.88,0.27,0.44,-16.54,24.69,8.88,3
3.49,-8.74,-4.27,2.7,-6.74,-3.68,0.88,0.29,0.31,-34.54,21.34,8.87,3
4.27,-7.25,0.27,7.25,-3.72,-3.53,0.88,0.32,0.35,-44.65,11.11,11.76,3
2.07,-5.84,4.78,6.51,-2.07,0.03,0.89,0.32,0.29,-47.88,7.63,11.98,3
1.33,-4.51,4.82,4.51,1.05,0.66,0.89,0.3,0.31,-38.75,5.84,9.5,3
6.66,-4,5.92,4.7,2.78,0.47,0.89,0.34,0.32,-16.72,0.29,13.98,3
5.64,-2.19,9.13,2.15,6.78,1.45,0.9,0.35,0.33,-4.02,-11.01,14.83,3
4.51,-1.13,9.29,-2.11,6.66,5.13,0.86,0.41,0.35,2.72,-13.43,14.14,3
8.11,-2.39,9.64,-7.13,4.07,2.07,0.88,0.4,0.39,-4.75,-7.78,7.85,3
7.72,-2.78,10.35,-11.02,4.86,0.54,0.85,0.43,0.33,-1.89,-9.59,5.54,3
5.09,0.31,9.68,-19.92,3.68,4.9,0.83,0.4,0.31,0.02,-4.36,2.27,3
5.72,0.7,8.55,-16.67,4.35,9.84,0.86,0.38,0.35,0.11,-2.75,0.45,3
5.57,0.47,6.15,15.65,2.62,8.66,0.87,0.41,0.3,4.45,-8.9,3.73,3
4.35,2.51,7.17,13.61,3.45,9.17,0.86,0.45,0.33,13.1,-14.91,1.65,3
2.82,2.51,5.57,2.15,6.39,7.96,0.86,0.48,0.37,9.81,-25.21,-8.43,3
2.98,3.72,3.64,-2.15,6.55,7.02,0.87,0.41,0.38,-1.61,-35.91,-10.65,3
3.8,6.11,1.8,-7.53,8.78,6.15,0.93,0.26,0.38,-3.31,4.32,14.01,3
2.58,8.04,1.56,-4.27,11.1,2.51,0.88,0.49,0.24,-20.82,-14.36,-4.4,3
1.29,9.96,0.5,-6.27,13.57,-1.49,0.9,0.34,0.24,-6.21,-13.68,1.3,3
2.58,13.72,-1.01,-7.92,16.2,-5.64,0.92,0.28,0.18,0.2,-24.49,0.8,3
7.49,17.18,-1.49,-7.33,18.71,-5.41,0.92,0.36,0.15,3.68,-6.66,3.98,3
11.53,18.47,-2.54,-9.17,19.14,-5.13,0.94,0.35,0.23,10.18,-12.1,4.69,3
12.19,15.25,-3.09,-14.94,20.04,-3.41,0.93,0.32,0.23,9.09,-14.24,8.01,3
5.02,13.69,-1.33,-20.08,14.04,6.51,0.94,0.35,0.2,3.17,-19.69,0.93,3
8.08,11.57,-3.25,-20.08,14.63,2.39,0.99,0.35,0.2,3.53,-12.85,2.35,3
8.86,10.43,-3.49,-9.76,10.66,-2.31,0.98,0.44,0.17,11.51,-10.68,7.45,3
10.31,9.53,-1.56,-2.86,9.53,-1.84,0.91,0.41,0.13,7.78,-16.59,3.21,3
8.11,9.45,0.86,1.29,8,0.74,0.84,0.43,0.17,2.41,-12.51,1.11,3
5.17,9.06,0.19,3.02,7.68,-2.03,0.85,0.43,0.15,-8.53,-7.95,-5.58,3
3.53,9.21,0.54,0.5,7.33,-1.72,0.84,0.41,0.17,-13.11,2.47,-2.1,3
3.02,9.53,-1.33,-2.7,7.84,-2.11,0.86,0.4,0.17,-18.63,9.95,2.22,3
3.84,10.35,-1.45,-5.09,8.47,-2.94,0.9,0.4,0.19,-18.24,11.94,0.67,3
5.6,11.76,-1.92,-5.29,9.57,-1.76,0.92,0.4,0.17,-14.92,6.13,-6.12,3
6.31,12.7,0.5,-6.39,11.29,-1.29,0.98,0.38,0.15,-6.43,-1.49,-4.18,3
6.35,12.9,1.88,-9.96,12.86,0.35,0.97,0.4,0.14,0.05,0.2,0.04,3
9.49,12.43,-1.64,-11.06,13.92,0.86,0.9,0.36,0.14,2.99,-1.32,-1.31,3
10.23,12.08,-5.29,-16.78,14.04,0.11,0.88,0.32,0.11,10.23,-1.68,0.27,3
12.43,12.31,-7.33,-14,14.16,-1.45,0.9,0.33,0.13,17.42,6.47,1.92,3
10.59,11.41,-7.6,-13.33,14,-3.05,0.9,0.38,0.15,23.26,13.66,-1.59,3
9.49,10.98,-7.8,-11.96,12.23,-3.17,0.92,0.36,0.25,29.33,11.46,-2.74,3
9.72,10,-8.19,-10.15,10.63,-5.33,0.9,0.39,0.21,27.55,16.85,0.36,3
8.08,8.39,-9.61,-7.72,8.47,-6.39,0.89,0.37,0.3,24.15,17.69,0.39,3
7.17,6.55,-7.6,-7.45,5.76,-2.27,0.91,0.37,0.29,19.78,22.63,1.88,3
7.37,4.51,-5.92,-7.29,4.07,0.5,0.93,0.39,0.35,12.5,15.69,1.36,3
6.59,2.15,-4.58,-6.47,2.58,0.58,0.91,0.39,0.32,6.79,9.72,2.63,3
4.55,0.47,-3.45,-6.59,1.01,2,0.87,0.4,0.33,2.32,12.5,4.34,3
4.35,0.78,-1.09,-5.06,0.39,4,0.85,0.37,0.31,0.88,14.4,-1.02,3
3.17,-1.68,0.43,-3.56,0.66,5.6,0.9,0.31,0.24,3.45,23.18,0.27,3
2.39,-2.43,1.21,-1.52,0.7,5.33,0.87,0.35,0.3,4.23,25.11,3.79,3
0.98,-2.7,0.03,-6.86,3.8,3.76,0.89,0.31,0.35,0.52,10.17,-5.37,3
17.8,-4.51,19.1,2.74,-3.29,16.63,0.89,0.35,0.33,-1.55,12.91,0.91,3
4.47,-2.43,9.17,5.6,0.74,13.25,0.88,0.32,0.25,-2,14.76,1.72,3
0.9,-5.64,5.92,2.54,0.58,9.1,0.83,0.36,0.34,3.1,9.53,-3.16,3
4.86,-6.31,5.72,0.31,-3.29,8.39,0.82,0.38,0.31,6.23,14,-9.43,3
4.55,-7.21,4.86,0.62,-3.76,7.57,0.85,0.36,0.36,8.95,22.75,-11.97,3
6.31,-8,4.07,0.86,-3.8,7.57,0.86,0.32,0.41,9.52,20.97,-6.38,3
6.23,-8.39,5.21,0.9,-2.82,7.1,0.83,0.25,0.53,5.52,-12.75,-6,3
3.88,-8.9,3.53,-3.45,-4.15,7.64,0.77,0.19,0.46,13.91,-6.34,11.97,3
1.92,-6.08,0.35,-3.92,-5.06,10.51,1.03,0.28,0.43,5.24,-67.72,-36.53,3
4.23,-4,2.19,-5.33,-4.55,16.08,0.89,0.34,0.3,5.46,-1.16,-9.2,3
5.29,0.5,9.45,-2.47,0,20.04,0.87,0.36,0.35,4.65,-12.95,0.12,3
1.96,4,10.12,-3.53,3.96,20,0.9,0.33,0.38,-15.14,-16.49,2.88,3
1.6,0.9,3.56,-5.25,4.43,20.04,0.89,0.3,0.43,-15.99,-35.53,6.21,3
-1.64,-3.53,-7.49,-5.37,2.94,16.08,0.84,0.33,0.28,-5.67,-1.08,5.89,3
2.23,-11.14,-15.25,-5.57,1.52,9.29,0.82,0.33,0.32,0.82,19.68,9.3,3
6.98,-15.8,-17.1,-5.02,-3.96,2.19,0.85,0.39,0.39,-3.11,20.67,13.25,3
8.62,-13.8,-3.45,8.35,-6.35,0.11,0.86,0.46,0.45,-25.24,14.88,9.28,3
2.47,-4.82,5.68,-7.21,-4.47,-1.52,0.93,0.46,0.39,-47.16,-7.85,8.68,3
7.64,-2.27,8.59,-6.51,0.23,-3.56,0.94,0.35,0.23,-54.41,-19.39,8.94,3
9.25,-2.54,7.17,0,3.6,-3.33,0.82,0.39,0.31,-24.34,-24.72,7.8,3
7.6,1.84,10.15,-2.35,9.72,4.11,0.78,0.4,0.29,-11.09,-27.5,5.94,3
6.27,2.35,9.13,1.76,9.06,8.31,0.81,0.43,0.28,-18.99,-8.59,9.2,3
6.04,0.47,9.72,0.23,6,3.53,0.82,0.43,0.25,-24.48,9.53,9.62,3
5.72,0.27,10.82,-4.39,4.23,3.72,0.83,0.43,0.23,-23.44,11.63,2.31,3
6.08,-1.17,12.19,-5.17,3.88,4.94,0.87,0.41,0.2,-15.37,10.5,0.19,3
5.41,0.66,12.27,-7.1,2.66,10.08,0.87,0.42,0.23,-8.47,12.19,3.68,3
2.98,1.84,12.82,-1.96,2.35,12.86,0.86,0.43,0.27,-2.19,13.64,0.12,3
2.39,4.35,13.1,7.02,4.27,10.15,0.88,0.45,0.24,16.03,3.85,-4.16,3
4.62,4.86,14.55,1.68,5.02,11.84,0.85,0.52,0.28,17.25,-3.5,-7.52,3
10.39,0.82,17.06,0.82,3.21,20.04,0.83,0.5,0.33,25.16,4.33,3.77,3
13.33,-1.68,16.12,-11.92,4.51,20.04,0.86,0.44,0.38,21.9,-31,-16.07,3
7.57,-4.11,6.43,-2.66,2.43,20.04,0.91,0.4,0.16,9.82,-12.17,-10.09,3
7.64,-2.19,6.82,-5.76,4.98,19.92,1.02,0.02,0.92,51.81,32.21,43.46,3
8.82,-1.17,4.66,-3.76,4.98,20.04,0.91,0.35,0.38,-2.11,-10.07,-22.26,3
9.02,2.78,3.33,-3.76,6.15,20.04,0.89,0.44,0.3,3.77,-3.84,-7.16,3
7.37,1.21,3.13,-4.55,4.94,20.04,0.91,0.37,0.27,4.2,-5.8,-3.37,3
3.96,0.19,3.05,-6.94,3.49,14.39,0.89,0.31,0.26,6.2,0.85,-5.38,3
2.11,0.35,-1.05,-8.74,1.37,11.14,0.9,0.32,0.19,-4.46,8.16,-9.76,3
1.64,0.43,-4.94,-8.08,0.82,9.88,0.89,0.31,0.31,-7.36,26.47,-1.67,3
0.23,-3.49,-7.29,-8.08,-3.09,7.21,0.92,0.33,0.36,-8.52,27.71,8.2,3
0.43,-5.88,-9.8,-6.15,-4.43,4.78,0.86,0.38,0.3,-9.61,13.24,4.88,3
-2.23,-7.64,-7.6,-4.9,-5.17,3.92,0.87,0.37,0.3,-20.01,10.87,11.18,3
-7.68,-8.94,-4.62,-4.9,-8.23,1.76,0.83,0.35,0.44,-7.63,26.21,30.57,3
3.37,-10.31,-4.51,2.9,-6.47,-3.05,0.83,0.38,0.48,-25.06,0.08,21.36,3
5.02,-8.39,3.37,2,-4.98,-1.29,0.86,0.45,0.3,-29.63,4.33,14.86,3
8.82,-6.74,6.74,3.84,-1.52,3.33,0.86,0.44,0.28,-33.92,-1.14,6.74,3
6.43,-6.11,5.88,2.31,3.21,5.88,0.82,0.41,0.26,-23.9,-2.95,0.74,3
7.45,-5.13,4.7,3.96,1.21,4.94,0.95,0.18,0.37,-21.23,10.02,23.98,3
6.66,-2.54,7.84,0.39,3.37,4.74,0.85,0.37,0.2,4.71,-8.91,8.8,3
5.8,0.43,9.84,-4.9,5.96,5.13,0.87,0.41,0.25,15.46,8.72,9.35,3
8.47,0.19,9.25,-5.64,4.58,3.8,0.9,0.39,0.22,20.5,9.62,7.61,3
10.15,0.03,8.9,-5.09,2.54,2.86,0.85,0.37,0.23,33.88,0.92,5.93,3
7.45,-2.11,9.49,-10.08,2.35,3.21,0.84,0.43,0.36,28.33,-15.91,-6.38,3
9.64,-1.64,9.45,-11.33,-1.05,4.62,0.8,0.53,0.32,38.98,-10.62,-1.07,3
14.31,-4.31,8.27,-12.67,-5.25,7.1,0.82,0.47,0.27,30.88,-1.3,-2.47,3
19.57,-8,2.94,-10.78,-6.23,14.59,0.85,0.51,0.31,25.27,-8.27,-8.4,3
18.35,-8.39,-2.03,-1.68,-4,20.04,1.05,0.43,0.22,42.94,47.93,7.41,3
18.78,-6.78,-2.27,-3.76,-1.29,16.35,0.94,0.45,0.46,4.88,-6.32,-30.16,3
14.78,-4.62,-4.62,-2,-2.9,17.92,0.84,0.47,0.45,-1.5,-25.46,-25.06,3
8.94,-4.27,-2.9,-7.88,-1.68,20.04,0.91,0.36,0.28,-7.77,-25.42,-24.75,3
7.84,-3.13,0.07,-6.43,0.86,19.57,0.85,0.29,0.31,-8.28,-16.19,-22.8,3
7.53,-1.84,0.82,-5.8,0.82,19.29,0.9,0.3,0.33,-4.87,-12.13,-22.92,3
6.98,-2.54,1.33,-6.31,0.23,16.39,0.93,0.3,0.31,-7.14,-3.1,-12.65,3
6.66,-2.15,1.41,-4,0.07,13.72,0.92,0.33,0.25,-11.5,14.97,2.38,3
3.84,-1.45,0.58,-3.29,-1.56,13.92,0.88,0.27,0.19,-6.54,14.37,4.01,3
0.47,-1.33,0,-4.55,-2.31,15.37,0.84,0.25,0.22,-2.63,16.03,3.53,3
-5.21,-4.39,-2.7,-7.49,-4.43,14.08,0.9,0.27,0.28,0.8,17.03,2.67,3
-4.66,-7.84,-5.84,-7.25,-5.17,8.59,0.92,0.31,0.39,0.33,4.73,0.15,3
0.27,-8.94,-6.23,-4.47,-5.72,5.29,0.95,0.04,0.85,-8.03,6.39,11.57,3
3.37,-9.96,-2.23,-2.47,-6.23,3.56,0.85,0.38,0.35,-22.36,9.85,2.28,3
0.11,-8.74,0.11,0.07,-6.74,1.68,0.9,0.34,0.32,-29.98,14.82,17.01,3
3.72,-7.13,2.78,-2.19,-4.35,0.35,0.9,0.3,0.27,-31.23,38.08,30.08,3
5.88,-6.43,2.54,0.23,-3.29,2.94,0.89,0.4,0.26,-32.95,5.37,5.71,3
7.45,-6.27,2.47,2.03,-3.09,4.04,0.87,0.38,0.32,-25.27,-17.54,-3.23,3
8.59,-5.45,2.82,3.49,0.39,3.05,0.87,0.4,0.28,-13.67,2.37,11.66,3
8.7,-4.07,5.09,0.19,2.07,1.37,0.77,0.32,0.59,-43.54,-87.27,-57.82,3
6,-2.7,6.98,-4.27,4.94,2.62,0.85,0.52,0.16,-8.9,11.57,9.13,3
5.49,0.54,9.06,-5.09,4.19,4.82,0.84,0.41,0.27,-12.76,11.26,7.73,3
5.29,0.31,9.17,-4.27,2.27,3.45,0.85,0.4,0.15,-4.37,8.5,2.27,3
5.88,0.78,9.72,-6.9,1.41,3.8,0.87,0.36,0.22,11.22,5.4,5.92,3
3.84,0.31,9.57,-5.68,1.25,5.25,0.88,0.43,0.22,27.59,-5.52,-1.75,3
2.31,0.11,10.59,-3.96,0.39,5.17,0.88,0.44,0.26,34.62,0.58,1.8,3
4.78,1.64,11.8,-4.19,1.49,7.02,0.86,0.45,0.37,35.14,-8.7,0.61,3
6.08,-1.84,9.37,3.49,5.57,12.08,0.9,0.42,0.36,31.14,-12.54,4.24,3
9.41,2.43,5.06,3.25,6.39,15.57,0.85,0.5,0.22,21.9,-12.95,7.16,3
8.98,1.52,2.94,1.29,7.88,11.84,1.02,0.58,0.25,46.3,31.24,-9.86,3
7.57,1.09,0.98,1.49,8.66,7.72,0.85,0.52,0.25,3.97,-19.63,-24.21,3
5.57,1.88,-1.33,0.07,11.37,6.43,0.77,0.37,0.21,2.64,-20.98,-16.27,3
2.11,1.72,-2.66,-3.41,13.02,4.98,0.81,0.29,0.21,6.33,-7.89,0.44,3
0.07,3.09,-2.39,-3.13,12.82,0.27,0.85,0.33,0.32,1.52,-7.64,-4.7,3
0.98,6.23,-1.09,-5.29,14.35,-2.58,0.91,0.31,0.27,-3.7,-3.1,-13.07,3
4.23,9.49,0.78,-4.94,15.14,-3.49,0.96,0.42,0.23,4.79,12.55,3.53,3
9.37,15.53,0.43,-6.43,17.41,-4.11,1.01,0.44,0.2,1.78,3.75,1.97,3
7.96,17.18,-2.07,-9.1,17.76,-4.23,0.94,0.35,0.29,-10.44,-19.29,4.66,3
12.51,19.49,-1.09,-5.64,17.18,-1.25,0.95,0.38,0.17,-15.79,-36.16,4.53,3
-11.06,20.04,7.02,-15.72,11.96,1.17,0.93,0.38,0.24,-13.69,-26.94,9,3
20.04,13.41,-4.62,-12.31,12.35,0.27,0.95,0.39,0.21,-3.76,-17.52,14.52,3
11.88,10.35,-1.17,-6.11,10.51,0.31,0.9,0.39,0.25,-2.37,-8.92,3.87,3
8.62,9.72,0.11,-7.21,9.37,1.37,1.08,0.42,0.13,-3.99,-4.32,-1.14,3
5.72,9.61,-1.6,-3.56,8.35,1.01,0.87,0.4,0.1,-5.14,-9.75,-11.43,3
6.55,8.43,-1.37,-3.92,8.7,0.15,0.83,0.28,0.12,-4.5,-15.29,0.95,3
6.66,8.74,0.35,-3.8,8.43,0.94,0.88,0.32,0.12,4.55,-21.43,5.36,3
7.21,9.57,0.66,-2.7,8.9,-1.45,0.9,0.35,0.21,5.75,-10.47,-2.23,3
7.57,11.17,-1.13,-3.29,9.45,-1.01,0.83,0.39,0.13,11.94,4.5,-2.49,3
6.9,13.25,0.7,-10.27,11.88,-1.21,0.9,0.37,0.22,3.48,6.48,-3.6,3
2.74,15.1,0.03,-3.72,13.65,-1.45,0.9,0.36,0.1,5.36,11.66,2.69,3
2.11,14.51,2.74,2.51,12.47,2.7,0.9,0.39,0.2,17.85,9.72,10.98,3
2.54,13.69,3.53,0.15,13.8,4.11,0.96,0.39,0.2,17.98,13.21,7.55,3
3.41,11.92,3.02,-9.21,16.35,1.72,0.9,0.38,0.24,12.1,-4.07,-7.95,3
6.94,10.23,1.6,-7.88,14.82,2.98,0.91,0.39,0.22,4.62,-3.35,-8,3
9.02,7.25,0,-18.63,13.06,0.19,0.94,0.4,0.2,0.32,4.47,-5.99,3
15.76,5.76,-1.76,-17.53,12.08,-1.68,0.92,0.38,0.18,-3.92,8.6,-3.59,3
15.1,4.94,-2.35,-16.2,9.84,-1.68,0.89,0.37,0.16,-2.76,13.54,-4.06,3
12.9,4.43,-1.49,-10.47,8.47,-1.37,0.9,0.34,0.15,0.85,20.16,-4.59,3
9.61,3.96,-1.52,-7.72,5.68,2,0.93,0.32,0.19,3.48,24.84,-2.91,3
