d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
10.7,7.13,3.64,-4.55,2.58,9.21,0.86,0.24,0.44,-28.97,7.62,-16.91,3
3.05,6.23,1.01,-3.13,2.23,10.39,0.89,0.19,0.43,-30.64,5.69,-18.71,3
8.51,0.62,-2.54,-11.06,-2.03,3.96,0.94,0.21,0.36,-21.5,2.79,-18.91,3
4.98,-1.64,-4.51,-11.21,-3.02,2.9,0.95,0.16,0.38,-16.28,0.93,-10.92,3
1.92,-3.33,-2.15,-5.25,-6.27,4.47,0.95,0.12,0.41,-3.99,5.47,-2.97,3
7.6,-6.23,-2.27,-5.25,-5.06,4.51,0.8,0.19,0.49,16.92,12.3,11.98,3
5.8,-5.72,1.96,-7.6,-7.21,1.52,0.88,0.15,0.38,20.04,17.2,6.13,3
1.09,-7.17,1.37,-9.92,-6.31,0.19,0.89,0.2,0.27,31.62,26.47,9.41,3
4.82,-6.15,6.59,-7.6,-1.84,-1.76,0.88,0.2,0.48,32.88,25.18,19.89,3
7.96,-6.78,11.53,-4.7,0.39,-2.11,0.81,0.32,0.48,22.79,18.2,19.3,3
10.66,-7.64,12.08,0.74,0.35,1.92,0.89,0.42,0.53,7.61,13.78,23.58,3
6.7,-8.94,7.17,0.31,-3.21,0.58,0.87,0.36,0.57,4.39,-12.15,6.77,3
6.59,-8.98,2.39,5.45,-6.51,-5.76,0.7,0.3,0.46,19.61,-22.33,1.38,3
8.47,-7.41,1.21,2.31,-7.84,-2.51,0.67,0.25,0.4,25.57,-10.47,-1.59,3
5.09,-6.47,-1.88,4.58,-7.45,4.98,0.78,0.3,0.49,16.5,11.76,-6.67,3
3.72,-6.39,-4.07,-1.01,-5.45,9.06,0.67,0.38,0.61,-17.54,11.83,-18.94,3
1.09,-4.62,-1.17,-5.92,-6.94,12.43,0.65,0.49,0.61,-10.67,13.56,-9.88,3
-4.04,-2.54,0.35,-2.66,-9.72,12.78,0.82,0.34,0.55,-14.31,0.36,-11.74,3
2.23,3.56,1.41,0.19,-8.11,18.94,0.81,0.26,0.47,-25.4,3.73,-16.98,3
0.94,-1.29,0.54,2.66,-11.14,18.78,0.87,0.15,0.51,-37.11,3.95,-13.07,3
2.86,-6.23,-3.33,-3.72,-8.35,15.37,0.92,0.19,0.42,-37.32,0.14,-14,3
6.86,-9.06,-14,-7.25,-13.72,4.35,0.91,0.13,0.4,-24.89,-13.91,-12.86,3
9.8,-8.15,-7.68,-4.43,-9.17,0.39,0.93,0.15,0.46,-5.28,-1.66,13.5,3
4.31,-10.08,-4.51,-6.51,-8.62,0.74,0.82,0.18,0.44,4.67,8.76,15.05,3
10.23,-12.7,-4.15,-9.02,-6.39,-4.9,0.75,0.22,0.53,2.21,17.01,6.73,3
8.94,-12.59,15.18,-2.58,-7.41,-8.62,0.81,0.11,0.56,1.46,19.35,9.8,3
2.86,-6.51,17.8,-8.51,-1.41,4.62,0.87,0.21,0.51,9.26,8.31,6.6,3
5.21,-8,18.12,-5.09,-4.78,3.37,0.9,0.25,0.45,15.42,-2.76,14.11,3
6.78,-8.23,12,-2.07,-6.43,0.94,0.87,0.19,0.48,30.89,-16.41,22.05,3
6.15,-8.23,6.86,1.76,-6.9,-3.17,0.87,0.25,0.42,42.93,-10.41,15.44,3
2.54,-7.96,-1.96,0.82,-10.86,4.04,0.97,0.36,0.44,48.81,-2.87,37.22,3
6.78,-6.55,-2.86,0.86,-8.51,8.35,0.8,0.33,0.57,40.71,-20.28,24.64,3
6.35,-1.01,5.33,2.7,-9.45,14,0.7,0.29,0.56,23.28,-28.8,2.36,3
3.13,-8.74,0.07,-2.74,-4.98,10.94,0.61,0.29,0.53,10.15,-24.07,6.89,3
1.96,-3.49,5.29,-5.45,-6.7,7.49,0.63,0.31,0.49,7.39,-4.43,-4.36,3
4.78,-5.17,3.02,-3.37,-6.39,7.45,0.69,0.35,0.53,2.8,13.8,-11.43,3
2.51,-4.82,1.68,0.19,-6.08,12.47,0.74,0.4,0.54,-5.04,17.85,0.1,3
0.07,-6.08,0.39,-1.96,-7.72,13.45,0.84,0.33,0.5,-19.64,10.36,-8.15,3
0.11,-6.31,-2.11,0.15,-7.41,13.92,0.8,0.27,0.49,-23.14,8.42,-9.34,3
4.98,-5.84,-7.33,-2,-10.82,12.27,0.85,0.15,0.49,-29.44,10.31,-19.06,3
4.78,-7.25,-7.02,-6.82,-10.35,11.76,0.86,0.2,0.44,-21.63,8.64,-10.09,3
3.13,-6.51,-10.9,-2.58,-12.82,4.78,0.85,0.23,0.47,-13.17,5.29,-2.29,3
7.21,-9.61,-8.27,-2.27,-10.27,3.17,0.98,0.19,0.46,-24.78,2.99,-7.71,3
7.57,-10.08,-6,-6.59,-7.88,0.31,0.91,0.2,0.5,-21.33,-10.66,0.25,3
11.76,-12.39,-6.15,-2,-7.76,-1.52,0.87,0.09,0.49,-12.13,-12.87,11.19,3
17.73,-13.18,9.45,-1.72,-7.17,-4.74,0.75,0.18,0.52,-1.37,5.72,10.57,3
0.27,-8.08,16.31,-9.45,-4.62,-2.35,0.69,0.16,0.45,6.84,10.83,-7.33,3
11.25,-8.15,14.78,-7.41,-3.33,2.58,0.85,0.25,0.42,21.17,18.25,7.11,3
5.02,-7.72,10.04,0.66,-4.74,1.92,0.91,0.24,0.43,33.26,0.11,13.21,3
5.29,-8.08,4.39,0.9,-7.53,0.78,0.84,0.26,0.23,39.51,-4.43,17.72,3
5.96,-6.31,0.58,1.68,-6.74,5.76,0.89,0.26,0.48,40.32,-11.2,11.79,3
4.74,-4.47,1.76,3.56,-10.08,10.27,0.8,0.31,0.51,29.05,-8.54,10.72,3
8.51,-9.45,0.78,0.62,-6.23,8.11,0.79,0.34,0.57,26.76,-13.97,15.24,3
4.19,-8.15,0.19,-7.21,-4.62,7.13,0.76,0.31,0.53,15.65,-16.21,9.14,3
1.21,-5.25,1.72,-5.6,-5.06,9.76,0.71,0.34,0.51,16.67,-18.87,4.53,3
-1.37,-5.09,1.05,-2.98,-4.19,12.47,0.73,0.31,0.54,6.68,-14.14,8.76,3
-3.33,-2.27,1.52,-3.09,-4.78,15.37,0.71,0.35,0.54,-5.37,-14.65,5.43,3
0.74,-2,2.78,-6.19,-3.21,20.04,0.7,0.29,0.56,-12.02,0.42,-1.27,3
6.78,-6.15,3.84,-2.19,-4.58,19.84,0.66,0.28,0.55,-9.85,12.96,-4.6,3
1.8,-8.27,-2.27,-5.92,-8.11,12.94,0.76,0.3,0.49,-10.47,25.24,-8.1,3
3.13,-10.04,-11.33,-5.09,-10.35,6.86,0.84,0.35,0.48,-13.69,28.72,-6.85,3
9.25,-7.68,-10.78,-7.25,-10.66,4.74,0.81,0.26,0.5,-31.66,14.72,-9.18,3
5.25,-10.98,-6.74,-4.19,-8.74,3.05,0.97,0.28,0.47,-50.91,2.31,-13.7,3
6.82,-12.67,-3.25,-2.03,-7.21,-1.76,1,0.3,0.45,-35.82,-13.52,-8.14,3
15.88,-11.37,7.72,-5.13,-5.8,-5.53,0.88,0.19,0.47,-15.5,-5.59,-2.94,3
0.07,-7.33,20.04,-2.7,-4.62,-2.03,0.78,0.13,0.5,-10.75,-6.75,-8.54,3
6.62,-6.04,13.02,-9.92,-3.53,3.33,0.69,0.24,0.57,3.66,-13.29,0.39,3
6.7,-7.92,5.96,-4.19,-5.84,-1.45,0.84,0.15,0.45,7.09,-3.74,-2.05,3
4.35,-5.02,2.35,1.01,-6.55,0.35,0.87,0.14,0.42,18.78,0.1,-4.04,3
1.45,-4.31,0.27,0.58,-6.31,1.64,0.83,0.2,0.45,36.42,-1.33,13.82,3
0.11,-3.09,0.39,0.7,-4.55,3.37,0.85,0.22,0.52,32.62,-3.17,12.52,3
1.52,-2.31,2.03,0.43,-3.64,5.41,0.78,0.26,0.53,18.21,-7.68,4.26,3
-1.76,0.62,3.88,-1.52,-2.51,12,0.79,0.23,0.51,10.71,-11.82,2.87,3
-2.31,-4.11,2.35,-1.17,-2.7,10.08,0.91,0.18,0.42,-6.66,-6.43,28.61,3
7.8,-2.27,5.49,-4.39,-2,6.23,0.88,0.37,0.48,3.97,-16.34,-1.52,3
7.6,0.27,8.11,-4.82,0.5,7.92,0.76,0.25,0.32,4.12,-6.67,-8.69,3
1.21,0.31,6.23,-6.35,1.64,8.11,0.76,0.12,0.24,-4.24,10.14,1.96,3
1.76,1.96,6.74,-4.15,2.66,7.76,0.82,0.24,0.51,-8.42,8.75,7.5,3
4.31,3.53,5.33,-7.29,4.94,8.08,0.93,0.33,0.44,-4.63,3.36,3.01,3
6.55,6.31,5.02,-8.23,8.23,7.53,0.84,0.31,0.45,-8.42,-18.52,-6.83,3
8.27,7.29,4.82,-7.13,11.06,5.68,0.78,0.24,0.43,-6.66,-2.69,0.72,3
3.29,8.51,3.21,-5.09,15.49,5.96,0.79,0.26,0.42,-6.51,5.64,-4.1,3
6.98,11.21,2.35,-7.06,18.82,6.27,0.81,0.28,0.47,-3.07,2.5,-6.31,3
3.56,14.74,1.49,-5.68,17.14,3.72,0.79,0.32,0.59,-1.09,1.17,-9.53,3
11.1,17.25,0.19,-3.76,14.35,2.86,0.85,0.3,0.52,-11.11,10.05,-5.46,3
6.39,15.96,-1.92,-7.8,10.82,-2,0.87,0.22,0.51,-19.33,2.38,-7.54,3
6.27,13.8,1.45,-9.84,9.17,0.82,0.87,0.25,0.33,-22.68,-27.96,-10.93,3
5.17,10.9,0.98,-2.11,9.53,5.53,0.89,0.19,0.25,-2.95,-17.11,4.79,3
4.35,11.37,0.11,-2.94,9.29,5.68,0.88,0.3,0.35,9.91,2.18,12.11,3
6.98,11.33,0.15,-3.25,10.31,3.13,0.82,0.3,0.46,18.42,12.53,12.43,3
4.04,10.47,1.64,-1.64,10.63,1.33,0.79,0.3,0.5,3.53,2.24,-3.22,3
3.17,9.84,0.86,0.47,10,1.33,0.85,0.27,0.5,-8.9,0.27,-9.1,3
2.39,9.8,-1.05,0.31,9.57,1.64,0.85,0.26,0.43,-16.89,5.8,-4.52,3
0.43,9.96,0.78,0.39,9.21,1.92,0.85,0.25,0.41,-15.02,0.45,-4.07,3
1.56,10.12,0.9,0.31,10.04,1.96,0.85,0.27,0.39,-3.64,-5.26,-2.83,3
1.96,10.08,0.03,0.03,10.04,2.62,0.85,0.29,0.41,2.94,-5.2,-1.36,3
0.74,9.72,0.5,0.03,10.23,2.94,0.83,0.26,0.43,0.5,-1.39,-1.54,3
0.54,10.04,0.07,0.78,10,3.13,0.83,0.26,0.45,-5.24,3.95,-3.6,3
0.58,10.27,0.03,0.94,9.96,2.62,0.84,0.25,0.43,-7.73,3.73,-3.36,3
0.54,10.19,0.03,-1.29,10,2.11,0.86,0.27,0.41,0.99,3.8,-2.7,3
1.41,10.19,0.07,-2.07,9.84,2.07,0.86,0.27,0.43,3.01,2.26,-1.05,3
3.92,10.12,0.11,-3.88,10.43,1.13,0.86,0.25,0.44,2.39,1.6,0.28,3
7.88,11.49,2.11,-3.21,12.04,1.49,0.84,0.31,0.42,1.96,0.86,-4.82,3
9.68,13.84,3.41,-6.94,12.63,0.15,0.81,0.39,0.41,2.93,3.87,-12.78,3
9.84,17.57,2.78,-14.78,13.25,1.21,0.9,0.3,0.41,2.09,15.87,-14.29,3
12.43,15.8,2.62,-15.18,13.61,0.23,0.97,0.23,0.24,-21.66,38.98,-9.13,3
11.17,13.33,2.15,-11.33,12.04,0.27,0.81,0.33,0.49,-9.6,-5.66,0.95,3
7.96,9.17,1.01,-11.17,9.84,0.86,0.84,0.25,0.42,6.22,2.15,3.69,3
8.9,7.96,-1.96,-6.94,8.15,0.9,0.86,0.22,0.45,9.46,11.31,2.13,3
5.6,6.19,-1.64,-6.86,8.51,2.15,0.79,0.23,0.47,1.03,10.79,-1.17,3
6.86,5.88,-1.01,-6.08,6.98,2.74,0.78,0.22,0.45,-12.82,1.16,-8.84,3
7.45,4.9,-1.09,-7.49,4.23,4.04,0.78,0.2,0.42,-23.14,-6.81,-17.43,3
0.19,6.35,9.06,2.39,5.33,14.59,0.88,0.16,0.41,-25.02,0.49,-13.42,3
12.86,0.66,1.49,-14.94,0.78,12.51,0.95,0.23,0.55,-18.19,0.81,-16.59,3
5.09,-3.25,-4.78,-10.82,-4.94,2.19,1.02,0.17,0.27,-7.33,37.68,11.89,3
6.98,-5.06,-4.86,-5.84,-8.66,0.98,0.89,0.17,0.43,-4.26,10.17,-4.98,3
3.53,-5.41,0.58,-1.33,-10,1.56,0.91,0.18,0.55,9.71,3.44,1.24,3
1.49,-6.59,1.33,-12,-6.27,-3.45,0.89,0.26,0.37,13.71,16.05,10.85,3
6.08,-8.62,8.94,-9.29,0.11,-3.84,0.72,0.15,0.52,2.27,19.69,-3.49,3
8.19,-7.88,15.33,-7.25,3.76,1.33,0.82,0.14,0.56,11.62,15.27,5.05,3
8.9,-6.94,7.88,2.54,0.23,4.51,0.81,0.17,0.42,13.46,8.42,7.31,3
5.33,-8.39,0.74,3.17,-1.92,2.23,0.83,0.27,0.38,28.84,9.05,13.78,3
4.9,-7.33,4.55,0.94,-4.27,0.66,0.8,0.25,0.46,37.44,20.1,32.66,3
5.72,-5.49,5.17,2.43,-7.06,-1.64,0.86,0.24,0.64,25.62,0.43,11.53,3
1.96,-5.33,1.49,0.07,-8.86,2.19,0.86,0.24,0.6,27.88,-23.94,13.66,3
5.09,-4.74,2.82,-4.47,-9.06,4.74,0.74,0.3,0.46,19.9,-27.14,14.58,3
4.15,-7.21,0.47,-1.84,-6.11,8.39,0.65,0.34,0.52,15.59,-14.78,10.85,3
4.35,-6.66,0.27,-3.29,-5.41,10.35,0.62,0.27,0.55,-3.75,8.02,-3.23,3
1.17,-4.98,0.7,-5.92,-5.88,10.39,0.61,0.39,0.59,-4.99,16.37,-11.8,3
2.31,-3.68,0.98,-3.05,-6.66,14.47,0.78,0.34,0.58,-12.92,21.66,-13.39,3
2.78,-3.17,1.45,-2.03,-6.59,16.67,0.81,0.33,0.57,-21.32,8.47,-22.53,3
2.43,0.03,0.11,-2.74,-8.86,14.08,0.77,0.2,0.43,-18.99,4.64,-18.32,3
4.15,-2.03,-1.56,-5.96,-9.53,12.35,0.85,0.11,0.45,-15.32,10.44,-19.53,3
7.6,-8.27,-10.74,-7.6,-12.23,7.06,1.06,0.19,0.51,-14.74,13.36,0.26,3
9.68,-10.51,-10.08,-6.74,-11.14,5.64,1.12,0.25,0.49,-15.66,-26.61,5.25,3
13.41,-13.92,-5.21,-7.76,-9.25,3.21,0.94,0.18,0.44,-15.47,-32.73,17.01,3
17.45,-13.76,4.23,-6.08,-7.33,-1.09,0.75,0.12,0.49,-19.06,-11.83,1.2,3
3.17,-9.37,15.02,-6.08,-5.41,1.37,0.7,0.16,0.4,-25.63,19.64,-9.36,3
6.19,-6.66,13.25,-8.98,-3.49,5.06,0.83,0.1,0.39,-20.62,21.07,-9.13,3
14.98,-8.59,9.53,0.43,-5.17,2.07,0.96,0.22,0.36,3.59,16.9,10.75,3
7.57,-7.8,5.53,-2.7,-5.88,2,0.93,0.23,0.48,20.18,0.72,15.21,3
7.02,-7.88,3.72,-1.6,-6.74,4.15,0.92,0.2,0.45,18.68,-4.97,12.05,3
1.68,-9.37,0.9,0.07,-8.04,4.15,0.87,0.25,0.47,16.27,-11.45,10.31,3
6.15,-6.62,0.35,-2.11,-9.53,4.07,0.94,0.32,0.56,20.93,-17.97,11.22,3
5.92,-3.6,-1.33,0.78,-8.86,8.19,0.82,0.31,0.48,32.98,-25,17.16,3
3.84,0.62,5.64,-4.78,-4.9,15.29,0.65,0.25,0.48,28.68,-31.2,14.04,3
5.96,-7.21,3.33,1.49,-5.17,3.64,0.61,0.35,0.41,10.04,-7.72,19.59,3
3.49,-7.13,4.27,-2.66,-5.6,7.17,0.73,0.36,0.55,1.46,-7.36,4.93,3
2.54,-8.51,4.82,-2.39,-6.15,6.94,0.75,0.36,0.55,-6.08,-3.23,-4.59,3
2.98,-9.88,2.43,-2.78,-7.02,5.84,0.77,0.35,0.45,-9.35,0.54,-10.56,3
5.84,-8.98,0.27,-3.05,-6.19,9.25,0.86,0.32,0.43,-8.48,0.22,-14.32,3
4.55,-7.68,2.31,-2.03,-6.43,12.51,0.91,0.22,0.44,-16.28,-6.8,-15.95,3
0.11,-5.88,2.35,-4.62,-6.59,13.69,0.89,0.23,0.4,-2.5,-12.24,-13.01,3
1.84,-4.86,0.47,-4.39,-7.37,10.94,0.78,0.18,0.4,6.79,-16.77,-6.49,3
5.17,-4.55,-2.03,-4.04,-9.88,8.47,0.87,0.19,0.43,-1.06,-7,-1.71,3
6.31,-5.21,0.86,-8.9,-8.15,11.8,0.89,0.19,0.43,-4.95,-11.3,-5.3,3
10.86,-7.29,-2.43,-7.88,-10.08,6.98,0.88,0.18,0.43,-4.24,-12.3,-3.1,3
9.61,-7.84,0.78,-5.53,-8.74,5.49,0.91,0.16,0.4,-1.66,-5.5,-2.85,3
7.84,-7.68,-1.84,-9.68,-8.7,4.43,0.92,0.13,0.37,0.37,2.13,-3.93,3
8.82,-8.66,-2.78,-8.78,-8.23,3.25,0.9,0.14,0.4,8.55,3.57,2.69,3
7.33,-9.21,0.94,-8.82,-7.64,0.94,0.85,0.16,0.38,15.45,10.37,8.76,3
2.31,-9.61,8.19,-7.13,-5.96,-2.35,0.84,0.24,0.42,13.33,9.89,7.68,3
3.02,-6.51,13.02,-6.94,-3.64,1.64,0.9,0.3,0.54,10.87,1.57,16.05,3
5.96,-7.8,14.12,-4.51,-5.02,3.17,1.03,0.4,0.54,3.25,0.2,24.92,3
6.23,-8.15,13.29,-4.04,-6.08,2.19,0.92,0.27,0.51,-3.78,-14.76,11.54,3
5.64,-6.43,9.45,-2.51,-7.25,2.54,0.74,0.23,0.4,-2.31,-15.84,6.04,3
5.29,-6.62,4.43,-1.13,-8.66,1.72,0.71,0.28,0.4,12.04,-9.49,6.18,3
5.02,-6.74,2.43,0.43,-8.98,2.31,0.73,0.34,0.52,15.27,11.02,5.4,3
6.78,-5.96,4.47,0.47,-8.19,4.43,0.66,0.39,0.55,5.59,8.94,-8.76,3
4.74,-4.66,5.41,5.17,-7.02,8.55,0.67,0.38,0.51,-5.08,15.84,-14.46,3
3.09,-6.47,-2.78,-3.76,-6.47,7.17,0.88,0.36,0.53,-14.36,27.79,-13.03,3
2.74,-4.82,4.74,-4.19,-7.33,4.19,0.84,0.32,0.44,-22.31,10.76,-21.39,3
5.45,-6.23,2.47,-2.94,-4.43,7.53,0.82,0.24,0.41,-21.7,-7.12,-16.51,3
4.31,-7.6,0.15,-3.56,-5.64,7.8,0.95,0.19,0.44,-26.4,-6.39,-15.35,3
5.29,-7.8,-1.25,-2.39,-6.04,7.41,1.02,0.24,0.42,-10.23,-6.99,-13.96,3
3.09,-8.55,0.54,-3.49,-4.62,12.19,0.84,0.2,0.4,-4.96,-14.94,-8.36,3
0.43,-7.53,1.21,-5.13,-4.7,13.45,0.77,0.12,0.4,-16.49,-6.19,-13.86,3
0.23,-4.04,2.03,-6.04,-5.25,13.14,0.84,0.07,0.38,-8.43,-1.01,-10.71,3
1.52,-2.94,2.27,-5.64,-5.29,14.43,0.85,0.02,0.35,10.02,0.71,-13.19,3
1.09,-3.96,1.21,-7.13,-4.9,13.72,0.91,0.04,0.38,37.58,14.88,10.64,3
5.96,-6.86,-3.17,-5.21,-6.59,10.31,0.94,0.22,0.48,58.04,26.47,35.73,3
12.63,-7.21,-3.88,-5.17,-6.74,6.39,0.91,0.26,0.64,46.29,7.6,48.28,3
12.82,-8.35,0.15,-12.78,-7.72,0.66,0.81,0.45,0.48,7.23,-1.7,-8.44,3
11.17,-6.39,8.15,-4.11,-5.25,1.21,0.78,0.23,0.57,0.92,-16.2,-12.28,3
3.09,-5.33,10.23,-3.45,-4.66,2.51,0.86,0.26,0.42,-18.82,6.05,1.72,3
-1.09,-5.25,7.72,-7.45,-4.23,0.47,0.84,0.26,0.45,-11.07,-1.57,-1.01,3
0.39,-3.84,5.21,-2.86,-1.64,1.05,0.84,0.26,0.43,-9.15,-4.56,-5.29,3
1.41,0.98,5.06,-1.49,-2.07,1.88,0.87,0.23,0.49,-10.6,0.83,3.36,3
-1.52,1.05,4.94,-1.33,-1.13,0.58,0.86,0.32,0.47,-15.34,-7.5,2.44,3
0.78,2.78,5.53,-5.17,1.13,0.03,0.85,0.27,0.44,-15.22,-14.75,0.46,3
2.54,4.35,5.76,-8.66,1.84,1.92,0.84,0.21,0.41,-17.08,-9.09,0.06,3
